y_true,y_prob
1,0.09
1,0.943604931875435
0,0.036
0,0.182
1,0.314
0,0.3449405396925008
0,0.648
0,0.634
0,0.158
0,0.448
1,0.994
1,1.0
1,0.992
1,0.992
1,0.478
0,0.294
1,0.542
0,0.17494053969250078
0,0.236
0,0.004
0,0.086
0,0.254
1,0.666
1,0.976
0,0.522
1,0.676
1,0.5522147096918348
0,0.142
1,0.212
0,0.258
1,0.342
1,0.38645669231355223
1,0.252
1,0.9130519943144927
1,0.6509405396925008
1,0.798
0,0.278
0,0.2566148402646018
1,0.37
1,0.78
1,0.434
0,0.13
0,0.652
0,0.422
0,0.378
1,0.48
1,0.6209405396925008
0,0.042
0,0.054
0,0.14
1,0.6865657316849776
1,0.7102909165729814
0,0.188
1,0.524
0,0.36
0,0.268
1,0.4212794109800992
0,0.348
0,0.086
1,0.638
0,0.07876070280395522
0,0.016
1,0.7989405396925008
1,0.0
0,0.0
0,0.35
1,0.144
0,0.154
0,0.258
1,0.6275553799571025
1,0.5188216190775025
0,0.034
0,0.204
1,0.996
1,0.996
0,0.482
1,0.302
0,0.142
0,0.3773972320060531
0,0.264
1,0.878
0,0.4
1,0.788
1,0.484
1,0.248
0,0.302
1,0.654
0,0.338
1,0.3272691782097682
0,0.152
0,0.314
0,0.374
1,0.244
0,0.234
0,0.244
1,0.3371604903651008
1,0.3371604903651008
1,0.23621995067260002
1,0.52
1,0.436
1,0.524
1,0.5729405396925008
1,0.494
1,0.584
0,0.6176171826786531
0,0.42788107938500153
0,0.278
0,0.326
0,0.14269507246376809
1,0.966247194720562
0,0.25
0,0.3952794109800992
1,0.884
1,0.868
1,0.844
1,0.8069405396925008
1,0.8069405396925008
1,0.844
1,0.834
1,0.868
1,0.742
0,0.566
0,0.256
0,0.032
1,0.554
1,0.7104566923135522
0,0.29
0,0.082
0,0.09
0,0.02
0,0.006
0,0.014
0,0.236
1,0.993397232006053
1,0.21852409572724293
1,0.9971389359918448
1,0.964
1,0.992
1,0.442
1,0.5
0,0.118
1,0.56
0,0.534
0,0.7231422311136515
1,0.42874358894849457
1,0.95
1,0.996
1,0.952
