y_true,y_prob
1,0.576
1,0.848
0,0.266
0,0.396
1,0.436
0,0.456
0,0.542
0,0.494
0,0.406
0,0.4269405396925008
1,0.968
1,0.966
1,0.966
1,0.964
1,0.422
0,0.37
1,0.658
0,0.258
0,0.344
0,0.088
0,0.188
0,0.436
1,0.61
1,0.894
0,0.638
1,0.796
1,0.482
0,0.326
1,0.3752794109800992
0,0.362
1,0.708
1,0.6856322696580266
1,0.6916322696580266
1,0.6989405396925008
1,0.726
1,0.704
0,0.242
0,0.23
1,0.338
1,0.634
1,0.626
0,0.224
0,0.52
0,0.49
0,0.486
1,0.3997531482463035
1,0.678
0,0.302
0,0.3474540383216105
0,0.152
1,0.854
1,0.878
0,0.09
1,0.598
0,0.452
0,0.2954540383216105
1,0.522
0,0.348
0,0.122
1,0.54
0,0.076
0,0.074
1,0.604
1,0.128
0,0.122
0,0.354
1,0.416
0,0.328
0,0.378
1,0.5032794109800992
1,0.524
0,0.078
0,0.44
1,0.972
1,0.972
0,0.4
1,0.434
0,0.326
0,0.33
0,0.364
1,0.594
0,0.492
1,0.83
1,0.692
1,0.516
0,0.402
1,0.596
0,0.346
1,0.9427823307778991
0,0.08
0,0.464
0,0.496
1,0.326
0,0.228
0,0.308
1,0.556
1,0.5306148402646017
1,0.53
1,0.592
1,0.622
1,0.558
1,0.574
1,0.566
1,0.536
0,0.212
0,0.22
0,0.306
0,0.332
0,0.22461484026460182
1,0.95
0,0.31948717789698905
0,0.75
1,0.928
1,0.856
1,0.862
1,0.85
1,0.798
1,0.864
1,0.89
1,0.876
1,0.794
0,0.526
0,0.44
0,0.102
1,0.75
1,0.668
0,0.342
0,0.288
0,0.184
0,0.168
0,0.146
0,0.166
0,0.188
1,0.756
1,0.368
1,0.988
1,0.668
1,0.694
1,0.634
1,0.64
0,0.212
1,0.488
0,0.504
0,0.498
1,0.52
1,0.962
1,0.91
1,0.908
1,0.564
1,0.524
1,0.55
0,0.232
1,0.58
0,0.216
1,0.806
0,0.596
1,0.846
0,0.102
0,0.512
0,0.518
1,0.956
1,0.872
1,0.93
1,0.93
1,0.93
1,0.432
0,0.396
0,0.28
0,0.138
0,0.07
0,0.098
0,0.12
1,0.74
1,0.708
1,0.914
1,0.5
1,0.520799386625775
1,0.7200688785862124
1,0.728
1,0.69
1,0.732
1,0.752
1,0.726
1,0.76
1,0.714
1,0.494
0,0.514
0,0.474
1,0.862
1,0.81
1,0.494
0,0.28
0,0.368
1,0.498
1,0.7649405396925008
0,0.468
0,0.194
0,0.426
1,0.432
1,0.41
1,0.414
0,0.4
0,0.4
0,0.362
0,0.384
1,0.7465588219601984
1,0.572
0,0.512
1,0.44
0,0.392
1,0.512
0,0.618
0,0.97
0,0.442
1,0.404
1,0.55
1,0.568
0,0.364
0,0.314
0,0.22694053969250078
0,0.146
0,0.504
1,0.4466148402646018
1,0.66
1,0.678
1,0.65
0,0.524
1,0.52
1,0.574
1,0.538
1,0.924
0,0.216
0,0.24694053969250077
0,0.36
0,0.428
0,0.478
1,0.99
0,0.402
0,0.4
0,0.41
0,0.446
0,0.306
0,0.29
1,0.898
1,0.9
1,0.832
1,0.934
1,0.856
1,0.924
1,0.93
1,0.932
0,0.75
0,0.774
0,0.808
0,0.928
0,0.222
0,0.152
1,0.46
1,0.86
1,0.942
1,0.92
1,0.904
1,0.848
1,0.936
1,0.77
1,0.958
1,0.914
1,0.888
1,0.926
1,0.922
1,0.918
1,0.922
1,0.882
1,0.804
0,0.326
0,0.312
1,0.704
0,0.244
0,0.306
1,0.78
1,0.564
0,0.554
0,0.362
0,0.56
1,0.438
0,0.496
0,0.514
1,0.49
0,0.4
