y_true,y_prob
1,0.676
1,0.926
0,0.02
0,0.174
1,0.32578007130684705
0,0.43936825728199064
0,0.3749405396925008
0,0.6338810793850016
0,0.132
0,0.34
1,1.0
1,1.0
1,1.0
1,0.996
1,0.336
0,0.45
1,0.684
0,0.1769405396925008
0,0.34
0,0.09
0,0.094
0,0.428
1,0.622
1,0.76
0,0.432
1,0.8216739889942105
1,0.43568412864099537
0,0.39
1,0.224
0,0.37935146204147924
1,0.298
1,0.18927941098009923
1,0.23255882196019848
1,0.8209405396925008
1,0.7
1,0.9
0,0.3803945780141113
0,0.286
1,0.41494053969250083
1,0.786
1,0.6402199506726001
0,0.164
0,0.42
0,0.45074891067746015
0,0.544
1,0.366
1,0.876
0,0.034
0,0.074
0,0.14094053969250078
1,0.8294878936028423
1,0.8554485316127591
0,0.122
1,0.9092794109800992
0,0.3369405396925008
0,0.268
1,0.3872794109800992
0,0.3226800062668399
0,0.034
1,0.7160827708061523
0,0.032
0,0.02
1,0.9369405396925008
1,0.033041569750102376
0,0.016952611963155603
0,0.3124566923135523
1,0.138
0,0.278
0,0.54
1,0.5876736398612015
1,0.5154540383216105
0,0.294
0,0.38083994851304426
1,0.9945588219601984
1,0.9879950399085046
0,0.272
1,0.318
0,0.332
0,0.4607470118349087
0,0.076
1,0.642
0,0.1806148402646018
1,0.812
1,0.528
1,0.332
0,0.456
1,0.4673034051133678
0,0.234
1,0.692
0,0.432
0,0.5014540383216105
0,0.604
1,0.368
0,0.288
0,0.29201207227065473
1,0.3215553799571026
1,0.3215553799571026
1,0.3215553799571026
1,0.514
1,0.516
1,0.51
1,0.59
1,0.5
1,0.402
0,0.54
0,0.514624410207212
0,0.44
0,0.334
0,0.2662989689055971
1,0.996
0,0.21155537995710258
0,0.318
1,0.834
1,0.684
1,0.684
1,0.6890841113045051
1,0.7569405396925009
1,0.684
1,0.718
1,0.704
1,0.724
0,0.74
0,0.442
0,0.012
1,0.782
1,0.6278810793850016
0,0.26281994859252333
0,0.07494053969250078
0,0.014
0,0.03388107938500157
0,0.094
0,0.124
0,0.26788107938500155
1,0.98
1,0.2803509435582533
1,1.0
1,0.872
1,0.898
1,0.662
1,0.398
0,0.12661484026460182
1,0.5971422311136515
0,0.42349936165269925
0,0.848
1,0.33
1,0.98
1,0.996
1,0.986
1,0.5956415676700257
1,0.501397232006053
1,0.4829405396925008
0,0.162
1,0.7458810793850016
0,0.136
1,0.8237361032936514
0,0.36
1,0.996
0,0.112
0,0.3482443356639727
0,0.532327106470125
1,0.996
1,0.954
1,0.95
1,0.922
1,0.922
1,0.634
0,0.24983103735621542
0,0.198
0,0.050940539692500786
0,0.1
0,0.094
0,0.088
1,0.6769526119631556
1,0.6489405396925008
1,0.71
1,0.37
1,0.7009405396925008
1,0.872
1,0.816
1,0.796
1,0.9109405396925008
1,0.874
1,0.7657668994471476
1,0.948
1,0.948
1,0.351560537532945
0,0.348
0,0.7539585470184748
1,0.868
1,0.994
1,0.6966148402646017
0,0.3949405396925008
0,0.108
1,0.6218810793850016
1,0.6329405396925009
0,0.39
0,0.1506148402646018
0,0.29573075775464946
1,0.48
1,0.266
1,0.496
0,0.178
0,0.33
0,0.136
0,0.316
1,0.974
1,0.834
0,0.5709133846271045
1,0.504
0,0.13894053969250078
1,0.5726148402646017
0,0.3718810793850016
0,0.7543193028304231
0,0.3
1,0.15274358894849455
1,0.5746148402646017
1,0.732
0,0.4829405396925008
0,0.3204566923135522
0,0.4629405396925008
0,0.172
0,0.44051314949610065
1,0.476
1,0.852
1,0.876
1,0.832
0,0.604
1,0.404
1,0.5770155142737506
1,0.44650909150930285
1,0.936
0,0.1
0,0.146
0,0.3186148402646018
0,0.376
0,0.34291338462710447
1,0.982
0,0.278
0,0.386
0,0.434
0,0.57
0,0.3038942512447011
0,0.252
1,0.9438942512447009
1,0.9676564100147043
1,0.8965200641909132
1,1.0
1,0.9343728438978025
1,0.9781131023282564
1,0.9592794109800992
1,0.9969405396925008
0,0.9385786904557558
0,0.9385786904557558
0,0.9676564100147043
0,0.994
0,0.186
0,0.12
1,0.416
1,0.86
1,0.916
1,0.892
1,0.98
1,0.892
1,0.892
1,0.892
1,0.806
1,0.982
1,0.916
1,0.98
1,0.916
1,0.892
1,0.806
1,0.98
1,0.938
0,0.486
0,0.428
1,0.7449405396925008
0,0.26345403832161046
0,0.594
1,0.722
1,0.678
0,0.6867787726327984
0,0.12
0,0.742
1,0.4049405396925008
0,0.664
0,0.5580172298464973
1,0.152
0,0.42213068130776277
0,0.254
1,0.834
1,0.544
0,0.2555553799571026
0,0.048
0,0.07894053969250078
0,0.172
0,0.14127941098009925
0,0.158
1,0.45016554161230465
0,0.6581966611455629
1,0.784
1,0.444
0,0.478
1,0.758
0,0.47
0,0.35999418171325803
0,0.4060473849199664
0,0.3649405396925008
1,0.8089405396925008
1,0.448
1,0.3454540383216105
1,0.546
0,0.33
0,0.414
0,0.3286021072830474
0,0.37601207227065486
0,0.4342199506726
0,0.604
1,0.256
1,0.6029405396925008
0,0.2766148402646018
0,0.034
1,0.29
1,0.772
1,0.784
0,0.198
1,0.5737150404641789
1,0.598
1,0.546
0,0.562
1,0.6022199506726
0,0.1
1,0.792
1,0.6782250966845643
1,0.684
1,0.684
1,0.682
1,0.99
1,0.986
1,0.4611604903651008
1,0.374
1,0.9194540383216104
1,0.36061484026460183
0,0.07894053969250078
0,0.05777533062970262
0,0.05777533062970262
0,0.23913816696260579
0,0.116
0,0.05
0,0.198
0,0.256
1,0.4358810793850016
0,0.772
1,0.41727941098009924
1,0.708
1,0.7369405396925008
0,0.6326148402646019
0,0.204
0,0.204
0,0.234
1,0.6552794109800992
0,0.16301510136669153
1,0.3195282248917062
1,0.74
0,0.29327941098009924
1,0.59
0,0.136
1,0.6286148402646018
1,0.89
1,0.848
1,0.96
1,0.85
0,0.536
0,0.4520465809090086
1,0.8762199506726001
0,0.19
0,0.404
1,0.494
0,0.1939936034025241
0,0.202
1,0.79
1,0.824
1,0.6
1,0.706
1,0.606
1,0.442
0,0.244
0,0.274
1,0.922
0,0.2988216190775024
0,0.3786148402646018
1,0.99
0,0.22605098802881543
1,0.7194134813929576
0,0.3229405396925008
1,0.31253946311970454
1,0.4522888292588123
0,0.4
0,0.096
0,0.5122199506726001
1,0.974
1,0.9765464523823394
1,0.9765464523823394
1,0.9765464523823394
0,0.656
1,0.554
0,0.21894053969250077
1,0.808
1,0.996
1,0.674
1,0.668
0,0.436
0,0.508
0,0.566
0,0.29189425124470103
1,0.608
0,0.2916962009116501
0,0.448
0,0.478
0,0.478
0,0.4315553799571026
0,0.456
0,0.4669405396925008
0,0.092
1,0.7066148402646018
0,0.28694053969250083
1,0.876
1,0.404
1,0.43
1,0.8129405396925008
1,0.208
1,0.2
0,0.238
0,0.206
0,0.349894251244701
1,0.824
1,0.878
1,0.4141702202217044
1,0.382
1,0.4775553799571026
1,0.286
1,0.84
1,0.642
0,0.4452794109800992
1,0.7386148402646018
0,0.592
1,0.956
0,0.12153130241891127
0,0.286
0,0.35973610329365147
0,0.348
1,0.946
1,0.5353804410377009
1,0.6066148402646018
1,0.7307435889484946
0,0.566
1,0.614
0,0.17294053969250078
0,0.14127941098009925
1,0.712
1,0.6933787631379223
1,0.3506499124638504
0,0.4272794109800992
0,0.1246702354132241
0,0.3691422311136515
0,0.40311075991420525
1,0.268
0,0.24694053969250077
0,0.4366148402646018
0,0.4812794109800992
1,0.83
1,0.808
0,0.5092794109800992
0,0.8789405396925009
1,1.0
1,0.784
1,0.3730626589761791
0,0.6404566923135523
1,0.786
1,0.828
1,0.834
1,0.6789133846271044
1,0.92
1,0.832
1,0.95
1,0.956
1,0.92
1,0.922
1,0.92
1,0.8351422311136515
1,0.954
0,0.8
0,0.842
0,0.898
1,0.978
1,0.98
0,0.33
0,0.1374540383216105
0,0.2709405396925008
0,0.158
0,0.23294053969250078
1,0.6606415927663507
1,0.7083632562789711
1,0.7083632562789711
1,0.5868591759285746
0,0.030940539692500785
1,0.99
0,0.376
0,0.096
0,0.2666148402646018
1,0.47694053969250083
1,0.9095652124955445
0,0.23029871077931285
1,0.48783297821445043
0,0.378
1,0.734
1,0.71
1,0.902
0,0.296
1,0.8972002812620467
1,0.894
