y_true,y_prob
1,0.094
1,0.9452358739391398
0,0.036
0,0.168
1,0.262
0,0.3683632562789711
0,0.6489405396925008
0,0.626
0,0.134
0,0.514
1,1.0
1,1.0
1,0.996
1,0.996
1,0.474
0,0.31
1,0.57
0,0.16
0,0.238
0,0.006
0,0.094
0,0.252
1,0.686
1,0.972758251669689
0,0.542
1,0.714
1,0.49510777136956546
0,0.122
1,0.232
0,0.262
1,0.354
1,0.396
1,0.272
1,0.923635612156269
1,0.65
1,0.7609405396925009
0,0.178
0,0.192
1,0.366
1,0.79
1,0.504
0,0.142
0,0.6809405396925008
0,0.416
0,0.34421995067260003
1,0.418
1,0.624
0,0.036
0,0.05
0,0.11
1,0.7435651884248256
1,0.7410669411807111
0,0.192
1,0.518
0,0.348
0,0.25
1,0.462
0,0.33
0,0.088
1,0.628
0,0.08190031330351667
0,0.028
1,0.804
1,0.0
0,0.0
0,0.384
1,0.126
0,0.166
0,0.24187568041536125
1,0.6143945780141112
1,0.5118442092159149
0,0.034
0,0.238
1,1.0
1,1.0
0,0.48
1,0.33
0,0.19
0,0.312
0,0.274
1,0.856
0,0.4368328014595328
1,0.842
1,0.444
1,0.248
0,0.294
1,0.6507435889484946
0,0.356
1,0.35532508988790446
0,0.166
0,0.318
0,0.366
1,0.286
0,0.228
0,0.252
1,0.3332296805292036
1,0.3332296805292036
1,0.228
1,0.54
1,0.42
1,0.47
1,0.586
1,0.492
1,0.576
0,0.57
0,0.37
0,0.294
0,0.286
0,0.136
1,0.9477398194276276
0,0.2652794109800992
0,0.404
1,0.886
1,0.8132794109800993
1,0.8032794109800993
1,0.7732794109800992
1,0.7732794109800992
1,0.8032794109800993
1,0.806
1,0.8132794109800993
1,0.72
0,0.5369405396925008
0,0.268
0,0.032
1,0.514
1,0.718
0,0.316
0,0.11
0,0.072
0,0.022
0,0.032
0,0.022
0,0.2141573220982302
1,0.9973972320060529
1,0.218
1,0.994
1,0.966
1,0.996
1,0.43
1,0.5
0,0.142
1,0.554
0,0.524
0,0.7252794109800992
1,0.4252794109800992
1,0.966
1,0.994
1,0.962
1,0.7863632562789711
1,0.776
1,0.7143945780141113
0,0.032
1,0.856
0,0.212
1,0.8572794109800992
0,0.85
1,0.998
0,0.086
0,0.4
0,0.41
1,0.858
1,0.8206148402646017
1,0.986
1,0.994
1,0.994
1,0.616
0,0.48
0,0.05
0,0.19
0,0.028
0,0.086
0,0.124
1,0.778
1,0.744
1,0.978
1,0.376
1,0.762
1,0.988
1,0.732
1,0.6249405396925009
1,0.714
1,0.814
1,0.7215553799571025
1,0.866
1,0.866
1,0.47955537995710257
0,0.2989405396925008
0,0.468
1,0.754
1,0.9756381507632549
1,0.694
0,0.146
0,0.122
1,0.5904959196496034
1,0.668
0,0.546
0,0.25
0,0.452
1,0.504
1,0.47
1,0.41
0,0.31
0,0.368
0,0.144
0,0.214
1,0.9894437904697884
1,0.6772794109800993
0,0.6749405396925008
1,0.534
0,0.296
1,0.62
0,0.5872420990486376
0,1.0
0,0.21
1,0.334
1,0.622
1,0.852
0,0.384
0,0.44
0,0.51
0,0.05
0,0.6016739889942105
1,0.564
1,0.81
1,0.746
1,0.82
0,0.4630715325781541
1,0.328
1,0.3707435889484946
1,0.436
1,0.954
0,0.092
0,0.2
0,0.462
0,0.44
0,0.3629405396925008
1,0.852
0,0.278
0,0.294
0,0.294
0,0.288
0,0.148
0,0.182
1,0.9012794109800992
1,0.8652794109800992
1,0.918
1,0.964
1,0.926
1,0.95
1,0.95
1,0.964
0,0.906
0,0.906
0,0.8652794109800992
0,0.964
0,0.132
0,0.102
1,0.256
1,0.928
1,0.956
1,0.86
1,0.982
1,0.86
1,0.86
1,0.88
1,0.836
1,0.8921760061190004
1,0.9040972994638936
1,0.982
1,0.956
1,0.918
1,0.836
1,0.982
1,0.952
0,0.342
0,0.228
1,0.8429405396925008
0,0.184
0,0.506
1,0.84
1,0.336
0,0.464
0,0.264
0,0.706
1,0.3
0,0.6603945780141113
0,0.456
1,0.31
0,0.466
0,0.192
1,0.4091422311136515
1,0.596
0,0.066
0,0.184
0,0.19
0,0.152
0,0.128
