ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
793,RDKIT,0.99993306,0.9999959,0.99999565,0.9999749,1
797,RDKIT,0.9999232,0.99999845,0.9999992,0.9999736,1
803,RDKIT,0.99980867,0.9999982,0.9999972,0.9999347,1
804,RDKIT,0.9999114,0.9999979,0.99999833,0.99996924,1
818,RDKIT,0.99989843,0.9999935,0.9999899,0.99996066,1
823,RDKIT,0.99998826,0.9999991,0.9999999,0.9999957,1
834,RDKIT,0.9999591,0.99999326,0.99999964,0.99998397,1
841,RDKIT,0.99991864,0.99999815,0.99999917,0.99997205,1
842,RDKIT,0.9999459,0.99999726,0.9999975,0.9999802,1
844,RDKIT,0.99996156,0.9999973,0.9999993,0.999986,1
845,RDKIT,0.99995774,0.99999726,0.9999985,0.9999845,1
861,RDKIT,0.9999382,0.9999975,0.99999857,0.99997807,1
865,RDKIT,0.9999824,0.99999857,0.99999976,0.99999356,1
873,RDKIT,0.99996334,0.99998754,0.9999983,0.9999831,1
875,RDKIT,0.999921,0.99996036,0.9999983,0.9999599,1
877,RDKIT,0.99992067,0.99999785,0.9999991,0.9999725,1
878,RDKIT,0.9999548,0.9999838,0.99999815,0.99997896,1
879,RDKIT,0.99991083,0.99995035,0.99999845,0.99995327,1
880,RDKIT,0.9999665,0.99999017,0.9999984,0.999985,1
882,RDKIT,0.9999589,0.9999974,0.999999,0.99998504,1
883,RDKIT,0.9999379,0.99998444,0.9999987,0.9999736,1
895,RDKIT,0.99961317,0.9999147,0.9999907,0.99983954,1
896,RDKIT,0.99992204,0.99999815,0.99999917,0.9999731,1
898,RDKIT,0.99997133,0.99999726,0.99999994,0.9999895,1
901,RDKIT,0.9999669,0.9999984,0.99999976,0.9999884,1
906,RDKIT,0.9998768,0.99998003,0.99999195,0.99994963,1
916,RDKIT,0.9999597,0.9999932,0.99999964,0.9999842,1
953,RDKIT,0.9999362,0.9999982,0.99999964,0.99997807,1
983,RDKIT,0.99993855,0.9999965,0.9999974,0.9999774,1
985,RDKIT,0.9999454,0.9999968,0.9999987,0.9999803,1
1075,RDKIT,0.99994195,0.99999666,0.99999726,0.9999786,1
1114,RDKIT,0.9999185,0.9999959,0.9999934,0.99996924,1
1115,RDKIT,0.9999508,0.9999968,0.9999989,0.9999822,1
1116,RDKIT,0.9999634,0.9999955,0.999999,0.999986,1
1117,RDKIT,0.99994135,0.9999738,0.9999979,0.999971,1
1125,RDKIT,0.9999888,0.9999984,0.9999999,0.9999957,1
1126,RDKIT,0.9999881,0.9999982,0.99999994,0.9999954,1
1132,RDKIT,0.9998661,0.9998798,0.99999756,0.99991447,1
1153,RDKIT,0.99988365,0.99865746,0.9999575,0.99949956,1
1175,RDKIT,0.9999322,0.9997149,0.9999976,0.99988157,1
1197,RDKIT,0.99998826,0.9999991,0.9999999,0.9999957,1
1234,RDKIT,0.99992794,0.9999945,0.99999213,0.99997157,1
1281,RDKIT,0.99954575,0.9999361,0.99999,0.999824,1
1348,RDKIT,0.9998802,0.9999966,0.9999985,0.99995846,1
1350,RDKIT,0.9999029,0.99999636,0.9999957,0.999965,1
1352,RDKIT,0.9999416,0.9999948,0.99999833,0.99997824,1
1354,RDKIT,0.99993414,0.99999636,0.9999987,0.9999764,1
1355,RDKIT,0.9999324,0.9999935,0.9999984,0.9999747,1
1402,RDKIT,0.9999536,0.9999979,0.99999934,0.9999836,1
1403,RDKIT,0.9999287,0.9999981,0.99999934,0.9999754,1
1405,RDKIT,0.9998977,0.9999986,0.99999976,0.99996537,1
1406,RDKIT,0.9999443,0.9999979,0.99999946,0.9999806,1
1407,RDKIT,0.99935246,0.9999968,0.9999972,0.99978215,1
1409,RDKIT,0.9999353,0.999998,0.99999964,0.9999776,1
1410,RDKIT,0.9998979,0.9999986,0.9999995,0.99996537,1
1411,RDKIT,0.9998222,0.99999875,0.9999991,0.99994,1
1412,RDKIT,0.9998543,0.99999833,0.9999985,0.9999504,1
1413,RDKIT,0.99992025,0.9999973,0.9999966,0.9999714,1
1414,RDKIT,0.9999391,0.9999984,0.999999,0.99997884,1
1415,RDKIT,0.9999395,0.9999983,0.99999887,0.99997884,1
1416,RDKIT,0.99996614,0.99999815,0.9999997,0.999988,1
1417,RDKIT,0.99995524,0.9999982,0.99999964,0.99998444,1
1419,RDKIT,0.9999368,0.9999982,0.999999,0.999978,1
1420,RDKIT,0.9999581,0.99999714,0.99999934,0.9999848,1
1422,RDKIT,0.999955,0.99999684,0.9999979,0.99998325,1
1423,RDKIT,0.9999557,0.9999971,0.9999989,0.99998397,1
1425,RDKIT,0.9999571,0.999997,0.9999983,0.9999841,1
1426,RDKIT,0.99995124,0.999998,0.99999946,0.9999829,1
1427,RDKIT,0.99994785,0.9999981,0.99999934,0.9999817,1
1428,RDKIT,0.99992347,0.9996751,0.99999756,0.99986535,1
1429,RDKIT,0.99989027,0.99914694,0.9999957,0.99967766,1
1432,RDKIT,0.9999668,0.99997944,0.99999845,0.9999816,1
1442,RDKIT,0.99980587,0.9999978,0.99998724,0.9999303,1
1444,RDKIT,0.9999007,0.99999845,0.99999774,0.99996567,1
1445,RDKIT,0.9997664,0.99999803,0.99999774,0.99992067,1
