ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
793,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
797,MACCS,1.0,1.0,1.0,1.0,1
803,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
804,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
818,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
823,MACCS,1.0,1.0,1.0,1.0,1
834,MACCS,1.0,1.0,1.0,1.0,1
841,MACCS,0.9999999,1.0,0.99999994,0.99999994,1
842,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
844,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
845,MACCS,1.0,1.0,1.0,1.0,1
861,MACCS,1.0,1.0,1.0,1.0,1
865,MACCS,1.0,1.0,1.0,1.0,1
873,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
875,MACCS,0.9999999,0.99999946,0.99999726,0.99999887,1
877,MACCS,1.0,1.0,1.0,1.0,1
878,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
879,MACCS,0.99956447,0.9999967,0.9995913,0.9997175,1
880,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
882,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
883,MACCS,0.99975115,0.9999898,0.99995714,0.9998994,1
895,MACCS,0.9996682,0.9999068,0.9999994,0.9998581,1
896,MACCS,0.9999572,0.9999973,0.99999964,0.99998474,1
898,MACCS,1.0,1.0,1.0,1.0,1
901,MACCS,0.99168116,0.9195378,0.9945899,0.96860296,1
906,MACCS,0.9984229,0.9999367,0.99987096,0.9994102,1
916,MACCS,1.0,1.0,1.0,1.0,1
953,MACCS,1.0,1.0,1.0,1.0,1
983,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
985,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
1075,MACCS,1.0,1.0,1.0,1.0,1
1114,MACCS,1.0,1.0,1.0,1.0,1
1115,MACCS,1.0,1.0,1.0,1.0,1
1116,MACCS,0.99680877,0.9999774,0.97297,0.9899187,1
1117,MACCS,0.9980613,0.99993324,0.9999183,0.9993043,1
1125,MACCS,1.0,1.0,1.0,1.0,1
1126,MACCS,1.0,1.0,1.0,1.0,1
1132,MACCS,0.9729156,0.99800825,0.9874708,0.9861316,1
1153,MACCS,1.0,1.0,1.0,1.0,1
1175,MACCS,0.999998,0.99999154,0.99999994,0.9999965,1
1197,MACCS,1.0,1.0,1.0,1.0,1
1234,MACCS,1.0,1.0,1.0,1.0,1
1281,MACCS,0.86900175,0.90336037,0.9914795,0.92128056,1
1348,MACCS,1.0,1.0,0.9999998,0.99999994,1
1350,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
1352,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
1354,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
1355,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
1402,MACCS,0.9999999,1.0,0.99999994,0.99999994,1
1403,MACCS,1.0,1.0,1.0,1.0,1
1405,MACCS,1.0,1.0,1.0,1.0,1
1406,MACCS,0.99997085,0.99999434,0.9999998,0.9999883,1
1407,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
1409,MACCS,0.99979717,0.9998206,0.99988115,0.9998329,1
1410,MACCS,0.99979717,0.9998206,0.99988115,0.9998329,1
1411,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
