y_true,y_prob
1,0.7689142
1,0.98944664
0,0.083825216
0,0.15397224
1,0.59509856
0,0.57820076
0,0.4503527
0,0.34312537
0,0.15557359
0,0.108860135
1,0.9988869
1,0.2693693
0,0.118773505
1,0.9281664
0,0.009456712
0,0.052965254
0,0.050554942
1,0.82755834
1,0.99312466
0,0.72123873
1,0.8918136
1,0.34503657
0,0.021824488
1,0.17108187
0,0.13948348
1,0.930056
1,0.9235939
1,0.9086558
1,0.97606796
1,0.9470482
1,0.9551244
0,0.17778759
0,0.16380712
1,0.15408696
1,0.9674164
1,0.8556741
0,0.017001232
0,0.8430721
0,0.33567372
0,0.6700824
1,0.09321518
1,0.9330052
0,0.012134
0,0.024670318
0,0.034566473
1,0.9450532
0,0.33842018
0,0.10004384
1,0.5600213
1,0.87887794
0,0.011125658
0,0.012365934
1,0.67118984
0,0.068910316
1,0.19677544
0,0.17216861
0,0.16524565
1,0.78646535
1,0.772586
0,0.095994845
1,0.9989827
0,0.11146205
1,0.32647625
0,0.124942094
0,0.3740708
0,0.13625534
1,0.8109347
0,0.26833478
1,0.9652874
1,0.8617026
0,0.26270643
1,0.71200895
0,0.073931664
0,0.3386561
0,0.3378683
1,0.07305087
0,0.053724725
0,0.11396374
1,0.59182525
1,0.49498016
1,0.6026478
1,0.559382
1,0.5089936
1,0.7480018
1,0.8157291
1,0.818396
1,0.7792338
0,0.06366456
0,0.07218263
0,0.053360827
0,0.07535311
0,0.039488625
1,0.99722266
0,0.082549065
0,0.90646577
1,0.97514194
1,0.9737143
1,0.9551915
1,0.98332983
0,0.8495839
0,0.14840202
0,0.012147113
1,0.9638755
1,0.94814324
0,0.095097445
0,0.021917455
0,0.027827008
0,0.023651844
0,0.014426683
0,0.044076305
1,0.09750301
1,0.9377494
1,0.9723518
1,0.8705802
1,0.90945774
0,0.03463575
1,0.1826746
0,0.6125328
0,0.43576437
1,0.35530514
1,0.9985825
1,0.99809176
1,0.997349
1,0.8909648
1,0.82285345
1,0.8642508
0,0.01080858
1,0.97894055
0,0.05577704
1,0.9502107
0,0.69449914
1,0.99294645
0,0.0049842205
0,0.52798826
0,0.59078217
1,0.9959273
1,0.9864705
1,0.9901293
1,0.66584444
0,0.17707586
0,0.07786811
0,0.009681886
0,0.0066258074
1,0.93647116
1,0.95347875
1,0.32975078
1,0.8649512
1,0.95332545
1,0.9394936
1,0.965984
1,0.64456266
0,0.78066266
0,0.4925284
1,0.57321656
0,0.035511866
0,0.0919078
1,0.18199322
1,0.8080086
0,0.24597687
0,0.028071601
0,0.19611306
1,0.4185092
1,0.34761778
1,0.13354182
0,0.08361671
0,0.14391692
0,0.0858569
0,0.114317365
1,0.95047337
1,0.8709961
0,0.69120467
1,0.4218936
0,0.17961423
1,0.645205
0,0.6705143
0,0.18747413
1,0.21975875
1,0.58428574
1,0.9021321
0,0.11406677
0,0.50187165
0,0.2612835
0,0.0038968003
0,0.45898405
1,0.40968394
1,0.9389301
1,0.94982547
1,0.9243039
0,0.35030305
1,0.31622517
1,0.65457225
1,0.614731
0,0.07096665
0,0.06702333
0,0.1525696
0,0.18218271
0,0.06937729
0,0.044713262
0,0.93459606
0,0.9376845
0,0.012846176
1,0.38120562
1,0.9562222
1,0.98847616
1,0.9880652
1,0.9716925
1,0.9795426
1,0.97612494
1,0.956299
1,0.992986
1,0.9892351
1,0.9900557
1,0.991935
1,0.9735208
1,0.96714103
1,0.98814815
1,0.9745598
0,0.24096149
0,0.21368593
1,0.87138546
0,0.067745544
1,0.9799186
1,0.86502564
0,0.90089035
0,0.1744197
0,0.6990933
1,0.3605402
0,0.64409125
0,0.59876066
1,0.2398528
0,0.2379531
0,0.038732503
1,0.84693456
1,0.11367163
0,0.003954064
0,0.0044274824
0,0.010834857
0,0.005508174
0,0.0055045867
1,0.08203178
0,0.15925652
1,0.7029472
1,0.3776593
0,0.6848441
1,0.1827766
0,0.19667052
0,0.19746996
0,0.09009551
0,0.23262623
1,0.55527997
1,0.70661676
1,0.4478558
0,0.09470509
0,0.23773573
0,0.08334116
0,0.104045935
0,0.48059192
0,0.7480511
1,0.28966066
1,0.19901793
0,0.07048533
0,0.035840888
1,0.20660065
1,0.93051404
0,0.00894521
1,0.093591064
1,0.9131715
1,0.88660467
0,0.23984325
1,0.11768527
0,0.024676869
1,0.28280705
1,0.9231961
1,0.48606664
1,0.41995534
1,0.4856525
1,0.9810338
1,0.9790522
1,0.17594813
1,0.1960698
1,0.097211055
0,0.051359773
0,0.03491018
0,0.026666308
0,0.048502143
0,0.06576636
0,0.014905138
0,0.11734757
0,0.09835337
1,0.35256058
0,0.5277694
1,0.49362
1,0.91613525
1,0.82298833
0,0.047106646
0,0.048542507
0,0.031701494
1,0.9301268
0,0.011464149
1,0.17217746
1,0.7943189
0,0.42826656
0,0.11296749
1,0.93085164
1,0.9773119
1,0.8939348
1,0.9784459
1,0.9020417
0,0.09002595
0,0.7984412
1,0.85139054
0,0.15205438
0,0.07040703
1,0.43329975
0,0.018855285
0,0.032119624
1,0.9619684
1,0.9684078
1,0.49859136
1,0.73879737
1,0.16005565
1,0.13222323
0,0.1778285
0,0.14007325
1,0.94054914
0,0.05463933
0,0.103546485
1,0.98929673
0,0.17969872
1,0.819118
1,0.5957762
0,0.13846645
0,0.032031626
0,0.11282359
1,0.99160117
0,0.40907323
1,0.9275061
0,0.22249348
1,0.5389375
1,0.440259
0,0.35319862
0,0.39800692
0,0.85113287
0,0.39857826
1,0.6657612
0,0.049830038
0,0.71849316
0,0.9123086
0,0.893328
0,0.9586082
0,0.31746888
0,0.2385667
0,0.16778126
1,0.56014514
0,0.7535245
1,0.9726768
1,0.020769635
1,0.17872645
1,0.7644672
1,0.081259646
0,0.016171046
0,0.051133577
1,0.74648803
1,0.83149964
1,0.27360928
1,0.30236736
1,0.30861637
1,0.76328653
1,0.94166064
1,0.78363305
0,0.64398724
1,0.8982037
0,0.82522917
0,0.029797643
0,0.03248447
0,0.24060155
1,0.9960517
1,0.97906715
1,0.97528446
0,0.5148428
1,0.6229517
0,0.016618282
0,0.03413916
1,0.1021715
1,0.73826754
1,0.21627082
0,0.14559656
0,0.15517221
0,0.19624682
0,0.024032371
1,0.04726613
0,0.07321867
0,0.59978944
0,0.12131526
1,0.98001796
1,0.9973475
0,0.99061686
0,0.96637094
1,0.96185935
1,0.111224964
0,0.5480603
1,0.24292316
1,0.96639645
1,0.9601436
1,0.9758637
1,0.98377097
1,0.98170036
1,0.98041993
0,0.9270938
0,0.97582924
1,0.97863275
1,0.9818512
0,0.09216535
0,0.0921377
0,0.043078166
1,0.65524125
1,0.80261004
1,0.8678132
1,0.79647636
0,0.010043826
0,0.13785613
0,0.013427193
0,0.3642143
1,0.23930357
0,0.20214972
1,0.35315982
0,0.08473491
1,0.90712816
1,0.91870296
1,0.98309535
0,0.10230429
1,0.9657777
0,0.11852021
1,0.99147147
1,0.99310654
0,0.050302844
1,0.79922414
0,0.062641494
0,0.015371439
1,0.7836415
0,0.4132702
0,0.7940231
0,0.14674644
1,0.9524472
0,0.0072635994
1,0.8579214
0,0.20871753
0,0.03282257
0,0.036317177
0,0.04084155
0,0.04656514
0,0.09178929
0,0.82015246
1,0.80834997
1,0.5856286
1,0.7759746
1,0.99291384
0,0.99291384
0,0.44072643
0,0.01310704
1,0.86131173
1,0.5576503
1,0.5416759
1,0.61934376
1,0.47514784
1,0.081849486
1,0.92277044
0,0.20158961
0,0.31558216
0,0.24181518
0,0.2924569
1,0.133324
0,0.31830284
0,0.49285612
0,0.16394086
0,0.04186764
0,0.07373536
0,0.52656054
1,0.9743171
1,0.8275891
0,0.8277329
1,0.38250205
0,0.00525843
1,0.28996024
0,0.056345038
0,0.04434136
0,0.18218054
1,0.782893
1,0.72009254
0,0.02564338
1,0.9902024
1,0.42626235
0,0.069592066
0,0.113673896
1,0.51136947
0,0.39905193
0,0.042565014
1,0.8688794
0,0.051372763
1,0.8030627
1,0.63972783
0,0.43264252
0,0.34631968
1,0.48394436
0,0.080635995
0,0.049162988
1,0.7094514
1,0.08241794
0,0.012761639
0,0.020722227
0,0.52474594
1,0.964915
1,0.09211825
0,0.29141092
0,0.5318154
0,0.1162297
0,0.041498493
1,0.4775667
0,0.013073202
0,0.021871727
1,0.2946616
0,0.10619945
0,0.20564875
1,0.9508941
1,0.913332
1,0.909781
0,0.6279822
1,0.31128955
0,0.020046946
0,0.49858424
0,0.2500566
0,0.2326414
1,0.97402906
0,0.31981507
1,0.73975384
1,0.52070165
1,0.82314813
1,0.05913718
1,0.6451876
1,0.57511455
1,0.955181
0,0.38009655
0,0.19435407
0,0.20488043
1,0.38165638
1,0.98010916
1,0.97530365
1,0.92201847
1,0.9894818
1,0.96302205
1,0.9929236
0,0.026743758
0,0.018127326
0,0.03465844
0,0.024268763
0,0.024747817
0,0.8676715
