y_true,y_prob
1,0.41163737
1,0.87147886
0,0.15833767
0,0.20194203
1,0.4189446
0,0.20773499
0,0.27916053
0,0.5919528
0,0.07349193
0,0.62928075
1,0.96769685
1,0.44021508
0,0.26793894
1,0.60526043
0,0.27583492
0,0.31967387
0,0.0747994
1,0.85841
1,0.46319926
0,0.35946938
1,0.7654106
1,0.5114575
0,0.14895925
1,0.30004048
0,0.27392715
1,0.43887177
1,0.18544298
1,0.14336637
1,0.7831891
1,0.4047441
1,0.24037415
0,0.5531761
0,0.24504672
1,0.2987924
1,0.5675603
1,0.580814
0,0.31946242
0,0.44694054
0,0.590329
0,0.5475853
1,0.31909025
1,0.9504097
0,0.20775762
0,0.16594245
0,0.23015615
1,0.90625304
0,0.27941293
0,0.32498106
1,0.92705834
1,0.33695948
0,0.11841078
0,0.07780075
1,0.7053521
0,0.15885885
1,0.60971296
0,0.38355082
0,0.29692513
1,0.7759432
1,0.2809496
0,0.64769626
1,0.9890021
0,0.4345198
1,0.3720926
0,0.14192945
0,0.6083923
0,0.3588374
1,0.73833734
0,0.3369856
1,0.38434938
1,0.31290528
0,0.6577306
1,0.4612983
0,0.34340686
0,0.46379775
0,0.7114814
1,0.60826623
0,0.25600812
0,0.350194
1,0.5203548
1,0.5203548
1,0.5203548
1,0.10459373
1,0.10855306
1,0.40882093
1,0.6638783
1,0.5290718
1,0.36443725
0,0.5287458
0,0.41061506
0,0.64121747
0,0.22456934
0,0.34016964
1,0.992782
0,0.23963918
0,0.56059176
1,0.6557595
1,0.54698133
1,0.90081906
1,0.9016974
0,0.6102776
0,0.6049815
0,0.10438719
1,0.8663831
1,0.8075669
0,0.28950116
0,0.68099624
0,0.06860521
0,0.19625112
0,0.10084366
0,0.23533797
1,0.17003705
1,0.52057016
1,0.6151678
1,0.34608078
1,0.37761295
0,0.19752857
1,0.6297374
0,0.76208216
0,0.59140337
1,0.5043242
1,0.93114066
1,0.98037165
1,0.92712784
1,0.6192581
1,0.7967019
1,0.6569286
0,0.5588922
1,0.764429
0,0.6740887
1,0.91794455
0,0.51327735
1,0.9792858
0,0.31441692
0,0.32348758
0,0.35663867
1,0.753485
1,0.40960896
1,0.9336343
1,0.44878268
0,0.39480978
0,0.083304554
0,0.09919309
0,0.09090223
1,0.3460423
1,0.2155657
1,0.25472268
1,0.52523416
1,0.8063245
1,0.7096472
1,0.80829006
1,0.29550192
0,0.279219
0,0.44589546
1,0.9262684
0,0.18098234
0,0.13327019
1,0.42257065
1,0.87937677
0,0.9267127
0,0.10960815
0,0.3646333
1,0.3523186
1,0.41566443
1,0.26757804
0,0.26040947
0,0.8046346
0,0.16192167
0,0.35150936
1,0.9946379
1,0.62300074
0,0.32638967
1,0.6164901
0,0.41583988
1,0.5878941
0,0.3487717
0,0.26033607
1,0.33903328
1,0.46465704
1,0.5161131
0,0.846749
0,0.3476051
0,0.19799435
0,0.2778788
0,0.7253499
1,0.4745606
1,0.4401587
1,0.28566355
1,0.5239473
0,0.6394494
1,0.57369125
1,0.46244586
1,0.54846066
0,0.1774844
0,0.24329615
0,0.19621015
0,0.22972752
0,0.4440272
0,0.31587762
0,0.93074125
0,0.82652915
0,0.17192365
1,0.7697222
1,0.708663
1,0.6327409
1,0.47650644
1,0.8377891
1,0.47650644
1,0.47650644
1,0.47650644
1,0.5767609
1,0.5129608
1,0.6327409
1,0.8377891
1,0.6327409
1,0.47650644
1,0.5767609
1,0.8377891
0,0.1554085
0,0.11952709
1,0.6018943
0,0.1649439
1,0.93535274
1,0.603829
0,0.30063164
0,0.25680622
0,0.5600644
1,0.41666362
0,0.62103117
0,0.805938
1,0.33341196
0,0.48461187
0,0.462995
1,0.88451
1,0.16862822
0,0.19350474
0,0.14920336
0,0.26957825
0,0.21049023
0,0.2494494
1,0.5332856
0,0.6269028
1,0.41101286
1,0.7660908
0,0.29807183
1,0.36020413
0,0.25957155
0,0.215344
0,0.23188221
0,0.27898684
1,0.29802918
1,0.6415057
1,0.25650135
0,0.2957568
0,0.36456782
0,0.34646636
0,0.2840472
0,0.3264382
0,0.53931123
1,0.7357709
1,0.95750016
0,0.29129872
0,0.034133017
1,0.13171485
1,0.7738312
0,0.3749878
1,0.48856065
1,0.97006845
1,0.5831375
0,0.1222934
1,0.32392702
0,0.38626662
1,0.71287024
1,0.64843935
1,0.2599934
1,0.2599934
1,0.29999813
1,0.96519107
1,0.9663807
1,0.41020402
1,0.58496237
1,0.0862602
0,0.20215009
0,0.15008387
0,0.15008387
0,0.3962262
0,0.07304803
0,0.10104049
0,0.15621562
0,0.28531006
1,0.44943038
0,0.45409793
1,0.7484031
1,0.95075744
1,0.42652175
0,0.20573965
0,0.20573965
0,0.22159252
1,0.60398227
0,0.32618108
1,0.24932748
1,0.43995103
0,0.38195556
0,0.14559744
1,0.26967853
1,0.81021714
1,0.9830679
1,0.74123114
1,0.9383647
0,0.18942222
0,0.6383252
1,0.9431402
0,0.32165012
0,0.12527965
1,0.3964548
0,0.16320668
0,0.11682369
1,0.9294703
1,0.94085366
1,0.4425206
1,0.33113065
1,0.5424329
1,0.5462792
0,0.32214263
0,0.20113018
1,0.46289137
0,0.16699694
0,0.38850084
1,0.97416073
0,0.24286349
1,0.48551384
1,0.18485658
0,0.20020688
0,0.4198859
0,0.19809479
1,0.98975813
0,0.28222862
1,0.795117
0,0.18339491
1,0.6150526
1,0.54390806
0,0.6593937
0,0.6192464
0,0.55664057
0,0.80053616
1,0.2527466
0,0.20235704
0,0.44484648
0,0.4254498
0,0.4254498
0,0.27817813
0,0.48924702
0,0.38551828
0,0.30715507
1,0.59839904
0,0.3913211
1,0.8618172
1,0.107704036
1,0.27437294
1,0.29071453
1,0.20112284
0,0.45798296
0,0.5486262
1,0.92445934
1,0.86767614
1,0.48312914
1,0.5037133
1,0.6825268
1,0.53666264
1,0.3218448
1,0.86678874
0,0.29849198
1,0.8086956
0,0.9078177
0,0.43042752
0,0.42921978
0,0.26697686
1,0.9092576
1,0.60041416
1,0.69519407
0,0.2944558
1,0.9253229
0,0.26514646
0,0.4010447
1,0.8388094
1,0.60776997
1,0.19012181
0,0.3503255
0,0.1853934
0,0.15627854
0,0.31127805
1,0.64196223
0,0.26739663
0,0.7728425
0,0.6299948
1,0.41467842
1,0.28931555
0,0.3094723
0,0.32699725
1,0.45088384
1,0.70415807
0,0.81421596
1,0.38905782
1,0.60322994
1,0.8265487
1,0.73995626
1,0.60322994
1,0.7660669
1,0.78395826
0,0.62319875
0,0.52818656
1,0.9732169
1,0.9704902
0,0.2785408
0,0.34929812
0,0.22123626
1,0.54792666
1,0.5323763
1,0.5323763
1,0.6270228
0,0.18554275
0,0.56878245
0,0.22457255
0,0.38841528
1,0.48681596
0,0.31345496
1,0.7516413
0,0.4338055
1,0.53043246
1,0.47134563
1,0.56932825
0,0.25867894
1,0.8187832
0,0.20123067
1,0.8894627
1,0.7397696
0,0.31299394
1,0.6607456
0,0.6876177
0,0.18632127
1,0.789991
0,0.5985208
0,0.441178
0,0.2525851
1,0.33846486
0,0.10693605
1,0.2055034
0,0.15960816
0,0.07649625
0,0.06997824
0,0.07649625
0,0.09092481
0,0.65416414
0,0.90249395
1,0.92647237
1,0.6135541
1,0.69070303
1,0.9866594
0,0.9866594
0,0.69856447
0,0.463825
1,0.52061224
1,0.5851174
1,0.7122294
1,0.82387906
1,0.6263062
1,0.2068463
1,0.6107751
0,0.26541182
0,0.3446377
0,0.12901653
0,0.12959303
1,0.33303842
0,0.32668528
0,0.6312634
0,0.18251911
0,0.39950675
0,0.39950675
0,0.41675723
1,0.9527184
1,0.62030137
0,0.4387709
1,0.763284
0,0.21745472
1,0.8367758
0,0.11854669
0,0.10878179
0,0.3544638
1,0.8125659
1,0.9023848
0,0.540245
1,0.9843089
1,0.3795524
0,0.36253482
0,0.24754214
1,0.75169617
0,0.8558644
0,0.07623141
1,0.6018943
0,0.36913243
1,0.92818034
1,0.3596853
0,0.40319106
0,0.42158386
1,0.50568724
0,0.33670205
0,0.25191164
1,0.49991098
1,0.3031051
0,0.13690045
0,0.13690045
0,0.5233645
1,0.580619
1,0.14641601
0,0.33812714
0,0.42507395
0,0.29915464
0,0.0582942
1,0.26171243
0,0.22891448
0,0.25447986
1,0.5237087
0,0.20106205
0,0.47561714
1,0.60739887
1,0.42651153
1,0.66058725
0,0.6275763
1,0.53945285
0,0.0782593
0,0.16094224
0,0.2444644
0,0.3394192
1,0.5697026
0,0.2764731
1,0.39835843
1,0.5028916
1,0.6237381
1,0.08337767
1,0.48392636
1,0.4301389
1,0.661421
0,0.55108094
0,0.13133474
0,0.28464797
1,0.46996835
1,0.82328993
1,0.69410473
1,0.5104986
1,0.9853866
1,0.36765337
1,0.8881296
0,0.6689057
0,0.6065126
0,0.65965164
0,0.54173285
0,0.6689057
0,0.65043426
0,0.2604015
1,0.81662804
1,0.81662804
0,0.22971576
0,0.29179373
0,0.5114269
0,0.2723031
1,0.6750879
1,0.49538594
1,0.57716197
0,0.5697519
0,0.37654704
0,0.28518867
0,0.1572981
1,0.5072449
0,0.47664452
0,0.3253325
1,0.6986171
0,0.18711475
0,0.20555368
0,0.65416634
1,0.96131086
1,0.6644181
0,0.40487647
1,0.9568256
1,0.97732204
1,0.36560526
1,0.35111293
1,0.930856
0,0.3345345
0,0.29117492
0,0.13423517
0,0.16664927
1,0.9729119
1,0.7886623
0,0.18163937
0,0.15097061
0,0.37499112
1,0.84113044
1,0.18518364
1,0.3669487
0,0.29480928
1,0.83815694
1,0.6302768
0,0.413451
1,0.6017981
0,0.044053797
1,0.8100435
1,0.19115186
1,0.9480771
0,0.35097098
0,0.12751175
0,0.40773645
0,0.8126
0,0.7983406
1,0.75162363
