y_true,y_prob
1,0.49431416
1,0.9732232
0,0.07119281
0,0.06819861
1,0.2036324
0,0.1627792
0,0.4243653
0,0.39700764
0,0.31099275
0,0.35176447
1,0.99282104
1,0.35965914
0,0.36402285
1,0.50539875
0,0.119284555
0,0.1785589
0,0.105925925
1,0.6285135
1,0.9906533
0,0.36929214
1,0.8999436
1,0.39014256
0,0.0781511
1,0.08302926
0,0.15139292
1,0.2818698
1,0.54701763
1,0.30355486
1,0.84609544
1,0.91694236
1,0.96977824
0,0.09098771
0,0.10920194
1,0.44079328
1,0.862663
1,0.66344887
0,0.06446845
0,0.834791
0,0.20892371
0,0.2940921
1,0.669922
1,0.7251252
0,0.09638832
0,0.049736623
0,0.07833758
1,0.3997736
0,0.16678232
0,0.058126964
1,0.25867513
1,0.6681531
0,0.030882139
0,0.03473168
1,0.78541005
0,0.28603375
1,0.07859647
0,0.11626636
0,0.13587277
1,0.49865898
1,0.45094788
0,0.09191968
1,0.99693143
0,0.3114199
1,0.17393605
0,0.09079765
0,0.20316952
0,0.24743177
1,0.8395193
0,0.7214313
1,0.5285223
1,0.24333754
0,0.17529282
1,0.61151034
0,0.3598756
0,0.408215
0,0.42517245
1,0.05880615
0,0.085854314
0,0.09047043
1,0.3173438
1,0.3173438
1,0.14995974
1,0.5814798
1,0.35643238
1,0.4378632
1,0.5941003
1,0.3354269
1,0.35054454
0,0.37107843
0,0.27011254
0,0.19476748
0,0.33981392
0,0.0526113
1,0.9744649
0,0.123871475
0,0.21618462
1,0.8895212
1,0.9614631
1,0.8904694
1,0.91454875
0,0.36720723
0,0.08333548
0,0.035265718
1,0.64901614
1,0.5455556
0,0.25939146
0,0.051989567
0,0.05024762
0,0.053717587
0,0.03574752
0,0.118024535
1,0.07101872
1,0.99425924
1,0.9961235
1,0.5042549
1,0.27297637
0,0.07586422
1,0.56094605
0,0.44570422
0,0.9204698
1,0.29262918
1,0.99396604
1,0.996132
1,0.9956976
1,0.8753705
1,0.8429054
1,0.76069605
0,0.07410776
1,0.9107596
0,0.12353501
1,0.9889839
0,0.43585178
1,0.9945844
0,0.08999811
0,0.39672095
0,0.36212817
1,0.9790552
1,0.9547347
1,0.9354799
1,0.7604852
0,0.42241654
0,0.016340518
0,0.05298242
0,0.085415736
1,0.8413131
1,0.90043604
1,0.1410991
1,0.78882855
1,0.855118
1,0.8749863
1,0.87965673
1,0.39998046
0,0.19105181
0,0.34364668
1,0.7271409
0,0.064012155
0,0.07499855
1,0.5853675
1,0.5528399
0,0.34620237
0,0.11281721
0,0.46776512
1,0.7230845
1,0.47875592
1,0.15888308
0,0.11927971
0,0.20672941
0,0.058645945
0,0.091080695
1,0.98431534
1,0.8189748
0,0.5902489
1,0.6105804
0,0.11781488
1,0.7519176
0,0.8852993
0,0.11972407
1,0.2992349
1,0.6030548
1,0.8973398
0,0.3635439
0,0.48878565
0,0.6067225
0,0.054939423
0,0.56493586
1,0.29547006
1,0.9128607
1,0.85241187
1,0.91802907
0,0.4878846
1,0.21937652
1,0.5128644
1,0.45014408
0,0.21184188
0,0.13980195
0,0.4244149
0,0.32073152
0,0.112862654
0,0.056552958
0,0.8206103
0,0.8654134
0,0.05533597
1,0.22626099
1,0.9472907
1,0.9458744
1,0.9536486
1,0.94203967
1,0.9536486
1,0.9536486
1,0.95104694
1,0.95097744
1,0.9425738
1,0.9504065
1,0.94203967
1,0.9458744
1,0.94594455
1,0.95097744
1,0.94203967
0,0.17178608
0,0.118076816
1,0.85057837
0,0.69523937
1,0.9083508
1,0.28403825
0,0.5813867
0,0.4223194
0,0.748345
1,0.27008027
0,0.64577943
0,0.3209321
1,0.22952113
0,0.40695557
0,0.03981428
1,0.5508009
1,0.38612816
0,0.054489262
0,0.029637003
0,0.11377837
0,0.06545289
0,0.07782145
1,0.6466608
0,0.543608
1,0.8192553
1,0.8496608
0,0.5100787
1,0.7750168
0,0.4153112
0,0.33066693
0,0.1805603
0,0.26770416
1,0.730758
1,0.6771252
1,0.2994557
0,0.23301217
0,0.38761175
0,0.52767164
0,0.16185205
0,0.8315961
0,0.29144433
1,0.67083144
1,0.7896908
0,0.16763657
0,0.032437094
1,0.09844416
1,0.93630433
0,0.012583137
1,0.19158888
1,0.59298563
1,0.6012516
0,0.46324039
1,0.10999715
0,0.10168312
1,0.46163714
1,0.95552397
1,0.41407722
1,0.41407722
1,0.43309972
1,0.9946128
1,0.9957767
1,0.60039127
1,0.24785781
1,0.110433325
0,0.06459607
0,0.04210884
0,0.04210884
0,0.075544536
0,0.06727906
0,0.08659082
0,0.104567885
0,0.24095286
1,0.643049
0,0.79689443
1,0.25779304
1,0.53051895
1,0.95234
0,0.085403256
0,0.085403256
0,0.08419189
1,0.66674536
0,0.095334806
1,0.11362727
1,0.68820643
0,0.087383315
0,0.21357375
1,0.57491934
1,0.9882009
1,0.9911357
1,0.9750284
1,0.9760743
0,0.07163374
0,0.67637277
1,0.98550016
0,0.077073
0,0.065922774
1,0.38405672
0,0.033740494
0,0.036847014
1,0.91290754
1,0.938454
1,0.8004093
1,0.8000951
1,0.63106424
1,0.4417029
0,0.30697656
0,0.3093945
1,0.93935215
0,0.25425005
0,0.16329513
1,0.9906014
0,0.35757867
1,0.5003824
1,0.42813927
0,0.23809849
0,0.08938984
0,0.36195344
1,0.99885595
0,0.4563817
1,0.38936573
0,0.2103682
1,0.82351786
1,0.8612852
0,0.09999368
0,0.797853
0,0.4143309
0,0.46087757
1,0.8402838
0,0.09053258
0,0.6350133
0,0.48837498
0,0.48837498
0,0.96182424
0,0.5269101
0,0.1338508
0,0.09569485
1,0.44094545
0,0.118693784
1,0.98391485
1,0.084204465
1,0.8157957
1,0.9617692
1,0.46775335
0,0.1850409
0,0.43170515
1,0.92884445
1,0.9626926
