y_true,y_prob
1,0.47868294
1,0.98458606
0,0.079653226
0,0.06863738
1,0.20350277
0,0.34681433
0,0.39816052
0,0.54259175
0,0.22497165
0,0.281266
1,0.99544215
1,0.36916855
0,0.22302347
1,0.4845971
0,0.12807672
0,0.17862242
0,0.07893873
1,0.5508661
1,0.9928213
0,0.3653806
1,0.92742723
1,0.42550024
0,0.06048764
1,0.09536353
0,0.14454558
1,0.2906287
1,0.51414186
1,0.30449077
1,0.8472861
1,0.9003098
1,0.9511629
0,0.08951378
0,0.09035288
1,0.42781678
1,0.8854257
1,0.6998985
0,0.06543667
0,0.7611261
0,0.2968937
0,0.29988527
1,0.7115525
1,0.8150892
0,0.078661814
0,0.052668784
0,0.10032689
1,0.33864573
0,0.15807575
0,0.08623948
1,0.25971422
1,0.79734695
0,0.034988638
0,0.04505316
1,0.7663598
0,0.2682905
1,0.06998499
0,0.18325664
0,0.12652177
1,0.45725697
1,0.35370243
0,0.06054194
1,0.99779224
0,0.2990894
1,0.1769552
0,0.11446235
0,0.21206409
0,0.2853499
1,0.86560416
0,0.70129067
1,0.59859324
1,0.28288963
0,0.23685639
1,0.63760453
0,0.3845041
0,0.35816953
0,0.3886561
1,0.05085757
0,0.07225285
0,0.095396526
1,0.26768166
1,0.26768166
1,0.15526854
1,0.5018741
1,0.33340052
1,0.59170246
1,0.5372954
1,0.41974437
1,0.42691213
0,0.4792499
0,0.36847413
0,0.25048417
0,0.25350115
0,0.072503634
1,0.9810589
0,0.092761144
0,0.20937492
1,0.8674305
1,0.96400404
1,0.9055601
1,0.9447854
0,0.42786965
0,0.09966116
0,0.026374537
1,0.6922098
1,0.68354654
0,0.30480906
0,0.07772747
0,0.05038443
0,0.049643256
0,0.03304861
0,0.14465792
1,0.08359131
1,0.99548954
1,0.9972504
1,0.4455759
1,0.3301616
0,0.054894157
1,0.51644033
0,0.42216545
0,0.8897939
1,0.36039007
1,0.98589337
1,0.9939903
1,0.99242556
1,0.898472
1,0.8647132
1,0.6291131
0,0.07411009
1,0.95777184
0,0.11146659
1,0.988581
0,0.56683224
1,0.9944326
0,0.07579321
0,0.3633093
0,0.3012685
1,0.9853875
1,0.9650581
1,0.94622636
1,0.6935608
0,0.5140007
0,0.021036644
0,0.05859218
0,0.09316195
1,0.8849958
1,0.9369042
1,0.20935436
1,0.7524316
1,0.80917335
1,0.83587974
1,0.8243455
1,0.41814402
0,0.19690363
0,0.35387468
1,0.7580657
0,0.05439928
0,0.09018918
1,0.56715167
1,0.6740615
0,0.43121746
0,0.13623081
0,0.46609524
1,0.8292505
1,0.29191276
1,0.17919299
0,0.092228234
0,0.24558885
0,0.04301344
0,0.06601343
