y_true,y_prob
1,0.42616525
1,0.900832
0,0.12578611
0,0.19990635
1,0.45225233
0,0.24017403
0,0.30768538
0,0.60443884
0,0.08998122
0,0.576832
1,0.9649267
1,0.38445708
0,0.3102592
1,0.55192775
0,0.2482828
0,0.30396488
0,0.10388121
1,0.8798098
1,0.4946622
0,0.3451636
1,0.87550205
1,0.47949442
0,0.1561027
1,0.22782852
0,0.22527044
1,0.45392135
1,0.17836107
1,0.16589336
1,0.6516357
1,0.35973874
1,0.32431093
0,0.5800741
0,0.25572324
1,0.41455084
1,0.53437126
1,0.45893332
0,0.32593912
0,0.4198878
0,0.63551575
0,0.4669489
1,0.31216523
1,0.9583359
0,0.13644288
0,0.17803942
0,0.2014308
1,0.93917626
0,0.1686194
0,0.2544373
1,0.91156644
1,0.4225759
0,0.13740431
0,0.102494135
1,0.7068326
0,0.19365497
1,0.5661456
0,0.39168406
0,0.3325535
1,0.7885057
1,0.3532138
0,0.55547315
1,0.9916937
0,0.4427409
1,0.35836092
0,0.09674491
0,0.6067071
0,0.3239349
1,0.7260784
0,0.302708
1,0.4278443
1,0.30487227
0,0.69573885
1,0.45627338
0,0.44120762
0,0.625242
0,0.77833146
1,0.6699123
0,0.25345108
0,0.28832373
1,0.5480414
1,0.5480414
1,0.5480414
1,0.118001476
1,0.115025885
1,0.29872483
1,0.632745
1,0.49714547
1,0.31566563
0,0.5820443
0,0.6823575
0,0.62601334
0,0.18158501
0,0.34816223
1,0.9940866
0,0.24983548
0,0.53227067
1,0.61214477
1,0.5971595
1,0.84141856
1,0.9188787
0,0.5751578
0,0.6219037
0,0.11463761
1,0.82651395
1,0.7930569
0,0.30120072
0,0.6225834
0,0.08203717
0,0.20559914
0,0.10076321
0,0.3104963
1,0.2051791
1,0.5074541
1,0.6048097
1,0.33145317
1,0.34652993
0,0.21367228
1,0.5312913
0,0.64365447
0,0.57176733
1,0.4663093
1,0.9590659
1,0.98769766
1,0.961644
1,0.6664936
1,0.82664007
1,0.65364337
0,0.4909228
1,0.7312232
0,0.75229025
1,0.9410538
0,0.51209563
1,0.9810519
0,0.32636315
0,0.30020562
0,0.34050274
1,0.79942566
1,0.47681606
1,0.9476158
1,0.44151163
0,0.28953174
0,0.04947662
0,0.11126961
0,0.07988118
1,0.42969275
1,0.2877664
1,0.30927533
1,0.5378526
1,0.780516
1,0.6797158
1,0.8158673
1,0.3454547
0,0.3551578
0,0.4570008
1,0.92583114
0,0.18058552
0,0.108085595
1,0.5370149
1,0.9049032
0,0.91615456
0,0.075975716
0,0.39722323
1,0.41985643
1,0.3756232
1,0.3752544
0,0.2524748
0,0.77947956
0,0.13216019
0,0.42203856
1,0.99617803
1,0.6172658
0,0.38921675
1,0.68001115
0,0.46658725
1,0.61555386
0,0.42904064
0,0.22585325
1,0.36506876
1,0.3958184
1,0.58612436
0,0.8102417
0,0.4341331
0,0.17939278
0,0.25330648
0,0.73669213
1,0.44759065
1,0.44179112
1,0.38091743
1,0.4999111
0,0.64420223
1,0.39569727
1,0.55638
1,0.57013154
0,0.20098309
0,0.3236203
0,0.19669828
0,0.18748908
0,0.47058648
0,0.3562574
0,0.8834562
0,0.8970936
0,0.1126077
1,0.8390396
1,0.7275994
1,0.62223214
1,0.5531282
1,0.82197386
1,0.5531282
1,0.5531282
1,0.5531282
1,0.5579104
1,0.4231239
1,0.62223214
1,0.82197386
1,0.62223214
1,0.5531282
