y_true,y_prob
1,0.67932117
1,0.9887904
0,0.0779733
0,0.16199964
1,0.31773964
0,0.31032196
0,0.40407404
0,0.7862969
0,0.046904065
0,0.18252218
1,0.99966216
1,0.42880914
0,0.6106021
1,0.7047758
0,0.12341183
0,0.37556455
0,0.1305731
1,0.43817005
1,0.83672553
0,0.26812378
1,0.9084007
1,0.4479997
0,0.30871058
1,0.21375073
0,0.16605157
1,0.24110976
1,0.1673385
1,0.1708406
1,0.9308933
1,0.88644093
1,0.9427505
0,0.34897885
0,0.3196354
1,0.3128625
1,0.82946676
1,0.546285
0,0.15987869
0,0.5189346
0,0.5524036
0,0.32012835
1,0.35320067
1,0.97823924
0,0.060823757
0,0.12035759
0,0.17283437
1,0.9694092
0,0.17288338
0,0.10763895
1,0.26241785
1,0.95840245
0,0.0794521
0,0.072088085
1,0.7195514
0,0.20129181
1,0.0617879
0,0.23242828
0,0.4201673
1,0.52023923
1,0.3961804
0,0.24812436
1,0.9964455
0,0.26213703
1,0.2568187
0,0.265643
0,0.25372034
0,0.046398055
1,0.6636099
0,0.14581499
1,0.7836178
1,0.23270354
0,0.4972933
1,0.48851663
0,0.18029006
0,0.43349722
0,0.6443329
1,0.15088119
0,0.20452501
0,0.1472568
1,0.27882934
1,0.27882934
1,0.27882934
1,0.54213727
1,0.5715798
1,0.56706107
1,0.7761254
1,0.5388017
1,0.5419986
0,0.54795164
0,0.5183715
0,0.3795257
0,0.09577119
0,0.178002
1,0.99704796
0,0.15218699
0,0.20461175
1,0.9064825
1,0.8428301
1,0.9766881
1,0.9282485
0,0.9519652
0,0.4284776
0,0.014334869
1,0.86361617
1,0.6696395
0,0.2140858
0,0.10799156
0,0.059517838
0,0.15994947
0,0.028917944
0,0.10744711
1,0.2753907
1,0.9892217
1,0.9749088
1,0.6706703
1,0.3229819
0,0.12351647
1,0.73673195
0,0.34430078
0,0.7330221
1,0.24963176
1,0.9904851
1,0.99854654
1,0.9922908
1,0.56889546
1,0.46826455
1,0.35657457
0,0.1317533
1,0.8533627
0,0.13198201
1,0.9704405
0,0.22750676
1,0.99714965
0,0.115055904
0,0.33229187
0,0.4482289
1,0.9726786
1,0.9787356
1,0.9887038
1,0.59104544
0,0.268809
0,0.052123006
0,0.019778872
0,0.03171908
1,0.693544
1,0.68839985
1,0.26848754
1,0.77874064
1,0.69022655
1,0.77939874
1,0.75226873
1,0.32941073
0,0.24546318
0,0.5859096
1,0.66445917
0,0.24232212
0,0.10252813
1,0.61084646
1,0.61896175
0,0.4807203
0,0.036031645
0,0.3020204
1,0.37361237
1,0.24751632
1,0.38400844
0,0.16978408
0,0.4780615
0,0.14856058
0,0.1902337
1,0.9923167
1,0.92136914
0,0.6765779
1,0.3712519
0,0.22005746
1,0.82376635
0,0.24977954
0,0.16405264
1,0.16565882
1,0.69601154
1,0.7374464
0,0.7948646
0,0.2883317
0,0.44708464
0,0.050458066
0,0.36359134
1,0.46658543
1,0.8853188
1,0.7916951
1,0.8525991
0,0.7097236
1,0.44450247
1,0.62780505
1,0.42400506
0,0.16539142
0,0.17829022
0,0.19999538
0,0.23881668
0,0.2606426
0,0.2513688
0,0.8140876
0,0.80172825
0,0.053742785
1,0.5060367
1,0.78449625
1,0.82019424
1,0.897074
1,0.87762624
1,0.897074
1,0.897074
1,0.897074
1,0.8894342
1,0.92580825
1,0.82019424
1,0.87762624
1,0.82019424
1,0.897074
1,0.8894342
1,0.87762624
0,0.28698146
0,0.29164213
1,0.7866084
0,0.5595952
1,0.7956593
1,0.8053026
0,0.6156762
0,0.12991302
0,0.6639359
1,0.13557309
0,0.60327727
0,0.58781034
1,0.11527495
0,0.33137172
0,0.10565163
1,0.6940031
1,0.34506842
0,0.18427971
0,0.027790638
0,0.024588339
0,0.074666694
0,0.08556794
1,0.48929143
0,0.6959272
1,0.9005534
1,0.6659523
0,0.34886202
1,0.8750465
0,0.36116183
0,0.2987052
0,0.2434136
0,0.27843803
1,0.8620727
1,0.48047185
1,0.18337888
0,0.30580205
0,0.3354464
0,0.22890972
0,0.20839588
0,0.3873439
0,0.6836038
1,0.23053351
1,0.9108345
0,0.16330415
0,0.026723232
1,0.13820463
1,0.767123
0,0.11673587
1,0.48740917
1,0.73810905
1,0.38415828
0,0.48674488
1,0.47573432
0,0.18372189
1,0.92471135
1,0.7855808
1,0.674205
1,0.674205
1,0.68787074
1,0.9989672
1,0.9967242
1,0.6225326
1,0.44243097
1,0.20993714
0,0.09499661
0,0.045596108
0,0.045596108
0,0.06954817
0,0.08933189
0,0.03613383
0,0.055218335
0,0.033575904
1,0.41170016
0,0.8109902
1,0.5606977
1,0.9094335
1,0.9430359
0,0.24062508
0,0.24062508
0,0.2180319
1,0.7245175
0,0.22937126
1,0.13555926
1,0.8316165
0,0.13540299
0,0.12262191
1,0.44109383
1,0.98075
1,0.9780402
1,0.9449323
1,0.9470858
0,0.30888462
0,0.5192906
1,0.9806302
0,0.19307537
0,0.23129018
1,0.48107898
0,0.15239938
0,0.066952504
1,0.71829104
1,0.8629787
1,0.3650105
1,0.8043311
1,0.5710661
1,0.5505452
0,0.093402036
0,0.12009323
1,0.99674064
0,0.3042722
0,0.3362496
1,0.9889219
0,0.15453066
1,0.1854193
1,0.33285546
0,0.24549691
0,0.036801364
0,0.6052374
1,0.99772066
0,0.61058843
1,0.83474183
0,0.18314336
1,0.8018819
1,0.83678037
0,0.35110283
0,0.47719347
0,0.54535776
0,0.30791792
1,0.75234324
0,0.15867504
0,0.3757929
0,0.46476784
0,0.46476784
0,0.515379
0,0.36908337
0,0.19908322
0,0.14032137
1,0.5775106
0,0.20359461
1,0.94006974
1,0.3667369
1,0.27590525
1,0.9414774
1,0.13199602
0,0.07599006
0,0.3045954
1,0.83809125
1,0.8504272
1,0.36428615
1,0.3518028
1,0.41093332
1,0.13588801
1,0.8676147
1,0.89196825
0,0.52896863
1,0.72420406
0,0.8458533
0,0.14847124
0,0.38072437
0,0.16705123
1,0.9906365
1,0.8804264
1,0.9219018
0,0.32340953
1,0.82430375
0,0.08683185
0,0.16806594
1,0.79317194
1,0.832868
1,0.22697334
0,0.4036633
0,0.20948607
