y_true,y_prob
1,0.44756314
1,0.9093213
0,0.113531746
0,0.21067259
1,0.39508688
0,0.22186427
0,0.24060284
0,0.6934186
0,0.060132448
0,0.6003374
1,0.9534271
1,0.4318152
0,0.31171432
1,0.6663037
0,0.21325572
0,0.3163652
0,0.08142922
1,0.84228486
1,0.41786492
0,0.39626914
1,0.68837374
1,0.5282829
0,0.15736862
1,0.27605134
0,0.24954627
1,0.51570135
1,0.18571196
1,0.15272312
1,0.61010146
1,0.35072634
1,0.24222381
0,0.58467394
0,0.31952885
1,0.32273117
1,0.5540153
1,0.4600702
0,0.2882155
0,0.580364
0,0.60022384
0,0.49158454
1,0.3673752
1,0.9712921
0,0.13108863
0,0.18857662
0,0.19836704
1,0.9098086
0,0.27963296
0,0.36456376
1,0.9427504
1,0.41548124
0,0.16227086
0,0.09022211
1,0.7055466
0,0.18648164
1,0.5428447
0,0.39918384
0,0.26259297
1,0.83198905
1,0.36948416
0,0.5871724
1,0.98863715
0,0.43061396
1,0.36872664
0,0.07184158
0,0.5552599
0,0.30106154
1,0.7478672
0,0.34150714
1,0.3574021
1,0.3645435
0,0.6397751
1,0.4493247
0,0.345324
0,0.5533645
0,0.66270524
1,0.5447189
0,0.20570706
0,0.35281432
1,0.42431813
1,0.42431813
1,0.42431813
1,0.12245911
1,0.11320434
1,0.49250436
1,0.6734095
1,0.5895392
1,0.39476576
0,0.5579866
0,0.5308189
0,0.7355559
0,0.23128511
0,0.25265035
1,0.9948643
0,0.25712278
0,0.529255
1,0.5894098
1,0.71348137
1,0.87225354
1,0.909313
0,0.6879707
0,0.60092634
0,0.11642216
1,0.8198319
1,0.7531677
0,0.27314597
0,0.57766247
0,0.07518167
0,0.225613
0,0.08007531
0,0.28319138
1,0.18402103
1,0.45395416
1,0.67641747
1,0.2963968
1,0.33521223
0,0.18266203
1,0.61144114
0,0.69180673
0,0.54422605
1,0.47071066
1,0.91055924
1,0.9814485
1,0.9492266
1,0.6527611
1,0.78160733
1,0.6679841
0,0.54395646
1,0.7392896
0,0.75164557
1,0.94598305
0,0.501796
1,0.98773557
0,0.25346544
0,0.31416044
0,0.3489504
1,0.8135831
1,0.35508448
1,0.92899454
1,0.3981823
0,0.35275078
0,0.059103407
0,0.1431041
0,0.08086734
1,0.37139553
1,0.28425837
1,0.26694897
1,0.51632994
