y_true,y_prob
1,0.33032256
1,0.9847476
0,0.14992179
0,0.11180324
1,0.6035331
0,0.60147893
0,0.6128813
0,0.49086282
0,0.06880072
0,0.4000744
1,0.99668556
1,0.2912008
0,0.5076042
1,0.8608279
0,0.08605677
0,0.4581699
0,0.2974834
1,0.7679213
1,0.26904133
0,0.5287881
1,0.9540346
1,0.3647705
0,0.13998525
1,0.16169037
0,0.23258655
1,0.6302683
1,0.7157917
1,0.64421993
1,0.9639151
1,0.8406143
1,0.96652323
0,0.27659702
0,0.19434234
1,0.27513286
1,0.9738265
1,0.8981668
0,0.28628752
0,0.54805946
0,0.5661622
0,0.58700323
1,0.5683211
1,0.61752856
0,0.10177508
0,0.09386647
0,0.21264614
1,0.9509403
0,0.5082984
0,0.24244007
1,0.55399096
1,0.84687734
0,0.21051304
0,0.1623197
1,0.779811
0,0.18228029
1,0.19823734
0,0.158058
0,0.39316642
1,0.49819392
1,0.4593464
0,0.20245461
1,0.962347
0,0.40722346
1,0.20261152
0,0.13504529
0,0.3506353
0,0.12731493
1,0.50477403
0,0.47370598
1,0.655555
1,0.19050123
0,0.17525978
1,0.71712244
0,0.2672615
0,0.50392014
0,0.4766496
1,0.25412887
0,0.27257526
0,0.1471672
1,0.4563752
1,0.27077305
1,0.51080877
1,0.51417613
1,0.49650013
1,0.8157188
1,0.8944658
1,0.90423685
1,0.8818591
0,0.438656
0,0.6648612
0,0.16040511
0,0.17274302
0,0.32109752
1,0.97083855
0,0.32165188
0,0.3929756
1,0.5232832
1,0.528476
1,0.7100523
1,0.8440465
0,0.12667634
0,0.16566138
0,0.16856012
1,0.8939026
1,0.6488887
0,0.32718512
0,0.22053073
0,0.11326492
0,0.07791122
0,0.09036076
0,0.1943912
1,0.2271502
1,0.72221506
1,0.8098011
1,0.7626441
1,0.42310584
0,0.050573334
1,0.51686704
0,0.37806946
0,0.55777144
1,0.34200713
1,0.8826452
1,0.99488044
1,0.9169175
1,0.52237797
1,0.5679022
1,0.67497975
0,0.09058164
1,0.9072306
0,0.26609847
1,0.80090976
0,0.5119158
1,0.9290395
0,0.101428606
0,0.6900322
0,0.71272033
1,0.7849193
1,0.91258955
1,0.7410815
1,0.7353072
0,0.2730508
0,0.09038414
0,0.09246182
0,0.08341758
1,0.8502719
1,0.8102039
1,0.2836837
1,0.68365306
1,0.7424246
1,0.75469303
1,0.8012808
1,0.34007597
0,0.30524367
0,0.47171193
1,0.828701
0,0.2854468
0,0.118018985
1,0.8307767
1,0.6703588
0,0.42326725
0,0.12849027
0,0.41573626
1,0.18884183
1,0.31547606
1,0.3095792
0,0.3240585
0,0.39502302
0,0.13057308
0,0.26937664
1,0.9487304
1,0.7680237
0,0.68983984
1,0.32916355
0,0.32724398
1,0.7135682
0,0.22340958
0,0.3212111
1,0.21932882
1,0.5217854
1,0.84640557
0,0.30946857
0,0.46523023
0,0.43942612
0,0.087350674
0,0.5360968
1,0.3551972
1,0.62388164
1,0.5493626
1,0.6904022
0,0.4373701
1,0.31589508
1,0.5942385
1,0.29103574
0,0.10533268
0,0.24528174
0,0.23531286
0,0.13360275
0,0.22887497
0,0.23403342
0,0.5674082
0,0.75241256
0,0.046531904
1,0.37738958
1,0.83978224
1,0.89019465
1,0.9020953
