y_true,y_prob
1,0.4454522
1,0.98763824
0,0.14611538
0,0.12094598
1,0.594751
0,0.66821235
0,0.6608242
0,0.500175
0,0.049778536
0,0.3545963
1,0.99595547
1,0.34786597
0,0.48984057
1,0.8535138
0,0.17933728
0,0.41836506
0,0.2923207
1,0.7817276
1,0.2079917
0,0.4917424
1,0.9452663
1,0.3947682
0,0.15508044
1,0.24844688
0,0.23484719
1,0.56991684
1,0.6678735
1,0.5499352
1,0.9482875
1,0.8650188
1,0.9616175
0,0.24110757
0,0.16331251
1,0.37235287
1,0.96602637
1,0.8804055
0,0.26605645
0,0.48166266
0,0.63134766
0,0.6522708
1,0.5325478
1,0.7269959
0,0.1075458
0,0.10448587
0,0.19821605
1,0.9719143
0,0.49267083
0,0.24672402
1,0.6048944
1,0.7523598
0,0.19031882
0,0.13344151
1,0.80155665
0,0.17005484
1,0.24588847
0,0.17395623
0,0.41636962
1,0.54244703
1,0.43171155
0,0.19285358
1,0.94206095
0,0.5361435
1,0.21838327
0,0.110397674
0,0.26781058
0,0.14033607
1,0.5417587
0,0.5986712
1,0.59282744
1,0.17192839
0,0.21069446
1,0.73404723
0,0.20094503
0,0.33593598
0,0.3699418
1,0.31172478
0,0.27163666
0,0.19692263
1,0.5198407
1,0.30344337
1,0.5499821
1,0.49368462
1,0.42459878
1,0.82656986
1,0.8681996
1,0.9083648
1,0.88456315
0,0.3831935
0,0.59074914
0,0.15441525
0,0.18330444
0,0.2610639
1,0.9567692
0,0.27118498
0,0.2995858
1,0.7431386
1,0.6247196
1,0.84136015
1,0.922783
0,0.21675734
0,0.1661005
0,0.15370966
1,0.87464005
1,0.6697837
0,0.4160916
0,0.18086976
0,0.10804843
0,0.086821645
0,0.06796763
0,0.15157072
1,0.21498762
1,0.77612364
1,0.775689
1,0.7215175
1,0.45802256
0,0.06805418
1,0.47226772
0,0.3961173
0,0.53150064
1,0.3293013
1,0.893669
1,0.9961416
1,0.94985884
1,0.5411207
1,0.580546
1,0.71667236
0,0.13051707
1,0.849127
0,0.28568736
1,0.85432833
0,0.47370213
1,0.9306579
0,0.107495375
0,0.60519487
0,0.66871125
1,0.8447311
1,0.9349278
1,0.80779415
1,0.6111258
0,0.29479787
0,0.12059354
0,0.15212248
0,0.08460599
1,0.81395644
1,0.7079065
1,0.30755875
1,0.6302659
1,0.73750174
1,0.6575767
1,0.6898595
1,0.3855557
0,0.34355226
0,0.435802
1,0.80593413
0,0.35927737
0,0.13529687
1,0.84371316
1,0.6413653
0,0.46642953
0,0.09225461
0,0.3737584
1,0.2899693
1,0.25291193
1,0.32580742
0,0.37844932
0,0.45021233
0,0.1336716
0,0.1834524
1,0.9605343
1,0.7155098
0,0.7109595
1,0.33152547
0,0.3282457
1,0.70316726
0,0.1920568
0,0.29272094
1,0.24381474
1,0.5255019
1,0.88432974
0,0.26855192
0,0.46109566
0,0.3519064
0,0.07851476
0,0.49580628
1,0.43520764
1,0.63147724
1,0.5141148
1,0.66211456
0,0.5102719
1,0.31356683
1,0.5556822
1,0.21221529
0,0.13461246
0,0.22820859
0,0.21310653
0,0.109303474
0,0.3159729
0,0.4089307
0,0.6305912
0,0.8266158
0,0.059257798
1,0.3970202
1,0.81124294
1,0.8869466
1,0.9226451
1,0.9324186
1,0.84675664
1,0.80936134
1,0.893974
1,0.91440433
1,0.956123
1,0.86578095
1,0.9582913
1,0.85594016
1,0.7773977
1,0.88706744
