y_true,y_prob
0,4.3769673e-05
1,0.9997772
1,1.2202203e-05
1,2.6327075e-07
0,1.1359558e-05
1,0.7543949
0,0.7139846
1,0.9996532
0,2.6391623e-05
1,0.9998603
1,0.11190068
0,0.00050734123
1,0.99999994
0,8.997524e-06
1,0.82782125
1,0.99831825
1,0.9997979
1,0.995486
1,0.999999
1,0.9999401
1,0.99987495
1,0.9998327
1,0.020087304
0,0.973244
0,3.335788e-07
0,1.8484978e-07
1,0.9999389
0,1.8884115e-05
0,0.41249752
1,0.9999987
0,1.4918081e-05
1,0.99977595
0,0.16361499
1,0.9999954
1,0.99996614
1,0.035917833
1,0.9926947
0,1.2226409e-06
0,0.99999434
1,0.99884576
1,0.99873906
0,1.3983073e-07
0,0.9276142
1,0.0092063155
1,0.99998975
0,0.013129077
0,0.0003622674
0,0.9794799
0,1.55186e-06
1,0.9999991
1,0.9999991
0,0.97277725
0,3.044234e-05
0,0.00084573356
0,1.399817e-05
1,4.2023603e-06
1,0.99999994
0,0.92314446
0,0.406079
0,1.0801426e-05
1,0.9999568
0,0.9999993
0,2.2563388e-08
0,0.01306418
0,7.948036e-09
0,0.9999177
0,1.3461043e-05
0,0.02389364
1,0.9709155
1,0.99969196
0,0.0023205876
1,0.9999942
1,0.9999997
0,0.999997
0,0.9999942
1,5.3430405e-05
1,0.9999968
0,0.9995042
0,0.9682106
0,0.99611026
1,0.9616719
0,0.99796605
1,0.9904262
1,0.99914193
1,0.999994
1,0.9981786
0,1.6342568e-05
1,0.93349344
1,0.99195564
0,0.002540606
0,0.1469406
0,5.6560357e-06
0,0.94764566
1,0.9999984
0,0.7687549
0,3.576851e-06
1,7.744593e-06
0,0.08407136
1,0.9999998
0,6.2952613e-06
0,4.284211e-05
1,0.0006250765
0,0.00872262
0,0.00029133863
0,0.019484632
0,0.85416263
0,1.1937563e-05
0,3.47592e-07
1,0.0032641832
1,0.9965648
1,0.9999843
1,0.9999167
1,0.9999983
1,0.9995997
0,0.008018466
0,0.92317325
0,0.8683525
0,0.95731777
1,0.99999726
1,0.99998933
1,0.9999999
0,1.6898659e-05
0,0.9997458
0,0.9996326
0,0.00016062529
1,0.99990004
0,0.00011497064
1,0.99999076
0,0.9995209
1,0.0014857196
1,4.627107e-06
1,0.00011328871
0,0.9944516
1,0.9853009
0,2.975942e-06
0,0.013991168
0,1.8246812e-05
1,0.99999756
1,0.99998707
0,0.9933905
1,8.360649e-06
0,0.004573688
0,0.0038246561
0,0.001710939
0,0.99508774
0,0.099110484
0,5.626672e-06
0,0.088737905
0,1.1192578e-05
0,0.0005276551
0,0.04871982
0,0.00041070243
1,0.95458543
1,0.9998647
1,0.9679954
1,0.999999
0,6.5924615e-07
0,5.4890792e-05
0,8.247258e-07
0,2.6918472e-06
0,0.016515091
0,0.45409465
1,0.9999941
1,0.9995697
1,0.999915
1,0.82676136
1,0.005494647
1,0.9997557
1,0.00013688851
0,0.13612984
0,4.5762732e-05
1,0.9941882
1,0.99998677
1,0.99999547
1,0.99999785
1,0.99876815
0,0.99835527
0,0.9995276
0,0.9999086
0,0.24463408
0,0.9981531
1,0.9997574
1,0.9985239
1,0.99990666
1,0.9988836
1,0.9999046
1,0.95426524
1,0.999748
1,0.99682844
1,0.99999064
1,0.9999883
1,0.78661406
0,1.186109e-05
0,3.3411827e-06
0,0.015426256
0,0.00020213233
1,0.9999945
1,0.54137206
0,1.1007072e-05
0,2.5309407e-06
1,0.9999999
1,0.94048774
1,0.6484431
1,9.308458e-05
1,0.9999992
1,0.9999994
1,0.9999982
1,0.99999976
0,3.224125e-05
0,1.0405637e-07
0,0.0058822706
0,0.00026354796
0,2.825601e-07
0,4.256499e-07
0,0.08881931
0,0.26776952
1,0.99951535
1,0.9999751
1,0.9996344
1,0.99999386
1,0.99999833
1,0.9959927
1,0.99999535
1,0.9999527
1,0.9999965
1,0.9999996
1,0.9891727
1,0.9999751
1,0.9999861
1,0.9999582
1,0.9998296
1,0.99994713
1,0.9999992
1,0.9999994
1,0.99999577
1,0.9999999
1,0.9999962
1,0.9999939
1,0.9999997
1,0.99999535
1,0.9997387
1,0.9999974
1,0.99999857
1,0.9999997
1,0.9999973
0,0.027753334
0,1.2993242e-05
1,0.99976206
1,0.99940765
1,0.99999726
1,0.9999888
1,0.99997693
1,0.9999963
1,0.9998574
1,0.99999547
1,0.9999959
1,0.9999998
1,0.9873173
1,0.9439497
1,0.0021386927
1,0.99779403
0,0.0011359481
0,0.9227763
0,0.00024095696
1,0.99997747
1,0.99993116
1,0.9999931
0,6.1062485e-07
1,0.9999706
0,0.0058107357
0,0.97158855
0,1.6488376e-06
0,0.0015523267
0,2.7488811e-08
0,1.45355985e-08
0,0.97494364
1,0.9999999
1,1.2443927e-06
1,0.9989906
0,9.509075e-06
0,9.245744e-07
0,0.9997953
1,0.99998975
0,2.1199233e-07
0,0.99984527
0,0.029762415
1,0.99999994
0,0.9999982
1,0.99999344
1,0.9999971
1,2.6933437e-08
0,0.00014711804
0,4.956492e-07
0,9.768445e-06
0,0.99558455
1,0.79963285
1,0.99999505
1,1.0
0,5.865622e-07
0,0.98718196
1,0.019557822
0,2.391067e-06
0,0.0013825024
1,0.99703574
1,0.99364847
1,0.99364847
1,0.99364847
0,3.1230383e-07
1,0.9999966
1,0.99959105
1,0.059870888
1,0.99999094
0,0.9955728
1,0.9999086
1,0.00046047242
1,2.00116e-05
1,0.103190534
0,2.4311234e-07
0,8.879209e-06
1,4.3470955e-05
1,0.00010672277
1,0.9999995
1,1.5887274e-05
1,0.99988353
0,0.0002077099
0,1.2003659e-08
0,0.0033354876
0,0.9717312
1,0.008930051
1,0.99916047
0,1.335122e-05
0,1.9705638e-05
0,1.6481381e-05
1,0.00037639742
0,3.1048955e-08
1,0.9999958
1,0.9999986
1,6.379409e-05
0,0.0051574805
1,0.9517137
1,0.99999994
1,0.9919536
0,0.9999642
0,1.7334681e-06
1,0.9994118
1,0.061477087
1,0.0005500967
1,0.9998052
0,7.388838e-06
0,7.3983783e-06
0,0.9999316
1,0.0030395384
1,0.9999932
0,4.693635e-06
0,3.9798624e-06
0,0.9993006
0,0.00029168383
0,0.0002888751
0,3.5638848e-07
0,0.99868286
0,0.0077487
0,5.4835346e-06
0,9.519299e-05
1,0.9999999
1,0.9999998
1,0.99999976
1,0.9999992
0,0.010285865
0,2.4993797e-06
1,0.9997693
1,0.9999078
0,9.528189e-07
1,0.9815451
0,0.9871865
1,0.9999919
0,0.49603885
0,0.9985276
1,0.99999833
1,0.91194
1,0.9999924
1,0.9909255
0,1.261756e-06
0,1.5471947e-05
0,5.374413e-06
0,1.0907089e-06
1,2.4749064e-05
1,0.99999845
1,6.393027e-05
0,6.078567e-06
1,0.9999994
0,6.9848153e-07
0,0.99989235
1,0.99976647
0,0.0009353217
1,0.98582494
1,0.0032789675
1,0.99999994
0,0.0004518959
1,0.21158385
1,0.94531083
0,3.1726952e-06
1,0.99996096
0,0.0048332065
0,0.00071466365
0,0.12949653
0,0.96830446
1,0.99849474
1,4.0950235e-06
1,2.6896762e-06
0,0.0038820733
1,0.99951816
0,3.876433e-05
0,3.047592e-06
1,2.4215212e-06
0,0.0031601305
1,0.0067002918
0,0.0028467423
1,0.99998003
0,0.9931059
0,3.4900906e-06
1,0.99670637
1,0.99998814
1,0.006086865
0,1.755535e-06
0,0.0032413413
0,0.0010665784
0,2.6515514e-05
1,0.99999833
1,0.01884281
0,0.16649328
0,0.00011542916
1,0.011999067
0,0.99844396
0,0.9966465
0,0.9989532
0,0.0258691
1,0.0150820315
0,0.13819824
1,0.9999894
0,0.99777097
1,0.9714646
1,0.9974005
1,0.0010876884
1,0.9987865
1,0.8511565
1,0.23457544
1,0.962528
0,0.956447
0,0.9280256
0,7.0483366e-06
1,0.99999964
1,0.16807789
1,0.99442416
0,1.8272825e-06
