y_true,y_prob
0,0.06579507
1,0.07194697
1,0.181016
1,0.07708459
0,0.9341763
1,0.102829725
0,0.3444485
1,0.946008
0,0.06490219
1,0.4797871
1,0.87471557
0,0.3137548
1,0.999998
0,0.07809608
1,0.8666359
1,0.92871934
1,0.80563545
1,0.6563865
1,0.97921336
1,0.990113
1,0.9773958
1,0.96169174
1,0.6157964
0,0.17284307
0,0.041081462
0,0.08152851
1,0.09972064
0,0.1242893
0,0.48982048
1,0.97892594
0,0.08033508
1,0.8939281
0,0.42885822
1,0.97219944
1,0.994362
1,0.5940707
1,0.9080015
0,0.15250328
0,0.2878291
1,0.8874575
1,0.8539067
0,0.040328763
0,0.27008107
1,0.37024313
1,0.15638845
0,0.33075976
0,0.26322222
0,0.311802
0,0.20477854
1,0.97193223
1,0.97193223
0,0.828362
0,0.20006332
0,0.092824906
0,0.23801777
1,0.053980082
1,0.9951843
0,0.65572965
0,0.68497056
0,0.09954445
1,0.99752957
0,0.99963653
0,0.27622655
0,0.14579478
0,0.014734047
0,0.8475288
0,0.14667109
0,0.0530373
1,0.7242136
1,0.51069194
0,0.36177602
1,0.5383731
1,0.67723453
0,0.63398004
0,0.48030955
1,0.91346157
1,0.98346627
0,0.32958707
0,0.14347231
0,0.7443813
1,0.44245073
0,0.5131626
1,0.9796337
1,0.9796337
1,0.33877742
1,0.49274224
0,0.3372038
1,0.25993833
1,0.8963296
0,0.06736061
0,0.26631305
0,0.18941553
0,0.61859024
1,0.87707615
0,0.1494748
0,0.10130754
1,0.09088192
0,0.10120123
1,0.999986
0,0.13365221
0,0.1286315
1,0.7932054
0,0.029786466
0,0.12598582
0,0.29951343
0,0.086146064
0,0.31694898
0,0.2584758
1,0.45623603
1,0.27084652
1,0.64841783
1,0.7909763
1,0.89171547
1,0.5808867
0,0.43386385
0,0.39767903
0,0.43386385
0,0.7683856
1,0.9256932
1,0.8933712
1,0.99925196
0,0.17052048
0,0.26586834
0,0.2342712
0,0.028687388
1,0.973756
0,0.070845656
1,0.9031553
0,0.38639006
1,0.064990856
1,0.55548096
1,0.48370835
0,0.18218651
1,0.5351684
0,0.15343113
0,0.14343452
0,0.10442709
1,0.97318894
1,0.9407736
0,0.7288934
1,0.27678448
0,0.2510097
0,0.29211634
0,0.21172279
0,0.71140087
0,0.41499346
0,0.12391518
0,0.12391518
0,0.056328855
0,0.2228528
0,0.13767293
0,0.0654447
1,0.520246
1,0.47564924
1,0.1676282
1,0.76519644
0,0.06915742
0,0.033150867
0,0.100282446
0,0.06663378
0,0.06364128
0,0.7619592
1,0.949407
1,0.24303368
1,0.33740658
1,0.5704688
1,0.20397717
1,0.4805004
1,0.5791619
0,0.16976772
0,0.46605262
1,0.57559824
1,0.8052985
1,0.7358991
1,0.9971729
1,0.84938824
0,0.4667526
0,0.33730567
0,0.42351753
0,0.45628086
0,0.30217695
1,0.4667526
1,0.4667526
1,0.45251772
1,0.48971358
1,0.4456192
1,0.4399279
1,0.4456192
1,0.35987028
1,0.48971358
1,0.44081807
1,0.7181251
0,0.13787751
0,0.27568024
0,0.1360053
0,0.12227285
1,0.44107488
1,0.6837479
0,0.094453976
0,0.10221499
1,0.9982974
1,0.794008
1,0.6860348
1,0.17491795
1,0.9672217
1,0.9672217
1,0.9676625
1,0.96798277
0,0.112453036
0,0.14482285
0,0.13725944
0,0.10631692
0,0.09182758
0,0.14341691
0,0.25345734
0,0.31175452
1,0.5810269
1,0.99970967
1,0.96160126
1,0.97538865
1,0.95889825
1,0.98548526
1,0.9994981
1,0.971554
1,0.99396235
1,0.9898863
1,0.9308394
1,0.8439455
1,0.9992528
1,0.99007344
1,0.94455236
1,0.9680936
1,0.98267573
1,0.99999243
1,0.9999758
1,0.9995036
1,0.99996793
1,0.9999963
1,0.999989
1,0.9994981
1,0.9994981
1,0.9998208
1,0.99787074
1,0.9999883
1,0.9998664
0,0.48612416
0,0.4723171
1,0.9604091
1,0.98664844
1,0.9863437
1,0.9567325
1,0.97960126
1,0.9730881
1,0.9234283
1,0.9610952
1,0.98095244
1,0.9730881
1,0.5746819
1,0.6565012
1,0.28674233
1,0.8813735
0,0.18088365
0,0.060555916
0,0.07910503
1,0.754086
1,0.9903236
1,0.8954951
0,0.039181214
1,0.80585814
0,0.16808152
0,0.47230938
0,0.072731905
0,0.16840263
0,0.043148465
0,0.060990486
0,0.6131166
1,0.57008123
1,0.038214643
1,0.5757395
0,0.07227275
0,0.082229935
0,0.01999066
1,0.9999988
0,0.23912075
0,0.14726312
0,0.18300508
1,0.99999785
0,0.82131845
1,0.76913965
1,0.97944516
1,0.012775698
0,0.26507127
0,0.19014941
0,0.13248883
0,0.11423711
1,0.9673252
1,0.99684155
1,0.9999999
0,0.17033227
0,0.1325192
1,0.24456362
0,0.03566663
0,0.22214447
1,0.35757086
1,0.4217542
1,0.4217542
1,0.4217542
0,0.13200852
1,0.39847872
1,0.8981955
1,0.9284722
1,0.1488054
0,0.5520744
1,0.3168862
1,0.52118844
1,0.08371248
1,0.5750426
0,0.031935267
0,0.25077146
1,0.31569335
1,0.28974706
1,0.97929484
1,0.121347696
1,0.95669985
0,0.093952745
0,0.02602272
0,0.10919661
0,0.21832904
1,0.9068595
1,0.7050017
0,0.10970661
0,0.052748986
0,0.35801426
1,0.20695347
0,0.15234764
1,0.99153686
1,0.99996233
1,0.8290634
0,0.07786376
1,0.9332665
1,0.99978197
1,0.7048368
0,0.33617443
0,0.081435874
1,0.9138399
1,0.07300706
1,0.080293566
1,0.16625059
0,0.08317919
0,0.06522081
0,0.034974437
1,0.26825947
1,0.9662562
0,0.029894099
0,0.03580541
0,0.039616592
0,0.22732306
0,0.26057783
0,0.1037975
0,0.36110312
0,0.507553
0,0.09949445
0,0.09949445
1,0.98504806
1,0.999705
1,0.99971795
1,0.9599296
0,0.17919107
0,0.018696979
1,0.720987
1,0.9536641
0,0.045982532
1,0.14563133
0,0.9955916
1,0.7237492
0,0.082238235
0,0.034655944
1,0.9874265
1,0.99916655
1,0.714991
1,0.9820689
0,0.03523324
0,0.028647605
0,0.27340555
0,0.2215767
1,0.13848583
1,0.9927551
1,0.5379175
0,0.5047942
1,0.9992508
0,0.020793669
0,0.8866085
1,0.35193333
0,0.110458806
1,0.47018775
1,0.08783044
1,0.9697719
0,0.06814844
1,0.8732102
1,0.21618867
0,0.09387672
1,0.97371
0,0.49410284
0,0.36981714
0,0.4012559
0,0.7408154
1,0.88154185
1,0.57546747
1,0.6059135
0,0.82065547
1,0.9680894
0,0.13578945
0,0.10342012
1,0.73650014
0,0.30949837
1,0.52888036
0,0.28435522
1,0.69861615
0,0.091585256
0,0.5379938
1,0.8181353
1,0.99973863
1,0.119543634
0,0.13123028
0,0.44554633
0,0.09471838
0,0.024148047
1,0.75500184
1,0.11414109
0,0.3976749
0,0.21441408
1,0.56821096
0,0.95108813
0,0.80984044
0,0.919244
0,0.34805614
1,0.7058118
0,0.7047026
1,0.9909162
0,0.1140038
1,0.25056994
1,0.29261893
1,0.14707494
1,0.69008076
1,0.96292555
1,0.6938273
1,0.63884145
0,0.5974636
0,0.18570358
0,0.10232408
1,0.9278958
1,0.21754655
1,0.12629324
0,0.081873156
0,0.6959808
0,0.095322505
1,0.9528877
1,0.7238283
0,0.21146992
1,0.8058897
0,0.062357415
1,0.034243576
0,0.12356215
0,0.13960046
0,0.2492691
0,0.26129642
1,0.5738592
1,0.9994224
1,0.46488607
0,0.31039688
1,0.96301484
0,0.09938043
1,0.88640124
1,0.8225387
1,0.17905141
1,0.06827767
1,0.95506895
0,0.13413265
1,0.110571824
