y_true,y_prob
0,0.08776099
1,0.10752167
1,0.18333402
1,0.08588605
0,0.74934804
1,0.21233101
0,0.25868258
1,0.9433118
0,0.0954
1,0.51375276
1,0.91762334
0,0.23388676
1,0.99999714
0,0.07986281
1,0.8892488
1,0.9481497
1,0.7567895
1,0.7068309
1,0.9596471
1,0.98579496
1,0.96710145
1,0.9113554
1,0.66081583
0,0.27434245
0,0.035948507
0,0.15066957
1,0.14106877
0,0.32548937
0,0.37148604
1,0.97658
0,0.19550265
1,0.81343627
0,0.68070173
1,0.9369559
1,0.99938476
1,0.75108165
1,0.95684606
0,0.16661955
0,0.22606806
1,0.94748217
1,0.986647
0,0.06094279
0,0.2133874
1,0.24041799
1,0.20280156
0,0.23419845
0,0.2549759
0,0.29345167
0,0.29508963
1,0.99146706
1,0.99146706
0,0.8847792
0,0.22750962
0,0.06084031
0,0.106078975
1,0.08730001
1,0.9998151
0,0.6648755
0,0.46415055
0,0.09929145
1,0.97562695
0,0.99800134
0,0.2726123
0,0.103225976
0,0.02732477
0,0.82892746
0,0.17388071
0,0.06032757
1,0.7679143
1,0.79555494
0,0.39988938
1,0.5188801
1,0.70374656
0,0.71161085
0,0.5416137
1,0.8478043
1,0.99799085
0,0.24234246
0,0.12519297
0,0.84183574
1,0.4075439
0,0.36496052
1,0.9471134
1,0.9471134
1,0.5931951
1,0.51481926
0,0.27121398
1,0.2405365
1,0.8838654
0,0.07466106
0,0.32786566
0,0.25886497
0,0.47240433
1,0.9396529
0,0.24759878
0,0.27927044
1,0.10497127
0,0.14198302
1,0.999996
0,0.108707875
0,0.33698764
1,0.772051
0,0.13382654
0,0.15028144
0,0.31907165
0,0.0795868
0,0.25371248
0,0.25259444
1,0.30602098
1,0.20535515
1,0.37333274
1,0.53788245
1,0.749305
1,0.4982957
0,0.31920743
0,0.4968183
0,0.31920743
0,0.8361538
1,0.8193169
1,0.8616275
1,0.9986544
0,0.18669623
0,0.2185636
0,0.19524011
0,0.04357944
1,0.9753847
0,0.097844176
1,0.97672296
0,0.365163
1,0.14612359
1,0.39599153
1,0.3341546
0,0.21744052
1,0.7388139
0,0.3465708
0,0.14814582
0,0.11888287
1,0.96457887
1,0.9712414
0,0.5250736
1,0.47328532
0,0.20901665
0,0.22765708
0,0.19896483
0,0.8717936
0,0.37961602
0,0.24295361
0,0.24295361
0,0.07478671
0,0.19918504
0,0.2642941
0,0.104342416
1,0.45391592
1,0.31649634
1,0.27541038
1,0.7235887
0,0.086513996
0,0.07213285
0,0.096429124
0,0.09332379
0,0.12731795
0,0.6760035
1,0.9761794
1,0.2300178
1,0.39007825
1,0.4363767
1,0.22589956
1,0.6223094
1,0.7298586
0,0.15529364
0,0.40889052
1,0.42494988
1,0.76728487
1,0.7721398
1,0.99667674
1,0.85190874
0,0.5174959
0,0.38622323
0,0.39935488
0,0.45513663
0,0.4076175
1,0.5174959
1,0.5174959
1,0.44404203
1,0.5492704
1,0.43204895
1,0.43075356
1,0.43204895
1,0.38180608
1,0.5492704
1,0.37000728
1,0.7332115
0,0.13442619
0,0.23400725
0,0.12840898
0,0.12192803
1,0.45800814
1,0.5725103
0,0.18794985
0,0.1834806
1,0.9993025
1,0.83748066
1,0.58505964
1,0.21110964
1,0.9528213
1,0.9528213
1,0.95912135
1,0.9532569
0,0.18388477
0,0.18712965
0,0.2822389
0,0.16591986
0,0.16647227
0,0.17288457
0,0.24445662
0,0.2879213
1,0.5403404
1,0.99871796
1,0.93162435
1,0.99089473
1,0.9890661
1,0.91414
1,0.99905396
1,0.9848964
1,0.9961836
1,0.9920391
1,0.9618136
1,0.75729996
1,0.998053
1,0.97852147
1,0.9701902
1,0.98486596
1,0.9675458
1,0.9999976
1,0.9999967
1,0.99966323
1,0.999948
1,0.9999987
1,0.9999734
1,0.99905396
1,0.99905396
1,0.9995667
1,0.9946117
1,0.9999905
1,0.999879
0,0.80964696
0,0.7245635
1,0.96353143
1,0.97557116
1,0.97401583
1,0.96559644
1,0.94518465
1,0.93905395
1,0.92181814
1,0.9570617
1,0.9856626
1,0.93905395
1,0.5031899
1,0.5755255
1,0.3353555
1,0.915967
0,0.3030044
0,0.07475194
0,0.07641366
1,0.69273907
1,0.97664255
1,0.9176226
0,0.078869656
1,0.94897777
0,0.15165989
0,0.5808278
0,0.08654109
0,0.22606088
0,0.05566049
0,0.07991832
0,0.75553834
1,0.9942182
1,0.11530985
1,0.5707214
0,0.15747191
0,0.091408335
0,0.06489626
1,0.99999815
0,0.14718072
0,0.17577672
0,0.19866663
1,0.9999965
0,0.80280006
1,0.6948142
1,0.9972452
1,0.053198043
0,0.17327222
0,0.37350035
0,0.2241737
0,0.29811162
1,0.911404
1,0.99587184
1,0.9999997
0,0.15275337
0,0.36046648
1,0.21763362
0,0.07340139
0,0.2772813
1,0.34268257
1,0.6170734
1,0.6170734
1,0.6170734
0,0.21462023
1,0.4648667
1,0.8970636
1,0.81743497
1,0.53580546
0,0.52077585
1,0.40541527
1,0.6528355
1,0.15227976
1,0.75363714
0,0.06745079
0,0.25820535
1,0.27867904
1,0.27808368
1,0.98274076
1,0.13011947
1,0.97403514
0,0.099755295
0,0.04544869
0,0.12991749
0,0.21770099
1,0.66556513
1,0.48010868
0,0.27651176
0,0.06449902
0,0.35436597
1,0.19019783
0,0.27202228
1,0.990778
1,0.9985874
1,0.90985
0,0.19126645
1,0.9758373
1,0.99960953
1,0.69436467
0,0.45146465
0,0.11106855
1,0.87265706
1,0.1132472
1,0.1206233
1,0.17661539
0,0.08039208
0,0.07101999
0,0.0748077
1,0.19822685
1,0.87345403
0,0.060771346
0,0.06366598
0,0.062339913
0,0.16600345
0,0.27926907
0,0.1279029
0,0.2861095
0,0.37824652
0,0.12038516
0,0.12038516
1,0.99766785
1,0.999614
1,0.9998388
1,0.98634154
0,0.28105268
0,0.03767193
1,0.7597829
1,0.97542876
0,0.067860186
1,0.18638773
0,0.9904887
1,0.6128039
0,0.22216243
0,0.09778985
1,0.9759663
1,0.99787265
1,0.7046306
1,0.9782474
0,0.07517133
0,0.06924347
0,0.5010288
0,0.25897932
1,0.06093818
1,0.9957556
1,0.5439135
0,0.51790565
1,0.99997723
0,0.03532995
0,0.8568219
1,0.32501397
0,0.1347039
1,0.46496722
1,0.22174743
1,0.9979376
0,0.077501565
1,0.94339967
1,0.21396424
0,0.08430682
1,0.99617225
0,0.65952027
0,0.22222954
0,0.28823403
0,0.899547
1,0.9000442
1,0.53007066
1,0.47750342
0,0.74892193
1,0.96506226
0,0.2946409
0,0.14632604
1,0.5813152
0,0.3681141
1,0.46404704
0,0.3177308
1,0.59357584
0,0.117295325
0,0.28459877
1,0.8103628
1,0.9977957
1,0.20447947
0,0.2466789
0,0.7975677
0,0.15746056
0,0.07030127
1,0.44358408
1,0.3739978
0,0.64060533
0,0.19585706
1,0.43615288
0,0.8887656
0,0.39456952
0,0.946228
0,0.46458516
1,0.75725603
0,0.5404819
1,0.9894947
0,0.1771262
1,0.27636483
1,0.31630507
1,0.19740905
1,0.76135826
1,0.85891056
1,0.6086664
1,0.9432429
0,0.62789
0,0.17192756
0,0.14282683
1,0.77397037
1,0.18498686
1,0.34111243
0,0.17020975
0,0.35267112
0,0.08079343
1,0.80541766
1,0.9339019
0,0.28218785
1,0.89929205
0,0.13088791
1,0.050569333
0,0.23806198
0,0.11955911
0,0.27763626
0,0.353164
1,0.7590606
1,0.9980626
1,0.47729462
0,0.49018753
1,0.9843554
0,0.20343947
1,0.6644761
1,0.81408805
1,0.17601362
1,0.06638928
1,0.9767109
0,0.53003025
1,0.52223045
1,0.52223045
1,0.99996346
0,0.32523888
1,0.84895074
1,0.673968
1,0.7691417
0,0.31351995
0,0.0989703
0,0.24220249
1,0.9923616
1,0.2420643
0,0.37008554
1,0.90131503
0,0.06368935
0,0.19465698
0,0.15457118
1,0.60838515
0,0.1326232
0,0.14776053
1,0.99944997
0,0.9488534
0,0.080572955
0,0.1275747
0,0.022629734
1,0.700738
1,0.27568066
0,0.048924226
0,0.035174664
1,0.99944574
1,0.54211414
0,0.9346368
0,0.7627373
0,0.041981112
1,0.99607444
0,0.29660827
1,0.878761
0,0.32372397
0,0.1404957
0,0.09195491
0,0.0943451
1,0.21287818
1,0.19264767
0,0.2790948
0,0.17357454
0,0.14458854
1,0.98454773
0,0.07477293
0,0.28903666
0,0.10511178
1,0.33272249
1,0.33272249
0,0.114930734
0,0.0978984
1,0.85832214
0,0.08164821
0,0.0845628
1,0.2397361
0,0.06294377
1,0.5138837
1,0.48508772
0,0.09223248
1,0.9967901
0,0.21648005
0,0.36383402
1,0.56845033
0,0.22180822
0,0.19521335
0,0.056914747
1,0.57605547
0,0.17387281
1,0.7934916
0,0.43250018
1,0.10075251
0,0.08625149
0,0.13753076
0,0.91838926
1,0.6866889
0,0.1393735
1,0.9247107
0,0.6374912
0,0.43185008
1,0.30772564
1,0.5595849
1,0.6584498
1,0.64854556
1,0.34751222
1,0.6181799
1,0.6019241
1,0.6349917
0,0.23819166
1,0.9499287
0,0.5713154
0,0.22694412
0,0.79725975
1,0.8469143
0,0.108220205
0,0.31895995
1,0.568999
0,0.3577619
1,0.30830002
0,0.43519458
1,0.19323003
1,0.86606324
1,0.4475241
0,0.20092583
0,0.08724576
0,0.718876
1,0.45309705
0,0.16141377
1,0.23323555
1,0.41377962
1,0.51920176
0,0.20729071
1,0.8949919
0,0.13443504
1,0.06462917
0,0.15289879
1,0.94849557
0,0.7447684
1,0.98996985
1,0.39504394
0,0.24658388
0,0.28108183
1,0.29160345
0,0.93062663
0,0.86804783
1,0.89484674
1,0.95063573
1,0.72783625
1,0.93103075
1,0.95232755
1,0.91679764
1,0.39588812
0,0.41951603
0,0.15864284
0,0.18615401
0,0.81282914
0,0.2353338
0,0.32531172
0,0.3453878
1,0.997121
0,0.18074863
1,0.8976242
1,0.8976242
1,0.34244785
1,0.9075625
1,0.71652764
1,0.82159823
1,0.96742797
0,0.9560861
0,0.59724826
0,0.23051621
0,0.2742932
0,0.33550447
0,0.35285366
0,0.39623746
1,0.48320568
1,0.81774
1,0.99921864
1,0.99921864
1,0.9989999
1,0.99802995
1,0.99862736
1,0.99629384
1,0.99862736
1,0.99640673
1,0.9958768
1,0.99455136
1,0.98643196
1,0.997682
1,0.9965757
1,0.99862736
1,0.99629384
1,0.99880207
1,0.99669355
1,0.99908495
1,0.99862736
1,0.998106
1,0.99916005
0,0.7295922
0,0.3019811
0,0.50372374
0,0.25794122
1,0.9396214
1,0.824679
0,0.56192416
1,0.99119884
0,0.18651286
1,0.9596188
1,0.98724014
1,0.98854285
0,0.7861784
1,0.95871264
1,0.22671923
1,0.7441116
0,0.118534125
0,0.07264715
1,0.9973102
0,0.9229474
0,0.058154892
0,0.112561755
0,0.18657221
1,0.9966482
1,0.7177174
1,0.09138244
0,0.25588992
1,0.727328
0,0.055810664
0,0.41809702
0,0.13768804
0,0.16622598
0,0.20360996
0,0.2522097
0,0.396724
0,0.70650196
0,0.26199606
1,0.24699748
0,0.18397401
0,0.10771001
0,0.059618168
0,0.2639961
0,0.2639961
0,0.2639961
0,0.2525035
1,0.15498425
0,0.14041807
0,0.10422145
1,0.6806426
0,0.10329044
0,0.21495934
0,0.1842849
1,0.66803616
0,0.1574985
1,0.12622595
0,0.21150158
0,0.7962587
0,0.38612422
0,0.14039516
0,0.31695703
0,0.14248651
1,0.32292676
0,0.35061455
0,0.45486107
1,0.42794165
0,0.26723883
1,0.34052315
0,0.8261562
1,0.9718039
1,0.9041008
1,0.84230584
1,0.13648435
1,0.8930503
0,0.7026185
0,0.1499764
1,0.765483
1,0.6875611
0,0.22412676
0,0.19900444
1,0.05580648
1,0.9176866
0,0.03976285
0,0.10215332
0,0.19570765
1,0.98760515
1,0.9931216
0,0.28482777
0,0.4387139
0,0.4794919
1,0.99997205
1,0.61573917
0,0.11616978
0,0.44273385
0,0.21838531
0,0.26954693
0,0.35335726
1,0.213646
1,0.5452391
0,0.2002489
1,0.99669343
1,0.28113824
1,0.28113824
1,0.28113824
0,0.0993839
0,0.46171522
1,0.5548248
0,0.24356619
0,0.034506693
1,0.13138139
1,0.1400337
1,0.5307691
0,0.09658551
0,0.20061174
1,0.7238097
0,0.063711494
0,0.107380055
0,0.5170786
0,0.5170786
0,0.46893424
0,0.5170786
0,0.25274193
0,0.2029519
0,0.5694662
0,0.23704961
0,0.22487843
1,0.22581455
1,0.3173262
1,0.5170786
1,0.22084458
1,0.21080028
1,0.2167841
1,0.22084458
1,0.24094251
1,0.5694662
1,0.2029519
1,0.24376394
1,0.19007926
1,0.24376394
0,0.18595555
0,0.12540668
0,0.06252454
0,0.20259744
0,0.06670968
0,0.063419975
1,0.92311084
1,0.95036876
1,0.3630839
1,0.28546947
0,0.25399363
1,0.4267542
0,0.20543323
0,0.19159515
0,0.11108895
0,0.03923135
1,0.8321119
1,0.778842
1,0.44623247
1,0.813702
1,0.9171393
0,0.24633689
1,0.22075295
0,0.1296195
0,0.12298326
0,0.13847192
0,0.42366353
0,0.42366353
1,0.99963915
0,0.20912951
0,0.20263341
0,0.05118195
1,0.9946389
1,0.8966305
1,0.67944145
0,0.075585105
0,0.21580714
1,0.26893464
