y_true,y_prob
0,0.1644878
1,0.6601821
1,0.29539698
1,0.2711964
0,0.36901942
1,0.56294465
0,0.54507947
1,0.82781756
0,0.7074312
1,0.7278402
1,0.8396994
0,0.48056066
1,0.8921335
0,0.2338571
1,0.74279416
1,0.4548409
1,0.4712062
1,0.5745661
1,0.7425635
1,0.8025776
1,0.79574925
1,0.7150431
1,0.78200734
0,0.77063346
0,0.5903456
0,0.308913
1,0.7531135
0,0.5708373
0,0.59078026
1,0.8354031
0,0.68067294
1,0.837083
0,0.6048106
1,0.8268577
1,0.8479714
1,0.8225055
1,0.58038914
0,0.3040018
0,0.5057843
1,0.50003064
1,0.8361671
0,0.18125594
0,0.72305655
1,0.7576955
1,0.3654639
0,0.30364618
0,0.64366704
0,0.61026365
0,0.47478634
1,0.7467122
1,0.7467122
0,0.7605072
0,0.6760305
0,0.42779493
0,0.7679031
1,0.35860184
1,0.8685114
0,0.6443684
0,0.7433172
0,0.4587663
1,0.63295823
0,0.8230498
0,0.38401592
0,0.7571641
0,0.3891737
0,0.8098063
0,0.39824978
0,0.47916758
1,0.48808184
1,0.48576608
0,0.600984
1,0.38143897
1,0.35848558
0,0.54617405
0,0.41866168
1,0.7865118
1,0.73925745
0,0.51089704
0,0.66603047
0,0.48002678
1,0.77988493
0,0.7013818
1,0.7310653
1,0.7310653
1,0.6017573
1,0.7955303
0,0.69684494
1,0.5907671
1,0.53630006
0,0.44439402
0,0.6981064
0,0.56895304
0,0.50427425
1,0.85147446
0,0.4249269
0,0.26433638
1,0.49507436
0,0.18958953
1,0.845735
0,0.35491475
0,0.79791075
1,0.79448795
0,0.4441212
0,0.45844147
0,0.5963292
0,0.714581
0,0.36889514
0,0.28030357
1,0.7583909
1,0.8219531
1,0.8029822
1,0.81818175
1,0.8798951
1,0.58636665
0,0.50370824
0,0.7011601
0,0.50370824
0,0.83483386
1,0.7104783
1,0.79502946
1,0.87410635
0,0.5130196
0,0.68838286
0,0.72498155
0,0.15479936
1,0.6115711
0,0.23270564
1,0.85362816
0,0.7103374
1,0.5502169
1,0.6722199
1,0.5568961
0,0.75224674
1,0.75327396
0,0.5086905
0,0.6589785
0,0.23051396
1,0.3902245
1,0.8177604
0,0.7989373
1,0.71905243
0,0.758452
0,0.6889776
0,0.7976268
0,0.77580124
0,0.46218663
0,0.28036955
0,0.28036955
0,0.36291736
0,0.4030408
0,0.45991704
0,0.21043342
1,0.83080167
1,0.84481394
1,0.80536073
1,0.7969083
0,0.25431564
0,0.31760308
0,0.30408403
0,0.22615881
0,0.24951817
0,0.48282143
1,0.8353369
1,0.57944965
1,0.6282022
1,0.7937342
1,0.48166734
1,0.79609
1,0.8206188
0,0.48177084
0,0.6873895
1,0.7476616
1,0.84142256
1,0.76538694
1,0.630774
1,0.3824642
0,0.729469
0,0.8371901
0,0.8120823
0,0.8000048
0,0.8165914
1,0.729469
1,0.729469
1,0.76614404
1,0.74163336
1,0.7717719
1,0.68753266
1,0.7717719
1,0.7982626
1,0.74163336
1,0.8303211
1,0.8300228
0,0.46054977
0,0.6297401
0,0.5824746
0,0.53429216
1,0.5224133
1,0.7513947
0,0.55050075
0,0.24829467
1,0.8508234
1,0.71399117
1,0.4521317
1,0.63085294
1,0.781515
1,0.781515
1,0.70990705
1,0.59854615
0,0.57296133
0,0.66592205
0,0.58565676
0,0.46545863
0,0.49915662
0,0.6536785
0,0.71770066
0,0.8009797
1,0.7911011
1,0.43051538
1,0.51811856
1,0.8090289
1,0.8344842
1,0.6305629
1,0.76098186
1,0.794487
1,0.798942
1,0.26794073
1,0.747938
1,0.8290301
1,0.6359008
1,0.6678108
1,0.7368218
1,0.7587604
1,0.571169
1,0.8394622
1,0.84061986
1,0.8344025
1,0.8409728
1,0.82749677
1,0.84122735
1,0.7609818
1,0.7609818
1,0.74112046
1,0.4723385
1,0.8757667
1,0.85055315
0,0.50516707
0,0.6041433
1,0.7547669
1,0.70955586
1,0.7727251
1,0.68512225
1,0.75374293
1,0.7586325
1,0.7481408
1,0.7946031
1,0.70321035
1,0.7586325
1,0.4761728
1,0.54600704
1,0.6709749
1,0.84523815
0,0.49261364
0,0.21291162
0,0.4688951
1,0.7911619
1,0.82119346
1,0.8495017
0,0.17202985
1,0.71499586
0,0.37168404
0,0.7133176
0,0.34706196
0,0.16728611
0,0.27395713
0,0.34617835
0,0.79651225
1,0.8510582
1,0.80419946
1,0.5071341
0,0.46850854
0,0.48318237
0,0.7589982
1,0.8809079
0,0.31308132
0,0.48752677
0,0.65496004
1,0.82554257
0,0.84954184
1,0.72910607
1,0.8405429
1,0.37836492
0,0.7117211
0,0.76814175
0,0.2639185
0,0.67280376
1,0.65674376
1,0.8411136
1,0.8521188
0,0.6938344
0,0.76097006
1,0.51992834
0,0.19745257
0,0.6953584
1,0.8480637
1,0.8502326
1,0.8502326
1,0.8502326
0,0.6570481
1,0.5605788
1,0.7517509
1,0.8269611
1,0.4132991
0,0.628906
1,0.6810587
1,0.8211792
1,0.65559363
1,0.43025714
0,0.3420766
0,0.49015424
1,0.59063625
1,0.42492703
1,0.6514939
1,0.7327119
1,0.7455752
0,0.2725191
0,0.472961
0,0.7815811
0,0.7289447
1,0.8250308
1,0.6365077
0,0.8026411
0,0.37749344
0,0.81070536
1,0.59146214
0,0.47070223
1,0.8294848
1,0.84164333
1,0.70919156
0,0.19411153
1,0.5960695
1,0.85441226
1,0.31807238
0,0.82196605
0,0.21782492
1,0.78218794
1,0.496806
1,0.45453674
1,0.6407998
0,0.32767695
0,0.3380099
0,0.38709614
1,0.49038482
1,0.5022484
0,0.2433772
0,0.225422
0,0.2259092
0,0.22593205
0,0.72080004
0,0.5680742
0,0.5571947
0,0.7631105
0,0.45440796
0,0.45440796
1,0.81795955
1,0.8062726
1,0.7876551
1,0.47577253
0,0.33612108
0,0.4121576
1,0.48607123
1,0.7173407
0,0.30519006
1,0.44969574
0,0.8816433
1,0.6470522
0,0.46771142
0,0.6860167
1,0.6321825
1,0.71591896
1,0.83968747
1,0.8491731
0,0.23870616
0,0.32114428
0,0.7998304
0,0.7303743
1,0.6430652
1,0.83477074
1,0.6624719
0,0.7498119
1,0.82859164
