y_true,y_prob
0,0.012421766
1,0.96356237
1,0.04967047
1,0.000417578
0,0.0094344085
1,0.98845255
0,0.018283816
1,0.93450594
0,0.011690928
1,0.74776125
1,0.99797124
0,0.12785888
1,0.9999931
0,0.0039704437
1,0.99804986
1,0.99999547
1,0.9999909
1,0.99999565
1,0.99999833
1,0.9999994
1,0.9999993
1,0.9999866
1,0.42845583
0,0.03038245
0,7.597885e-05
0,9.202584e-05
1,0.99984694
0,0.0072599766
0,0.049049072
1,0.9999045
0,0.14732182
1,0.99040323
0,0.0002331252
1,0.9999975
1,0.9999916
1,0.9951835
1,0.99999726
0,0.00032879456
0,0.9099328
1,0.9999058
1,0.99971807
0,0.0009321603
0,0.010064733
1,0.9979612
1,0.9999875
0,0.9995745
0,0.0049441187
0,0.07809259
0,0.0019498873
1,0.99998105
1,0.99998105
0,0.9999769
0,0.034027528
0,0.016363528
0,0.20851244
1,0.23327547
1,0.99997354
0,0.23782803
0,0.80416507
0,0.9535952
1,0.95028037
0,0.9964215
0,0.00031716787
0,0.02107805
0,0.0008716122
0,0.98360413
0,0.91150916
0,0.054657232
1,0.99123955
1,0.9925182
0,0.1502093
1,0.9948559
1,0.9988421
0,0.9994803
0,0.99463046
1,0.99422115
1,0.99827147
0,0.06729308
0,0.2677773
0,0.8146094
1,0.9016633
0,0.04780597
1,0.9984141
1,0.9998995
1,0.98725826
1,0.012771794
0,0.072916344
1,0.2726659
1,0.9999106
0,3.2698368e-05
0,0.18081623
0,0.12078075
0,0.0052703917
1,0.99999213
0,0.024071878
0,0.05001188
1,0.99729663
0,0.00076832226
1,0.99999815
0,0.16150838
0,0.015982412
1,0.056538425
0,0.80693424
0,0.0028824199
0,0.046756808
0,0.0014852606
0,0.007859893
0,0.008526696
1,0.9425373
1,0.7687776
1,0.9999844
1,0.9999699
1,0.99997383
1,0.9908668
0,0.019330803
0,0.006621772
0,0.008405728
0,0.999993
1,0.9999769
1,0.99999857
1,0.99999595
0,0.004581099
0,0.31139654
0,0.90802175
0,0.0031128575
1,0.4574566
0,0.0060562734
1,0.9810714
0,0.008570217
1,0.0096478015
1,0.14489308
1,0.42781642
0,0.19429342
1,0.986669
0,0.0061461665
0,0.0037677416
0,0.98383224
1,0.9999798
1,0.99986815
0,0.9767464
1,0.02526213
0,0.10870252
0,0.05678054
0,0.109863274
0,0.88626015
0,0.000862761
0,0.896127
0,0.9682967
0,0.0011960502
0,0.02800502
0,0.31562474
0,0.00034877463
1,0.32286876
1,0.5120506
1,0.9523055
1,0.7740208
0,0.0006952699
0,0.005902126
0,0.0011978335
0,0.0015725961
0,0.0018864289
0,0.8872303
1,0.999998
1,0.9966056
1,0.9964308
1,0.9980731
1,0.11409838
1,0.87610203
1,0.9366679
0,0.78640467
0,0.00013418923
1,0.9999957
1,0.9984859
1,0.99987215
1,0.9999957
1,0.9987516
0,0.9928769
0,0.9610251
0,0.9499262
0,0.8789255
0,0.8348383
1,0.99345124
1,0.991392
1,0.9647777
1,0.9921355
1,0.9749342
1,0.9484881
1,0.9647777
1,0.996832
1,0.9918063
1,0.94578236
1,0.97327226
0,0.022466626
0,0.012739986
0,0.09347005
0,0.015035157
1,0.99999875
1,0.6976827
0,0.0047303867
0,0.0048094057
1,0.9999872
1,0.9981431
1,0.0017076471
1,0.01609612
1,0.9997084
1,0.99989295
1,0.999765
1,0.9999399
0,0.05923354
0,0.0007526034
0,0.012710351
0,0.0028469004
0,0.019305201
0,0.0005156873
0,0.020216975
0,0.033169605
1,0.9999699
1,0.9999973
1,0.9999975
1,0.9999969
1,0.9998791
1,0.99999785
1,0.9999995
1,0.99998933
1,0.99994344
1,0.99999803
1,0.8191296
1,0.99720085
1,0.99999547
1,0.99999475
1,0.9987022
1,0.98926604
1,0.99999595
1,0.9999988
1,0.9999989
1,0.99999905
1,0.9999967
1,0.99999857
1,0.999999
1,0.9999995
1,0.9999987
1,0.9999983
1,0.9999987
1,0.9999994
1,0.99999917
0,0.0037766655
0,0.0038585442
1,0.9999832
1,0.9999548
1,0.99998856
1,0.99999183
1,0.9999649
1,0.99991614
1,0.9999752
1,0.99993306
1,0.9999886
1,0.999972
1,0.017084684
1,0.0132541405
1,0.006520868
1,0.9980878
0,0.007775266
0,0.011831405
0,0.0006461908
1,0.8943417
1,0.19427378
1,0.9996869
0,0.0024922418
1,0.9978785
0,0.03433116
0,0.07476543
0,0.033494726
0,0.011244529
0,0.00028783153
0,0.00032374007
0,0.9882974
1,0.98390347
1,0.02105911
1,0.10694187
0,0.008858132
0,0.00013144362
0,0.0005050821
1,0.99998766
0,0.8143443
0,0.7196169
0,0.013728586
1,0.9999908
0,0.9636091
1,0.9964107
1,0.99994737
1,5.085383e-05
0,0.010455571
0,0.011051436
0,0.00025592273
0,0.8312054
1,0.9942061
1,0.9998728
1,0.99998885
0,0.010114302
0,0.0026670042
1,0.034140818
0,0.00080676365
0,0.09850674
1,0.99287826
1,0.9946611
1,0.9946611
1,0.9946611
0,0.009393645
1,0.9987749
1,0.9916716
1,0.9992965
1,0.65065634
0,0.9422248
1,0.24959497
1,0.8986969
1,0.00029681047
1,0.33366507
0,0.0036671895
0,0.0028285647
1,0.013871179
1,0.018765362
1,0.9981189
1,0.16576731
1,0.9961483
0,0.00016487953
0,0.6652352
0,0.01060926
0,0.022943553
1,0.8817404
1,0.9891125
0,0.6660304
0,5.9474856e-05
0,0.5492412
1,0.6568707
0,0.9695418
1,0.9840353
1,0.99975324
1,0.04240776
0,0.0009254264
1,0.001977995
1,0.99992955
1,0.9974122
0,0.92836356
0,0.015076686
1,0.4150136
1,0.99459827
1,0.99423885
1,0.99910694
0,0.00048599706
0,0.00059347256
0,0.6708082
1,0.012347568
1,0.9998077
0,0.0014066008
0,0.0012722586
0,0.020730097
0,0.010095161
0,0.0029572616
0,0.0010359723
0,0.9946236
0,0.9960987
0,0.0049163415
0,0.019994808
1,0.9999742
1,0.9997366
1,0.99915785
1,0.9999509
0,0.9993274
0,0.00019691052
1,0.9582529
1,0.8960182
0,0.00032477663
1,0.23142892
0,0.9995883
1,0.999897
0,0.4163211
0,0.29093316
1,0.99988735
1,0.8931263
1,0.9899034
1,0.99999887
0,0.00020741523
0,0.00020598834
0,0.017808301
0,0.005283915
1,0.12769586
1,0.9999947
1,0.11514909
0,0.96062195
1,0.99998605
0,0.00073905766
0,0.99575627
1,0.9998435
0,0.16460884
1,0.9958259
1,0.1610991
1,0.999943
0,0.054182548
1,0.99955285
1,0.9892476
0,0.939977
1,0.99999905
0,0.99777764
0,0.10174607
0,0.012506595
0,0.9991973
1,0.9674224
1,0.7190472
1,0.72757477
0,0.95954686
1,0.56898224
0,0.0060429154
0,0.00559685
1,0.9514119
0,0.6280962
1,0.9941772
0,0.3697176
1,0.74793816
0,0.7062715
0,0.999413
1,0.95268565
1,0.99999326
1,0.00019072187
0,1.973409e-05
0,7.778146e-05
0,0.06754022
0,0.1297627
1,0.81141305
1,0.0009177952
0,0.2326169
0,0.004346428
1,0.99974185
0,0.99982226
0,0.99990267
0,0.9997552
0,0.8160268
1,0.98743594
0,0.99365884
1,0.9999959
0,0.03206872
1,0.060599793
1,0.0706441
1,0.9099259
1,0.97596586
1,0.9981952
1,0.66259944
1,0.9999325
0,0.9873092
0,0.65603554
0,0.75936335
1,0.99999917
1,0.8003424
1,0.9994902
0,0.0015677932
0,0.02315261
0,0.000903232
1,0.9972177
1,0.6970231
0,0.00043074365
1,0.9987057
0,0.0017781105
1,0.18151452
0,0.9985785
0,0.3135782
0,0.6119732
0,0.005341863
1,0.9927344
1,0.99998534
1,0.997376
0,0.067648195
1,0.9964897
0,0.018323123
1,0.99956435
1,0.031324048
1,0.031744264
1,0.0008262323
1,0.9999625
0,0.01365686
1,0.046699595
1,0.023882965
1,0.9985266
0,0.009015174
1,0.9998278
1,0.999685
1,0.9994729
0,0.97016567
0,0.35979852
0,0.0010304168
1,0.99665457
1,0.9724747
0,0.0063844747
1,0.9822318
0,0.0028010283
0,0.005540884
0,0.93154305
1,0.9264957
0,0.0013537253
0,0.009923634
1,0.99998003
0,0.99985874
0,0.008011482
0,0.00042258116
0,0.0012533973
1,0.76139957
1,0.6599895
0,0.00017488335
0,0.0010892381
1,0.973911
1,0.9495505
0,0.006797035
0,0.030970434
0,3.5016605e-05
1,0.062564835
0,0.30742174
1,0.99931943
0,0.0026149787
0,0.013281396
0,0.003023211
0,0.0016243499
1,0.10749398
1,0.9960292
0,0.94307023
0,0.0014918078
0,0.9968319
1,0.9999733
0,0.00012274549
0,0.027099628
0,0.0009995878
1,0.92245305
1,0.97630936
0,0.84451777
0,0.006661474
1,0.999994
0,0.011950121
0,0.007161141
1,0.023458205
0,0.0017518719
1,0.99723184
1,0.99515736
0,0.026659142
1,0.9999867
0,0.008680165
0,0.73407996
1,0.999988
0,0.0012180883
0,0.030414656
0,0.0012469995
1,0.33681864
0,0.0013886051
1,0.9992958
0,0.027702244
1,0.0011664223
0,0.283772
0,0.94355166
0,0.9997328
1,0.94312894
0,0.01659541
1,0.99857473
0,0.999586
0,0.8178521
1,0.9688347
1,0.97006434
1,0.9916385
1,0.9950658
1,0.9960288
1,0.9864332
1,0.99613357
1,0.99614686
0,0.04856429
1,0.91604537
0,0.0012995582
0,0.53658235
0,0.9764687
1,0.99971527
0,0.011568719
0,0.00010541781
1,0.9963803
0,0.9991385
1,0.064518996
0,0.0011840025
1,0.013528361
1,0.67567575
1,0.9997833
0,0.29478237
0,0.43008894
0,0.98897994
1,0.7983237
0,0.0049371067
1,0.97064334
1,0.99807155
1,0.061853856
0,0.0048810844
1,0.97443885
0,0.18426198
1,0.07519705
0,0.0541814
1,0.9316586
0,0.9996136
1,0.9969662
1,0.7472931
0,0.9994313
0,0.079860665
1,0.98240966
0,0.9897708
0,0.98456407
1,0.9877807
1,0.98669577
1,0.9874918
1,0.9866249
1,0.9877031
1,0.98589957
1,0.94066495
0,0.107567504
0,0.99904156
0,0.0821827
0,0.9993493
0,0.0004752204
0,0.00031151297
0,0.6184877
1,0.99959344
0,0.056683138
1,0.98863935
1,0.98863935
1,0.99819696
1,0.998307
1,0.9926079
1,0.99845576
1,0.99885786
0,0.9993052
0,0.9991224
0,0.99367267
0,0.52577275
0,0.33778176
0,0.011550058
0,0.011550058
1,0.99599
1,0.9733305
1,0.99999905
1,0.9999992
1,0.99999934
1,0.9999993
1,0.99999917
1,0.999999
1,0.9999992
1,0.9999993
1,0.9999993
1,0.99999917
1,0.9999993
1,0.9999993
1,0.9999991
1,0.9999992
1,0.9999989
1,0.99999905
1,0.9999993
1,0.99999905
1,0.9999992
1,0.9999993
1,0.9999993
0,0.95176727
0,0.0049410765
0,0.88925177
0,0.0042145327
1,0.9998815
1,0.99991536
0,0.084780045
1,0.20050144
0,0.0067729447
1,0.9992221
1,0.1286419
1,0.0196969
0,0.002298128
1,0.47346914
1,0.0005674076
1,0.9819458
0,0.012783019
0,0.0033609213
1,0.9999951
0,0.057678524
0,0.00062317034
0,0.025729528
0,0.14103477
1,0.9998534
1,0.96590793
1,0.96424425
0,0.62226653
1,0.98725456
0,0.00036646746
0,0.0076678162
0,0.19889124
0,0.007416625
0,0.019054465
0,0.040234715
0,0.005483366
0,0.96873224
0,0.3527497
1,0.21359248
0,0.00041989714
0,0.17615385
0,0.0003307378
0,0.45645857
0,0.57324576
0,0.57468253
0,0.052259233
1,0.03195356
0,0.02685103
0,0.048061177
1,0.9999513
0,0.6992886
0,0.0044071595
0,0.14583978
1,0.6685144
0,0.25969353
1,0.2339735
0,0.0049519786
0,0.966017
0,0.9569785
0,0.0008480815
0,0.16706331
0,0.09611113
1,0.99953
0,0.8597914
0,0.09113351
1,0.0059683044
0,0.9260298
1,0.1179566
0,0.9831433
1,0.9980683
1,0.999461
1,0.9994256
1,0.9998186
1,0.99985623
0,0.6795852
0,0.011806488
1,0.7448412
1,0.38320395
0,0.0026505613
0,0.00056742976
1,2.4294655e-05
1,0.9993212
0,4.6219644e-05
0,0.0070683546
0,0.84248376
1,0.9999938
1,0.99997586
0,0.11963646
0,0.0014114139
0,0.015533399
1,0.99998504
1,0.9963205
0,0.005500385
0,0.0024539616
0,0.9660725
0,8.138334e-06
0,0.049213488
1,0.99980074
1,0.9764129
0,0.95740557
1,0.9999571
1,0.8833101
1,0.6885489
1,0.8310065
0,0.004026897
0,0.0030421866
1,0.9299383
0,0.12595421
0,0.007260324
1,0.012127731
1,0.10667919
1,0.9779184
0,0.00047470044
0,0.29591966
1,0.040711492
0,0.0014874233
0,0.0017842146
0,0.9878117
0,0.9878117
0,0.31773335
0,0.9878117
0,0.98194814
0,0.06495676
0,0.98900175
0,0.019618327
0,0.9945066
1,0.023669606
1,0.98365486
1,0.9878117
1,0.009559579
1,0.008032881
1,0.01914566
1,0.009939989
1,0.033358548
1,0.98900175
1,0.06495676
1,0.34448743
1,0.006010814
1,0.34448743
0,0.9597789
0,0.05921282
0,0.010334701
0,0.9994635
0,0.0010006761
0,0.013497374
1,0.9991969
1,0.9999217
1,0.38045844
1,0.99292654
0,0.6530087
1,0.10858343
0,0.0077467314
0,0.058709577
0,0.13480996
0,0.0006418057
1,0.9994344
1,0.9998504
1,0.20412634
1,0.9972924
