y_true,y_prob
0,0.0059448215
1,0.96007293
1,0.19826767
1,0.0062501053
0,0.01251674
1,0.225857
0,0.06353836
1,0.88535285
0,0.19634236
1,0.6021216
1,0.8279976
0,0.08550381
1,0.9995138
0,0.004300047
1,0.99394757
1,0.9994608
1,0.99230194
1,0.99995357
1,0.9999488
1,0.9999678
1,0.99985874
1,0.9995024
1,0.94367546
0,0.43726274
0,9.7543925e-05
0,0.00013300095
1,0.9920643
0,0.11261127
0,0.105598
1,0.99982226
0,0.22620668
1,0.8474951
0,5.7129324e-05
1,0.9991493
1,0.9979435
1,0.9351763
1,0.9927095
0,8.703689e-05
0,0.37434664
1,0.98925483
1,0.9123919
0,0.0021867484
0,0.0046011256
1,0.8764203
1,0.99929756
0,0.9340716
0,0.013508368
0,0.0023588815
0,0.004893275
1,0.9999396
1,0.9999396
0,0.8781315
0,0.16343261
0,0.048430465
0,0.18410455
1,0.050875396
1,0.9816988
0,0.09135021
0,0.14369309
0,0.57317525
1,0.9258273
0,0.9536036
0,0.00013128831
0,0.06614412
0,0.011189
0,0.9623157
0,0.33562562
0,0.02051002
1,0.8809066
1,0.79438764
0,0.47391
1,0.98985934
1,0.99164456
0,0.9944651
0,0.9634076
1,0.31921533
1,0.9570317
0,0.6808108
0,0.2700388
0,0.90138257
1,0.834652
0,0.94950753
1,0.35186464
1,0.7570883
1,0.86205786
1,0.20079508
0,0.11223964
1,0.037161063
1,0.9977053
0,6.1532606e-05
0,0.8750633
0,0.7362571
0,0.07746954
1,0.99988115
0,0.042959142
0,0.0061492026
1,0.72505736
0,0.0048138928
1,0.99999136
0,0.0020337687
0,0.000127304
1,0.08361729
0,0.66962457
0,0.017180799
0,0.09013919
0,0.06753527
0,0.05940722
0,0.0057889433
1,0.9205438
1,0.8173396
1,0.9888533
1,0.9858534
1,0.97120535
1,0.9861837
0,0.004820833
0,0.0100477785
0,0.0035337915
0,0.99989784
1,0.999446
1,0.99960613
1,0.9999649
0,0.7972114
0,0.9977837
0,0.98577696
0,0.006368997
1,0.52136326
0,0.058646984
1,0.90278274
0,0.14848764
1,0.17522946
1,0.10770515
1,0.27833948
0,0.03299737
1,0.986466
0,0.0664652
0,0.021925649
0,0.061413385
1,0.82051176
1,0.9996375
0,0.9010014
1,0.09324111
0,0.70112133
0,0.87071556
0,0.6088395
0,0.931495
0,0.022109222
0,0.9882035
0,0.9947469
0,0.01664026
0,0.005776658
0,0.69056255
0,0.002692069
1,0.075963736
1,0.13022266
1,0.9059927
1,0.9404427
0,0.00035793692
0,0.032996155
0,0.012429777
0,0.014264666
0,0.0137607455
0,0.76935405
1,0.9999966
1,0.95576465
1,0.95479167
1,0.9572078
1,0.4044111
1,0.956325
1,0.99815387
0,0.049069796
0,0.005872055
1,0.99956363
1,0.97119194
1,0.999308
1,0.9999367
1,0.9845774
0,0.9771866
0,0.8988797
0,0.87534446
0,0.83082473
0,0.8677891
1,0.96097887
1,0.9790446
1,0.91471493
1,0.9796214
1,0.8586429
1,0.8775699
1,0.91471493
1,0.97618186
1,0.984432
1,0.91724396
1,0.9825652
0,0.0008487727
0,0.024947727
0,0.0036739558
0,0.008203103
1,0.9985261
1,0.6558902
0,0.00029918447
0,0.35238203
1,0.9995818
1,0.9915919
1,0.010321142
1,0.92830205
1,0.99503195
1,0.9965834
1,0.9969468
1,0.9991542
0,0.030025756
0,0.0022467864
0,0.042558152
0,0.01312807
0,0.02973558
0,0.0019045387
0,0.42488924
0,0.31863543
1,0.9998884
1,0.99997103
1,0.999328
1,0.99999523
1,0.99988633
1,0.99997514
1,0.99999475
1,0.9999906
1,0.9729884
1,0.99996823
1,0.9915352
1,0.9968669
1,0.99996054
1,0.9996958
1,0.99272144
1,0.99936
1,0.9997417
1,0.9999878
1,0.99997824
1,0.999994
1,0.9999747
1,0.9999487
1,0.9999927
1,0.99999475
1,0.9999902
1,0.9999841
1,0.9999796
1,0.9999958
1,0.9999972
0,0.013428002
0,0.006408055
1,0.9998704
1,0.99525255
1,0.99963987
1,0.99995863
1,0.999719
1,0.99759525
1,0.99980974
1,0.9997948
1,0.999944
1,0.9990669
1,0.0048166476
1,0.007977588
1,0.011345085
1,0.969236
0,0.0023857015
0,0.010131426
0,0.0059167184
1,0.9133284
1,0.46984515
1,0.66456187
0,0.054110665
1,0.8672776
0,0.1228784
0,0.2735955
0,0.086637184
0,0.018742636
0,0.0027200694
0,0.0028782059
0,0.96576935
1,0.9063114
1,0.054733627
1,0.031397164
0,0.0012213605
0,8.467666e-05
0,0.0024423166
1,0.99982226
0,0.21358936
0,0.8338531
0,0.16762353
1,0.9996748
0,0.9814174
1,0.99144953
1,0.99623895
1,0.00025969572
0,0.004330013
0,0.0032993485
