y_true,y_prob
0,0.01934505
1,0.17472966
1,0.06086529
1,0.05843507
0,0.057645284
1,0.43140593
0,0.67034453
1,0.9979913
0,0.0056718043
1,0.07011365
1,0.9932329
0,0.23298676
1,0.9999998
0,0.066425785
1,0.99997145
1,0.9874182
1,0.99909824
1,0.9304264
1,0.99999994
1,1.0
1,0.9999871
1,0.99998766
1,0.8864373
0,0.19171894
0,0.037898783
0,0.0082062455
1,0.99993026
0,0.83050346
0,0.18077834
1,0.99587715
0,0.40379903
1,0.9316606
0,0.022591889
1,1.0
1,1.0
1,0.087087184
1,0.9999478
0,0.058927495
0,0.55246925
1,0.9999921
1,0.9989377
0,0.07126238
0,0.33220825
1,0.6498965
1,0.999359
0,0.22073352
0,0.055101536
0,0.029148852
0,0.023327112
1,1.0
1,1.0
0,0.9984768
0,0.014237301
0,0.003992991
0,0.020776033
1,0.2175064
1,0.9999691
0,0.05838936
0,0.22196643
0,0.021715574
1,0.9997139
0,0.99999726
0,0.026984567
0,0.83599156
0,1.8197229e-06
0,0.99488133
0,0.62903464
0,0.08870129
1,0.99595666
1,0.99896455
0,0.24191959
1,0.9975794
1,0.9922731
0,0.9895135
0,0.9957183
1,0.6873543
1,0.9999934
0,0.3944703
0,0.028896425
0,0.9666345
1,0.91361535
0,0.11235028
1,0.6714821
1,0.4171719
1,0.999633
1,0.4550514
0,0.073719144
1,0.13154462
1,0.99999994
0,0.26070073
0,0.1332382
0,0.12379356
0,0.43033892
1,0.99999803
0,0.15105695
0,0.9014096
1,0.2741475
0,0.18702638
1,1.0
0,0.11775504
0,0.019682575
1,0.097509935
0,0.01396488
0,0.27630803
0,0.30801842
0,0.0024416556
0,0.1336272
0,0.035769235
1,0.60697824
1,0.94481874
1,0.9783149
1,0.9683501
1,0.97283304
1,0.9999719
0,0.6310092
0,0.8910953
0,0.53685534
0,0.6814936
1,1.0
1,0.9990683
1,0.9999999
0,0.0024083734
0,0.2911082
0,0.04878602
0,0.012656287
1,0.9963539
0,0.01552248
1,0.7469996
0,0.30523264
1,0.1908803
1,0.28657728
1,0.23798805
0,0.41632345
1,0.1823379
0,0.12483228
0,0.24932422
0,0.010618724
1,0.99928826
1,0.9985431
0,0.9983551
1,0.40265095
0,0.14060222
0,0.31346568
0,0.08864567
0,0.9348759
0,0.1820439
0,0.0130878575
0,0.10112749
0,0.10524498
0,0.008671303
0,0.81651103
0,0.024141839
1,0.95401484
1,0.9219109
1,0.68420994
1,0.60225636
0,0.010251864
0,0.085225776
0,0.033843525
0,0.07878072
0,0.14645016
0,0.6994004
1,0.9999899
1,0.6972457
1,0.76616156
1,0.8415055
1,0.21328065
1,0.8571287
1,0.13486919
0,0.0190873
0,0.094202936
1,0.8765998
1,0.98752046
1,0.9784857
1,0.864878
1,0.9999999
0,0.9752032
0,0.8525064
0,0.8547031
0,0.99686337
0,0.9884547
1,0.9752032
1,0.9752032
1,0.8540678
1,0.9752032
1,0.8310212
1,0.4198893
1,0.8310212
1,0.9853934
1,0.9752032
1,0.9646024
1,0.9567513
0,0.005557164
0,0.16364302
0,0.060413625
0,0.06927201
1,0.86802524
1,0.9016967
0,0.17112142
0,0.856571
1,1.0
1,0.7729287
1,0.40070897
1,0.043127738
1,0.9993083
1,0.9997575
1,0.99995315
1,0.9987014
0,0.058490966
0,0.011308326
0,0.058816954
0,0.032896824
0,0.024081346
0,0.0015947546
0,0.21478307
0,0.20160604
1,0.9998523
1,0.9991024
1,0.98962766
1,0.99999994
1,0.94447356
1,0.99959743
1,0.9999895
1,0.99999034
1,0.99999464
1,0.99832183
1,0.50273013
1,0.99999136
1,0.9999947
1,0.99839926
1,0.92217875
1,0.79635936
1,0.99703884
1,1.0
1,1.0
1,0.9999992
1,0.99995273
1,1.0
1,0.99999994
