y_true,y_prob
0,1.0534076e-06
1,0.99999124
1,0.0003007511
1,3.3562628e-06
0,1.2103262e-05
1,0.007151871
0,0.82460415
1,0.9999258
0,4.3849732e-07
1,0.10013701
1,0.000170087
0,0.00058381323
1,1.0
0,0.0017487784
1,0.17220381
1,0.99535835
1,0.9997408
1,0.7660009
1,0.99999964
1,0.99999046
1,0.99996805
1,0.9999587
1,0.00011731917
0,0.041374326
0,1.206606e-06
0,6.943611e-08
1,0.9984762
0,8.3954055e-06
0,0.99975115
1,0.99999845
0,6.661404e-05
1,0.9999459
0,0.002205053
1,0.9999995
1,0.9999947
1,8.370699e-05
1,0.9998889
0,4.842571e-07
0,0.999961
1,0.9896355
1,0.998611
0,3.183831e-06
0,0.5572625
1,0.018916495
1,0.9999996
0,0.10380868
0,2.3262792e-06
0,0.0012015377
0,4.4991302e-07
1,0.9999998
1,0.9999998
0,0.71932995
0,9.645575e-06
0,2.1644615e-05
0,3.9995706e-05
1,1.6577664e-05
1,1.0
0,0.99356735
0,0.99621826
0,2.337086e-06
1,0.99999887
0,0.9999999
0,8.0036884e-08
0,0.00046203044
0,1.641482e-08
0,0.99994946
0,4.010647e-05
0,4.6649056e-06
1,0.041439768
1,0.98308235
0,1.1543053e-05
1,0.99999976
1,0.99999994
0,0.99999964
0,0.9999998
1,3.6067443e-06
1,0.9999996
0,0.99727774
0,0.9983008
0,0.8270308
1,0.999947
0,0.9802126
1,0.9994786
1,0.9999863
1,0.9999906
1,0.99996394
0,1.2231716e-06
1,0.8818792
1,0.87523764
0,0.00011617574
0,0.0639103
0,1.699524e-05
0,0.8350468
1,0.99999946
0,0.0024453462
0,4.3006153e-07
1,0.00018228701
0,0.0011970351
1,0.9999994
0,5.31012e-05
0,6.369739e-07
1,0.77486116
0,0.004373659
0,3.617878e-07
0,0.0005039844
0,3.3095468e-05
0,6.882036e-06
0,7.3530197e-07
1,5.5617074e-05
1,0.99965715
1,0.89029765
1,0.5200026
1,0.9999975
1,0.99963874
0,5.7604942e-05
0,7.689463e-05
0,7.755805e-06
0,0.0073021553
1,0.99999934
1,0.99999875
1,0.99999994
0,0.00024288872
0,0.9996786
0,0.999268
0,0.0006627928
1,0.9999959
0,0.00025867712
1,0.9999981
0,0.9993084
1,1.2289823e-07
1,0.0001346757
1,1.423463e-05
0,0.9635168
1,0.9501677
0,6.226196e-07
0,0.9939823
0,1.8209246e-05
1,0.99999833
1,0.9996424
0,0.20932013
1,1.2571829e-05
0,4.23866e-05
0,7.498374e-05
0,7.0458635e-05
0,0.9993018
0,0.008165052
0,2.97516e-05
0,0.5324832
0,4.905624e-06
0,1.4193001e-06
0,9.491174e-05
0,3.166435e-06
1,0.9390848
1,0.99976975
1,0.9981329
1,0.99999887
0,3.2303402e-07
0,3.2830943e-05
0,4.5945762e-06
0,1.0068304e-06
0,2.1638175e-06
0,0.9871818
1,0.99999994
1,0.6693802
1,0.9999564
1,0.48373473
1,1.5359878e-05
1,0.64625174
1,0.0012828106
0,0.9394682
0,0.33688408
1,0.9707925
1,0.9999975
1,0.9999997
1,0.9999998
1,0.92552066
0,0.99999094
0,0.9999247
0,0.9999113
0,0.9419242
0,0.9935713
1,0.99997073
1,0.99798393
1,0.9999872
1,0.99987715
1,0.9999228
1,0.9997611
1,0.99996483
1,0.9997633
1,0.9999929
1,0.99998873
1,0.99809045
0,3.842102e-07
0,1.1144203e-05
0,1.2953526e-06
0,8.470774e-07
1,0.9999994
1,0.017523104
0,0.00066733646
0,8.080533e-06
1,1.0
1,0.99984443
1,0.0050109522
1,5.4976284e-05
1,0.99999964
1,0.99999964
1,0.9999988
1,0.9999998
0,4.73343e-05
0,1.5923231e-07
0,2.2948354e-05
0,0.00011463806
0,4.888835e-07
0,3.1072483e-07
0,0.9662597
0,0.0023364837
1,0.9999982
1,0.9999508
1,0.99969256
1,0.99999964
1,0.9999994
1,0.98466855
1,0.99999833
1,0.9999847
1,0.9999922
1,1.0
1,0.9176691
1,0.99999577
1,0.99999726
1,0.9987141
1,0.9999724
1,0.99999523
1,0.99999744
1,0.99999994
1,0.99999946
1,0.99999994
1,0.99999404
1,0.9999999
1,0.99999994
1,0.99999833
1,0.9999542
1,0.9999989
1,0.9999989
1,0.9999999
1,0.99999976
0,0.053906098
0,2.0509511e-05
1,0.99994403
1,0.10094633
1,0.99999136
1,0.99998504
1,0.9999877
1,0.99999785
1,0.99995244
1,0.999998
1,0.99999976
1,0.9999999
1,0.7157242
1,0.9955608
1,0.011169111
1,0.99814796
0,1.563132e-05
0,0.00047954742
0,4.125759e-06
1,0.9880675
1,0.99997586
1,0.9999998
0,8.985261e-07
1,0.99999887
0,9.203226e-06
0,0.0006320237
0,2.677045e-07
0,0.0009566361
0,2.1555733e-08
0,1.04458024e-08
0,0.00061439554
1,1.0
1,3.6616416e-07
1,0.9777687
0,0.00019222713
0,3.2407395e-05
0,0.99997294
1,1.0
0,9.460717e-08
0,0.99397916
0,3.255627e-05
1,1.0
0,0.99999934
1,0.9999522
1,0.9999999
1,5.2339207e-08
0,0.026642105
0,2.523565e-07
0,3.2328837e-06
0,0.95899415
1,0.62877876
1,0.9999999
1,1.0
0,4.8345976e-07
0,0.998352
1,0.989568
0,1.2801709e-06
0,0.0009695242
1,0.9995226
1,0.9997708
1,0.9997708
1,0.9997708
0,1.4735376e-06
1,0.9999801
1,0.9999757
1,0.050947882
1,0.999996
0,0.99795187
1,0.9923629
1,0.0013780586
1,1.353842e-06
1,0.0001995344
0,1.0025647e-06
0,1.350636e-06
1,0.00017212391
1,0.16080827
1,0.99999994
1,1.075763e-06
1,0.99999887
0,6.1323604e-05
0,3.2654356e-08
0,8.763077e-05
0,0.00023158152
1,0.76499325
1,0.9922873
0,0.00017358652
0,0.00025286278
0,7.9122365e-06
1,4.166443e-05
0,1.9826946e-07
1,0.9999227
1,0.9999996
1,3.4454646e-05
0,1.7101327e-05
1,0.008356877
1,1.0
1,0.7458576
0,0.9999136
0,5.716156e-06
1,0.9887568
1,0.00015625614
1,1.6813352e-05
1,0.9986453
0,3.7654684e-06
0,5.3539384e-07
0,0.0007700421
1,0.0014468625
1,0.99999326
0,6.0563934e-06
0,7.1332083e-06
0,0.06091768
0,0.00013137423
0,8.8383433e-07
0,7.701448e-08
0,0.8779349
0,0.0003782935
0,6.817509e-07
0,3.5661864e-07
1,0.9999999
1,0.9999634
1,0.99999994
1,0.9999997
0,0.00044515645
0,2.1680891e-05
1,0.9999373
1,0.9999954
0,1.4301477e-07
1,0.99962425
0,0.034907125
1,0.9999997
0,0.36045802
0,0.00019917516
1,0.9999946
1,0.9876566
1,0.9999797
1,0.9999949
0,1.6993826e-07
0,1.487408e-06
0,2.8112854e-07
0,3.5263741e-07
1,9.952985e-05
1,0.9999999
1,0.004886621
0,1.2862398e-05
1,1.0
0,5.36836e-07
0,0.99999875
1,0.9998581
0,0.0012513705
1,0.047209054
1,0.11863219
1,0.99999994
0,0.00036487626
1,0.9997676
1,0.99796206
0,1.899716e-06
1,0.9999753
0,0.00046206324
0,9.708024e-06
0,0.0026088147
0,0.9998247
1,0.9999922
1,0.63079345
1,0.0020548103
0,0.018379696
1,0.99999917
0,1.2256757e-07
0,7.5190933e-06
1,6.8942086e-06
0,2.5503587e-05
1,0.0001013975
0,1.1286086e-05
1,0.99937165
0,0.006034818
0,1.476101e-05
1,0.995516
1,0.9999983
1,0.0046524038
0,4.5135585e-05
0,0.9994115
0,0.0005238166
0,6.107417e-05
1,0.9999998
1,1.1083628e-06
0,0.0009480241
0,2.5399484e-05
1,0.06331351
0,0.8093429
0,0.009239095
0,0.99974424
0,0.00015046379
1,0.0034649163
0,4.2611457e-05
1,0.99999964
0,6.3371044e-07
1,0.99959004
1,0.97057486
1,0.8133441
1,0.9987311
1,0.9912749
1,0.85632944
1,0.015967188
0,0.7847558
0,0.3958405
0,2.0346162e-05
1,0.99999994
1,0.7416692
1,0.99999386
0,1.42512135e-05
0,0.10503091
0,2.3608692e-07
1,0.0025585787
1,0.20959969
0,0.16668023
1,0.9999905
0,5.401829e-07
1,8.961788e-05
0,0.97053474
0,9.390346e-05
0,0.9959688
0,0.99999696
1,0.89096063
1,0.9999998
1,0.9999754
0,3.96808e-05
1,0.0022082077
0,4.9968816e-07
1,0.80269265
1,4.6143196e-05
1,0.0021553433
1,3.3333534e-05
1,0.99925876
0,0.0040454846
1,0.6782564
1,0.0017944425
1,0.99999976
0,1.4030845e-06
1,0.99999315
1,0.9999979
1,0.9999999
0,1.619646e-05
0,1.00125e-06
0,4.4425007e-05
1,0.9999999
1,9.582336e-07
0,5.080036e-07
1,0.00013966962
0,0.4009531
0,0.94603604
0,0.99999917
1,0.99999225
0,0.9978838
0,0.99783725
1,0.99999994
0,0.99999994
0,3.647815e-07
0,7.1814685e-07
0,1.17976676e-07
1,0.9936879
1,0.9999903
0,1.012813e-07
0,1.5271979e-05
1,0.9999948
1,0.9167569
0,2.0044949e-05
0,7.984484e-05
0,1.7145007e-07
1,0.9835509
0,3.1622156e-05
1,0.9999751
0,0.006722457
0,6.837929e-08
0,1.9672483e-07
0,1.475927e-07
1,0.6415545
1,0.99993926
0,0.9946159
0,0.0002453566
0,0.99963164
1,0.9999952
0,2.5791192e-06
0,5.5492415e-06
0,4.044222e-08
1,0.00084586936
1,0.97284424
0,0.9969452
0,1.9443921e-07
1,0.9999972
0,2.524961e-07
0,8.7846665e-08
1,2.6339349e-05
0,2.0361322e-05
1,0.99904734
1,0.9982681
0,0.000104901774
1,0.8933997
0,0.013781564
0,0.0006937349
1,0.00020650277
0,1.6347773e-06
0,0.99893653
0,3.7429595e-07
1,0.0005855446
0,6.535896e-08
1,0.45426875
0,0.261455
1,0.00085657404
0,2.1820573e-05
0,0.0025559126
0,0.9999739
1,0.9998229
0,0.9983758
1,0.9999857
0,0.9999541
0,0.82803106
1,0.9680823
1,0.98907036
1,0.9915913
1,0.70464367
1,0.9414508
1,0.008199841
1,0.9925839
1,0.9998041
0,0.9932802
1,0.9998986
0,0.9996942
0,0.9994169
0,0.92199576
1,0.4398686
0,0.0012290288
0,0.00017300897
1,0.116413146
0,0.012788947
1,0.021814698
0,0.00023246907
1,0.0012827794
1,0.83199453
1,0.9676785
0,0.9910902
0,0.97773814
0,0.99998033
1,0.9999991
0,0.0009088694
1,0.0016130181
1,0.017891753
1,0.00036971123
0,0.0040654703
1,0.9714744
0,0.9837826
1,9.899221e-06
0,6.6652433e-07
1,0.9996488
0,0.9999948
1,0.99999815
1,0.00040441033
0,0.91886526
0,3.7932023e-05
1,0.98536295
0,0.99997133
0,0.9995694
1,0.9999587
1,0.99999833
1,0.99995536
1,0.99999356
1,0.9999739
1,0.99999106
1,0.020699821
0,0.00042452238
0,0.9999994
0,0.14996584
0,0.99928105
0,0.0013067832
0,0.003233488
0,0.9519534
1,1.0
0,1.6151235e-07
1,0.9999778
1,0.9999778
1,0.99992126
1,0.9999997
1,0.98654395
1,0.9997772
1,0.999985
0,0.99999285
0,0.0023142758
0,9.309055e-06
0,0.00020992411
0,0.0008377933
0,6.2753105e-07
0,1.2839663e-05
1,0.99982333
1,0.9910237
1,0.9999976
1,0.99999946
1,0.99999154
1,0.999983
1,0.9998736
1,0.9999924
1,0.99890745
1,0.9984773
1,0.16123004
1,0.89948624
1,0.999984
1,0.9998701
1,0.99998134
1,0.99839383
1,0.0050057014
1,0.99999875
1,0.99987894
1,0.9999909
1,0.99890745
1,0.9999973
1,0.9999944
0,0.035935223
0,5.2672913e-05
0,0.0011280333
0,2.616608e-07
1,0.99999994
1,0.99999994
0,1.0018728e-06
1,0.9999128
0,0.0010185087
1,0.99993473
1,0.64149374
1,0.9793166
0,3.1904146e-06
1,0.97918785
1,1.0122199e-05
1,0.9999945
0,2.311412e-06
0,2.3382006e-06
1,0.99157643
0,0.109635964
0,6.1167036e-08
0,2.9079453e-07
0,0.01172117
1,1.0
1,0.009046124
1,0.99999976
0,0.0059508886
1,0.00012993303
0,3.1323587e-08
0,0.9999744
0,3.7889866e-05
0,3.8518755e-07
0,0.00021539092
0,7.896916e-07
0,0.00073125004
0,0.86957973
0,0.00027755104
1,0.27928248
0,1.7235612e-06
0,9.088453e-05
0,7.483929e-08
0,0.9892943
0,0.0001031861
0,0.9399607
0,0.005639205
1,1.803507e-06
0,0.5934822
0,1.1958927e-05
1,0.9999953
0,7.664225e-07
0,1.2859737e-05
0,6.315806e-08
1,0.19931126
0,0.99982065
1,0.9401436
0,0.0002972528
0,0.009394845
0,0.18394396
0,7.184176e-05
0,0.007747747
0,0.19754216
1,0.9992432
0,0.0013838796
0,0.00028341063
1,0.27395043
0,1.627105e-07
1,0.0008296326
0,0.99999994
1,0.99999994
1,0.909161
1,0.9999996
1,0.0018319574
1,0.9999778
0,0.9999253
0,1.9814489e-07
1,1.4137816e-05
1,0.0086594
0,5.065522e-08
0,4.8925934e-08
1,1.411739e-06
1,0.93512017
0,0.0032890656
0,5.5388846e-05
0,1.2493923e-07
1,0.9999999
1,1.0
0,5.733173e-06
0,6.0494376e-06
