y_true,y_prob
0,0.11045117
1,0.9164851
1,0.0076158307
1,0.00065168
0,0.003489678
1,0.44529969
0,0.1751455
1,0.8948016
0,0.04664038
1,0.23618874
1,0.50975215
0,0.03920242
1,0.9999815
0,0.0036598865
1,0.9996849
1,0.9999423
1,0.9998452
1,0.9999899
1,0.99999183
1,0.99999493
1,0.99999046
1,0.9998107
1,0.5151652
0,0.84167576
0,0.0014887049
0,0.0001447061
1,0.9998799
0,0.13086748
0,0.49719238
1,0.9998851
0,0.04123283
1,0.6231537
0,0.00076250243
1,0.9999941
1,0.99991083
1,0.9985877
1,0.9999545
0,0.00030739504
0,0.45029232
1,0.9998981
1,0.99915683
0,0.0008420062
0,0.002759322
1,0.9973136
1,0.9999921
0,0.97787124
0,0.0031444826
0,0.003081163
0,0.025539188
1,0.9999802
1,0.9999802
0,0.9840585
0,0.01788965
0,0.0309336
0,0.46374133
1,0.0032892781
1,0.9999322
0,0.0055011157
0,0.102811
0,0.0925097
1,0.9976102
0,0.99983543
0,0.00037025547
0,0.29130915
0,0.00037402805
0,0.9732491
0,0.6228744
0,0.0050503765
1,0.993888
1,0.99268985
0,0.21590713
1,0.9976317
1,0.99820155
0,0.9995841
0,0.8027999
1,0.77681047
1,0.99961466
0,0.04278826
0,0.2299568
0,0.1845861
1,0.7195073
0,0.0017764525
1,0.019647725
1,0.9228662
1,0.9976498
1,0.0029050028
0,0.04867906
1,0.0028607885
1,0.9999175
0,0.00026237487
0,0.0038275863
0,0.005725688
0,0.29508665
1,0.99997985
0,0.01496987
0,0.0024035182
1,0.9774779
0,0.0013468965
1,0.9999967
0,0.0023671722
0,0.0005183472
1,0.00538955
0,0.80777216
0,0.00061680906
0,0.23947348
0,0.0052730115
0,0.0334993
0,0.01805691
1,0.9995506
1,0.99731344
1,0.9998209
1,0.99933887
1,0.9988367
1,0.77833897
0,0.006181927
0,0.0073300856
0,0.0016439665
0,0.99996895
1,0.99842
1,0.9999915
1,0.99999636
0,0.104953974
0,0.66335183
0,0.55967784
0,0.0008399619
1,0.39579123
0,0.0014021192
1,0.9330712
0,0.18828577
1,0.0129879415
1,0.53355324
1,0.5222992
0,0.10892682
1,0.99842256
0,0.091726504
0,0.0047845906
0,0.41133952
1,0.9804938
1,0.9833115
0,0.81208587
1,0.15309706
0,0.745263
0,0.87512153
0,0.6330464
0,0.99680996
0,0.13347092
0,0.02798936
0,0.8743388
0,0.0026928962
0,0.0005223662
0,0.12196308
0,0.0004115959
1,0.35263738
1,0.33971488
1,0.7783501
1,0.9825421
0,0.00017648649
0,0.03051782
0,0.013739366
0,0.013966705
0,0.015269315
0,0.42859802
1,0.9999967
1,0.9975164
1,0.99806887
1,0.9991117
1,0.4019961
1,0.54041386
1,0.3301721
0,0.005847488
0,0.0036220055
1,0.9999295
1,0.9983967
1,0.9998171
1,0.99620545
1,0.99988955
0,0.64600855
0,0.6378403
0,0.636183
0,0.064460985
0,0.20717496
1,0.6180989
1,0.5785203
1,0.6232581
1,0.5983839
1,0.6663965
1,0.6300906
1,0.6232581
1,0.890541
1,0.63244224
1,0.70238316
1,0.536483
0,4.8793205e-05
0,0.006869182
0,0.0032372167
0,0.0011190241
