y_true,y_prob
0,0.12874155
1,0.42286414
1,0.19324206
1,0.15947609
0,0.23598583
1,0.37701666
0,0.30597743
1,0.69206953
0,0.3415019
1,0.46400675
1,0.66036844
0,0.31162792
1,0.8342097
0,0.16176194
1,0.5109725
1,0.3406197
1,0.35854056
1,0.39136127
1,0.5114381
1,0.6142846
1,0.56527305
1,0.47597253
1,0.62452936
0,0.47335705
0,0.41199887
0,0.19067281
1,0.5092695
0,0.36275116
0,0.38014662
1,0.7359148
0,0.44025776
1,0.73447937
0,0.385046
1,0.68781525
1,0.804682
1,0.6112982
1,0.38464126
0,0.16177455
0,0.38176432
1,0.32524496
1,0.7416293
0,0.13534684
0,0.5044687
1,0.4584957
1,0.24122623
0,0.21020806
0,0.44735435
0,0.43316796
0,0.34659344
1,0.46941647
1,0.46941647
0,0.51516867
0,0.47566554
0,0.24379241
0,0.46397474
1,0.20701447
1,0.8474361
0,0.37648565
0,0.50474596
0,0.27721003
1,0.4612919
0,0.5147102
0,0.23807397
0,0.46757093
0,0.1989397
0,0.6430818
0,0.21267158
0,0.2596899
1,0.27304682
1,0.2680227
0,0.4073872
1,0.21200736
1,0.19296646
0,0.32570803
0,0.24427505
1,0.6173713
1,0.4831041
0,0.310448
0,0.44454166
0,0.33692622
1,0.4628545
0,0.4234761
1,0.4694607
1,0.4694607
1,0.37178272
1,0.6884277
0,0.441024
1,0.37825075
1,0.36520588
0,0.24289899
0,0.41911113
0,0.329908
0,0.31548902
1,0.8579689
0,0.24422652
0,0.15266544
1,0.2542012
0,0.14368492
1,0.79138345
0,0.24598764
0,0.6103231
1,0.6296692
0,0.23780644
0,0.2565393
0,0.4539027
0,0.436382
0,0.22064228
0,0.1776802
1,0.5231568
1,0.72881156
1,0.556263
1,0.63557935
1,0.88255244
1,0.3875875
0,0.3562983
0,0.43945044
0,0.3562983
0,0.78875107
1,0.48256952
1,0.54297376
1,0.8133708
0,0.33421883
0,0.46097806
0,0.47649154
0,0.1237565
1,0.41400558
0,0.16416614
1,0.6202865
0,0.48786432
1,0.39594734
1,0.3358688
1,0.27860606
0,0.5896025
1,0.46239254
0,0.31621987
0,0.35166046
0,0.15598373
1,0.24477647
1,0.6038213
0,0.6080396
1,0.4372742
0,0.5586977
0,0.48045105
0,0.6592989
0,0.68427926
0,0.32140324
0,0.17499113
0,0.17499113
0,0.22182894
0,0.2079835
0,0.30682132
0,0.1432304
1,0.7541838
1,0.8135604
1,0.59780633
1,0.5176525
0,0.16884226
0,0.19026785
0,0.17228027
0,0.14644447
0,0.1506733
0,0.27468717
1,0.8125528
1,0.36287516
1,0.4062161
1,0.57608545
1,0.29353032
1,0.54963404
1,0.7523043
0,0.30836263
0,0.46767277
1,0.46548498
1,0.82391167
1,0.56719714
1,0.40098533
1,0.2716324
0,0.47051808
0,0.7853777
0,0.65762764
0,0.67614764
0,0.7336112
1,0.47051808
1,0.47051808
1,0.51371086
1,0.48656043
1,0.5234652
1,0.4223979
1,0.5234652
1,0.62064797
1,0.48656043
1,0.7162394
1,0.7417062
0,0.31254658
0,0.38661107
0,0.35712016
0,0.33249137
1,0.2968811
1,0.48517054
0,0.40423688
0,0.15969506
1,0.85592645
1,0.44693553
1,0.32807124
1,0.42714116
1,0.635801
1,0.635801
1,0.56332105
1,0.45883098
0,0.39371678
0,0.42708528
0,0.39734575
0,0.3305142
0,0.29735452
0,0.42291448
0,0.53280103
0,0.7107346
1,0.6792387
1,0.2565948
1,0.36551663
1,0.7224469
1,0.7837584
1,0.414372
1,0.5361047
1,0.6910523
1,0.61116123
1,0.16154571
1,0.56586003
1,0.75135756
1,0.4221283
1,0.4487668
1,0.539348
1,0.5853548
1,0.3943466
1,0.71699995
1,0.7824614
1,0.79159033
1,0.6937655
1,0.6424961
1,0.78521407
1,0.5361048
1,0.5361048
1,0.49509728
1,0.3329555
1,0.8876867
1,0.7615952
0,0.32502702
0,0.37610328
1,0.5586888
1,0.46045062
1,0.54022247
1,0.4814701
1,0.4419717
1,0.50766385
1,0.55064857
1,0.6627816
1,0.4981987
1,0.50766385
1,0.36380127
1,0.40286508
1,0.3413198
1,0.83558184
0,0.30711806
0,0.21926156
0,0.30565953
1,0.52305317
