y_true,y_prob
0,0.0028716133
1,0.56170446
1,0.45287767
1,0.002746142
0,0.017164968
1,0.70250225
0,0.06823099
1,0.9976872
0,0.0034987635
1,0.07387838
1,0.92770404
0,0.38898832
1,1.0
0,0.0035755746
1,0.9999985
1,0.99997354
1,0.99999297
1,0.99914783
1,1.0
1,1.0
1,0.9999987
1,0.99999994
1,0.3819029
0,0.04458404
0,0.073257715
0,0.0007740297
1,0.9997287
0,0.19343315
0,0.17801258
1,0.99986655
0,0.6934615
1,0.97710776
0,0.04532146
1,0.9999998
1,1.0
1,0.06969264
1,0.9999959
0,0.0065844357
0,0.997123
1,0.9999437
1,0.98671615
0,0.13438736
0,0.4237542
1,0.61984324
1,0.7726801
0,0.0527847
0,0.0087427795
0,0.011289119
0,0.03532302
1,1.0
1,1.0
0,0.9960954
0,0.2754523
0,0.030256659
0,0.012175957
1,0.05094387
1,0.999917
0,0.09889526
0,0.15793894
0,0.0071456837
1,0.99800056
0,0.99999017
0,0.006614013
0,0.47898984
0,7.616463e-05
0,0.9994667
0,0.7768433
0,0.29093787
1,0.99816304
1,0.9906064
0,0.43132913
1,0.99723387
1,0.9992677
0,0.9971138
0,0.9940532
1,0.6194717
1,0.9999891
0,0.2278489
0,0.011371629
0,0.9703297
1,0.9172661
0,0.10221924
1,0.019174926
1,0.0029882693
1,0.99155354
1,0.41055322
0,0.16274616
1,0.40042198
1,0.99999964
0,0.0897804
0,0.20345058
0,0.3012406
0,0.57345915
1,0.9999981
0,0.355286
0,0.90744424
1,0.2230143
0,0.03544154
1,1.0
0,0.09575118
0,0.005242611
1,0.049351163
0,0.0055369576
0,0.13084647
0,0.5229596
0,0.008198147
0,0.19663313
0,0.21408077
1,0.008137779
1,0.008839037
1,0.9811809
1,0.94593227
1,0.9742594
1,0.9999918
0,0.42221755
0,0.8252156
0,0.32625976
0,0.43920544
1,0.99999994
1,0.67197585
1,1.0
0,0.0018019086
0,0.9855952
0,0.19339558
0,0.0008968312
1,0.99640447
0,0.014568674
1,0.6250151
0,0.13457397
1,0.27443966
1,0.106432095
1,0.074237555
0,0.26405245
1,0.3126067
0,0.1262023
0,0.14120635
0,0.0069315904
1,0.9999516
1,0.9956729
0,0.980239
1,0.17983492
0,0.3754564
0,0.44588843
0,0.7774677
0,0.9971366
0,0.8553269
0,0.013243418
0,0.02278195
0,0.14535443
0,0.06941585
0,0.26695317
0,0.016842298
1,0.8425685
1,0.43697077
1,0.15890862
1,0.32396182
0,0.023012685
0,0.1165882
0,0.023040846
0,0.059582982
0,0.1356479
0,0.4329273
1,0.99990106
1,0.8505374
1,0.9229713
1,0.96902984
1,0.48112333
1,0.3330309
1,0.21443258
0,0.035773188
0,0.27605203
1,0.9042016
1,0.77784646
1,0.9982368
1,0.999948
1,1.0
0,0.9354476
0,0.42886594
0,0.5111813
0,0.9971111
0,0.9746731
1,0.9354476
1,0.9354476
1,0.28884497
1,0.9354476
1,0.26165164
1,0.18324529
1,0.26165164
1,0.9563174
1,0.9354476
1,0.86221313
1,0.9304854
0,0.0024167313
0,0.11322468
0,0.005607768
0,0.04639986
1,0.78151
1,0.79013073
0,0.19982336
0,0.61473143
1,1.0
1,0.7364559
1,0.35105455
1,0.14499918
1,0.99995154
1,0.9999575
1,0.9999964
1,0.9999357
0,0.22973283
0,0.0316818
0,0.1286322
0,0.043020044
0,0.34063742
0,0.0033026545
0,0.4511533
0,0.13693431
1,0.9999985
1,0.9999349
1,0.92861295
1,0.9999998
1,0.9937267
1,0.99980325
1,0.999992
1,0.9999927
1,0.9999962
1,0.99999505
1,0.75748545
1,0.9999997
1,0.9999992
1,0.9879147
1,0.9450389
1,0.98694044
1,0.9979284
1,0.99999934
1,1.0
1,0.9999995
1,0.9996697
1,0.99999994
1,1.0
1,0.999992
1,0.99998385
1,0.9999431
1,0.9999349
1,0.9999987
1,0.9999996
0,0.03848153
0,0.107388325
1,0.9999663
1,0.96041876
1,0.9999988
1,0.9999972
1,0.9999351
1,0.9999804
1,0.99929553
1,0.9999767
1,0.9999972
1,0.9999804
1,0.5435877
1,0.14721836
1,0.25601998
1,0.922302
0,0.7358927
0,0.006505579
0,0.011572143
1,0.7560676
1,0.9736484
1,0.89229155
0,0.014357922
1,0.994834
0,0.11042016
0,0.21374184
0,0.07723353
0,0.25230172
0,6.4015854e-05
0,0.00015661816
0,0.30841035
1,0.8187641
1,0.03264695
1,0.1927749
0,0.0007293494
0,0.11602721
0,0.079464205
1,1.0
0,0.21485615
0,0.7912624
0,0.8375488
1,0.99999994
0,0.99931854
1,0.2989661
1,0.9967271
1,0.00046139603
0,0.12432835
0,0.001289248
0,0.12740354
0,0.017439825
1,0.681551
1,0.9998661
1,1.0
0,0.03466731
0,0.07068191
1,0.33652636
0,0.010734722
0,0.7619018
1,0.96880317
1,0.97405255
1,0.97405255
1,0.97405255
0,0.010960119
1,0.86429894
1,0.96137655
1,0.986404
1,0.40736726
0,0.38468117
1,0.04724622
1,0.990847
1,0.10055248
1,0.94870186
0,0.05398341
0,0.036521178
1,0.874502
1,0.7174452
1,0.999996
1,0.03175626
1,0.9998534
0,0.0066439183
0,0.037871193
0,0.010942095
0,0.21919484
1,0.93624145
1,0.7204772
0,0.009764197
0,0.019939555
0,0.26102778
1,0.4191458
0,0.059238996
1,0.9224932
1,1.0
1,0.0677296
0,0.10228417
1,0.99737996
1,0.9991221
1,0.30005524
0,0.05182375
0,0.011418383
1,0.97859305
1,0.032721024
1,0.5814797
1,0.55361414
0,0.011379688
0,0.01613493
0,0.005490305
1,0.26012248
1,0.99339616
0,0.0010597191
0,0.002200912
0,0.013369512
0,0.021804832
0,0.117499605
0,0.009484477
0,0.40749225
0,0.65321314
0,0.011753443
0,0.011753443
1,0.99999803
1,0.99996614
1,0.9999834
1,0.9785916
0,0.22536501
0,0.0005285345
1,0.9393829
1,0.99999964
0,0.033647984
1,0.4790668
0,0.9999841
1,0.9993047
0,0.88872945
0,0.36224818
1,0.99849445
1,0.99717003
1,0.9692806
1,0.9990413
0,7.50633e-05
0,1.6090802e-05
0,0.74563855
0,0.9397678
1,0.00072059775
1,0.9999998
1,0.017435327
0,0.32313713
1,1.0
0,0.012161918
0,0.99864936
1,0.39351058
0,0.048069064
1,0.99531066
1,0.0006274999
1,1.0
0,0.06200271
1,0.9898925
1,0.06875667
0,0.008523955
1,0.9999981
0,0.7128862
0,0.13313948
0,0.24375685
0,0.1033907
1,0.96654487
1,0.58648974
1,0.30845612
0,0.28168604
1,0.9906301
0,0.07076791
0,0.18639588
1,0.48183972
0,0.9482565
1,0.097212955
0,0.012467284
1,0.85476315
0,0.062222645
0,0.06791808
1,0.05800875
1,0.99881387
1,0.77083945
0,0.010013732
0,0.7250291
0,0.0026057868
0,0.013510446
1,0.20838809
1,0.18370439
0,0.021491269
0,0.023888037
1,0.5222261
0,0.96199495
0,0.96199495
0,0.9286536
0,0.03905802
1,0.4151766
0,0.999796
1,0.99843544
0,0.061678797
1,0.027041975
1,0.005840299
1,0.72572756
1,0.96844506
1,0.9341792
1,0.9612696
1,0.48706892
0,0.21119182
0,0.1112627
0,0.07127811
1,0.9999995
1,0.029283293
1,0.8691705
0,0.010242482
0,0.770119
0,0.021003567
1,0.9912957
1,0.014439328
0,0.20822032
1,0.5677265
0,0.0032676666
1,0.004253589
0,0.18954603
0,0.082154565
0,0.723534
0,0.02757934
1,0.9916973
1,0.9997706
1,0.06540884
0,0.39279053
1,0.94049674
0,0.11689727
1,0.942888
1,0.8117784
1,0.06367597
1,0.0057581314
1,1.0
0,0.25516716
1,0.96769315
1,0.96769315
1,1.0
0,0.15844578
1,0.9995323
1,0.99889994
1,0.99992204
0,0.0078500565
0,0.01130186
0,0.0038383026
1,0.8516035
1,0.057412326
0,0.08622567
1,0.9157846
0,0.016620332
0,0.0069534485
0,0.4615872
1,0.9512458
0,0.07328284
0,0.48267874
1,0.99986273
0,0.99747646
0,0.029155161
0,0.038202107
0,0.00053035683
1,0.91830415
1,0.29547486
0,0.001003983
0,0.00018828978
1,0.99999166
1,0.14520298
0,0.1685736
0,0.23500656
0,0.00034093976
1,0.9968079
0,0.2546855
1,0.43538946
0,0.026684321
0,0.18872948
0,0.10634157
0,0.08799494
1,0.19315232
1,0.24941726
0,0.1882642
0,0.20439014
0,0.43228012
1,0.99973035
0,0.34446532
0,0.20958894
0,0.0020932772
1,0.69146585
1,0.4736938
0,0.02479427
0,0.38894007
1,1.0
0,0.022317987
0,0.086928606
1,0.019069793
0,0.55537224
1,0.97005755
1,0.9511672
0,0.0983579
1,0.99898595
0,0.32106468
