y_true,y_prob
0,8.0824907e-07
1,1.0
1,4.2674756e-06
1,1.259296e-07
0,4.10978e-05
1,0.00029015972
0,0.0008882559
1,0.99997014
0,2.237419e-06
1,0.9999999
1,0.0036676636
0,4.712271e-05
1,1.0
0,0.00021100896
1,0.9388656
1,0.9998701
1,0.9999916
1,0.999514
1,1.0
1,0.9999994
1,0.99999887
1,0.99999994
1,0.0065083625
0,0.006906411
0,1.9116074e-07
0,2.7289722e-08
1,0.9998252
0,8.054635e-06
0,0.9925556
1,0.999998
0,2.3243914e-05
1,0.9999997
0,0.07277279
1,0.99998343
1,0.99999946
1,0.003306755
1,0.9995018
0,5.113808e-08
0,0.99999994
1,0.9999955
1,0.29200703
0,1.095135e-07
0,0.1902698
1,0.00043783078
1,0.99999905
0,0.0013342188
0,9.925498e-05
0,0.20817174
0,7.499704e-07
1,0.99999994
1,0.99999994
0,0.9999974
0,0.015047575
0,0.0113094235
0,1.875064e-05
1,1.1419459e-05
1,1.0
0,0.001609341
0,0.0012025469
0,4.814427e-05
1,0.99999994
0,1.0
0,1.9078135e-08
0,4.1783874e-06
0,1.3346936e-08
0,0.9999999
0,6.466144e-06
0,8.7753017e-07
1,0.99999815
1,0.9999999
0,5.4299394e-06
1,1.0
1,1.0
0,1.0
0,1.0
1,1.4669947e-05
1,0.9999988
0,0.99262357
0,0.9992761
0,0.99999946
1,0.99416244
0,0.9999507
1,0.9999598
1,0.99768895
1,0.999999
1,0.999999
0,2.0443638e-06
1,0.773077
1,0.9999999
0,2.2601784e-05
0,0.00012520804
0,1.6850599e-07
0,0.003892239
1,1.0
0,0.9994992
0,8.9882725e-08
1,0.69035506
0,6.819e-05
1,1.0
0,4.6035293e-05
0,1.998902e-06
1,9.4265466e-05
0,0.9904543
0,1.1204357e-06
0,7.7997305e-05
0,1.3687404e-06
0,7.331506e-06
0,1.7283794e-07
1,0.00071934686
1,0.9994867
1,0.9999472
1,0.9800222
1,0.99999994
1,0.99999726
0,2.8377466e-05
0,0.00016379643
0,2.7126049e-05
0,0.99953276
1,0.9999996
1,0.99999857
1,1.0
0,1.2540013e-05
0,0.99997216
0,0.999996
0,1.5713553e-05
1,0.9960722
0,0.0022115705
1,0.99999994
0,0.9973592
