y_true,y_prob
0,0.16462967
1,0.4572088
1,0.25343835
1,0.21169616
0,0.30341238
1,0.42008725
0,0.36973295
1,0.7004294
0,0.41873786
1,0.51041645
1,0.708045
0,0.411433
1,0.75217664
0,0.21137212
1,0.57195556
1,0.40558523
1,0.4330099
1,0.45276812
1,0.623498
1,0.6928333
1,0.655855
1,0.56386065
1,0.68585247
0,0.51506686
0,0.55477875
0,0.25631016
1,0.5688256
0,0.42382702
0,0.4492356
1,0.7280896
0,0.5185424
1,0.7229886
0,0.47763038
1,0.64449483
1,0.71915275
1,0.6401571
1,0.44416577
0,0.21997866
0,0.4457796
1,0.42138857
1,0.7310902
0,0.17949343
0,0.5808145
1,0.53277427
1,0.4041754
0,0.32441306
0,0.5833864
0,0.5504621
0,0.43189156
1,0.5297366
1,0.5297366
0,0.6654187
0,0.58505636
0,0.34989348
0,0.5406275
1,0.27082708
1,0.7085818
0,0.45282105
0,0.6079207
0,0.32392806
1,0.61471367
0,0.6318075
0,0.29143777
0,0.49860498
0,0.26240414
0,0.64937353
0,0.2951099
0,0.35443857
1,0.34727493
1,0.3394148
0,0.51490235
1,0.27250963
1,0.25207675
0,0.40291855
0,0.31875166
1,0.6898575
1,0.5581699
0,0.37522224
0,0.5360427
0,0.44788712
1,0.505141
0,0.5606
1,0.5942576
1,0.5942576
1,0.41259554
1,0.73463047
0,0.49103823
1,0.4777708
1,0.44317952
0,0.33091223
0,0.49662507
0,0.41755375
0,0.386027
1,0.79185086
0,0.33579326
0,0.21084265
1,0.319529
0,0.18418136
1,0.71261644
0,0.31081393
0,0.6577593
1,0.7050277
0,0.32318148
0,0.3212708
0,0.5489842
0,0.47728613
0,0.2838723
0,0.23077564
1,0.6567437
1,0.73963773
1,0.6020912
1,0.65048295
1,0.76268166
1,0.4337409
0,0.42650396
0,0.5489675
0,0.42650396
0,0.7566648
1,0.55486614
1,0.67899036
1,0.7593687
0,0.4289729
0,0.5459645
0,0.578206
0,0.16408741
1,0.5917847
0,0.20772447
1,0.64025223
0,0.59270173
1,0.3998117
1,0.41999084
1,0.36643937
0,0.6482891
1,0.56594604
0,0.37531918
0,0.4541351
0,0.21928437
1,0.2979385
1,0.63210607
0,0.70363617
1,0.50042427
0,0.63544047
0,0.553898
0,0.6886272
0,0.7267537
0,0.36575103
0,0.22558561
0,0.22558561
0,0.2808284
0,0.292962
0,0.38201183
0,0.19508447
1,0.75881034
1,0.77819955
1,0.6557833
1,0.60204494
0,0.22437106
0,0.26500124
0,0.23577838
0,0.19816211
0,0.21268547
0,0.3477006
1,0.76834095
1,0.4404431
1,0.4858202
1,0.684178
1,0.4097774
1,0.65557146
1,0.7594713
0,0.43531907
0,0.58663493
1,0.58286977
1,0.77872163
1,0.6643265
1,0.45062646
1,0.34200925
0,0.6005925
0,0.7517009
0,0.7151648
0,0.72112346
0,0.738658
1,0.6005925
1,0.6005925
1,0.65150476
1,0.6270497
1,0.649156
1,0.49924806
1,0.649156
1,0.70788914
1,0.6270497
1,0.73636615
1,0.73784876
0,0.39221367
0,0.45665494
0,0.43929103
0,0.39910153
1,0.36177766
1,0.60989887
0,0.45728478
0,0.21425395
1,0.7911226
1,0.59903896
1,0.41042778
1,0.4943819
1,0.65393305
1,0.65393305
1,0.6373242
1,0.54634047
0,0.43801573
0,0.5191052
0,0.46013978
0,0.3882308
0,0.37942773
0,0.49409145
0,0.6495273
0,0.7354698
1,0.73651063
1,0.35016778
1,0.46505636
1,0.74911004
1,0.76815385
1,0.45269135
1,0.633314
1,0.7349813
1,0.64466524
1,0.22507636
1,0.6881103
1,0.7540404
1,0.50959504
1,0.49313742
1,0.66643345
1,0.6988998
1,0.43662292
1,0.6986735
1,0.75250113
1,0.77175796
1,0.684764
1,0.65815926
1,0.7538392
1,0.633314
1,0.633314
1,0.5716516
1,0.42645633
1,0.78924996
1,0.72242504
0,0.4260103
0,0.46266457
1,0.66005415
1,0.5054935
1,0.6320801
1,0.57919276
1,0.6090338
1,0.61755955
1,0.6593423
1,0.7090659
1,0.6059102
1,0.61755955
1,0.45956513
1,0.5038765
1,0.42451558
1,0.7789214
0,0.37306172
0,0.28163698
0,0.3847031
1,0.64043105
1,0.69487095
1,0.77010405
0,0.16810928
1,0.51294446
0,0.2978857
0,0.58996385
0,0.2718081
0,0.16668229
0,0.21157923
0,0.24897686
0,0.5970648
1,0.7096418
1,0.55841255
1,0.4042866
0,0.35721552
0,0.3826887
0,0.6774977
1,0.77852917
0,0.24967079
0,0.4035741
0,0.5809761
1,0.6354221
0,0.76988125
1,0.5381187
1,0.7380107
1,0.2722088
0,0.6067218
0,0.50753105
0,0.2125727
0,0.45944262
1,0.5276059
1,0.6746615
1,0.67006314
0,0.5685619
0,0.50915766
1,0.44761533
0,0.19107129
0,0.42077038
1,0.7616769
1,0.76335275
1,0.76335275
1,0.76335275
0,0.4553252
1,0.4238135
1,0.6498679
1,0.7323619
1,0.34052524
0,0.4405177
1,0.42029917
1,0.74024594
1,0.42468703
1,0.30701625
0,0.27961123
0,0.38330635
1,0.4996995
1,0.40578264
1,0.41283882
1,0.5452106
1,0.44478518
0,0.2336837
0,0.3255388
0,0.65852755
0,0.554541
1,0.7470137
1,0.43480468
0,0.6442754
0,0.29378235
0,0.6941652
1,0.40600747
0,0.39929694
1,0.69140023
1,0.76266736
1,0.6037928
0,0.18704973
1,0.5785594
1,0.75600684
1,0.24718298
0,0.72233486
0,0.20035838
1,0.5840015
1,0.3639162
1,0.38107672
1,0.48415068
0,0.25675723
0,0.26469845
0,0.2705837
1,0.33872342
1,0.38747022
0,0.20672546
0,0.19575413
0,0.18732807
0,0.21423396
0,0.58362746
0,0.4536295
0,0.40851137
0,0.6506468
0,0.35135004
0,0.35135004
1,0.63556445
1,0.56004536
1,0.535131
1,0.5223818
0,0.25986627
0,0.3172528
1,0.44910708
1,0.7092012
0,0.25819063
1,0.3544478
0,0.74350643
1,0.4819007
0,0.31495324
0,0.4487221
1,0.45076174
1,0.53572786
1,0.77415013
1,0.75350523
0,0.21042752
0,0.2781179
0,0.6248555
0,0.50853163
1,0.45123988
1,0.7443533
1,0.46078488
0,0.5508042
1,0.6934099
0,0.16573928
0,0.75488955
1,0.4796002
0,0.20072807
1,0.4518808
1,0.5027773
1,0.5620924
0,0.21604876
1,0.29488963
1,0.35913458
0,0.27011353
1,0.56388366
0,0.41951275
0,0.5196196
0,0.28571862
0,0.6553416
1,0.7494297
1,0.49944174
1,0.6187663
0,0.69085205
1,0.77387285
0,0.44002894
0,0.50013244
1,0.68917435
0,0.56168723
1,0.5549847
0,0.45976546
1,0.70847476
0,0.23094535
0,0.49151197
1,0.3283195
1,0.46721092
1,0.5597031
0,0.2933507
0,0.4314923
0,0.6468191
0,0.33269504
1,0.7902318
1,0.5267419
0,0.28734732
0,0.25680485
1,0.43890733
0,0.7452055
0,0.68544537
0,0.70032144
0,0.4214802
1,0.47307974
0,0.44875383
1,0.6981096
0,0.39402094
1,0.19744703
1,0.22515196
1,0.61254466
1,0.63261247
1,0.7448677
1,0.6202428
1,0.42949873
0,0.3111285
0,0.49362206
0,0.29865786
1,0.71446145
1,0.47189885
1,0.41595325
0,0.21054673
0,0.2876817
0,0.35782003
1,0.75625145
1,0.3302248
0,0.38314086
1,0.6249418
0,0.18784383
1,0.442693
0,0.44588095
0,0.42971054
0,0.64613485
0,0.4279185
1,0.26028958
1,0.3336782
1,0.53795487
0,0.4296262
1,0.6844473
0,0.32583195
1,0.69046855
1,0.5027905
1,0.43163422
1,0.28057468
1,0.71947485
0,0.29623118
1,0.3011832
1,0.3011832
1,0.5064575
0,0.44572598
1,0.76201427
1,0.74688745
1,0.7494517
0,0.4588931
0,0.3849702
0,0.47712064
1,0.66891
1,0.625231
0,0.5796172
1,0.7371286
0,0.17694125
0,0.16643687
0,0.38149762
1,0.37837008
0,0.2619914
0,0.36141658
1,0.7832622
0,0.574489
0,0.35214394
0,0.4555398
0,0.35531414
1,0.43138108
1,0.62982345
0,0.15931714
0,0.27326885
1,0.7668003
1,0.31563807
0,0.64011467
0,0.47287938
0,0.16063347
1,0.59272015
0,0.49157175
1,0.4212394
0,0.16753176
0,0.43161774
0,0.44201472
0,0.5134522
1,0.575467
1,0.44277653
0,0.6258393
0,0.63034505
0,0.31550246
1,0.50930214
0,0.44727755
0,0.5767157
0,0.35951516
1,0.511833
1,0.511833
0,0.3994065
0,0.1889249
1,0.766251
0,0.21079199
0,0.26455644
1,0.23497203
0,0.21041678
1,0.66525364
1,0.6826831
0,0.27996415
1,0.59256166
0,0.7217666
0,0.6235931
1,0.64713645
0,0.44690308
0,0.3943319
0,0.28610593
1,0.40084448
0,0.23339236
1,0.6617651
0,0.36555302
1,0.30616298
0,0.76332307
0,0.2900758
0,0.62966543
1,0.45859537
0,0.22896977
1,0.5990958
0,0.6075237
