y_true,y_prob
0,0.078930214
1,0.3165547
1,0.24599077
1,0.12588114
0,0.10605129
1,0.51487017
0,0.40861052
1,0.9225624
0,0.13489102
1,0.31056237
1,0.3655275
0,0.2555537
1,0.9949183
0,0.06752045
1,0.9837839
1,0.77443206
1,0.80515015
1,0.7848031
1,0.95264035
1,0.98785156
1,0.8980842
1,0.8613393
1,0.57276595
0,0.27045277
0,0.30046242
0,0.015902003
1,0.7763107
0,0.28915063
0,0.56408733
1,0.92605436
0,0.2681453
1,0.6557717
0,0.15740438
1,0.9845495
1,0.99172896
1,0.4225469
1,0.96170384
0,0.06377003
0,0.3374944
1,0.97928554
1,0.51611435
0,0.1691243
0,0.4725838
1,0.7682427
1,0.54075134
0,0.5581623
0,0.0907791
0,0.11403708
0,0.08960975
1,0.9970311
1,0.9970311
0,0.8563134
0,0.18576749
0,0.06804388
0,0.17774332
1,0.11628538
1,0.97581476
0,0.11517778
0,0.2988822
0,0.1560481
1,0.95747805
0,0.9755701
0,0.12911011
0,0.5160307
0,0.016228255
0,0.64589465
0,0.443392
0,0.1306953
1,0.7682483
1,0.7351077
0,0.42868897
1,0.62703854
1,0.66548496
0,0.6528438
0,0.7189004
1,0.78950536
1,0.98728454
0,0.5462029
0,0.11870576
0,0.6321403
1,0.7633126
0,0.3850389
1,0.8441477
1,0.7891587
1,0.9619097
1,0.5542652
0,0.29114187
1,0.3254944
1,0.99162453
0,0.12486933
0,0.22453779
0,0.28301704
0,0.70456874
1,0.9767188
0,0.22408104
0,0.25835314
1,0.6286703
0,0.1337075
1,0.9978225
0,0.10988558
0,0.17836241
1,0.27919146
0,0.1165595
0,0.35602036
0,0.4043437
0,0.034263805
0,0.1661976
0,0.15780859
1,0.6517379
1,0.7421773
1,0.82904696
1,0.7898024
1,0.797148
1,0.9785826
0,0.29527304
0,0.40636533
0,0.37746832
0,0.7933373
1,0.98293674
1,0.63877314
1,0.99653614
0,0.11635576
0,0.55800045
0,0.25179622
0,0.046366323
1,0.9647231
0,0.1001786
1,0.77238935
0,0.27874947
1,0.1861313
1,0.39585084
1,0.4227267
0,0.14727536
1,0.2711452
0,0.10780111
0,0.26219565
0,0.05622506
1,0.9526713
1,0.97575206
0,0.5887858
1,0.4792476
0,0.25126472
0,0.31548318
0,0.25549394
0,0.73019886
0,0.49090418
0,0.081660144
0,0.12481924
0,0.14373271
0,0.19316198
0,0.3277143
0,0.085967384
1,0.5567136
1,0.7614605
1,0.4202515
1,0.6483054
0,0.1582655
0,0.073918514
0,0.08805482
0,0.092207514
0,0.09044852
0,0.51614857
1,0.9349049
1,0.7016771
1,0.82689315
1,0.86496556
1,0.36025518
1,0.5513888
1,0.27389398
0,0.21066187
0,0.16762707
1,0.83367664
1,0.80715567
1,0.7805987
1,0.8752367
1,0.9810581
0,0.86616206
0,0.70652115
0,0.72904384
0,0.899107
0,0.8744616
1,0.86616206
1,0.86616206
1,0.62926334
1,0.86616206
1,0.7354973
1,0.67314965
1,0.7354973
1,0.9131518
1,0.86616206
1,0.88369775
1,0.90025985
0,0.08586324
0,0.41648617
0,0.09564505
0,0.13704996
1,0.47342274
1,0.7486612
0,0.3407133
0,0.327261
1,0.988847
1,0.8002652
1,0.33132043
1,0.26716146
1,0.9525177
1,0.9480259
1,0.9599938
1,0.9332986
0,0.17463097
0,0.09668869
0,0.21238256
0,0.16285013
0,0.08352266
0,0.046213094
0,0.20845816
0,0.29462427
1,0.9163297
1,0.96435577
1,0.5144947
1,0.98487025
1,0.95944095
1,0.8503747
1,0.9856765
1,0.985115
1,0.97614574
1,0.8550337
1,0.68816936
1,0.9438647
1,0.97652495
1,0.8242163
1,0.81015915
1,0.7913156
1,0.8698837
1,0.9898532
1,0.9928351
1,0.9931478
1,0.986051
1,0.9939626
1,0.99339503
1,0.9856765
1,0.98321414
1,0.9880201
1,0.96435577
1,0.9951147
1,0.991231
0,0.25602022
0,0.31742385
1,0.9179095
1,0.81930834
1,0.9401497
1,0.93692946
1,0.9628329
1,0.9523197
1,0.8583446
1,0.9163577
1,0.96549135
1,0.9523197
1,0.9162588
1,0.5557289
1,0.6728683
1,0.6406315
0,0.6810168
0,0.17670643
0,0.0845978
1,0.8377859
1,0.9271735
1,0.8393128
0,0.053186204
1,0.6810368
0,0.3787689
0,0.49004564
0,0.42464453
0,0.31784198
0,0.014468685
0,0.012560933
0,0.5024481
1,0.71183336
1,0.18137863
1,0.5529865
0,0.14015988
0,0.320126
0,0.1522184
1,0.9943678
0,0.301656
0,0.34685805
0,0.52793473
1,0.99077994
0,0.88272065
1,0.5294937
1,0.8825932
1,0.013826961
0,0.2598279
0,0.07138379
0,0.17420295
0,0.22389178
1,0.7938662
1,0.98102325
1,0.9953388
0,0.14278376
0,0.122449204
1,0.27091452
0,0.06895135
0,0.6430581
1,0.8288845
1,0.8569862
