y_true,y_prob
0,0.20306705
1,0.20944363
1,0.18007652
1,0.052345518
0,0.42845502
1,0.4673634
0,0.42014104
1,0.7597024
0,0.12820442
1,0.39210743
1,0.5102536
0,0.3856386
1,0.99596834
0,0.07826406
1,0.84025913
1,0.86737347
1,0.762723
1,0.71303535
1,0.8516127
1,0.95268244
1,0.9084917
1,0.86975926
1,0.5018
0,0.65207314
0,0.06586216
0,0.12487705
1,0.19284089
0,0.16360012
0,0.28286386
1,0.9550269
0,0.29870552
1,0.91966486
0,0.48271012
1,0.88067335
1,0.98110217
1,0.6500484
1,0.73649687
0,0.1615382
0,0.57281804
1,0.96240985
1,0.5657475
0,0.08502083
0,0.26618335
1,0.2786125
1,0.5501948
0,0.46218464
0,0.36346823
0,0.41059932
0,0.27052197
1,0.91427284
1,0.91427284
0,0.56239057
0,0.26735786
0,0.4189189
0,0.25030467
1,0.084795
1,0.9915486
0,0.39624256
0,0.39580452
0,0.10229026
1,0.96529984
0,0.97029346
0,0.13106076
0,0.27815372
0,0.011840399
0,0.5504385
0,0.24944887
0,0.04369168
1,0.7885136
1,0.758107
0,0.458821
1,0.54619306
1,0.71864945
0,0.5303702
0,0.4472432
1,0.88282144
1,0.82456857
0,0.5571393
0,0.2066396
0,0.6624412
1,0.8477234
0,0.5400245
1,0.95367825
1,0.95367825
1,0.6612031
1,0.5534557
0,0.17058006
1,0.37579453
1,0.91328114
0,0.02581666
0,0.27109042
0,0.24718332
0,0.2999216
1,0.91510564
0,0.16048618
0,0.19297723
1,0.5849789
0,0.11386097
1,0.9985128
0,0.17791797
0,0.3479507
1,0.44431397
0,0.09870211
0,0.5161709
0,0.3945516
0,0.08501073
0,0.24378714
0,0.25249377
1,0.5403021
1,0.49378538
1,0.69975525
1,0.70943105
1,0.82743615
1,0.65518373
0,0.3291948
0,0.42432675
0,0.3291948
0,0.8038239
1,0.8693315
1,0.7271384
1,0.9887284
0,0.12376574
0,0.3292393
0,0.2290173
0,0.03136145
1,0.7796707
0,0.15597025
1,0.8456322
0,0.2619731
1,0.29307324
1,0.30436164
1,0.27387062
0,0.20084135
1,0.81028295
0,0.29469723
0,0.14655966
0,0.21928155
1,0.93521893
1,0.8019507
0,0.5110624
1,0.2788089
0,0.4553549
0,0.36859846
0,0.48183376
0,0.7209966
0,0.44437316
0,0.163325
0,0.163325
0,0.098969825
0,0.44806919
0,0.10541672
0,0.06390922
1,0.6459918
1,0.6592897
1,0.5539663
1,0.8069736
0,0.06622259
0,0.084369734
0,0.13179852
0,0.11192817
0,0.14410524
0,0.67796284
1,0.8941449
1,0.26723206
1,0.37764916
1,0.39301682
1,0.32974342
1,0.67777246
1,0.6747157
0,0.4160095
0,0.4081524
1,0.7382474
1,0.7987796
1,0.45299506
1,0.9550397
1,0.7615046
0,0.5828873
0,0.5831201
0,0.60512865
0,0.68904394
0,0.25201774
1,0.5828873
1,0.5828873
1,0.6209953
1,0.7622084
1,0.6502203
1,0.6343331
1,0.6502203
1,0.2811674
1,0.7622084
1,0.71878
1,0.8935716
0,0.11740384
0,0.34512976
0,0.23615077
0,0.35601538
1,0.71416056
1,0.4766039
0,0.20798291
0,0.20799075
1,0.9912361
1,0.73127615
1,0.4108404
1,0.43267074
1,0.93415797
1,0.93415797
1,0.9412294
1,0.91874385
0,0.24080898
0,0.15527135
0,0.17551908
0,0.24450666
0,0.12984821
0,0.17141913
0,0.41252863
0,0.55125195
1,0.6786802
1,0.98673546
1,0.80972743
1,0.968665
1,0.9630021
1,0.9200988
1,0.96310014
1,0.9442879
1,0.94439423
1,0.9639676
1,0.87054235
1,0.9411536
1,0.9432847
1,0.9322712
1,0.92861474
1,0.9101976
1,0.95004106
1,0.9985298
1,0.99783224
1,0.9860642
1,0.99534214
1,0.99698836
1,0.99808997
1,0.96310014
1,0.96310014
1,0.97025853
1,0.944964
1,0.9959817
1,0.99508375
0,0.26848194
0,0.33134323
1,0.87414986
1,0.90842545
1,0.8689564
1,0.87193865
1,0.835508
1,0.8412126
1,0.7775687
1,0.905302
1,0.89357114
1,0.8412126
1,0.5825
1,0.5356715
1,0.58241
1,0.9321962
0,0.3155002
0,0.10357244
0,0.13302276
1,0.9068884
1,0.8501957
1,0.85987496
0,0.07217852
1,0.93017393
0,0.24398601
0,0.46806493
0,0.10195986
0,0.1488822
0,0.03301001
0,0.024160083
0,0.7450418
1,0.82925814
1,0.2038221
1,0.5373009
0,0.050607193
0,0.20131122
0,0.19583614
1,0.9945393
0,0.25854
0,0.23207176
0,0.33219063
1,0.9912698
0,0.8948282
1,0.6591176
1,0.9469681
1,0.024795871
0,0.22485061
0,0.29622978
0,0.2688449
0,0.20418894
1,0.91173
1,0.9612684
1,0.9958008
0,0.1154425
0,0.5030702
1,0.16594703
0,0.083521985
0,0.22629815
1,0.57275224
1,0.6678823
1,0.6678823
1,0.6678823
0,0.1566445
1,0.6471433
1,0.9479943
1,0.8894153
1,0.7024972
0,0.40218133
1,0.33612737
1,0.38276008
1,0.13693766
1,0.29328552
0,0.019989183
0,0.17517592
1,0.68434983
1,0.6207687
1,0.9901239
1,0.20796002
1,0.91236675
0,0.042039607
0,0.04098973
0,0.10874519
0,0.38666445
1,0.6969071
1,0.6106462
0,0.27995282
0,0.11835661
0,0.3125269
1,0.36159927
