y_true,y_prob
0,0.29004085
1,0.19477525
1,0.23131765
1,0.04419987
0,0.6002123
1,0.49420604
0,0.40520447
1,0.75588995
0,0.10859653
1,0.36959687
1,0.55537504
0,0.36937442
1,0.99497163
0,0.07663166
1,0.87462354
1,0.85978127
1,0.7248617
1,0.58411676
1,0.8552801
1,0.9484345
1,0.81161624
1,0.8245276
1,0.50843066
0,0.7202586
0,0.082172826
0,0.088021114
1,0.16522487
0,0.1526486
0,0.30623108
1,0.9497781
0,0.2346228
1,0.9107689
0,0.53874695
1,0.88977534
1,0.9866175
1,0.703446
1,0.7133691
0,0.16113998
0,0.587197
1,0.9561109
1,0.6613615
0,0.061581694
0,0.27620098
1,0.24408063
1,0.45738572
0,0.47478658
0,0.42916366
0,0.4484578
0,0.29787457
1,0.9193086
1,0.9193086
0,0.6610576
0,0.25378153
0,0.40902314
0,0.2448268
1,0.090016074
1,0.997544
0,0.43240273
0,0.39771533
0,0.11365405
1,0.96134776
0,0.97115827
0,0.13257392
0,0.28150272
0,0.016046258
0,0.53049475
0,0.2316971
0,0.035751734
1,0.77316064
1,0.8047563
0,0.47538832
1,0.60416174
1,0.7334811
0,0.5462083
0,0.4766934
1,0.86546254
1,0.8567501
0,0.55692804
0,0.16685154
0,0.6626548
1,0.8159853
0,0.49461213
1,0.9449274
1,0.9449274
1,0.6107583
1,0.53927493
0,0.17223507
1,0.41612944
1,0.9066839
0,0.031980585
0,0.2889227
0,0.24997866
0,0.30685896
1,0.83435327
0,0.203938
0,0.2032724
1,0.69706833
0,0.13269792
1,0.99768686
0,0.15792255
0,0.3048253
1,0.43934983
0,0.15567346
0,0.43914345
0,0.3961886
0,0.091663875
0,0.20805734
0,0.223115
1,0.5282787
1,0.4733266
1,0.69848704
1,0.7273153
1,0.78425616
1,0.590969
0,0.30567336
0,0.42841163
0,0.30567336
0,0.7872676
1,0.7943145
1,0.748491
1,0.98466176
0,0.13144632
0,0.36268237
0,0.25170827
0,0.0268408
1,0.7748847
0,0.14533399
1,0.8070067
0,0.28044677
1,0.27278715
1,0.46424145
1,0.32526964
0,0.1573607
1,0.75808823
0,0.35005164
0,0.19330302
0,0.22798039
1,0.9424917
1,0.7730415
0,0.53992426
1,0.2498572
0,0.37156588
0,0.29190361
0,0.35516447
0,0.7563748
0,0.40972292
0,0.13049716
0,0.13049716
0,0.0996175
0,0.37608674
0,0.1074506
0,0.06380245
1,0.6317571
1,0.7322478
1,0.50986093
1,0.8361041
0,0.077403046
0,0.08991742
0,0.1519348
0,0.11765654
0,0.15834013
0,0.6804572
1,0.9344113
1,0.2610085
1,0.37590808
1,0.38433623
1,0.3671378
1,0.66901237
