y_true,y_prob
0,0.11947971
1,0.43729973
1,0.2653074
1,0.094475135
0,0.52554065
1,0.29972836
0,0.31026018
1,0.825291
0,0.08790637
1,0.34755096
1,0.9879255
0,0.33650047
1,0.97315794
0,0.1438182
1,0.3496164
1,0.37347507
1,0.46621788
1,0.39022407
1,0.41781986
1,0.46121106
1,0.5468864
1,0.54565614
1,0.40592864
0,0.77335316
0,0.64895743
0,0.18230498
1,0.7754157
0,0.33397508
0,0.34887335
1,0.90682495
0,0.39669374
1,0.8361089
0,0.48102653
1,0.7685577
1,0.9454891
1,0.8475068
1,0.32279325
0,0.04800268
0,0.5683206
1,0.92292535
1,0.97630775
0,0.060017675
0,0.591873
1,0.5255886
1,0.29208425
0,0.29358009
0,0.64454323
0,0.5192928
0,0.16886374
1,0.38068992
1,0.38068992
0,0.70521843
0,0.3932251
0,0.26245955
0,0.5620149
1,0.19307528
1,0.99777347
0,0.2973263
0,0.5197419
0,0.3566633
1,0.8351698
0,0.73301136
0,0.1833639
0,0.7371818
0,0.13359118
0,0.6715412
0,0.28167185
0,0.22086914
1,0.115914896
1,0.21444105
0,0.6306462
1,0.1701977
1,0.18691036
0,0.39019442
0,0.14281142
1,0.7719535
1,0.53531325
0,0.47431478
0,0.36126444
0,0.515821
1,0.77110237
0,0.40328318
1,0.7972319
1,0.7972319
1,0.4141288
1,0.8032209
0,0.3427665
1,0.34146428
1,0.33859968
0,0.19846174
0,0.22618954
0,0.1979942
0,0.2771
1,0.9863127
0,0.17967911
0,0.057064068
1,0.90309787
0,0.08628059
1,0.92890996
0,0.3892541
0,0.38519278
1,0.7324173
0,0.054068558
0,0.22198577
0,0.4560065
0,0.3262039
0,0.3410874
0,0.17718257
1,0.60713184
1,0.88521814
1,0.5851072
1,0.5889641
1,0.8940349
1,0.19187574
0,0.58077604
0,0.6684138
0,0.58077604
0,0.8664018
1,0.67706925
1,0.6805068
1,0.9066453
0,0.22064553
0,0.6331114
0,0.45336053
0,0.10985648
1,0.31676126
0,0.16324791
1,0.87539303
0,0.714781
1,0.9007553
1,0.8901004
1,0.17647098
0,0.5940367
1,0.62850827
0,0.20498362
0,0.549267
0,0.38438553
1,0.17685138
1,0.8465628
0,0.49903515
1,0.3654711
0,0.4240189
0,0.33503807
0,0.5065842
0,0.56268626
0,0.4494283
0,0.11916454
0,0.11916454
0,0.1554037
0,0.24474165
0,0.190923
0,0.057915263
1,0.67096305
1,0.7270656
1,0.6482437
1,0.78723156
0,0.15228006
0,0.20435502
0,0.100400075
0,0.05447915
0,0.18021248
0,0.3246652
1,0.907619
1,0.28914434
