y_true,y_prob
0,0.09452179
1,0.29995203
1,0.26013577
1,0.0881219
0,0.11864049
1,0.5783163
0,0.2799022
1,0.9192682
0,0.15320194
1,0.35351422
1,0.39435145
0,0.19691265
1,0.99290586
0,0.07178472
1,0.9904137
1,0.81963766
1,0.7985326
1,0.73446864
1,0.9503038
1,0.9889727
1,0.9208429
1,0.85364646
1,0.57374686
0,0.4107043
0,0.30648923
0,0.01419206
1,0.83386654
0,0.3388568
0,0.5177595
1,0.8981218
0,0.15339497
1,0.67486674
0,0.1455331
1,0.9870683
1,0.9901472
1,0.44864807
1,0.9805722
0,0.062209915
0,0.5330914
1,0.9851425
1,0.716278
0,0.11285354
0,0.4690611
1,0.7238638
1,0.4571554
0,0.49474755
0,0.10164598
0,0.13510308
0,0.09517823
1,0.9963928
1,0.9963928
0,0.86241865
0,0.11973298
0,0.09510604
0,0.20773558
1,0.11621206
1,0.9758779
0,0.20838326
0,0.265735
0,0.13727194
1,0.929628
0,0.95691067
0,0.12205458
0,0.55679977
0,0.026970038
0,0.5248915
0,0.43393296
0,0.10900533
1,0.79734176
1,0.82683516
0,0.33356804
1,0.7615533
1,0.77023995
0,0.8070824
0,0.8147863
1,0.80286455
1,0.98800474
0,0.49976605
0,0.13574436
0,0.6759024
1,0.71097845
0,0.45881638
1,0.82038003
1,0.73876315
1,0.95259976
1,0.56691957
0,0.27633196
1,0.2513842
1,0.9874921
0,0.10770534
0,0.22277144
0,0.27762416
0,0.64467347
1,0.9645077
0,0.21859251
0,0.24740474
1,0.7318344
0,0.09733835
1,0.9978301
0,0.14483224
0,0.3187133
1,0.2118649
0,0.19539152
0,0.24971673
0,0.4035315
0,0.036272
0,0.12748206
0,0.14929833
1,0.51420236
1,0.63394034
1,0.6282225
1,0.5912728
1,0.5545304
1,0.98373044
0,0.45503122
0,0.4983687
0,0.50239664
0,0.8315793
1,0.9832877
1,0.5790677
1,0.99664885
0,0.23499031
0,0.40768492
0,0.19766495
0,0.07294811
1,0.96699274
0,0.10387772
1,0.80603874
0,0.38076004
1,0.18022689
1,0.2661922
1,0.3035856
0,0.102869794
1,0.27542025
0,0.08908548
0,0.1882347
0,0.07881174
1,0.9430503
1,0.9766683
0,0.57177776
1,0.4605011
0,0.14514208
0,0.16940951
0,0.13282454
0,0.7291393
0,0.54863536
0,0.09076861
0,0.116967924
0,0.10583407
0,0.17530982
0,0.3330164
0,0.100857735
1,0.7856896
1,0.91915274
1,0.51395625
1,0.6811714
0,0.08978683
0,0.07684608
0,0.13358423
0,0.114983656
0,0.09923394
0,0.5367734
1,0.9404592
1,0.6881998
1,0.82506895
1,0.88724005
1,0.3446481
1,0.51942515
1,0.23961072
0,0.32286188
0,0.1502314
1,0.8295978
1,0.82039976
1,0.7805179
1,0.9177876
1,0.9761865
0,0.849766
0,0.67473745
0,0.6717555
0,0.88219327
0,0.84935665
1,0.849766
1,0.849766
1,0.5976041
1,0.849766
1,0.7258972
1,0.7125926
1,0.7258972
1,0.8819291
1,0.849766
1,0.84182906
1,0.8906816
0,0.079109505
0,0.38114026
0,0.08545255
0,0.22229211
1,0.5975827
1,0.6893975
0,0.312703
0,0.3138601
1,0.9888142
1,0.88607514
1,0.18054742
1,0.26323855
1,0.90825945
1,0.91887176
1,0.9560737
1,0.90257597
0,0.1851724
0,0.07735823
0,0.20319489
0,0.118557125
0,0.14932105
0,0.048247892
0,0.1491772
0,0.22887509
1,0.8919395
1,0.95367724
1,0.56941706
1,0.9683527
1,0.9226402
1,0.82729006
1,0.9839707
1,0.96892256
1,0.9781001
1,0.89092326
1,0.68951494
1,0.95905066
1,0.9662891
1,0.8525028
1,0.7674062
1,0.7405837
1,0.8742645
1,0.9909814
1,0.99078476
1,0.99288684
1,0.98554707
1,0.9938169
1,0.9930916
1,0.9839707
1,0.9795928
1,0.9859248
1,0.95367724
1,0.9954674
1,0.9879844
0,0.2204937
0,0.26233235
1,0.91211337
1,0.76627606
1,0.94715214
1,0.93988806
1,0.9640509
1,0.95666206
1,0.84069234
1,0.8973447
1,0.9656556
1,0.95666206
1,0.8656094
1,0.44952732
1,0.652124
1,0.6502408
0,0.75294065
0,0.14900078
0,0.06410322
1,0.8217281
1,0.8887632
1,0.8309285
0,0.085061535
1,0.64319754
0,0.40365624
0,0.5212752
0,0.40343273
0,0.21928011
0,0.009495189
0,0.008725532
0,0.49381363
1,0.79391044
1,0.12813982
1,0.35193858
0,0.11077615
0,0.31995708
0,0.19134735
1,0.9935899
0,0.41257554
0,0.2749571
0,0.36713985
1,0.9874988
0,0.87323415
1,0.55282414
1,0.9000031
1,0.011345834
0,0.26544362
0,0.13605756
0,0.13114548
0,0.31670055
1,0.6434965
1,0.97618186
1,0.9953629
0,0.07698049
0,0.1074089
1,0.35224566
0,0.111839354
0,0.6723053
1,0.7890203
1,0.81724167
1,0.81724167
1,0.81724167
0,0.096387364
1,0.84326214
1,0.935032
1,0.90683997
1,0.49941668
0,0.3417448
1,0.26808912
1,0.70832914
1,0.22968209
1,0.470179
0,0.06663009
0,0.06924848
1,0.60678595
1,0.57786363
1,0.95036936
1,0.19658068
1,0.98433316
0,0.04786143
0,0.07721918
0,0.19480398
0,0.14848073
1,0.4852185
1,0.8592012
0,0.05784916
0,0.08314179
0,0.4383088
1,0.44356006
0,0.2196559
1,0.70362103
1,0.9926403
1,0.7480512
0,0.13605796
1,0.94204783
1,0.9802343
1,0.31959844
0,0.36759484
0,0.02046659
1,0.7059536
1,0.2099005
1,0.37996358
1,0.49795395
0,0.04406136
0,0.0416095
0,0.066695
1,0.13205767
1,0.86504835
0,0.04025059
0,0.030888606
0,0.042334873
0,0.39085427
0,0.18354326
0,0.13639283
0,0.58781815
0,0.6258031
0,0.03479557
0,0.03479557
1,0.9729575
1,0.9017035
1,0.96067077
1,0.9323743
0,0.23193969
0,0.030372329
1,0.5541912
1,0.97401154
0,0.045370925
1,0.57943326
0,0.82177263
1,0.7463104
0,0.4986087
0,0.43444678
1,0.9400722
1,0.7978171
1,0.838396
1,0.9329575
0,0.035968523
0,0.06423857
0,0.3625139
0,0.2814512
1,0.06879934
1,0.98007387
1,0.21796888
0,0.4557399
