y_true,y_prob
0,0.017025316
1,0.6863554
1,0.4029233
1,0.04337209
0,0.13274968
1,0.69637346
0,0.20540692
1,0.64731157
0,0.057619557
1,0.8425504
1,0.53670967
0,0.38221398
1,0.99163014
0,0.065800354
1,0.98568255
1,0.9526527
1,0.91335434
1,0.989047
1,0.9873499
1,0.9918234
1,0.992714
1,0.98792297
1,0.75803477
0,0.34911925
0,0.010539912
0,0.0011024935
1,0.9690645
0,0.08441032
0,0.31085232
1,0.9862489
0,0.39470142
1,0.5822635
0,0.04904316
1,0.9707081
1,0.92078185
1,0.803983
1,0.99597794
0,0.0052003344
0,0.6650892
1,0.9957072
1,0.8416096
0,0.003358404
0,0.32694715
1,0.8693547
1,0.9390675
0,0.61352944
0,0.04201769
0,0.06446816
0,0.0126354685
1,0.9956721
1,0.9956721
0,0.8675661
0,0.4847028
0,0.08324419
0,0.04681584
1,0.043536894
1,0.97011673
0,0.26021498
0,0.43298474
0,0.029698316
1,0.95834494
0,0.94132
0,0.016574094
0,0.41833878
0,0.007591479
0,0.83256596
0,0.1377473
0,0.06431061
1,0.8687548
1,0.8763284
0,0.39635247
1,0.9693451
1,0.9761126
0,0.9393453
0,0.8891373
1,0.6505009
1,0.95266056
0,0.71488637
0,0.410087
0,0.4244734
1,0.7797755
0,0.27359706
1,0.30252385
1,0.50404733
1,0.8913604
1,0.5082697
0,0.10173311
1,0.26663315
1,0.67044544
0,0.043707233
0,0.6629027
0,0.27342102
0,0.4823077
1,0.9642049
0,0.16206601
0,0.059225287
1,0.9557899
0,0.2194158
1,0.9989071
0,0.2462811
0,0.08030595
1,0.5470512
0,0.31794995
0,0.22588533
0,0.090939395
0,0.05139675
0,0.010515617
0,0.009659076
1,0.69249743
1,0.6290967
1,0.8920926
1,0.88434637
1,0.8927169
1,0.8998565
0,0.033009883
0,0.022206193
0,0.052871834
0,0.8680098
1,0.9548882
1,0.98424095
1,0.99668545
0,0.12100932
0,0.67293483
0,0.6528008
0,0.04563961
1,0.67179847
0,0.03183539
1,0.7314282
0,0.3813579
1,0.07950003
1,0.31627825
1,0.34111354
0,0.24251749
1,0.88911235
0,0.19205573
0,0.034661908
0,0.11555718
1,0.9630338
1,0.991074
0,0.3838132
1,0.054782577
0,0.30856025
0,0.17034851
0,0.34384692
0,0.6518544
0,0.47820136
0,0.1250383
0,0.45721146
0,0.10909447
0,0.0751114
0,0.28520793
0,0.017139077
1,0.55430275
1,0.5355674
1,0.65205103
1,0.7384295
0,0.050730944
0,0.07868617
0,0.046962902
0,0.028869811
0,0.03323567
0,0.42658275
1,0.9570672
1,0.95768183
1,0.94615304
1,0.9535725
1,0.29959476
1,0.5731002
1,0.5720721
0,0.07846277
0,0.2872733
1,0.83014446
1,0.95492125
1,0.9934144
1,0.9561234
1,0.95538694
0,0.7214629
0,0.75141394
0,0.77147794
0,0.5522659
0,0.61753273
1,0.7352059
1,0.57156676
1,0.7885909
1,0.57683235
1,0.86732566
1,0.7386513
1,0.7885909
1,0.7189764
1,0.53319556
1,0.82044375
1,0.836642
0,0.091675326
0,0.009843798
0,0.012088336
0,0.0107812565
1,0.97806406
1,0.48543736
0,0.09798519
0,0.17883429
1,0.97341466
1,0.91501135
1,0.23992562
1,0.12891397
1,0.98966587
1,0.9920282
1,0.9932943
1,0.99170214
0,0.20890832
0,0.021409556
0,0.12331064
0,0.03590166
0,0.05640465
0,0.022508025
0,0.5305432
0,0.2938702
1,0.98749095
1,0.9909362
1,0.9929965
1,0.99184823
1,0.973957
1,0.9938263
1,0.9976053
1,0.99296147
1,0.98993987
1,0.9956447
1,0.96161765
1,0.9657201
1,0.98741156
1,0.98996896
1,0.97854406
1,0.9619513
1,0.9933096
1,0.9802177
1,0.99496126
1,0.99728894
1,0.99484235
1,0.99234277
1,0.996863
1,0.9976053
1,0.9977291
1,0.99630296
1,0.99610585
1,0.9987571
1,0.99836105
0,0.022801723
0,0.021013388
1,0.98449564
1,0.9319019
1,0.98843634
1,0.98783314
1,0.9825308
1,0.9558057
1,0.98225707
1,0.9754792
1,0.98734856
1,0.94917315
1,0.3311736
1,0.36582714
1,0.120406374
1,0.88439
0,0.065477595
0,0.08567502
0,0.02867146
1,0.6222714
1,0.8602388
1,0.8605073
0,0.022270799
1,0.9605833
0,0.08846224
0,0.12897542
0,0.11689722
0,0.08588593
0,0.0039763018
0,0.0047237556
0,0.74154407
1,0.9665248
1,0.112238
1,0.28818363
0,0.04424913
0,0.042163324
0,0.09012593
1,0.9868401
0,0.10882915
0,0.2040989
0,0.06843077
1,0.97778165
0,0.7948302
1,0.93288726
1,0.98912853
1,0.008046665
0,0.22244327
0,0.030331964
0,0.046846617
0,0.37639344
1,0.96548194
1,0.98771405
1,0.9955563
0,0.08734088
0,0.06170908
1,0.14629726
0,0.15246147
0,0.6186771
1,0.92435473
1,0.894017
1,0.894017
1,0.894017
0,0.03586871
1,0.71506417
1,0.94613075
1,0.92354333
1,0.9131589
0,0.7686627
1,0.34428853
1,0.8370971
1,0.08354659
1,0.4247135
0,0.0051062386
0,0.11635124
1,0.6211817
1,0.31869408
1,0.8683266
1,0.17137384
1,0.96619076
0,0.024537139
0,0.18759046
0,0.11377427
0,0.084187604
1,0.16203411
1,0.47441542
0,0.12018559
0,0.008299632
0,0.44993007
1,0.51894975
0,0.11974799
1,0.8338455
1,0.96298605
1,0.6811075
0,0.079964615
1,0.51232547
1,0.9948827
1,0.9006085
0,0.7070455
0,0.014418008
1,0.30358696
1,0.6599381
1,0.8007174
1,0.71044886
0,0.010452452
0,0.011904058
0,0.07109492
1,0.88019776
1,0.69066596
0,0.026156986
0,0.024229426
0,0.43935433
0,0.4853331
0,0.13791336
0,0.03303403
0,0.67439806
0,0.8537455
0,0.034173626
0,0.045204498
1,0.98454744
1,0.96358323
1,0.9743559
1,0.9670711
0,0.7290637
0,0.020265784
1,0.92077965
1,0.646971
0,0.004437033
1,0.05873957
0,0.8633074
1,0.926785
0,0.13814461
0,0.5158264
1,0.99714124
1,0.6904677
1,0.93268406
1,0.9967468
0,0.009624144
0,0.011026568
0,0.051459573
0,0.048264943
1,0.43186033
1,0.8928707
1,0.26433536
0,0.5085984
1,0.9337401
0,0.007897949
0,0.8610665
1,0.5299577
0,0.19006093
1,0.9057791
1,0.5800882
1,0.95217514
0,0.2951779
1,0.9072368
1,0.49746117
0,0.4666842
1,0.9979261
0,0.56789047
0,0.279756
0,0.11071737
0,0.5800995
1,0.7001245
1,0.41863608
1,0.26737988
0,0.27135277
1,0.6893002
0,0.029915672
0,0.017518165
1,0.27915812
0,0.33818898
1,0.590752
0,0.49029672
1,0.8987804
0,0.063401274
0,0.66624856
1,0.2735536
1,0.93996567
1,0.13549328
0,0.015047922
0,0.034762606
0,0.1782823
0,0.38256168
1,0.6303621
1,0.022267777
0,0.37231568
0,0.08275435
1,0.6639654
0,0.8196346
0,0.7073575
0,0.67720383
0,0.09439217
1,0.4502219
0,0.38362837
1,0.99193794
0,0.14965452
1,0.26416206
1,0.22221082
