y_true,y_prob
0,0.115995206
1,0.4958091
1,0.24158956
1,0.0917422
0,0.61499393
1,0.27789223
0,0.28244126
1,0.8080409
0,0.11720037
1,0.34815818
1,0.9872198
0,0.32533655
1,0.9808972
0,0.14624013
1,0.40032393
1,0.43630955
1,0.36620837
1,0.46278992
1,0.44137082
1,0.50763774
1,0.63384193
1,0.58384836
1,0.37561533
0,0.7709686
0,0.64596236
0,0.19358432
1,0.7783961
0,0.30690265
0,0.3110501
1,0.91884506
0,0.34901002
1,0.877496
0,0.4796773
1,0.8689052
1,0.93956834
1,0.8149483
1,0.36611748
0,0.05680897
0,0.5267653
1,0.886864
1,0.98309386
0,0.05778937
0,0.5319278
1,0.4995842
1,0.32506454
0,0.28238702
0,0.728619
0,0.61723036
0,0.21347888
1,0.31825644
1,0.31825644
0,0.7689427
0,0.44874898
0,0.2948525
0,0.49950173
1,0.1345165
1,0.99761283
0,0.28397903
0,0.3464726
0,0.40078998
1,0.8117318
0,0.7221872
0,0.19167604
0,0.71320677
0,0.11984405
0,0.63215643
0,0.2868341
0,0.2393701
1,0.11119388
1,0.21455517
0,0.62603086
1,0.20143075
1,0.12636556
0,0.4781549
0,0.17092
1,0.7652257
1,0.54697865
0,0.43860593
0,0.27648368
0,0.58542204
1,0.7443973
0,0.41467917
1,0.8446739
1,0.8446739
1,0.40728152
1,0.8151205
0,0.3562931
1,0.27047023
1,0.40918583
0,0.16350622
0,0.25876427
0,0.17136583
0,0.24301535
1,0.98408026
0,0.16281214
0,0.0678753
1,0.8759778
0,0.06865817
1,0.91235995
0,0.37364432
0,0.41255897
1,0.59782153
0,0.103468545
0,0.19604951
0,0.36386305
0,0.3002954
0,0.3597921
0,0.20264551
1,0.7544962
1,0.91192627
1,0.5913671
1,0.56902504
1,0.90455335
1,0.23342006
0,0.5142066
0,0.70065624
0,0.5142066
0,0.87140715
1,0.6795121
1,0.6580797
1,0.92937505
0,0.24747364
0,0.5410166
0,0.49412757
0,0.1531326
1,0.2734577
0,0.17887068
1,0.9003762
0,0.66577154
1,0.8997094
1,0.90760154
1,0.20500188
0,0.67301905
1,0.6604036
0,0.21471512
0,0.5893548
0,0.34943485
1,0.2061614
1,0.8219123
0,0.46341795
1,0.3861625
0,0.54868644
0,0.42360824
0,0.7087377
0,0.681749
0,0.35555628
0,0.11580475
0,0.11580475
0,0.14056255
0,0.21381296
0,0.23650882
0,0.050334573
1,0.7032831
1,0.7856217
1,0.64809763
1,0.82625324
0,0.14284545
0,0.1772469
0,0.095365554
0,0.04929032
0,0.18590373
0,0.33342385
1,0.9198952
1,0.2827017
1,0.38657415
1,0.73332614
1,0.38815036
1,0.53903455
1,0.83874977
0,0.46264994
0,0.42090556
1,0.2835898
1,0.87883544
1,0.6505774
1,0.8723729
1,0.20457181
0,0.57282376
0,0.85837775
0,0.63500667
0,0.6825991
0,0.7283842
1,0.57282376
1,0.57282376
1,0.5823266
1,0.7010026
1,0.586699
1,0.31887466
1,0.586699
1,0.80037266
1,0.7010026
1,0.8426356
1,0.793028
0,0.2310367
0,0.23094113
0,0.22438794
0,0.24983616
1,0.47148022
1,0.39703107
0,0.7018527
0,0.17843364
1,0.97803473
1,0.45110962
1,0.50270873
1,0.5090362
1,0.55260694
1,0.55260694
1,0.46317106
1,0.6341797
0,0.42077318
0,0.4657203
0,0.433505
0,0.3929011
0,0.569726
0,0.32957557
0,0.33341417
0,0.8307041
1,0.836978
1,0.39293894
1,0.789764
1,0.9389016
1,0.8336001
1,0.37529832
1,0.80542475
1,0.7836314
1,0.6129558
1,0.39149246
1,0.65702605
1,0.8874037
1,0.3777527
1,0.5028497
1,0.6624874
1,0.599567
1,0.6341763
1,0.9643146
1,0.90247685
1,0.8547191
1,0.6044035
1,0.9603691
1,0.9031368
1,0.80542475
1,0.80542475
1,0.32137275
1,0.67929715
1,0.93119246
1,0.85760486
0,0.15705301
0,0.20034893
1,0.7527421
1,0.677151
1,0.65464884
1,0.57704943
1,0.45442337
1,0.6523834
1,0.7905485
1,0.8427648
1,0.71573
1,0.6523834
1,0.7255469
1,0.66883326
1,0.41232237
1,0.7949366
0,0.2339337
0,0.118582964
0,0.29459625
1,0.56170547
1,0.5477557
1,0.90055215
0,0.04919688
1,0.76677126
0,0.27005392
0,0.6662647
0,0.14954548
0,0.1480198
0,0.05040713
0,0.10168279
0,0.7983038
1,0.99494743
1,0.9196901
1,0.35153088
0,0.2570298
0,0.32240492
0,0.6188387
1,0.99577904
0,0.21773101
0,0.26180348
0,0.20433939
1,0.953013
0,0.8530614
1,0.28407514
1,0.69690996
1,0.110994555
