y_true,y_prob
0,0.013712391
1,0.7200401
1,0.3710503
1,0.03764417
0,0.096593946
1,0.8191206
0,0.29655617
1,0.538976
0,0.119856246
1,0.82752174
1,0.75094193
0,0.5355771
1,0.9951912
0,0.09652527
1,0.9585171
1,0.9831224
1,0.9543533
1,0.9938744
1,0.9825363
1,0.99522614
1,0.9959556
1,0.9839939
1,0.886656
0,0.3057268
0,0.018819345
0,0.0016740239
1,0.9820108
0,0.11242105
0,0.3370242
1,0.9864429
0,0.40599972
1,0.5244546
0,0.114413105
1,0.96626073
1,0.96762776
1,0.820095
1,0.99766433
0,0.0030253415
0,0.434535
1,0.99442214
1,0.845475
0,0.010203631
0,0.31850365
1,0.9309028
1,0.9829077
0,0.65276945
0,0.1377517
0,0.14037006
0,0.01382208
1,0.99265724
1,0.99265724
0,0.8721274
0,0.43229026
0,0.09406277
0,0.08821691
1,0.07817422
1,0.97100544
0,0.3566184
0,0.519034
0,0.043924488
1,0.90572923
0,0.9307604
0,0.012003521
0,0.53371847
0,0.004172457
0,0.7023943
0,0.12019628
0,0.026016347
1,0.8923844
1,0.8943754
0,0.5127472
1,0.97804356
1,0.9777231
0,0.96521175
0,0.9258198
1,0.7567278
1,0.9614749
0,0.8255734
0,0.6237359
0,0.36587572
1,0.77521425
0,0.4041463
1,0.51337266
1,0.60176855
1,0.8622612
1,0.42751214
0,0.18884951
1,0.356594
1,0.73240787
0,0.031439126
0,0.7513765
0,0.27872533
0,0.2528213
1,0.9782884
0,0.15691675
0,0.059522394
1,0.93615335
0,0.1518327
1,0.99834085
0,0.30843884
0,0.09758679
1,0.6214654
0,0.27137753
0,0.15537395
0,0.24016613
0,0.028437292
0,0.018375302
0,0.015411674
1,0.8063795
1,0.75594044
1,0.8633005
1,0.8825051
1,0.8388771
1,0.9447616
0,0.015884237
0,0.010647361
0,0.023229662
0,0.8588944
1,0.9179307
1,0.9729172
1,0.9908784
0,0.09933874
0,0.67087877
0,0.71122855
0,0.090603665
1,0.5456887
0,0.03623995
1,0.76371753
0,0.43553555
1,0.10205185
1,0.21660942
1,0.2016585
0,0.22842567
1,0.90372396
0,0.33285794
0,0.07304527
0,0.14291559
1,0.96366507
1,0.98975265
0,0.7264825
1,0.03828852
0,0.32046744
0,0.23518287
0,0.31846252
0,0.48039097
0,0.2755977
0,0.1189978
0,0.38187993
0,0.03459394
0,0.085993506
0,0.31087485
0,0.01864709
1,0.59683806
1,0.7134377
1,0.73524106
1,0.7391929
0,0.040159844
0,0.033666264
0,0.01860863
0,0.011584824
0,0.015727194
0,0.6362227
1,0.9496112
1,0.9653144
1,0.9605845
1,0.9601876
1,0.2738926
1,0.6172433
1,0.6366934
0,0.09219297
0,0.20079389
1,0.9047905
1,0.908957
1,0.9938095
1,0.9603039
1,0.92899364
0,0.8075623
0,0.840593
0,0.8689832
0,0.49658385
0,0.48697004
1,0.8149208
1,0.6976579
1,0.8522708
1,0.7188402
1,0.89128256
1,0.86275613
1,0.8522708
1,0.69585365
1,0.59941906
1,0.8389241
1,0.8929037
0,0.0509446
0,0.005834556
0,0.009688697
0,0.020466063
1,0.98571855
1,0.4618209
0,0.06727537
0,0.13449095
1,0.9528824
1,0.917351
1,0.16798581
1,0.20631619
1,0.9920677
1,0.99055874
1,0.99484384
1,0.9913189
0,0.1331657
0,0.008882863
0,0.18769899
0,0.04367851
0,0.0798354
0,0.011008975
0,0.49158585
0,0.2549399
1,0.97489583
1,0.9885465
1,0.9837767
1,0.9903943
1,0.97230375
1,0.9811725
1,0.9976978
1,0.98971915
1,0.9862243
1,0.9964592
1,0.92866623
1,0.95055395
1,0.97763
1,0.98592204
1,0.94589186
1,0.9306041
1,0.993119
1,0.9809428
1,0.99052763
1,0.99325776
1,0.98812336
1,0.9809409
1,0.9975788
1,0.9976978
1,0.99704933
1,0.9917623
1,0.9948435
1,0.99736506
1,0.9971296
0,0.04164034
0,0.03711063
1,0.9558497
1,0.9423548
1,0.8716224
1,0.9663802
1,0.9484472
1,0.917514
1,0.9611884
1,0.93967116
1,0.95456225
1,0.86853653
1,0.23241955
1,0.32961076
1,0.091659985
1,0.8870457
0,0.21905786
0,0.15230009
0,0.02300307
1,0.8255714
1,0.7886423
1,0.73241067
0,0.033041213
1,0.9620727
0,0.09784606
0,0.15755786
0,0.13656203
0,0.077432826
0,0.011598039
0,0.014481038
0,0.86271167
1,0.9264185
1,0.056444116
1,0.19048563
0,0.052931946
0,0.07978434
0,0.07514137
1,0.9936333
0,0.12828887
0,0.23451956
0,0.19292793
1,0.9314251
0,0.93972623
1,0.9550426
1,0.97967225
1,0.011863217
0,0.33654085
0,0.03852507
0,0.026379181
0,0.31197026
1,0.97399074
1,0.9890326
1,0.9966446
0,0.08524279
0,0.04179177
1,0.16039184
0,0.13223517
0,0.7343422
1,0.95831877
1,0.9413519
1,0.9413519
1,0.9413519
0,0.018454673
1,0.52720094
1,0.94892555
1,0.9508487
1,0.93456453
0,0.77908486
1,0.22850962
1,0.61513436
1,0.05647381
1,0.4155935
0,0.012764679
0,0.122883074
1,0.4309449
1,0.28232178
1,0.9029741
1,0.16967896
1,0.9547077
0,0.010927876
0,0.049789485
0,0.06200522
0,0.27678812
1,0.20722023
1,0.69940454
0,0.14582698
0,0.009522373
0,0.36084774
1,0.47220072
0,0.0785386
1,0.8017144
1,0.9180531
1,0.3545041
0,0.12953109
1,0.5393324
1,0.9936186
1,0.90065145
0,0.8402494
0,0.030352242
1,0.17854002
1,0.69929564
1,0.8386505
1,0.8451727
0,0.011690354
0,0.013369928
0,0.07698179
1,0.8175506
1,0.6307952
0,0.014350042
0,0.011414153
0,0.24858727
0,0.26975453
0,0.07897334
0,0.019315315
0,0.81406164
0,0.8182221
0,0.024950739
0,0.039079178
1,0.9867721
1,0.9544933
1,0.9687819
1,0.9800356
0,0.8662169
0,0.021178233
1,0.8398945
1,0.6862024
0,0.0060860426
1,0.07272087
0,0.8917105
1,0.84363484
0,0.11942219
0,0.34137687
1,0.9947924
1,0.68368137
1,0.907875
1,0.9968785
0,0.011200236
0,0.015541116
0,0.05759795
0,0.0445104
1,0.475035
1,0.9122842
1,0.2801472
0,0.46077126
1,0.93489486
0,0.020639926
0,0.8042784
1,0.30665922
0,0.14315888
1,0.90054065
1,0.30923688
1,0.92375153
0,0.37816274
1,0.889845
1,0.6250436
0,0.5379056
1,0.9985158
0,0.58111936
0,0.32948416
0,0.19070877
0,0.47759986
1,0.37291315
1,0.33184588
1,0.16051038
0,0.34540218
1,0.8150445
0,0.0330123
0,0.01212045
1,0.24789588
0,0.32184723
1,0.6959539
0,0.4102792
1,0.82436806
0,0.11494526
0,0.58710223
1,0.40173548
1,0.92273104
1,0.12283347
0,0.012778832
0,0.054219007
0,0.24278904
0,0.52850366
1,0.41088024
1,0.016398156
0,0.19834767
0,0.08919063
1,0.868229
0,0.91911197
0,0.8740638
0,0.9033856
0,0.11851128
1,0.31283027
0,0.4194396
1,0.9916019
0,0.20073895
1,0.14085919
1,0.13707389
1,0.8553157
1,0.82215995
1,0.93024635
1,0.77460957
1,0.97061825
0,0.7559808
0,0.7629324
0,0.097315915
1,0.98956954
1,0.49339762
1,0.6399616
0,0.0049505834
0,0.13547517
0,0.053649757
1,0.716927
1,0.54257727
0,0.042943753
1,0.6878571
0,0.022210946
1,0.13315053
0,0.35463405
0,0.2776163
0,0.50965214
0,0.09409339
1,0.8475235
1,0.97018
1,0.56587446
0,0.08177824
1,0.82903033
0,0.014353899
1,0.6669652
1,0.35523874
1,0.12449245
1,0.03409742
1,0.9699359
0,0.23394933
1,0.26444173
1,0.18244198
1,0.98690504
0,0.04309592
1,0.9747199
1,0.9702947
1,0.9677961
0,0.34451723
0,0.044686053
0,0.022055665
1,0.63405746
1,0.84459
0,0.04167954
1,0.717244
0,0.12445574
0,0.11363913
0,0.47903028
1,0.9422688
0,0.036110174
0,0.17385381
1,0.94549793
0,0.92985
0,0.11746805
0,0.079089686
0,0.004516719
1,0.63503516
1,0.79489756
0,0.03777688
0,0.035276953
1,0.91525686
1,0.5743034
0,0.05647011
0,0.10814671
0,0.004781867
1,0.79311025
0,0.14241941
1,0.68937516
0,0.013712107
0,0.016921408
0,0.004896162
0,0.004397847
1,0.2195043
1,0.6821542
0,0.416092
0,0.16653958
0,0.82443255
1,0.9672789
0,0.03444218
0,0.28620344
0,0.0065717227
1,0.17944019
1,0.18465254
0,0.17306048
0,0.09487421
1,0.9927689
0,0.056914788
0,0.042061917
1,0.32458648
0,0.02359062
1,0.34852228
1,0.40215418
0,0.05785036
1,0.9828371
0,0.018539734
0,0.4445993
1,0.90140915
0,0.20286997
0,0.43799317
0,0.03958868
1,0.50550216
0,0.12636286
1,0.8146152
0,0.4768482
1,0.08517646
0,0.29303572
0,0.6347031
0,0.97407115
1,0.582577
0,0.10240168
1,0.7504553
0,0.7905756
0,0.55239093
1,0.8820674
1,0.8162904
1,0.93929404
1,0.9554379
1,0.9108135
1,0.9131915
1,0.9169885
1,0.95401555
0,0.30704874
1,0.48577148
0,0.14913492
0,0.07602529
0,0.81347674
1,0.948856
0,0.030680772
0,0.0072204005
1,0.62516224
0,0.63555837
1,0.3143564
0,0.045230974
1,0.46447387
1,0.59375983
1,0.8482939
0,0.21181302
0,0.48078886
0,0.77008677
1,0.6202142
0,0.15853427
1,0.68938005
1,0.84147954
1,0.049379297
0,0.25011867
1,0.85677373
0,0.057634637
1,0.02586235
0,0.023020014
1,0.5823878
0,0.70193225
1,0.8102085
1,0.20120887
0,0.8918794
0,0.15326999
1,0.84604514
0,0.88777685
0,0.90246415
1,0.9447372
1,0.9460393
1,0.93200284
1,0.9439964
1,0.9426276
1,0.9358555
1,0.88759977
0,0.16640471
0,0.6012959
0,0.07762734
0,0.98620504
0,0.08549653
0,0.121559456
0,0.24086605
1,0.98359287
0,0.031014957
1,0.91727746
1,0.91727746
1,0.8811489
1,0.93006366
1,0.7423267
1,0.7237726
1,0.82561755
0,0.89469546
0,0.92010516
0,0.34989458
0,0.07490152
0,0.06724847
0,0.33975607
0,0.33975607
1,0.8079473
1,0.79858977
1,0.999479
1,0.99968016
1,0.9993136
1,0.9994252
1,0.9994429
1,0.9902918
1,0.99967015
1,0.9988661
1,0.99963546
1,0.99014366
1,0.9974256
1,0.99869126
1,0.99939454
1,0.99967766
1,0.996689
1,0.99748355
1,0.9974361
1,0.99683005
1,0.99967015
1,0.99971443
1,0.9984503
0,0.8137087
0,0.12518139
0,0.41713077
0,0.020317262
1,0.99148506
