y_true,y_prob
0,0.121158145
1,0.56105745
1,0.18073203
1,0.11189881
0,0.1321325
1,0.40737978
0,0.43233758
1,0.6177133
0,0.14647171
1,0.41646972
1,0.39446458
0,0.34033227
1,0.94766676
0,0.15764292
1,0.8311166
1,0.8402243
1,0.8044301
1,0.9052269
1,0.96299464
1,0.9517354
1,0.91110617
1,0.89828897
1,0.41520205
0,0.23919159
0,0.06975446
0,0.07999561
1,0.3586718
0,0.23844984
0,0.35264686
1,0.96338385
0,0.23809512
1,0.5818272
0,0.41185835
1,0.8055563
1,0.922116
1,0.6557513
1,0.82887626
0,0.056396678
0,0.5569926
1,0.6920521
1,0.8331014
0,0.10380366
0,0.3527652
1,0.48882964
1,0.81713426
0,0.64259404
0,0.12421355
0,0.21904892
0,0.15673797
1,0.92930925
1,0.92930925
0,0.8456024
0,0.7310873
0,0.13488941
0,0.31189197
1,0.14930716
1,0.98157835
0,0.5742152
0,0.45691666
0,0.05567462
1,0.94258195
0,0.9698986
0,0.058973
0,0.48494917
0,0.025437897
0,0.6790903
0,0.08644183
0,0.29045364
1,0.72440124
1,0.6712204
0,0.37137473
1,0.8600473
1,0.902478
0,0.8866494
0,0.927639
1,0.5061436
1,0.93130046
0,0.36694315
0,0.3270497
0,0.60660183
1,0.48610917
0,0.5444316
1,0.87312263
1,0.72415125
1,0.82667154
1,0.50982803
0,0.18673804
1,0.59823364
1,0.80403817
0,0.22709478
0,0.32279325
0,0.17598513
0,0.36328122
1,0.9481401
0,0.3337205
0,0.080190144
1,0.6275031
0,0.20494157
1,0.9009219
0,0.23130952
0,0.14853904
1,0.6226155
0,0.72323036
0,0.15822545
0,0.3564436
0,0.12189827
0,0.0940991
0,0.061953742
1,0.6008297
1,0.7784748
1,0.9044379
1,0.92854035
1,0.9512375
1,0.8342482
0,0.43395275
0,0.48428363
0,0.47979045
0,0.61875594
1,0.9058971
1,0.8924503
1,0.96102494
0,0.20274174
0,0.79702526
0,0.62332684
0,0.26097974
1,0.73075986
0,0.088711545
1,0.80228364
0,0.400135
1,0.291057
1,0.27312633
1,0.24999827
0,0.34260178
1,0.457085
0,0.45514455
0,0.3102268
0,0.43719915
1,0.918123
1,0.9510942
0,0.43230283
1,0.13693438
0,0.47409004
0,0.33551237
0,0.38077193
0,0.536675
0,0.46657667
0,0.10063482
0,0.12442125
0,0.105924174
0,0.23467237
0,0.2362119
0,0.15252595
1,0.52073866
1,0.57194823
1,0.33709893
1,0.81171995
0,0.160389
0,0.08923957
0,0.32572538
0,0.08587001
0,0.1543777
0,0.58668774
1,0.8611674
1,0.52737063
1,0.6764732
1,0.64892983
1,0.28694928
1,0.83711046
1,0.45161813
0,0.60063314
0,0.2289622
1,0.75949687
1,0.79540247
1,0.86710477
1,0.8143753
1,0.6721476
0,0.8548241
0,0.7523087
0,0.8666288
0,0.6805976
0,0.8064143
1,0.7647334
1,0.80699974
1,0.7982429
1,0.8331433
1,0.7563097
1,0.731213
1,0.7051638
1,0.9317772
1,0.9078747
1,0.84244263
1,0.9023128
0,0.16461419
0,0.16413964
0,0.104920916
0,0.16926613
1,0.9052188
1,0.48005596
0,0.30070588
0,0.11850362
1,0.9905229
1,0.8899427
1,0.22192559
1,0.23602125
1,0.86087173
1,0.8914083
1,0.8619437
1,0.8901014
0,0.16688372
0,0.060328156
0,0.16670707
0,0.17201193
0,0.11219059
0,0.076917864
0,0.4841062
0,0.24875525
1,0.89603674
1,0.9034604
1,0.90904003
1,0.9356021
1,0.8792833
1,0.95454746
1,0.9716162
1,0.94212973
1,0.97900134
1,0.9778326
1,0.7287948
1,0.9727615
1,0.9162694
1,0.9599772
1,0.81518155
1,0.7531043
1,0.950937
1,0.97624844
1,0.93950623
1,0.9665822
1,0.97210395
1,0.9721
1,0.9606873
1,0.9716162
1,0.9021327
1,0.95525837
1,0.93612105
1,0.97271955
1,0.96327144
0,0.28729427
0,0.23465568
1,0.84642357
1,0.7540616
1,0.94121575
1,0.89549005
1,0.86262614
1,0.92831427
1,0.84138864
1,0.88398284
1,0.89287275
1,0.9700834
1,0.74195826
1,0.67428994
1,0.23638573
1,0.78558207
0,0.36440915
0,0.2325906
0,0.20852809
1,0.70137995
1,0.7302483
