y_true,y_prob
0,0.038560543
1,0.67630345
1,0.30581203
1,0.03716946
0,0.121731736
1,0.69071436
0,0.13802406
1,0.6887473
0,0.045096345
1,0.75431544
1,0.40353593
0,0.45563844
1,0.9950566
0,0.07560537
1,0.9872387
1,0.95230025
1,0.91467243
1,0.98739934
1,0.9815771
1,0.98841107
1,0.9811514
1,0.97395146
1,0.8458759
0,0.38114443
0,0.01832229
0,0.001613377
1,0.9681816
0,0.06629525
0,0.27877653
1,0.9730067
0,0.3980611
1,0.6994693
0,0.12673318
1,0.9342408
1,0.93816197
1,0.8633867
1,0.994776
0,0.004811629
0,0.36905277
1,0.996376
1,0.69907063
0,0.005346617
0,0.21480048
1,0.7650057
1,0.96281
0,0.6621282
0,0.043166954
0,0.022717742
0,0.014150085
1,0.9925827
1,0.9925827
0,0.831234
0,0.44251162
0,0.07782689
0,0.05384006
1,0.07432214
1,0.9650827
0,0.37067735
0,0.4038767
0,0.09287604
1,0.91179395
0,0.906789
0,0.0059916307
0,0.45209128
0,0.007341954
0,0.7758064
0,0.09671067
0,0.06677535
1,0.9295292
1,0.95319796
0,0.2883591
1,0.94866765
1,0.964376
0,0.9638143
0,0.83681214
1,0.6132571
1,0.8936472
0,0.7722199
0,0.573621
0,0.55093867
1,0.864956
0,0.4878366
1,0.41472977
1,0.52567166
1,0.8965295
1,0.3030199
0,0.12810782
1,0.27212086
1,0.8879771
0,0.023224005
0,0.38183898
0,0.27949193
0,0.505225
1,0.97490203
0,0.16797219
0,0.092614986
1,0.9605084
0,0.11017891
1,0.99903846
0,0.31516236
0,0.06533629
1,0.65509254
0,0.22979859
0,0.11815174
0,0.121344775
0,0.033410322
0,0.026865218
0,0.015578637
1,0.66918665
1,0.57298684
1,0.8408472
1,0.83209693
1,0.8556594
1,0.9188728
0,0.048974566
0,0.02981519
0,0.07266871
0,0.95965135
1,0.92748815
1,0.98198044
1,0.99360013
0,0.06324698
0,0.48111358
0,0.74305737
0,0.069952935
1,0.80149734
0,0.027551973
1,0.66779155
0,0.5669718
1,0.09566128
1,0.23631103
1,0.23266871
0,0.17548324
1,0.82660854
0,0.23592453
0,0.036715966
0,0.27439815
1,0.9172501
1,0.98731345
0,0.51611716
1,0.07063622
0,0.44371256
0,0.25835824
0,0.443832
0,0.4833738
0,0.60975844
0,0.1052282
0,0.29672268
0,0.11959458
0,0.08704562
0,0.29272878
0,0.01370127
1,0.30500925
1,0.4885536
1,0.41747138
1,0.73073584
0,0.070905656
0,0.056530587
0,0.040547673
0,0.024610689
0,0.023380116
0,0.59997725
1,0.97317016
1,0.9466423
1,0.94628584
1,0.92590564
1,0.2687182
1,0.7181935
1,0.52070856
0,0.12056287
0,0.308652
1,0.86389154
1,0.9522344
1,0.9918641
1,0.957609
1,0.948001
0,0.8448139
0,0.78364563
0,0.7933944
0,0.7968952
0,0.82952845
1,0.760877
1,0.72186226
1,0.78763354
1,0.73293436
1,0.7880906
1,0.82975054
1,0.78763354
1,0.7895827
1,0.7257814
1,0.78343076
1,0.74413
0,0.04929041
0,0.0087917615
0,0.013063868
0,0.024759853
1,0.95292217
1,0.38226792
0,0.047493186
0,0.16145618
1,0.9888508
1,0.7605092
1,0.12351162
1,0.13786517
1,0.98683876
1,0.98643446
1,0.98967886
1,0.98859006
0,0.19160537
0,0.01809651
0,0.2565272
0,0.035656653
0,0.02548557
0,0.01676196
0,0.33279037
0,0.23236233
1,0.95860153
1,0.9915488
1,0.98896325
1,0.9936265
1,0.98170406
1,0.9909478
1,0.9974649
1,0.99294394
1,0.98567456
1,0.9961125
1,0.93698454
1,0.85983026
1,0.99066484
1,0.9891137
1,0.9336129
1,0.9505017
1,0.99582005
1,0.980379
1,0.9896679
1,0.99673957
1,0.9944055
1,0.99245304
1,0.9963074
1,0.9974649
1,0.99778265
1,0.9966967
1,0.99639565
1,0.998192
1,0.9970983
0,0.022104943
0,0.019153595
1,0.95882046
1,0.9263224
1,0.9819581
1,0.96546894
1,0.9409928
1,0.9466764
1,0.96281606
1,0.95747304
1,0.9719811
1,0.9676462
1,0.1732733
1,0.31410626
1,0.13728464
1,0.8456843
0,0.11479831
0,0.17078927
0,0.04057258
1,0.67523444
1,0.7528616
1,0.8947863
0,0.030406615
1,0.96869457
0,0.08770729
0,0.07069001
0,0.08621275
0,0.11495142
0,0.008171519
0,0.010964344
0,0.6262528
1,0.9538296
1,0.31593567
1,0.25397262
0,0.0481929
0,0.078097664
0,0.06945186
1,0.9902908
0,0.14678015
0,0.36001015
0,0.18592894
1,0.960809
0,0.8694443
1,0.9156011
1,0.9795618
1,0.009285661
0,0.19276868
0,0.04453997
0,0.042501155
0,0.3050082
1,0.77885985
1,0.9896702
1,0.99780554
0,0.10897487
0,0.030869633
1,0.089588284
0,0.24613325
0,0.3828707
1,0.94767684
1,0.89907825
1,0.89907825
1,0.89907825
0,0.020195818
1,0.7988898
1,0.9518466
1,0.9437871
1,0.9231676
0,0.7279414
1,0.278381
1,0.75229657
1,0.039517354
1,0.53967506
0,0.009570684
0,0.12345552
1,0.38560447
1,0.29418492
1,0.94225883
1,0.10955532
1,0.9738643
0,0.023106227
0,0.15005447
0,0.046825584
0,0.19369107
1,0.11418404
1,0.44940427
0,0.16994588
0,0.0072630183
0,0.39940444
1,0.41720936
0,0.1426446
1,0.900597
1,0.9717677
1,0.5535108
0,0.08994342
1,0.58508027
1,0.99559385
1,0.8957399
0,0.81331235
0,0.018415818
1,0.22603709
1,0.75526863
1,0.8005133
1,0.858854
0,0.023344731
0,0.022211816
0,0.07877749
1,0.7093547
1,0.71953744
0,0.0084449
0,0.0051890775
0,0.32982618
0,0.3398066
0,0.10707128
0,0.03584349
0,0.5732229
0,0.87990487
0,0.07234262
0,0.11779434
1,0.97321475
1,0.93354005
1,0.9588245
1,0.9771374
0,0.81402737
0,0.036982037
1,0.88669544
1,0.6682434
0,0.006111261
1,0.05708869
0,0.87629473
1,0.8946766
0,0.1372344
0,0.16232163
1,0.99800557
1,0.62204814
1,0.9055982
1,0.9918717
0,0.0054317554
0,0.009959797
0,0.045792878
0,0.021038447
1,0.68746346
1,0.9110575
1,0.2668134
0,0.30789393
1,0.9410748
0,0.02103248
0,0.8584742
1,0.52710915
0,0.13109507
1,0.8264013
1,0.33653733
1,0.9503686
0,0.18280433
1,0.9199643
1,0.46464995
0,0.4016243
1,0.99665135
0,0.5352066
0,0.3015019
0,0.23239855
0,0.67142516
1,0.59194165
1,0.20114347
1,0.12864079
0,0.293861
1,0.80719
0,0.017530669
0,0.0092126075
1,0.25623694
0,0.39439768
1,0.6970104
0,0.45253867
1,0.8577007
0,0.13717599
0,0.59509254
1,0.4570974
1,0.9526202
1,0.12690735
0,0.012048408
0,0.037770312
0,0.18404076
0,0.30045134
1,0.33706868
1,0.06317931
0,0.24439138
0,0.15529372
1,0.6578847
0,0.8860458
0,0.8335172
0,0.6647419
0,0.14799352
1,0.28025717
0,0.22208068
1,0.9963716
0,0.37546784
1,0.1319385
1,0.13770233
1,0.81084394
1,0.75547683
1,0.89464104
1,0.6919056
1,0.9837779
0,0.7893288
0,0.74573433
0,0.066036806
1,0.9835934
1,0.41877276
1,0.8142291
0,0.006499243
0,0.2455377
0,0.039675932
1,0.7308948
1,0.59176505
0,0.03823367
1,0.7602954
0,0.023453629
1,0.26372987
0,0.53887945
0,0.32370967
0,0.6282165
0,0.19470981
1,0.72260815
1,0.9636372
1,0.80222946
0,0.06796432
1,0.7927942
0,0.011419566
1,0.5029166
1,0.3195459
1,0.16122085
1,0.07037172
1,0.9565175
0,0.13460548
1,0.3308049
1,0.29900777
1,0.9924149
0,0.039519135
1,0.9732112
1,0.98363715
1,0.9792406
0,0.4748092
0,0.06145911
0,0.024395877
1,0.57982
1,0.85662884
0,0.030023478
1,0.7536639
0,0.16190799
0,0.2451998
0,0.3576657
1,0.9443859
0,0.07227588
0,0.2041537
1,0.9729863
0,0.9687843
0,0.08464831
0,0.079209715
0,0.0046561975
1,0.74278826
1,0.81209636
0,0.037191845
