y_true,y_prob
0,0.15463234
0,0.20785028
0,0.05209518
0,0.0768677
0,0.23677929
0,0.76002926
0,0.18652004
0,0.067822516
0,0.49332425
0,0.045842588
0,0.49273682
0,0.4250857
0,0.06776051
0,0.23002644
0,0.26961222
0,0.25367537
0,0.058124598
0,0.22331573
0,0.58453435
0,0.6897747
0,0.07672469
0,0.67871624
0,0.11582143
0,0.48869905
0,0.2557316
0,0.56066525
0,0.33971924
0,0.21389298
0,0.17101285
0,0.25657973
0,0.36679634
0,0.30213794
0,0.2614632
0,0.1400395
0,0.21684872
0,0.09371679
0,0.8879383
0,0.2777007
0,0.2537058
0,0.17075546
0,0.13305503
0,0.43294775
0,0.3275547
0,0.16138843
0,0.3569653
0,0.22837837
0,0.22259068
0,0.103607096
0,0.21594936
0,0.30582613
0,0.8278919
0,0.4183377
0,0.31184608
0,0.06679496
0,0.27575552
0,0.16470556
0,0.2019782
0,0.6326612
0,0.47160274
0,0.2181718
0,0.18098576
0,0.2477207
0,0.37487343
0,0.69164354
0,0.18684606
0,0.22990146
0,0.23871285
0,0.3117918
0,0.20528401
0,0.52220875
0,0.09458674
0,0.068452366
0,0.20908381
0,0.24743095
0,0.14299412
0,0.101297624
0,0.084584944
0,0.45109978
0,0.24075764
0,0.5734498
0,0.38578472
0,0.2510543
0,0.18797548
0,0.34570795
0,0.29533386
0,0.27466825
0,0.1925052
0,0.089390494
0,0.14059325
0,0.71200174
0,0.2171838
0,0.20223781
0,0.16550916
0,0.33495164
0,0.11514103
0,0.18082786
0,0.2810313
0,0.13649629
0,0.27950782
0,0.39224654
0,0.19503208
0,0.24072717
0,0.21355943
0,0.110462815
0,0.27040032
0,0.28213948
0,0.19399793
0,0.354806
0,0.24678972
0,0.5404573
0,0.19863714
0,0.42080337
0,0.049638387
0,0.27026182
0,0.86567336
0,0.07632609
0,0.48318323
0,0.023276145
0,0.15286581
0,0.2837091
0,0.50554943
0,0.05758759
0,0.26629084
0,0.40890694
0,0.3718623
0,0.51704085
0,0.23751107
0,0.23615044
0,0.79699135
0,0.3746546
0,0.12099164
0,0.096314766
0,0.5163767
0,0.3707197
0,0.28168035
0,0.3405275
0,0.4416244
