y_true,y_prob
0,0.19382413
0,0.08694368
0,0.045764975
0,0.36160812
0,0.48363164
0,0.65184563
0,0.3778156
0,0.11342584
0,0.37149373
0,0.0687178
0,0.39255932
0,0.24194445
0,0.052613996
0,0.29145038
0,0.23993376
0,0.5582034
0,0.13244331
0,0.3264483
0,0.60873467
0,0.743644
0,0.039896984
0,0.19970292
0,0.05909139
0,0.4201896
0,0.3199727
0,0.17968786
0,0.46594194
0,0.118857086
0,0.11869851
0,0.11131819
0,0.41826135
0,0.3584877
0,0.27605706
0,0.307258
0,0.621887
0,0.03827774
0,0.76910704
0,0.17829305
0,0.13297878
0,0.21666701
0,0.13799557
0,0.21111028
0,0.3501061
0,0.21482389
0,0.5773713
0,0.72662675
0,0.12577802
0,0.14678426
0,0.3558275
0,0.24621269
0,0.49576515
0,0.50787413
0,0.34738347
0,0.104302526
0,0.18787536
0,0.16258715
0,0.15653084
0,0.35840175
0,0.7173192
0,0.17687052
0,0.41658735
0,0.47966096
0,0.5051645
0,0.6793644
0,0.1711925
0,0.09374776
0,0.24503168
0,0.30700237
0,0.13847521
0,0.2607092
0,0.14077811
0,0.15329987
0,0.29166117
0,0.15432978
0,0.17546862
0,0.16994195
0,0.095060684
0,0.51293963
0,0.19611225
0,0.509771
0,0.4232974
0,0.48367006
0,0.06754457
0,0.15567993
0,0.32090184
0,0.29774985
0,0.13654633
0,0.3232015
0,0.15550119
0,0.37677312
0,0.23994929
0,0.14360447
0,0.42864722
0,0.23576353
0,0.34581304
0,0.2943444
0,0.2028027
0,0.17389049
0,0.25767556
0,0.24262801
0,0.61857927
0,0.3550707
0,0.26422518
0,0.38530502
0,0.17062873
0,0.530713
0,0.17405264
0,0.63745695
0,0.15469688
0,0.60655427
0,0.48824075
0,0.5341241
0,0.023531323
0,0.14099663
0,0.6673568
0,0.14697206
0,0.6630318
0,0.14071485
0,0.13304543
0,0.14076018
0,0.39011222
0,0.25171435
0,0.28052092
0,0.09188324
0,0.33557585
0,0.53216803
0,0.24920796
0,0.34065413
0,0.28313667
0,0.6114063
0,0.19541572
0,0.06529202
0,0.21455865
0,0.2862783
0,0.23226358
0,0.21792468
0,0.31978667
0,0.30168927
0,0.5667416
0,0.63549864
0,0.52335924
0,0.20822713
0,0.48518524
0,0.25610274
0,0.106024526
0,0.29855832
0,0.24373268
0,0.42240596
0,0.26295498
0,0.05901741
0,0.29916173
0,0.42186743
0,0.23794742
0,0.11692389
0,0.5314171
0,0.029689798
0,0.103088096
0,0.5745105
0,0.33471096
0,0.24126981
0,0.25956944
0,0.25850502
0,0.29205137
0,0.6213684
0,0.53565115
0,0.15796772
0,0.8367378
0,0.33524325
0,0.036557265
0,0.1606134
0,0.12142847
0,0.58819723
0,0.4344171
0,0.30208027
0,0.45769688
0,0.08223362
0,0.85895836
0,0.47084773
0,0.39779332
0,0.9216579
0,0.1761812
0,0.15807034
0,0.22570354
0,0.16827843
0,0.22258459
0,0.22438227
0,0.22620647
0,0.120770074
0,0.22334382
0,0.56255007
0,0.4055735
0,0.70254725
0,0.2062223
0,0.24061804
0,0.53351486
0,0.5809995
0,0.50943196
0,0.5702329
0,0.13430825
0,0.3138523
0,0.08551329
0,0.54840153
0,0.3631228
0,0.52330375
0,0.9568747
0,0.7692297
0,0.2813579
0,0.21451247
0,0.4036184
0,0.4036184
0,0.38416603
0,0.25987145
0,0.29178745
0,0.3850738
0,0.1624937
0,0.33701664
0,0.13428345
0,0.47296375
0,0.3713999
0,0.3647556
0,0.3881518
0,0.08975979
0,0.54442996
0,0.14649794
0,0.3036309
0,0.24740924
0,0.50375533
0,0.58147955
0,0.3403625
0,0.24513409
0,0.23337816
0,0.34880558
0,0.4444881
0,0.5597797
0,0.3316507
0,0.40759823
0,0.049210377
0,0.43335128
0,0.44153342
0,0.19968076
0,0.39190817
0,0.13795525
0,0.5114876
0,0.26288375
0,0.529218
0,0.18498473
0,0.39274222
0,0.25592932
0,0.21641502
0,0.25274968
