y_true,y_prob
0,0.25577083
0,0.20534645
0,0.04640531
0,0.12964949
0,0.32722268
0,0.48489466
0,0.21393313
0,0.038573645
0,0.40672734
0,0.07131053
0,0.33212796
0,0.75039107
0,0.11165032
0,0.20380464
0,0.27866125
0,0.2099704
0,0.1873119
0,0.53366345
0,0.16191195
0,0.2790727
0,0.069114216
0,0.41017488
0,0.4037303
0,0.12996975
0,0.3776229
0,0.33215338
0,0.20146474
0,0.41470364
0,0.14427812
0,0.25800812
0,0.54589176
0,0.29877937
0,0.10286139
0,0.13168068
0,0.41198933
0,0.077196896
0,0.80019736
0,0.13803068
0,0.29286838
0,0.1178727
0,0.062365547
0,0.18855861
0,0.29205903
0,0.16750659
0,0.297562
0,0.4375021
0,0.34097004
0,0.16640554
0,0.3155112
0,0.21539858
0,0.38823587
0,0.28904918
0,0.6724032
0,0.10577323
0,0.34451288
0,0.5133061
0,0.28970146
0,0.4040668
0,0.15023261
0,0.20727143
0,0.11225195
0,0.5660523
0,0.14270784
0,0.66353136
0,0.2561455
0,0.17788142
0,0.23196726
0,0.5529802
0,0.24798742
0,0.4481296
0,0.21441749
0,0.26437223
0,0.1502518
0,0.42852315
0,0.063480705
0,0.15317358
0,0.10015073
0,0.7183674
0,0.17127284
0,0.23968415
0,0.2963242
0,0.50523394
0,0.049060944
0,0.24229415
0,0.36838487
0,0.44362143
0,0.14933418
0,0.048385534
0,0.2679482
0,0.31987545
0,0.20933494
0,0.20096178
0,0.2287248
0,0.12159777
0,0.22539309
0,0.18837918
0,0.14617574
0,0.051532045
0,0.21800937
0,0.33919165
0,0.3083372
0,0.23514007
0,0.27380663
0,0.21116304
0,0.20488146
0,0.45400324
0,0.2834324
0,0.34405893
0,0.3751081
0,0.2693564
0,0.11800066
0,0.56446105
0,0.032388493
0,0.2576995
0,0.50403816
0,0.17815761
0,0.4868716
0,0.04484402
0,0.07725216
0,0.1752999
0,0.3685072
0,0.23353243
0,0.38143426
0,0.20895596
0,0.26864785
0,0.4353586
0,0.31048283
0,0.24336109
0,0.5460232
0,0.20711774
0,0.16808844
0,0.06676087
0,0.19230565
0,0.17539681
0,0.2960762
0,0.22135581
0,0.33711928
0,0.30457017
0,0.15911165
0,0.5936841
0,0.17267914
0,0.2629804
0,0.42594203
0,0.17127538
0,0.08955237
0,0.27483284
0,0.10416409
0,0.5787958
0,0.064512424
0,0.06242218
0,0.34553987
0,0.22397274
0,0.13507774
0,0.20874828
0,0.11741954
0,0.08178519
0,0.088023655
0,0.16848482
0,0.25201648
0,0.29250392
0,0.49700132
0,0.43013155
0,0.029816203
0,0.62400067
0,0.3331082
0,0.14359899
0,0.5015309
0,0.2607959
0,0.09353754
0,0.6925984
0,0.17280827
0,0.52066433
0,0.3088217
0,0.09022812
0,0.17810568
0,0.04410026
0,0.5398015
0,0.32165447
0,0.24465975
0,0.75743085
0,0.046997726
0,0.50035256
0,0.1415101
0,0.1738662
0,0.08610332
0,0.47782
0,0.09425223
0,0.07724033
0,0.24586716
0,0.6469323
0,0.3204228
0,0.5468044
0,0.2308564
0,0.039277524
0,0.64271176
0,0.6439358
0,0.5759069
0,0.36504492
0,0.1401867
0,0.31658375
0,0.041803982
0,0.19250585
0,0.19082646
0,0.21523881
0,0.8849573
0,0.6957265
0,0.058213077
0,0.42867818
0,0.5491881
0,0.74067646
