y_true,y_prob
0,0.61394984
0,0.08933951
0,0.1429335
0,0.20653383
0,0.48529223
0,0.6610548
0,0.09047255
0,0.041897416
0,0.38695168
0,0.029888067
0,0.38657272
0,0.83033174
0,0.0767389
0,0.20118333
0,0.21631274
0,0.14428423
0,0.050667748
0,0.17734325
0,0.34902304
0,0.21728912
0,0.04397749
0,0.45053667
0,0.15206319
0,0.28235903
0,0.31776148
0,0.43636602
0,0.1166943
0,0.15876015
0,0.09776109
0,0.16301443
0,0.33097738
0,0.38534474
0,0.37111145
0,0.23453505
0,0.28616393
0,0.10041173
0,0.77074885
0,0.4043255
0,0.117636524
0,0.10837091
0,0.30105352
0,0.3351157
0,0.13255511
0,0.24167447
0,0.28319997
0,0.1799461
0,0.20876157
0,0.30366057
0,0.26067984
0,0.13599277
0,0.29853785
0,0.24678093
0,0.19795956
0,0.14200875
0,0.23352265
0,0.132943
0,0.28040138
0,0.48691875
0,0.23540626
0,0.11493685
0,0.013230794
0,0.20875049
0,0.2702618
0,0.81756455
0,0.1326723
0,0.34153405
0,0.22219892
0,0.24112645
0,0.22711448
0,0.17279594
0,0.20940182
0,0.019103175
0,0.031621788
0,0.5416356
0,0.029976306
0,0.072137445
0,0.06568558
0,0.38802657
0,0.15222703
0,0.3055556
0,0.14340715
0,0.4181111
0,0.080214605
0,0.089908645
0,0.095871255
0,0.20005178
0,0.050177
0,0.066695
0,0.055442505
0,0.42378706
0,0.15565227
0,0.15969916
0,0.07934992
0,0.10316689
0,0.07426461
0,0.08820709
0,0.15635449
0,0.07818262
0,0.18675344
0,0.22328
0,0.102862336
0,0.42197686
0,0.4286215
0,0.16221362
0,0.2078879
0,0.0886359
0,0.22826561
0,0.42775974
0,0.15006253
0,0.17301549
0,0.17159124
0,0.47012517
0,0.030731494
0,0.24590874
0,0.51355696
0,0.1274517
0,0.7880695
0,0.0343405
0,0.114297695
0,0.24648635
0,0.28622407
0,0.14077511
0,0.22199325
0,0.25721306
0,0.12588674
0,0.14818507
0,0.07249855
0,0.23647462
0,0.23702273
0,0.2433148
0,0.08217979
0,0.062844776
0,0.27444443
0,0.26637
0,0.16163807
0,0.50870425
0,0.3238825
0,0.22588174
0,0.35822174
0,0.7496609
0,0.23454326
0,0.08411027
0,0.1613279
0,0.11970663
0,0.084097415
0,0.41378003
0,0.14545584
0,0.80608755
0,0.06829964
0,0.10568122
0,0.14135799
0,0.116180405
0,0.13179083
0,0.13567357
0,0.106722794
0,0.10863022
0,0.039457634
0,0.07287524
0,0.43764612
0,0.20026162
0,0.31153977
0,0.35460097
0,0.024397425
0,0.32614312
0,0.22865352
0,0.3006458
0,0.61542535
0,0.09797816
0,0.105583005
0,0.45443615
0,0.08930762
0,0.5223887
0,0.14603454
0,0.11484098
0,0.3075852
0,0.041666105
0,0.79956853
0,0.12068798
0,0.23955356
0,0.9529017
0,0.1669004
0,0.18743438
0,0.37439957
0,0.30604064
0,0.05989214
0,0.5459355
0,0.16380157
0,0.1370768
0,0.29742143
0,0.8965713
0,0.20571427
0,0.40307996
0,0.13392952
0,0.058219794
0,0.6791679
0,0.57543075
0,0.28002203
0,0.24659884
0,0.3292735
0,0.21738485
0,0.052384917
0,0.2517799
0,0.07747632
0,0.2830428
0,0.9211032
0,0.8611657
0,0.044017695
0,0.44805408
0,0.63405037
0,0.63405037
0,0.6048439
0,0.3416377
0,0.23003139
0,0.18882099
0,0.11241365
0,0.23422758
0,0.49774984
0,0.30111158
0,0.27923605
0,0.41653585
0,0.36806974
0,0.12718436
0,0.2613958
0,0.12174185
0,0.634028
0,0.3461331
0,0.10218471
0,0.16500562
0,0.3969031
0,0.04209865
0,0.15782951
0,0.26163715
0,0.2721745
0,0.15231085
0,0.27367923
0,0.35102168
0,0.40028584
0,0.08200753
0,0.43725967
0,0.15799768
0,0.19179943
0,0.10394004
0,0.70628536
0,0.15377627
0,0.13023017
0,0.10305827
0,0.28189313
0,0.5913203
0,0.0793772
0,0.20233335
0,0.30778837
0,0.07382286
0,0.04103261
0,0.081478454
0,0.12141902
0,0.075461976
0,0.18625118
0,0.12805946
0,0.30910817
0,0.10549859
0,0.19777678
0,0.3386633
0,0.49428713
0,0.098966144
0,0.14381981
0,0.03757859
0,0.4349428
0,0.17722686
0,0.051898643
0,0.6322698
0,0.19127128
0,0.3927923
0,0.24798511
0,0.05233233
0,0.32768595
0,0.01702897
0,0.4015348
0,0.31060985
0,0.7228417
0,0.028156713
0,0.6882342
0,0.31739068
0,0.11521819
0,0.75349563
0,0.37352112
0,0.09079361
0,0.53833836
0,0.06440255
0,0.32264882
0,0.22767574
0,0.8504322
0,0.5547128
0,0.114415504
0,0.5655238
0,0.39140344
0,0.162784
0,0.3507646
0,0.24591929
0,0.2003461
0,0.21346149
0,0.49328226
0,0.15845153
0,0.6987166
0,0.48258138
0,0.2568295
0,0.1762253
0,0.103762195
0,0.114451244
0,0.16379179
0,0.5671679
0,0.06443679
0,0.17171751
0,0.1730313
0,0.35224882
0,0.21819454
0,0.08721318
0,0.04711336
0,0.29457748
0,0.2869886
0,0.051047727
0,0.0758925
0,0.25253052
0,0.24946156
0,0.04041691
0,0.31705675
0,0.04045161
0,0.5770628
0,0.07990611
0,0.13028732
0,0.09607039
0,0.27403092
0,0.43790582
0,0.9854313
0,0.40565073
0,0.20651147
0,0.24959992
0,0.25561672
0,0.3138815
0,0.08536963
0,0.4542524
0,0.14754432
0,0.8737955
0,0.09680776
0,0.13897368
0,0.41549796
0,0.5238906
0,0.14954719
0,0.49048042
0,0.12547995
0,0.22422038
0,0.27466872
0,0.118327975
0,0.24602182
0,0.050782956
0,0.035282448
0,0.45568922
0,0.17306381
0,0.60257065
0,0.08221517
0,0.064234026
0,0.42058668
0,0.26111773
