y_true,y_prob
0,0.16973035
0,0.024321578
0,0.008915348
0,0.021099847
0,0.20794827
0,0.3088098
0,0.034215722
0,0.018061262
0,0.069672585
0,0.0022029905
0,0.07503619
0,0.69951946
0,0.002919702
0,0.09140038
0,0.61674047
0,0.081048384
0,0.034306172
0,0.07354401
0,0.08085175
0,0.089177676
0,0.005367225
0,0.2098454
0,0.054747343
0,0.07342843
0,0.028317073
0,0.13047162
0,0.03560546
0,0.06986898
0,0.09339847
0,0.03265691
0,0.2676061
0,0.05054061
0,0.03803254
0,0.08380346
0,0.74230945
0,0.0066739777
0,0.88484263
0,0.20943564
0,0.093604304
0,0.12936863
0,0.016888972
0,0.1153228
0,0.043039992
0,0.06618654
0,0.041643824
0,0.062257193
0,0.057048526
0,0.47996086
0,0.042581756
0,0.040943522
0,0.06652626
0,0.08295977
0,0.117999196
0,0.047644388
0,0.038775384
0,0.77188325
0,0.10007694
0,0.026235005
0,0.046601903
0,0.078503326
0,0.0456107
0,0.5440044
0,0.043615755
0,0.33878085
0,0.030352706
0,0.19758613
0,0.06858623
0,0.07516616
0,0.036765944
0,0.113138504
0,0.025975509
0,0.041991893
0,0.022249911
0,0.51435316
0,0.030439062
0,0.013972275
0,0.009481117
0,0.5177988
0,0.049811754
0,0.04286271
0,0.07300815
0,0.69872785
0,0.011256925
0,0.11378276
0,0.20099515
0,0.2655317
0,0.02454964
0,0.046934154
0,0.036939986
0,0.057304434
0,0.18745953
0,0.08162813
0,0.06028268
0,0.012258913
0,0.030523965
0,0.046155624
0,0.017060783
0,0.026231254
0,0.029906372
0,0.03533365
0,0.06768066
0,0.05631116
0,0.028201163
0,0.03710523
0,0.037237942
0,0.036596593
0,0.52580535
0,0.08824281
0,0.048450433
0,0.040676303
0,0.033167865
0,0.09018779
0,0.011123833
0,0.10230504
0,0.20134278
0,0.055118307
0,0.9841871
0,0.006570344
0,0.014552077
0,0.067996815
0,0.03336588
0,0.058333997
0,0.20113581
0,0.09227874
0,0.030325964
0,0.082053706
0,0.01909627
0,0.506671
0,0.27793545
0,0.0994071
0,0.041705955
0,0.060771998
0,0.0484138
0,0.03953707
0,0.23461075
0,0.027920973
0,0.15278238
0,0.08552925
0,0.06640301
0,0.08589098
0,0.20784502
0,0.07657782
0,0.32758793
0,0.011008145
0,0.03438431
0,0.03287305
0,0.027962325
0,0.06807526
0,0.016468963
0,0.007552358
0,0.2356921
0,0.031305417
0,0.046510287
0,0.055043545
