ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
793,RDKIT,0.9994,0.99714667,0.9992544,0.9986004,1
797,RDKIT,0.99832994,0.99801517,0.99815035,0.99816513,1
803,RDKIT,0.99906975,0.9988005,0.9991856,0.9990186,1
804,RDKIT,0.99905974,0.9988644,0.9976426,0.9985222,1
818,RDKIT,0.9993475,0.9987037,0.99936205,0.9991377,1
823,RDKIT,0.898185,0.8424923,0.9071313,0.8826029,1
834,RDKIT,0.984005,0.97591555,0.9644109,0.97477716,1
841,RDKIT,0.9979456,0.9977925,0.99773645,0.99782485,1
842,RDKIT,0.9992686,0.9988349,0.9992636,0.9991224,1
844,RDKIT,0.99909484,0.99907756,0.9994054,0.99919254,1
845,RDKIT,0.999338,0.9992187,0.99966705,0.99940795,1
861,RDKIT,0.9981945,0.99819213,0.9979899,0.99812555,1
865,RDKIT,0.9786281,0.94864994,0.97641844,0.96789885,1
873,RDKIT,0.99346524,0.9954933,0.9969625,0.995307,1
875,RDKIT,0.99436307,0.99119437,0.9935129,0.99302346,1
877,RDKIT,0.9982533,0.99855524,0.99686384,0.9978908,1
878,RDKIT,0.99452245,0.9951637,0.99631053,0.99533224,1
879,RDKIT,0.99418205,0.9897217,0.9910027,0.9916355,1
880,RDKIT,0.99437284,0.99468046,0.99626464,0.995106,1
882,RDKIT,0.9973049,0.9966363,0.9978309,0.9972574,1
883,RDKIT,0.9946942,0.9897071,0.9907746,0.99172527,1
895,RDKIT,0.951105,0.9377838,0.9630422,0.9506437,1
896,RDKIT,0.99801826,0.99764997,0.99750715,0.99772507,1
898,RDKIT,0.9918109,0.99087524,0.9945035,0.99239653,1
901,RDKIT,0.9470532,0.9624053,0.971983,0.9604805,1
906,RDKIT,0.9567988,0.9627567,0.97690433,0.9654866,1
916,RDKIT,0.9745762,0.96728146,0.9577459,0.96653444,1
953,RDKIT,0.9988097,0.99895716,0.9986449,0.9988039,1
983,RDKIT,0.9985977,0.99631435,0.9988024,0.9979048,1
985,RDKIT,0.99814725,0.9966317,0.99794394,0.99757427,1
1075,RDKIT,0.96961963,0.9610266,0.966446,0.96569735,1
1114,RDKIT,0.9990428,0.99737215,0.9992865,0.9985671,1
1115,RDKIT,0.9990308,0.99867237,0.9996296,0.99911094,1
1116,RDKIT,0.9125417,0.967455,0.96028596,0.9467609,1
1117,RDKIT,0.98049486,0.96652216,0.9653098,0.9707756,1
1125,RDKIT,0.94121695,0.9271234,0.92977494,0.9327051,1
1126,RDKIT,0.9694538,0.9062277,0.9427615,0.939481,1
1132,RDKIT,0.99417454,0.987305,0.993071,0.9915168,1
1153,RDKIT,0.9326137,0.9368008,0.931585,0.93366647,1
1175,RDKIT,0.99438465,0.99128765,0.99286425,0.99284554,1
1197,RDKIT,0.898185,0.8424923,0.9071313,0.8826029,1
1234,RDKIT,0.99945027,0.9985355,0.99951243,0.9991661,1
1281,RDKIT,0.82415766,0.79984593,0.8769445,0.8336494,1
1348,RDKIT,0.99326634,0.9942899,0.99508345,0.9942133,1
1350,RDKIT,0.9901203,0.9896605,0.99494743,0.991576,1
1352,RDKIT,0.99737406,0.9891822,0.9917321,0.9927628,1
1354,RDKIT,0.9981908,0.9973767,0.99744606,0.9976712,1
1355,RDKIT,0.9978942,0.99239093,0.99523264,0.99517256,1
1402,RDKIT,0.99766624,0.9985454,0.997886,0.99803257,1
1403,RDKIT,0.9982016,0.9985556,0.99804795,0.9982684,1
1405,RDKIT,0.9974583,0.99816483,0.9945463,0.9967232,1
1406,RDKIT,0.9960943,0.99714726,0.9966234,0.9966216,1
1407,RDKIT,0.9931999,0.9970291,0.9968368,0.9956886,1
1409,RDKIT,0.998154,0.9988405,0.99799466,0.9983297,1
1410,RDKIT,0.99491936,0.9964539,0.9966307,0.9960013,1
1411,RDKIT,0.99576604,0.9960877,0.99397016,0.9952746,1
1412,RDKIT,0.990422,0.9964181,0.99673635,0.9945255,1
1413,RDKIT,0.9990312,0.9985329,0.9986324,0.99873215,1
1414,RDKIT,0.9991953,0.9993007,0.99949074,0.9993289,1
1415,RDKIT,0.998609,0.99873215,0.9990169,0.998786,1
1416,RDKIT,0.9988175,0.9984635,0.99809223,0.99845773,1
1417,RDKIT,0.99829775,0.9989335,0.9983216,0.9985176,1
1419,RDKIT,0.9967249,0.9965952,0.9965127,0.99661094,1
1420,RDKIT,0.9964522,0.9974813,0.99877614,0.99756986,1
1422,RDKIT,0.99906117,0.99883705,0.99936706,0.99908847,1
1423,RDKIT,0.9990846,0.9985557,0.9991912,0.99894387,1
1425,RDKIT,0.9989384,0.9987709,0.9995608,0.99909,1
1426,RDKIT,0.99757403,0.9984315,0.9988551,0.9982869,1
1427,RDKIT,0.99877805,0.9982889,0.9988533,0.99864006,1
1428,RDKIT,0.99431336,0.9921847,0.99432397,0.99360734,1
1429,RDKIT,0.9927597,0.9926593,0.9940614,0.9931602,1
1432,RDKIT,0.9969222,0.99776614,0.9984591,0.9977158,1
1442,RDKIT,0.9633814,0.9719553,0.9799855,0.9717741,1
1444,RDKIT,0.97011536,0.97687143,0.9841621,0.97704965,1
1445,RDKIT,0.93398535,0.9299143,0.9646022,0.94283396,1
1446,RDKIT,0.9910686,0.9940088,0.99027455,0.9917839,1
1447,RDKIT,0.97800386,0.98161215,0.98661464,0.9820769,1
1448,RDKIT,0.98921853,0.98840314,0.9898885,0.9891701,1
1561,RDKIT,0.9930681,0.9963915,0.996046,0.9951685,1
1563,RDKIT,0.99635625,0.99702924,0.9961505,0.996512,1
1579,RDKIT,0.99832076,0.9975908,0.9984118,0.99810773,1
1581,RDKIT,0.9885151,0.98754627,0.9855364,0.98719925,1
1601,RDKIT,0.99838996,0.99867934,0.99785054,0.9983066,1
1646,RDKIT,0.98317516,0.9666246,0.9831713,0.977657,1
