ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
793,ECFP,0.92141324,0.91973364,0.93415904,0.925102,1
797,ECFP,0.98341644,0.9778139,0.97427905,0.97850305,1
803,ECFP,0.98875195,0.985493,0.9884624,0.9875691,1
804,ECFP,0.9588646,0.9438507,0.94650084,0.94973874,1
818,ECFP,0.9513608,0.9512878,0.9291516,0.9439334,1
823,ECFP,0.9780155,0.9803068,0.97656316,0.97829515,1
834,ECFP,0.9714264,0.9705403,0.97396934,0.97197866,1
841,ECFP,0.9443574,0.94482726,0.9369398,0.94204146,1
842,ECFP,0.96416306,0.9534015,0.9552576,0.95760745,1
844,ECFP,0.98090106,0.9793788,0.97660136,0.97896045,1
845,ECFP,0.98445547,0.9793697,0.97562486,0.9798167,1
861,ECFP,0.95441854,0.93905246,0.96076024,0.9514105,1
865,ECFP,0.9646458,0.9724381,0.97318065,0.9700882,1
873,ECFP,0.9746591,0.9778202,0.969715,0.9740648,1
875,ECFP,0.92474806,0.9244554,0.93208724,0.9270969,1
877,ECFP,0.8691125,0.81742114,0.8552762,0.84727,1
878,ECFP,0.95130086,0.959803,0.94670796,0.952604,1
879,ECFP,0.84063965,0.8679648,0.8707167,0.8597737,1
880,ECFP,0.9497318,0.95925313,0.93825597,0.9490803,1
882,ECFP,0.94844025,0.94604343,0.93591774,0.94346714,1
883,ECFP,0.8464063,0.876627,0.8427327,0.85525537,1
895,ECFP,0.58957464,0.6503159,0.68611693,0.6420025,1
896,ECFP,0.9533251,0.9471333,0.9435117,0.94799,1
898,ECFP,0.89319015,0.897169,0.90557116,0.89864343,1
901,ECFP,0.8639816,0.8712903,0.8995694,0.87828046,1
906,ECFP,0.762374,0.8048314,0.8025375,0.7899143,1
916,ECFP,0.9619867,0.97044766,0.95925653,0.96389693,1
953,ECFP,0.97967213,0.97272575,0.97288734,0.97509503,1
983,ECFP,0.8561603,0.88867325,0.88858324,0.87780553,1
985,ECFP,0.88020784,0.86348677,0.8533461,0.8656802,1
