y_true,y_prob,model
0,5.396725264333334e-05,BiLSTM_ECFP
0,6.766924266666668e-06,BiLSTM_ECFP
0,2.9432601333333334e-08,BiLSTM_ECFP
0,3.677220573333333e-07,BiLSTM_ECFP
0,0.000184536278073,BiLSTM_ECFP
0,0.2823112961756667,BiLSTM_ECFP
0,6.316908629999999e-07,BiLSTM_ECFP
0,1.825773901e-07,BiLSTM_ECFP
0,0.7033951466666667,BiLSTM_ECFP
0,2.1691733333333333e-08,BiLSTM_ECFP
0,1.9358740550666667e-05,BiLSTM_ECFP
0,0.3334047530166666,BiLSTM_ECFP
0,8.107154606666666e-08,BiLSTM_ECFP
0,0.0001599551254333,BiLSTM_ECFP
0,0.0496224611666666,BiLSTM_ECFP
0,7.610933433333333e-05,BiLSTM_ECFP
0,4.4975430666666665e-05,BiLSTM_ECFP
0,3.82951186e-07,BiLSTM_ECFP
0,2.9208317166666665e-06,BiLSTM_ECFP
0,0.9865348733333336,BiLSTM_ECFP
0,7.3996626e-07,BiLSTM_ECFP
0,0.0002501738937333,BiLSTM_ECFP
0,2.1587429294766668e-05,BiLSTM_ECFP
0,2.954670423333333e-06,BiLSTM_ECFP
0,0.1281894011666666,BiLSTM_ECFP
0,0.6260509748013333,BiLSTM_ECFP
0,1.0208637982e-05,BiLSTM_ECFP
0,0.3309931121063333,BiLSTM_ECFP
0,5.432468739333333e-06,BiLSTM_ECFP
0,0.0016291211556666,BiLSTM_ECFP
0,0.0004305671991666,BiLSTM_ECFP
0,6.217032800000001e-06,BiLSTM_ECFP
0,0.0011134513050053,BiLSTM_ECFP
0,0.0002116190992666,BiLSTM_ECFP
0,0.9991863133333334,BiLSTM_ECFP
0,0.0030108289467456,BiLSTM_ECFP
0,0.9999858333333332,BiLSTM_ECFP
0,2.86911255e-08,BiLSTM_ECFP
0,4.318448370333333e-05,BiLSTM_ECFP
0,1.0319268028000001e-07,BiLSTM_ECFP
0,0.0001319105707433,BiLSTM_ECFP
0,9.355752636666668e-06,BiLSTM_ECFP
0,6.143135e-06,BiLSTM_ECFP
0,7.285138178666667e-08,BiLSTM_ECFP
0,2.0358262296666667e-05,BiLSTM_ECFP
0,0.0002435261563333,BiLSTM_ECFP
0,5.077036410666667e-06,BiLSTM_ECFP
0,1.5509816096666665e-05,BiLSTM_ECFP
0,1.4225839233333332e-05,BiLSTM_ECFP
0,2.6101862266666667e-05,BiLSTM_ECFP
0,2.7175601666666667e-05,BiLSTM_ECFP
0,1.5001846299999998e-05,BiLSTM_ECFP
0,0.0008903971147233,BiLSTM_ECFP
0,1.14228041e-06,BiLSTM_ECFP
0,5.132207066666667e-07,BiLSTM_ECFP
0,0.78013785,BiLSTM_ECFP
0,0.0019392552526666,BiLSTM_ECFP
0,0.9999435866666668,BiLSTM_ECFP
0,9.245059e-06,BiLSTM_ECFP
0,1.1440520316666669e-05,BiLSTM_ECFP
0,5.086464762333334e-05,BiLSTM_ECFP
0,0.0001464708733333,BiLSTM_ECFP
0,0.0002261446235333,BiLSTM_ECFP
0,0.7227969366666667,BiLSTM_ECFP
0,1.1529931533333334e-06,BiLSTM_ECFP
0,1.279314466666667e-05,BiLSTM_ECFP
0,2.478665e-06,BiLSTM_ECFP
0,0.0004843268670333,BiLSTM_ECFP
0,5.983031886666667e-08,BiLSTM_ECFP
0,1.3497579666666668e-06,BiLSTM_ECFP
0,1.9934993385e-05,BiLSTM_ECFP
0,1.5349029078e-05,BiLSTM_ECFP
0,8.22595695e-06,BiLSTM_ECFP
0,0.0016933804276666,BiLSTM_ECFP
0,1.306210835e-07,BiLSTM_ECFP
0,9.378195933333337e-08,BiLSTM_ECFP
0,7.343580415666667e-08,BiLSTM_ECFP
0,0.9997277,BiLSTM_ECFP
0,4.645142333333334e-06,BiLSTM_ECFP
0,5.53310339e-05,BiLSTM_ECFP
0,4.35000829e-05,BiLSTM_ECFP
0,0.9999235033333336,BiLSTM_ECFP
0,9.467539333333334e-07,BiLSTM_ECFP
0,0.0010948622746666,BiLSTM_ECFP
0,0.3492906466666667,BiLSTM_ECFP
0,0.00015478332,BiLSTM_ECFP
0,5.8099542e-06,BiLSTM_ECFP
0,1.69057483e-06,BiLSTM_ECFP
0,4.3223587233333335e-06,BiLSTM_ECFP
0,7.42940555e-05,BiLSTM_ECFP
0,1.7594764276666668e-05,BiLSTM_ECFP
0,4.816798266666668e-08,BiLSTM_ECFP
0,0.0010261685266666,BiLSTM_ECFP
0,0.3649538506,BiLSTM_ECFP
0,3.553052306666667e-05,BiLSTM_ECFP
0,0.0004331914402666,BiLSTM_ECFP
0,7.640688799999999e-07,BiLSTM_ECFP
0,1.3104079833333332e-07,BiLSTM_ECFP
0,3.044237966666667e-07,BiLSTM_ECFP
0,0.0007337116448999,BiLSTM_ECFP
0,0.0015435136346666,BiLSTM_ECFP
0,1.27951989e-05,BiLSTM_ECFP
0,9.361210013333334e-05,BiLSTM_ECFP
0,0.0007232920467666,BiLSTM_ECFP
0,2.3286417706e-05,BiLSTM_ECFP
0,0.0003256834985666,BiLSTM_ECFP
0,0.0009250496756666,BiLSTM_ECFP
0,0.0002802569165833,BiLSTM_ECFP
0,1.1910146566666667e-06,BiLSTM_ECFP
0,5.710243933333333e-07,BiLSTM_ECFP
0,5.420569156666666e-06,BiLSTM_ECFP
0,0.0002844418566666,BiLSTM_ECFP
0,3.0301522e-07,BiLSTM_ECFP
0,0.90635058,BiLSTM_ECFP
0,0.9678171833333334,BiLSTM_ECFP
0,4.600476019999999e-06,BiLSTM_ECFP
0,0.99997342,BiLSTM_ECFP
0,2.50026971e-07,BiLSTM_ECFP
0,2.082187636666667e-06,BiLSTM_ECFP
0,1.3646502933333332e-05,BiLSTM_ECFP
0,1.0092208533333333e-06,BiLSTM_ECFP
0,0.07490709183,BiLSTM_ECFP
0,1.2692371833333334e-05,BiLSTM_ECFP
0,0.2703751537351533,BiLSTM_ECFP
0,7.9916589e-05,BiLSTM_ECFP
0,0.9981310166666668,BiLSTM_ECFP
0,0.9550635333333334,BiLSTM_ECFP
0,5.525945055666667e-06,BiLSTM_ECFP
0,8.277483166666666e-05,BiLSTM_ECFP
0,1.7135345991333333e-05,BiLSTM_ECFP
0,0.0546116988,BiLSTM_ECFP
0,3.495632638e-05,BiLSTM_ECFP
0,2.4268684183333333e-06,BiLSTM_ECFP
0,1.6868832166666669e-07,BiLSTM_ECFP
0,0.0009028229386833,BiLSTM_ECFP
0,0.0022242843598,BiLSTM_ECFP
0,0.0001722049343,BiLSTM_ECFP
0,2.4889582164666665e-05,BiLSTM_ECFP
0,1.4072765466666667e-05,BiLSTM_ECFP
0,0.9999855333333332,BiLSTM_ECFP
0,5.397136902e-06,BiLSTM_ECFP
0,0.7787934066666667,BiLSTM_ECFP
0,9.738046843333333e-08,BiLSTM_ECFP
0,5.223442948900001e-05,BiLSTM_ECFP
0,7.120057656666667e-07,BiLSTM_ECFP
0,0.0007757967932333,BiLSTM_ECFP
0,4.4587512100000006e-07,BiLSTM_ECFP
0,8.426104500000001e-06,BiLSTM_ECFP
0,1.401801174e-06,BiLSTM_ECFP
0,1.1036262966666668e-07,BiLSTM_ECFP
0,0.396597509,BiLSTM_ECFP
0,2.932560754e-05,BiLSTM_ECFP
0,3.4638891233333334e-07,BiLSTM_ECFP
0,4.283327606666666e-06,BiLSTM_ECFP
0,5.502140766666668e-07,BiLSTM_ECFP
0,0.0001152300937333,BiLSTM_ECFP
0,1.07335689e-06,BiLSTM_ECFP
0,3.3776693700000004e-06,BiLSTM_ECFP
0,1.3273345266666668e-05,BiLSTM_ECFP
0,7.6742530246e-05,BiLSTM_ECFP
0,4.508891166666667e-05,BiLSTM_ECFP
0,1.4610835596666666e-05,BiLSTM_ECFP
0,2.1997095358e-07,BiLSTM_ECFP
0,0.00077427296,BiLSTM_ECFP
0,1.8794339543333333e-05,BiLSTM_ECFP
0,3.7225552666666666e-08,BiLSTM_ECFP
0,0.9988798,BiLSTM_ECFP
0,0.0017980020284666,BiLSTM_ECFP
0,1.7169633833333336e-07,BiLSTM_ECFP
0,0.0005920659733333,BiLSTM_ECFP
0,1.7461738783000002e-07,BiLSTM_ECFP
0,0.7243225833333332,BiLSTM_ECFP
0,0.8739955533333333,BiLSTM_ECFP
0,2.0329399964666667e-05,BiLSTM_ECFP
0,0.3366995806033332,BiLSTM_ECFP
0,2.0517931290000002e-07,BiLSTM_ECFP
0,0.97230902,BiLSTM_ECFP
0,4.952078039333333e-06,BiLSTM_ECFP
0,9.471371866666667e-06,BiLSTM_ECFP
0,0.9929905766666668,BiLSTM_ECFP
0,5.237555943333334e-06,BiLSTM_ECFP
0,0.2844499735366666,BiLSTM_ECFP
0,5.5843963e-06,BiLSTM_ECFP
0,2.812912395666667e-06,BiLSTM_ECFP
0,8.857782382946667e-05,BiLSTM_ECFP
0,5.260457366666666e-06,BiLSTM_ECFP
0,1.3342598586666668e-06,BiLSTM_ECFP
0,8.885005183333333e-07,BiLSTM_ECFP
0,8.966996486666667e-06,BiLSTM_ECFP
0,0.0109786635666666,BiLSTM_ECFP
0,2.5244322666666666e-07,BiLSTM_ECFP
0,0.00052573876,BiLSTM_ECFP
0,0.9999992233333334,BiLSTM_ECFP
0,6.778465246666666e-07,BiLSTM_ECFP
0,0.5322384066666667,BiLSTM_ECFP
0,0.0010192978833333,BiLSTM_ECFP
0,8.193419933333335e-05,BiLSTM_ECFP
0,0.0002069275386666,BiLSTM_ECFP
0,5.055910713333334e-07,BiLSTM_ECFP
0,0.0001427391313333,BiLSTM_ECFP
0,0.0001609513181836,BiLSTM_ECFP
0,7.465663048e-06,BiLSTM_ECFP
0,4.619510246666667e-06,BiLSTM_ECFP
0,9.01732616e-05,BiLSTM_ECFP
0,0.9999986333333334,BiLSTM_ECFP
0,7.618371509999999e-05,BiLSTM_ECFP
0,9.91669129e-07,BiLSTM_ECFP
0,0.0002768581733333,BiLSTM_ECFP
0,0.0003270244972866,BiLSTM_ECFP
0,0.0002876625099,BiLSTM_ECFP
0,0.4533316633333333,BiLSTM_ECFP
0,0.99999869,BiLSTM_ECFP
0,1.3929054886666663e-05,BiLSTM_ECFP
0,2.9021408268e-06,BiLSTM_ECFP
0,3.2945774133333335e-07,BiLSTM_ECFP
0,0.0013329305053333,BiLSTM_ECFP
0,0.0003326588133333,BiLSTM_ECFP
0,5.462191488266667e-06,BiLSTM_ECFP
0,0.99978652,BiLSTM_ECFP
0,0.000790531111,BiLSTM_ECFP
0,2.080688901e-06,BiLSTM_ECFP
0,1.7859670383333333e-06,BiLSTM_ECFP
0,3.769083446666666e-08,BiLSTM_ECFP
0,0.0001547014543333,BiLSTM_ECFP
0,3.0258295566666666e-06,BiLSTM_ECFP
0,0.3251426769557666,BiLSTM_ECFP
0,3.6927812e-06,BiLSTM_ECFP
0,4.639442999333334e-07,BiLSTM_ECFP
0,0.9835056,BiLSTM_ECFP
0,5.537797466666666e-08,BiLSTM_ECFP
0,0.0003524139633333,BiLSTM_ECFP
0,1.61621917e-06,BiLSTM_ECFP
0,2.4147981666666668e-05,BiLSTM_ECFP
0,1.117608941e-06,BiLSTM_ECFP
0,2.0542604066666663e-05,BiLSTM_ECFP
0,0.0058692431257666,BiLSTM_ECFP
0,1.01907311e-06,BiLSTM_ECFP
0,0.0006747344,BiLSTM_ECFP
0,0.0003985945042166,BiLSTM_ECFP
0,3.976716438666667e-05,BiLSTM_ECFP
0,0.0025698499406666,BiLSTM_ECFP
0,1.4442541433333334e-07,BiLSTM_ECFP
0,0.0003060016766666,BiLSTM_ECFP
0,7.896035556666666e-07,BiLSTM_ECFP
0,3.8187559e-07,BiLSTM_ECFP
0,1.7582460333333334e-07,BiLSTM_ECFP
0,0.0004917435333333,BiLSTM_ECFP
0,0.0850314171,BiLSTM_ECFP
0,1.4743105087333335e-05,BiLSTM_ECFP
0,1.7846385999999997e-05,BiLSTM_ECFP
0,0.9953037633333331,BiLSTM_ECFP
0,8.684145323333332e-08,BiLSTM_ECFP
0,5.555748242066667e-07,BiLSTM_ECFP
0,0.9955228133333334,BiLSTM_ECFP
0,1.5090949133333334e-05,BiLSTM_ECFP
0,0.6119048673799999,BiLSTM_ECFP
0,0.00036025560787,BiLSTM_ECFP
0,7.702391933333333e-05,BiLSTM_ECFP
0,0.372453795,BiLSTM_ECFP
0,9.706218006666668e-05,BiLSTM_ECFP
0,3.913515556666667e-05,BiLSTM_ECFP
0,4.001191233333333e-08,BiLSTM_ECFP
0,2.785484816666667e-06,BiLSTM_ECFP
0,2.0260611200000004e-05,BiLSTM_ECFP
0,4.582079638e-05,BiLSTM_ECFP
0,0.00034214146134,BiLSTM_ECFP
0,6.241248765999999e-05,BiLSTM_ECFP
0,0.3118907639,BiLSTM_ECFP
0,0.0001232593780946,BiLSTM_ECFP
0,0.98312652,BiLSTM_ECFP
0,8.158542566666668e-06,BiLSTM_ECFP
0,0.00176153181,BiLSTM_ECFP
0,0.0018469159446666,BiLSTM_ECFP
0,2.26199805e-05,BiLSTM_ECFP
0,2.0534277033333336e-06,BiLSTM_ECFP
0,1.2001825633333332e-08,BiLSTM_ECFP
0,4.57370133e-06,BiLSTM_ECFP
0,3.4793741666666664e-05,BiLSTM_ECFP
0,0.9997961533333334,BiLSTM_ECFP
0,5.0661744115333335e-08,BiLSTM_ECFP
0,0.1529284668325,BiLSTM_ECFP
0,0.9974150966666668,BiLSTM_ECFP
0,4.3295649723333326e-05,BiLSTM_ECFP
0,3.70859166e-06,BiLSTM_ECFP
0,2.1565668680000003e-05,BiLSTM_ECFP
0,0.3390473693249999,BiLSTM_ECFP
0,2.4482201e-05,BiLSTM_ECFP
0,2.4044445266666663e-06,BiLSTM_ECFP
0,0.9750102666666668,BiLSTM_ECFP
0,2.867757766666667e-07,BiLSTM_ECFP
0,0.0001042125616666,BiLSTM_ECFP
0,4.537272466666667e-06,BiLSTM_ECFP
0,5.938390506666666e-06,BiLSTM_ECFP
0,1.438075685e-05,BiLSTM_ECFP
0,0.0004560235579666,BiLSTM_ECFP
0,0.0002554159364093,BiLSTM_ECFP
0,0.6671593666666666,BiLSTM_ECFP
0,1.4687255071333336e-05,BiLSTM_ECFP
0,3.13324603e-08,BiLSTM_ECFP
0,0.0011983682466666,BiLSTM_ECFP
0,4.178761193333333e-06,BiLSTM_ECFP
0,2.426689466333333e-05,BiLSTM_ECFP
0,0.6842984913333333,BiLSTM_ECFP
0,9.151489566666668e-07,BiLSTM_ECFP
0,0.2918176755566666,BiLSTM_ECFP
0,0.7307669200000001,BiLSTM_ECFP
0,2.2750109e-08,BiLSTM_ECFP
0,2.9078458071e-05,BiLSTM_ECFP
0,6.0267860533333336e-05,BiLSTM_ECFP
0,0.0009440925249533,BiLSTM_ECFP
0,1.01061469948e-05,BiLSTM_ECFP
0,6.249827316666667e-05,BiLSTM_ECFP
0,1.2752018666666666e-05,BiLSTM_ECFP
0,2.1701888449333333e-05,BiLSTM_ECFP
0,4.2013888e-05,BiLSTM_ECFP
0,3.5777072e-07,BiLSTM_ECFP
0,0.0015864505456,BiLSTM_ECFP
0,0.0014425837468823,BiLSTM_ECFP
0,0.6532171133333333,BiLSTM_ECFP
