ID,scaffold,name,mean_shap,effect,Label,
NPASS: Pos 1,O=C(C=Cc1ccccc1)CCCCc1ccccc1,"1,7-Diphenyl-1-heptene-3-one",0.001781998,positive,1,
NPASS: Pos 2,O=C(C=Cc1ccccc1)OCCc1ccccc1,Cinnamic acid 2-Phenylethyl ester,0.001648824,positive,1,
NPASS: Pos 3,O=C(C=Cc1ccccc1)OCc1ccccc1,Cinnamic acid-benzyl ester,0.001534164,positive,1,
NPASS: Pos 4,O=C(C=Cc1ccccc1)c1ccccc1,Cinnamoylbenzene,0.001441875,positive,1,
NPASS: Pos 5,O=C(OCC=Cc1ccccc1)c1ccccc1,3-Phenylprop-2-en-1-yl benzoate,0.001297416,positive,1,
NPASS: Pos 6,C(=Cc1ccccc1)c1ccccc1,Stilbene,0.001289446,positive,1,
NPASS: Pos 7,c1ccc(CCCc2ccccc2)cc1,"1,3-Diphenylpropane",0.001104678,positive,1,
NPASS: Pos 8,O=C(C=Cc1ccccc1)NCCc1ccccc1,3-Phenyl-N-(2-phenylethyl)prop-2-enamide,0.000989236,positive,1,
NPASS: Pos 9,O=C(CCc1ccccc1)Oc1ccccc1,Phenyl 3-phenylpropanoate,0.000966506,positive,1,
NPASS: Pos 10,C(=Cc1ccccc1)Cc1ccccc1,Benzylstyrene,0.000906304,positive,1,
NPASS: Pos 11,O=C1c2ccccc2C(=O)c2ccccc21,Anthraquinone,0.0008612,positive,1,
NPASS: Pos 12,O=c1oc2ccccc2cc1-c1ccccc1,3-Phenylcoumarin,0.000845084,positive,1,Added
NPASS: Pos 13,O=c1cc(-c2ccccc2)oc2ccccc12,Flavone,0.000819156,positive,1,
NPASS: Pos 14,c1ccc(CCNCc2ccccc2)cc1,N-benzyl-2-phenylethanamine,0.000804136,positive,1,
NPASS: Pos 15,c1ccc(COc2ccccc2)cc1,Phenoxymethylbenzene,0.000740923,positive,1,
NPASS: Pos 16,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,p-Terphenyl,0.000734275,positive,1,
NPASS: Pos 17,c1ccc(Oc2ccccc2)cc1,Diphenyl ether,0.000719209,positive,1,
NPASS: Pos 18,c1ccc(Cc2ccccc2)cc1,Diphenylmethane,0.000718115,positive,1,
NPASS: Pos 19,O=C(CCc1ccccc1)c1ccccc1,Dihydrochalcone,0.000699497,positive,1,
NPASS: Pos 20,O=C(OCCc1ccccc1)c1ccccc1,Phenethyl benzoate,0.000669338,positive,1,
NPASS: Pos 21,O=C(c1ccccc1)n1ccc2ccccc21,1H-Indol-1-ylphenylmethanone,0.000609852,positive,1,
NPASS: Pos 22,c1ccc(-c2ccccc2)cc1,"1,1'-biphenyl",0.000607638,positive,1,
NPASS: Pos 23,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,Bianthrone,0.000607373,positive,1,
NPASS: Pos 24,O=c1cc(-c2ccccc2)c2ccccc2o1,4-Phenyl coumarin,0.000605314,positive,1,
NPASS: Pos 25,O=c1c(-c2ccccc2)coc2ccccc12,Isoflavone,0.00057706,positive,1,
NPASS: Pos 26,c1ccc2c(c1)[nH]c1ccccc12,9H-Carbazole,0.000565936,positive,1,
NPASS: Pos 27,O=C(c1ccccc1)c1ccccc1,Benzophenone,0.000538084,positive,1,
