scaffold,mean_shap
O=C(C=Cc1ccccc1)c1ccccc1,0.0017089081
O=C(C=Cc1ccccc1)c1ccccc1,0.0017089081
O=C(C=Cc1ccccc1)c1ccccc1,0.001708908
O=C(C=Cc1ccccc1)c1ccccc1,0.001708908
O=C(C=Cc1ccccc1)c1ccccc1,0.0017197812
O=C(C=Cc1ccccc1)c1ccccc1,0.0017197812
O=C(C=Cc1ccccc1)c1ccccc1,0.001708908
O=C(C=Cc1ccccc1)c1ccccc1,0.001708908
O=C(C=Cc1ccccc1)c1ccccc1,0.0014426463
O=C(C=Cc1ccccc1)c1ccccc1,0.0014426463
O=C(C=Cc1ccccc1)c1ccccc1,0.0014681248
O=C(C=Cc1ccccc1)c1ccccc1,0.0016100765
C(=Cc1ccccc1)c1ccccc1,0.0013830321
C(=Cc1ccccc1)c1ccccc1,0.0013830321
C(=Cc1ccccc1)c1ccccc1,0.0015041907
C(=Cc1ccccc1)c1ccccc1,0.0015317814
O=C(C=Cc1ccccc1)c1ccccc1,0.0011403615
C(=Cc1ccccc1)c1ccccc1,0.0011369397
O=C(C=Cc1ccccc1)c1ccccc1,0.000986792
c1ccccc1,0.0013783437
c1ccccc1,0.0013783437
O=C(C=Cc1ccccc1)OCCc1ccccc1,0.0016488242
O=C(C=Cc1ccccc1)c1ccccc1,0.0011818967
C(=Cc1ccccc1)c1ccccc1,0.00137568
c1ccccc1,0.001425985
c1ccccc1,0.001425985
O=C(C=Cc1ccccc1)CCCCc1ccccc1,0.0017819976
C(=Cc1ccccc1)c1ccccc1,0.00071146485
O=C(C=Cc1ccccc1)c1ccccc1,0.0008082519
C(=Cc1ccccc1)Cc1ccccc1,0.00090630393
c1ccccc1,0.0008987981
O=C(CCc1ccccc1)Oc1ccccc1,0.00096650585
O=C(C=Cc1ccccc1)c1ccccc1,0.0011428037
c1ccc(-c2ccccc2)cc1,0.0011036447
O=C(C=Cc1ccccc1)c1ccccc1,0.0010371435
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0015341642
c1ccccc1,0.0007146831
O=c1cc(-c2ccccc2)oc2ccccc12,0.0011890163
