y_true,y_prob
1,0.99902594
1,0.9989322
1,0.9988869
1,0.9987949
1,0.99312466
0,0.17778759
0,0.16380712
1,0.9776904
1,0.9799374
0,0.034566473
0,0.059688557
0,0.011125658
0,0.012365934
1,0.048962586
0,0.051188983
0,0.003312402
1,0.9989862
1,0.9989827
0,0.26833478
1,0.98759323
1,0.844481
0,0.037782766
0,0.06366456
0,0.07218263
1,0.99722266
1,0.9902575
1,0.97514194
1,0.9737143
1,0.9677872
1,0.9551915
1,0.97611064
1,0.97853583
1,0.9833296
1,0.98332983
0,0.012147113
1,0.9638755
0,0.023651844
1,0.9992256
0,0.05577704
0,0.0049842205
1,0.9959273
1,0.9901293
1,0.98309857
1,0.98309857
0,0.0063141612
0,0.006155926
0,0.0066258074
1,0.99681073
1,0.98039526
0,0.9778301
0,0.50187165
0,0.2612835
1,0.31622517
1,0.9888265
1,0.99783164
1,0.97418255
1,0.96093214
1,0.9107527
1,0.97892237
1,0.9369089
1,0.97403187
1,0.98210996
1,0.98102367
0,0.8623369
0,0.93459606
0,0.9376845
0,0.9765271
0,0.011808239
1,0.9562222
1,0.98847616
1,0.9880652
1,0.9716925
1,0.97612494
1,0.992986
1,0.9892351
1,0.9900557
1,0.991935
1,0.9735208
1,0.96714103
1,0.98814815
1,0.9745598
1,0.87138546
1,0.9799186
0,0.0044274824
0,0.005508174
0,0.0055045867
0,0.00695231
1,0.3776593
1,0.4478558
1,0.8907822
0,0.00894521
1,0.98113865
0,0.9348904
0,0.011464149
0,0.09002595
1,0.98929673
1,0.798179
1,0.9853338
1,0.9853338
1,0.9853338
1,0.9989261
1,0.021710465
0,0.025057292
1,0.9816684
0,0.025630383
0,0.03248447
1,0.9973475
1,0.9994203
1,0.9689088
1,0.98938364
1,0.9691776
1,0.96639645
1,0.9601436
1,0.9677228
1,0.9598933
1,0.96674925
1,0.9758637
1,0.98377097
1,0.98170036
1,0.98041993
0,0.97582924
0,0.9723532
0,0.010043826
1,0.99724764
0,0.013427193
1,0.9540686
1,0.913365
1,0.99147147
0,0.0072635994
0,0.05367155
0,0.04656514
1,0.81242716
1,0.978671
1,0.98250836
1,0.9810275
1,0.99291384
0,0.99291384
1,0.47514784
1,0.9854709
0,0.52656054
0,0.18218054
1,0.9902024
1,0.8688794
0,0.22218361
0,0.9714329
1,0.8960161
0,0.041498493
0,0.013073202
0,0.021871727
1,0.99015313
1,0.9883858
1,0.98518676
0,0.020046946
0,0.38009655
1,0.99821055
1,0.9894818
1,0.9929236
0,0.8676715
1,0.99862397
0,0.020501742
1,0.9949881
1,0.9949881
1,0.9959628
1,0.9959628
1,0.9968646
1,0.9968646
1,0.9767388
0,0.04554131
1,0.029391065
0,0.023818288
1,0.98353505
0,0.023906222
1,0.92909837
1,0.87988174
1,0.96059686
1,0.9333768
1,0.92608595
1,0.90924925
0,0.95850635
0,0.008522364
0,0.015575632
0,0.26219758
0,0.025025904
0,0.019641923
1,0.4999767
1,0.4999767
0,0.4734918
1,0.96558493
0,0.013088247
1,0.97948027
1,0.9921854
1,0.9763164
1,0.9698269
1,0.9832718
1,0.95758736
