y_true,y_prob
0,0.4503527
1,0.99902594
1,0.9989322
1,0.9988869
1,0.9987949
0,0.008221143
1,0.99312466
1,0.8918136
0,0.17778759
0,0.16380712
0,0.017001232
0,0.024670318
1,0.9776904
1,0.9799374
0,0.034566473
0,0.059688557
0,0.011125658
0,0.012365934
1,0.048962586
0,0.051188983
0,0.003312402
1,0.9989862
1,0.9989827
0,0.3740708
0,0.26833478
1,0.98759323
1,0.844481
0,0.037782766
0,0.053724725
0,0.06366456
0,0.07218263
0,0.039488625
1,0.99722266
1,0.9902575
1,0.97514194
1,0.9737143
1,0.9677872
1,0.9551915
1,0.97611064
1,0.97853583
1,0.9833296
0,0.012147113
1,0.9638755
0,0.027827008
0,0.023651844
0,0.044076305
1,0.9992256
1,0.9985825
1,0.99809176
1,0.997349
0,0.05577704
1,0.99294645
0,0.0049842205
1,0.9959273
1,0.9864705
1,0.9901293
1,0.98309857
1,0.98309857
0,0.0063141612
0,0.006155926
0,0.0066258074
1,0.93647116
1,0.99681073
1,0.98039526
1,0.57321656
0,0.035511866
1,0.8080086
0,0.028071601
0,0.9778301
0,0.50187165
0,0.2612835
1,0.31622517
1,0.9888265
0,0.07096665
1,0.99783164
1,0.97418255
1,0.96093214
1,0.9107527
1,0.97892237
1,0.9369089
1,0.97403187
1,0.98210996
1,0.98102367
0,0.8623369
0,0.93459606
0,0.9376845
0,0.9765271
0,0.011808239
1,0.9562222
1,0.98847616
1,0.9880652
1,0.9716925
1,0.9795426
1,0.97612494
1,0.956299
1,0.992986
1,0.9892351
1,0.9900557
1,0.991935
1,0.9735208
1,0.96714103
1,0.98814815
1,0.9745598
0,0.21368593
1,0.87138546
1,0.9799186
1,0.11367163
0,0.003954064
0,0.0044274824
0,0.010834857
0,0.005508174
0,0.0055045867
0,0.00695231
1,0.3776593
1,0.4478558
1,0.8907822
0,0.09470509
0,0.23773573
0,0.104045935
0,0.48059192
0,0.7480511
0,0.00894521
1,0.11768527
0,0.024676869
1,0.98113865
1,0.097211055
0,0.014905138
0,0.09835337
0,0.9348904
0,0.011464149
0,0.11296749
1,0.9784459
0,0.09002595
1,0.9684078
1,0.98929673
0,0.17969872
1,0.798179
0,0.13846645
1,0.9853338
1,0.9853338
1,0.9853338
1,0.9989261
0,0.9586082
1,0.021710465
0,0.025057292
0,0.051133577
1,0.83149964
0,0.82522917
1,0.9816684
0,0.029797643
0,0.025630383
0,0.03248447
1,0.9960517
0,0.03413916
1,0.21627082
0,0.15517221
0,0.19624682
1,0.9973475
1,0.9994203
1,0.9689088
1,0.98938364
1,0.9691776
1,0.96639645
1,0.9601436
1,0.9677228
1,0.9598933
1,0.96674925
1,0.9758637
1,0.98377097
1,0.98170036
1,0.98041993
0,0.9270938
0,0.97582924
0,0.9723532
0,0.15821892
1,0.79647636
0,0.010043826
1,0.99724764
0,0.013427193
1,0.9540686
1,0.913365
1,0.99147147
0,0.0072635994
0,0.03282257
0,0.036317177
0,0.04084155
0,0.05367155
0,0.04656514
1,0.81242716
1,0.978671
1,0.98250836
1,0.9810275
1,0.99291384
0,0.99291384
1,0.47514784
1,0.9854709
0,0.49285612
0,0.52656054
0,0.18218054
0,0.02564338
1,0.9902024
0,0.069592066
0,0.113673896
1,0.8688794
0,0.012761639
0,0.020722227
0,0.22218361
1,0.09211825
0,0.9714329
1,0.8960161
0,0.041498493
0,0.013073202
0,0.021871727
1,0.99015313
1,0.9883858
1,0.98518676
0,0.020046946
0,0.49858424
1,0.99821055
1,0.38165638
1,0.9894818
1,0.9929236
0,0.026743758
0,0.018539375
0,0.024747817
0,0.8676715
0,0.26648825
0,0.10030375
1,0.99862397
0,0.020501742
1,0.9949881
1,0.9949881
1,0.9959628
1,0.9959628
1,0.9968646
1,0.9968646
1,0.9767388
0,0.04554131
1,0.5550077
0,0.008679555
0,0.1898597
0,0.023818288
0,0.006036932
1,0.98353505
1,0.96242434
0,0.023906222
1,0.92909837
1,0.87988174
1,0.96059686
1,0.9333768
1,0.9522255
1,0.92608595
1,0.90924925
0,0.95850635
0,0.9600506
0,0.008522364
0,0.015575632
0,0.26219758
0,0.025025904
0,0.019641923
1,0.87257755
1,0.4999767
1,0.4999767
0,0.4734918
1,0.96558493
0,0.013088247
1,0.97948027
0,0.029028954
1,0.9921854
1,0.9763164
1,0.9698269
1,0.9832718
1,0.95758736
1,0.98510486
1,0.9818564
1,0.9714073
1,0.9633601
1,0.9576678
1,0.9698269
0,0.023074297
0,0.032014024
0,0.14224006
1,0.99607193
0,0.0060151485
0,0.020755025
0,0.027868893
0,0.077799395
0,0.18937427
1,0.9766381
1,0.96966267
1,0.97514945
1,0.98638344
1,0.76527125
0,0.31942406
1,0.48270747
1,0.9973111
0,0.04202077
0,0.064277835
0,0.028157307
1,0.26694816
1,0.9794956
1,0.88207704
1,0.15734123
1,0.8239806
1,0.07336833
0,0.12327426
0,0.18247434
0,0.21010162
0,0.12145348
0,0.77296215
0,0.20744939
0,0.20035109
1,0.8392743
0,0.34233588
0,0.6900291
0,0.04503664
1,0.9826722
1,0.9877841
1,0.98071414
1,0.98071414
1,0.983687
1,0.9836194
1,0.98071414
1,0.06796694
1,0.08334012
0,0.0036607091
0,0.0050717965
0,0.07577449
1,0.9791272
1,0.99633706
1,0.9974433
1,0.99800044
1,0.99759334
1,0.99633706
0,0.7412386
0,0.8234891
1,0.67512864
1,0.060121145
1,0.8126815
0,0.8213214
0,0.5762945
0,0.6376665
1,0.89383113
0,0.11928527
0,0.7269975
0,0.10945312
0,0.05277935
0,0.011100615
1,0.9983701
1,0.96247214
1,0.9575901
0,0.17060003
0,0.9087019
1,0.8338557
1,0.9712196
1,0.9787689
1,0.6821221
1,0.8489534
1,0.81755084
1,0.83231264
1,0.821741
1,0.7749591
1,0.8101441
1,0.8458805
1,0.6570211
1,0.51778203
1,0.7558002
1,0.68178254
1,0.62176377
0,0.19184671
0,0.49115407
0,0.73761
0,0.2713527
1,0.7724618
1,0.92626995
1,0.72994184
1,0.48217985
1,0.782548
0,0.6060921
0,0.024020577
1,0.94235027
0,0.02294476
0,0.059497602
0,0.91536
0,0.63710433
0,0.011790326
0,0.013690849
