ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,O=CCCCCCCCC(=O)O,0,1.989313589
83,RDKIT,0.9999997,0.9999978,0.9999994,0.999999,1,CC(=O)CC(=O)c1ccccc1,0,1.590947156
607,RDKIT,0.5633966,0.10803685,0.000532115,0.22398852,0,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,1.757335576
723,RDKIT,0.9999673,0.99947554,0.9999991,0.999814,1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,1.956955472
897,RDKIT,0.99754345,0.9990957,0.9991271,0.99858874,1,COc1cc2ccn(C)c(=O)c2cc1OC,0,1.986278895
1200,RDKIT,0.016361225,0.04086216,0.52239734,0.1932069,0,CNc1ccccc1C(=O)OC,0,1.558664638
1229,RDKIT,0.9999935,0.9999643,0.9997612,0.99990636,1,COc1ccc(C=O)cc1O,0,1.873494182
1544,RDKIT,0.97934234,0.9114269,0.97065,0.9538064,1,Nc1cccc(C(=O)O)c1O,0,1.93066718
1641,RDKIT,0.9999999,0.9999998,0.9999998,0.9999998,1,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,0,1.80775362
1725,RDKIT,0.99965847,0.9999923,0.99983144,0.9998274,1,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,1.953637706
1785,RDKIT,0.91105956,0.67178476,0.9592092,0.84735113,1,COc1cc2c(cc1OC)C(=O)N(C)CC2,0,1.981206168
1964,RDKIT,0.99990237,0.99999607,0.99997777,0.99995875,1,COc1cccc2cc(C)cc(O)c12,0,1.883272302
2063,RDKIT,0.99999905,0.9999965,0.99999934,0.9999983,1,COc1cc(CCc2ccc(O)cc2)cc(OC)c1,0,1.737648944
2114,RDKIT,0.99966705,0.9998829,0.9999708,0.99984026,1,COc1cc(-c2ccccc2)nc2ccccc12,0,1.519668546
2193,RDKIT,0.99983346,0.99998426,0.9998723,0.9998967,1,COc1ccccc1COC(=O)c1c(OC)cccc1OC,0,1.758278692
2299,RDKIT,0.18150389,0.007846131,0.7968447,0.32873157,0,COc1cccc2c1C(=O)c1ccccc1C2=O,0,1.712644385
2426,RDKIT,0.9999966,0.99996954,0.9999912,0.99998575,1,COc1cc(CCC(=O)O)ccc1O,0,1.672950626
2514,RDKIT,0.9999977,0.9999752,0.99999875,0.9999905,1,O=C(O)CCc1ccc(O)cc1,0,1.520688415
2657,RDKIT,0.97235554,0.8520086,0.6827605,0.8357082,1,Nc1cc(C(=O)O)ccc1O,0,1.826367445
2674,RDKIT,0.052734632,0.8224554,0.013261702,0.29615057,0,NC(=O)c1ccc(O)cc1,0,1.477100136
2922,RDKIT,0.999998,0.99999094,0.9999928,0.99999386,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,0,1.810703298
3042,RDKIT,0.99995506,0.9994576,0.91919076,0.9728678,1,COc1cc(OC)c(OC)cc1O,0,1.616953596
3080,RDKIT,0.99936515,0.91031057,0.99999756,0.9698911,1,CC(=O)NCCC(=O)O,0,1.715459445
3146,RDKIT,0.99999106,0.9998525,0.99970776,0.99985045,1,COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,0,1.984686503
3537,RDKIT,0.99999857,0.9999954,0.99999833,0.99999744,1,COc1c(O)cc(CCc2ccccc2)cc1O,0,1.91164348
3631,RDKIT,0.99999833,0.99999326,0.9999952,0.99999565,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,0,1.862721504
3730,RDKIT,0.9901511,0.3791467,0.23287453,0.53405744,1,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,1.840789182
3813,RDKIT,0.99987805,0.99998325,0.99987894,0.9999134,1,O=C(O)c1ccc(O)cc1O,0,1.770935084
4240,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.663412774
4280,RDKIT,0.9999845,0.9999824,0.999943,0.99996996,1,COc1ccc(O)c(C(=O)O)c1,0,1.576869446
4289,RDKIT,0.99995005,0.9999947,0.9999984,0.999981,1,COc1cc(O)ccc1CCCc1ccc(O)cc1,0,1.850695097
4332,RDKIT,0.9999985,0.99999696,0.99999714,0.99999756,1,COc1ccc(CCN=C(O)c2ccccc2)cc1,0,1.847128384
4376,RDKIT,0.99979705,0.9976616,0.99987996,0.9991129,1,CC(C)c1ccc(C(=O)O)cc1,0,1.372244927
4423,RDKIT,0.99999905,0.9999871,0.99999946,0.99999523,1,CC(=O)c1ccc(C)cc1,0,1.200633469
4680,RDKIT,0.99986863,0.99997073,0.9998986,0.9999127,1,COc1ccc2[nH]cc(CCN)c2c1,0,1.92903597
4781,RDKIT,0.99884576,0.9594173,0.99768203,0.985315,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,0,1.823969774
4925,RDKIT,0.9998583,0.99973994,0.9999752,0.99985784,1,[CH2]CCCCCCCCCCCCCCCCC,1,1.809625362
5151,RDKIT,0.04919261,0.93523455,0.9963504,0.6602592,1,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,0,1.824229806
5247,RDKIT,0.516787,0.034464534,0.000607994,0.18395317,0,CCOC(=O)c1ccccc1C(=O)OCC,0,1.519779944
5534,RDKIT,0.99999857,0.9999549,0.9999869,0.99998015,1,CCC(=O)c1ccc(C)cc1C,0,1.672048773
5621,RDKIT,0.99999934,0.99998605,0.9999378,0.9999744,1,COc1cc(C(C)=O)cc(OC)c1O,0,1.786307197
5629,RDKIT,0.9998701,0.99998695,0.9933673,0.99774146,1,COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,0,1.614280081
5758,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.664700344
5789,RDKIT,0.99999934,0.9998091,0.99994045,0.9999163,1,COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0,1.939024744
6015,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.698389933
6164,RDKIT,0.99996257,0.9996278,0.9999979,0.99986273,1,CCCCC(=O)OCc1ccccc1,0,1.408742509
6276,RDKIT,0.99934137,0.98300374,0.99997324,0.9941061,1,COC(=O)c1ccc2[nH]c3ccccc3c2c1,0,1.719663756
6801,RDKIT,0.9978196,0.99928516,0.99980396,0.99896955,1,COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,0,1.950581039
6808,RDKIT,0.9999999,0.99999976,0.99999994,0.9999998,1,COc1cc(O)cc(C=Cc2ccccc2)c1,0,1.843405985
6980,RDKIT,0.9975475,0.9928988,0.860937,0.9504611,1,COc1ccc(C(C)=O)cc1C(=O)CC(C)C,0,1.881137351
7239,RDKIT,0.99991804,0.99998647,0.999995,0.99996644,1,COc1cc(OC)c2ccc(=O)oc2c1,0,1.938733119
7265,RDKIT,0.9999998,0.9999996,0.99999994,0.99999976,1,COc1ccc(C=CC=O)cc1OC,0,1.976879402
7310,RDKIT,0.9999988,0.9999941,0.99999934,0.9999974,1,COc1ccc(CCc2cccc(OC)c2)cc1,0,1.424246491
7837,RDKIT,0.99999565,0.99952227,0.005462854,0.6683269,1,COc1ccc(C(=O)C(C)C)cc1OC,0,1.654725426
8454,RDKIT,0.9997617,0.99971676,0.99993986,0.9998061,1,CC(=O)Cc1ccc(O)cc1,0,1.680764952
8515,RDKIT,0.9999143,0.99981344,0.67492867,0.89155215,1,COc1cc(OC)c(C(=O)C(C)=O)cc1OC,0,1.983211197
8644,RDKIT,0.99254835,0.9997874,0.9997857,0.9973738,1,COc1ccc2ccccc2c1,0,1.237589473
8645,RDKIT,0.99999285,0.9999958,0.999962,0.99998355,1,COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,1,1.952771199
8738,RDKIT,0.999999,0.9999719,0.99998087,0.99998397,1,CC(=O)c1ccc(O)cc1C,0,1.80764649
8759,RDKIT,0.99773216,0.9999907,0.9999065,0.9992098,1,COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,0,1.867960657
8760,RDKIT,0.9999924,0.9999959,0.99999887,0.9999957,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0,1.827555928
8779,RDKIT,0.9999993,0.9999989,0.9999998,0.99999934,1,CCCCCCCC(=O)CCCCCCC,1,1.787120783
8961,RDKIT,0.88109875,0.9979739,0.9834583,0.95417696,1,CCOC(=O)c1ccccc1O,0,1.468798904
