ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29,ECFP,0.9778844,0.99996555,0.058548957,0.6787996,1,O=CCCCCCCCC(=O)O,0,1.989313589
83,ECFP,0.1516731,0.18988223,0.7729762,0.3715105,0,CC(=O)CC(=O)c1ccccc1,0,1.590947156
607,ECFP,0.6378552,0.045339186,0.98075277,0.55464906,1,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,1.757335576
723,ECFP,1,0.99999976,1,0.99999994,1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,1.956955472
897,ECFP,0.9078634,0.12441953,0.50527424,0.51251906,1,COc1cc2ccn(C)c(=O)c2cc1OC,0,1.986278895
1200,ECFP,0.000351185,0.0176669,0.07091793,0.029645339,0,CNc1ccccc1C(=O)OC,0,1.558664638
1229,ECFP,1,1,1,1,1,COc1ccc(C=O)cc1O,0,1.873494182
1544,ECFP,0.006506744,0.000335925,0.88372874,0.29685715,0,Nc1cccc(C(=O)O)c1O,0,1.93066718
1641,ECFP,1,1,1,1,1,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,0,1.80775362
1725,ECFP,0.99979705,0.99751437,0.99995625,0.99908924,1,COc1ccc2[nH]cc(CCN(C)C)c2c1,0,1.953637706
1785,ECFP,0.001452229,2.79E-05,1.67E-06,0.000493936,0,COc1cc2c(cc1OC)C(=O)N(C)CC2,0,1.981206168
1964,ECFP,0.9999349,0.999554,0.9976665,0.99905175,1,COc1cccc2cc(C)cc(O)c12,0,1.883272302
2063,ECFP,1,1,1,1,1,COc1cc(CCc2ccc(O)cc2)cc(OC)c1,0,1.737648944
2114,ECFP,0.99663514,0.7809458,0.99935615,0.92564565,1,COc1cc(-c2ccccc2)nc2ccccc12,0,1.519668546
2193,ECFP,0.013324764,0.23054022,0.38623172,0.21003222,0,COc1ccccc1COC(=O)c1c(OC)cccc1OC,0,1.758278692
2299,ECFP,0.99999744,0.9999984,0.9999993,0.9999984,1,COc1cccc2c1C(=O)c1ccccc1C2=O,0,1.712644385
2426,ECFP,0.99994695,0.9997891,0.999967,0.999901,1,COc1cc(CCC(=O)O)ccc1O,0,1.672950626
2514,ECFP,0.70186883,0.997025,0.9974972,0.89879704,1,O=C(O)CCc1ccc(O)cc1,0,1.520688415
2657,ECFP,0.9997436,0.9999264,0.9999472,0.9998724,1,Nc1cc(C(=O)O)ccc1O,0,1.826367445
2674,ECFP,0.99991,0.99993175,0.9999998,0.99994713,1,NC(=O)c1ccc(O)cc1,0,1.477100136
2922,ECFP,1,0.99999976,1,0.99999994,1,COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,0,1.810703298
3042,ECFP,0.9989867,0.99838746,0.97532535,0.99089986,1,COc1cc(OC)c(OC)cc1O,0,1.616953596
3080,ECFP,0.000585534,0.000462678,2.92E-05,0.000359146,0,CC(=O)NCCC(=O)O,0,1.715459445
3146,ECFP,1,1,1,1,1,COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,0,1.984686503
3537,ECFP,0.99999976,0.9966362,0.99999994,0.99887866,1,COc1c(O)cc(CCc2ccccc2)cc1O,0,1.91164348
3631,ECFP,0.9999996,0.9999997,0.9999998,0.9999997,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,0,1.862721504
3730,ECFP,1,1,1,1,1,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,1.840789182
3813,ECFP,0.001704036,0.09843415,0.97648853,0.3588756,0,O=C(O)c1ccc(O)cc1O,0,1.770935084
4240,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.663412774
4280,ECFP,0.9990593,0.999544,0.9988895,0.9991643,1,COc1ccc(O)c(C(=O)O)c1,0,1.576869446
4289,ECFP,1,1,1,1,1,COc1cc(O)ccc1CCCc1ccc(O)cc1,0,1.850695097
4332,ECFP,0.99999994,1,1,1,1,COc1ccc(CCN=C(O)c2ccccc2)cc1,0,1.847128384
4376,ECFP,0.043794245,0.17805722,0.4554633,0.22577159,0,CC(C)c1ccc(C(=O)O)cc1,0,1.372244927
4423,ECFP,0.013035124,0.042452008,0.7132283,0.2562385,0,CC(=O)c1ccc(C)cc1,0,1.200633469
4680,ECFP,0.99935085,0.99925315,0.9988504,0.99915147,1,COc1ccc2[nH]cc(CCN)c2c1,0,1.92903597
4781,ECFP,0.998372,0.9999941,0.99999565,0.99945396,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,0,1.823969774
4925,ECFP,1,1,1,1,1,[CH2]CCCCCCCCCCCCCCCCC,1,1.809625362
5151,ECFP,0.90341234,0.00407919,0.9954262,0.6343059,1,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,0,1.824229806
5247,ECFP,0.9856462,0.70527136,0.9946487,0.89518875,1,CCOC(=O)c1ccccc1C(=O)OCC,0,1.519779944
5534,ECFP,0.41354433,0.07531609,0.9949108,0.4945904,0,CCC(=O)c1ccc(C)cc1C,0,1.672048773
5621,ECFP,0.9977546,0.9729594,0.9998815,0.99019843,1,COc1cc(C(C)=O)cc(OC)c1O,0,1.786307197
5629,ECFP,0.9999976,0.9999255,0.9999987,0.99997395,1,COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,0,1.614280081
5758,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.664700344
