scaffold,mean_shap
O=C1C=C([C@@H]2C[C@H]3C(CC[C@H]4CCCCC43)O2)CO1,0.0039800666
O=C1C=CC2[C@@H](CCC3[C@@H]2CCC2[C@H](c4ccoc4)OC(=O)[C@H]4O[C@@]324)C1,0.0041578747
O=C1C=CC2[C@@H](CCC3C4=CC[C@@H](c5ccoc5)C4CC[C@@H]32)C1,0.0042393133
O=C1C=CC2[C@@H](CCC3C4=CC[C@@H](c5ccoc5)C4CC[C@@H]32)C1,0.003922039
O=C1C=CC2[C@@H](CCC3C4=CC[C@@H](c5ccoc5)C4CC[C@@H]32)C1,0.003418603
O=C1C=CC2[C@@H](CCC3C4=CC(=O)[C@@H](c5ccoc5)C4CC[C@@H]32)C1,0.004163484
O=C1C=CC2[C@@H](CCC3C4=CC(=O)C(c5ccoc5)C4CC[C@@H]32)C1,0.0038582794
O=C1C=CC2[C@@H](CCC3C4=CC(=O)C(c5ccoc5)C4CC[C@@H]32)C1,0.00341473
O=C1C=CC2[C@@H](CCC3C4=CC(=O)[C@H](c5ccoc5)C4CC[C@@H]32)C1,0.0038582794
O=C1C=CC2[C@@H](CCC3C4=CC(=O)C(c5ccoc5)C4CC[C@@H]32)C1,0.0038582794
C1=C2C3CC[C@H]4CCCCC4[C@H]3CCC2[C@H](c2ccoc2)C1,0.0046365317
C1=C2C3C[C@@H]4OCC5CCCC([C@H]3CCC2[C@@H](c2ccoc2)C1)[C@H]54,0.0048028566
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@H]3CC4C5=CC[C@@H](c6ccoc6)C5CC[C@@H]4C1[C@H]23,0.004244917
O=C1C=C([C@@H]2CC=C3C4C[C@@H]5OCC6CCCC([C@H]4CCC32)[C@H]65)CO1,0.004304122
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.004795594
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.004795594
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.0046762335
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.0046762335
O=C1CC2[C@@H](c3ccoc3)C[C@H]3O[C@@]23C2CC[C@H]3C4CCC[C@]3(COC4)[C@@H]12,0.0047479984
O=C1CC2[C@H](c3ccoc3)C[C@H]3O[C@@]23C2CC[C@H]3C4CCC[C@]3(COC4)[C@@H]12,0.004423007
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13,0.0033923946
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13,0.0032442093
O=C(O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13)c1ccccc1,0.003286735
O=C(O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13)c1ccccc1,0.0030414695
C1=C2C3CC4CCCC5CO[C@H]([C@@H]54)[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.003624104
C1=C2C3CC4CCCC5CO[C@H]([C@@H]54)[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.004231058
C1=C2C3CC4CCCC5CO[C@H]([C@@H]54)[C@H]3O[C@@H]2CC1c1ccoc1,0.0039372677
C1=C2C3CC4CCCC5CO[C@H]([C@@H]54)[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.00353867
C1=C2C3CC4CCCC5CO[C@H]([C@@H]54)[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.0039238324
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](C4=CCOC4=O)C[C@H]2O[C@@H]13,0.00301671
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](C4=CCOC4=O)C[C@H]2O[C@@H]13,0.003058396
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](C4=CCOC4=O)C[C@H]2O[C@@H]13,0.0031857204
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](C4=CCOC4=O)C[C@H]2O[C@@H]13,0.0031857204
O=C1OCC=C1[C@H]1C=C2C3CC4[C@@H]5C(CC[C@@H]4OC(=O)c4ccccc4)CO[C@H]5[C@H]3O[C@@H]2C1,0.0028160564
O=C1C=C([C@H]2C=C3C4CC5[C@@H]6C(CC[C@@H]5OC(=O)/C=C/c5ccccc5)CO[C@H]6[C@H]4O[C@@H]3C2)CO1,0.0031857206
O=C1C=C2C3CC4[C@@H]5C(CC[C@@H]4OC(=O)/C=C/c4ccccc4)CO[C@H]5[C@H]3O[C@@H]2C1,0.0032428529
O=C1C=CC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13,0.0019928701
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC6CO[C@H]([C@@H]65)[C@H]4O[C@@H]3C2)CO1,0.0032922905
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.0033638906
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.004395695
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.0041029025
O=C1OCC=C1[C@H]1C=C2C3CC4CCCC5C(=O)O[C@H]([C@H]45)[C@H]3O[C@@H]2C1,0.0042065857
O=C1C=C([C@H]2C=C3C4CC5CCCC6C(=O)O[C@H]([C@H]56)[C@H]4O[C@@H]3C2)CO1,0.004203165
O=C1C=C2C3CC4CCCC5C(=O)O[C@H]([C@H]45)[C@H]3O[C@@H]2C1,0.0044047954
O=C(O[C@H]1C2C3=C[C@H](c4ccoc4)C[C@@H]3OCC[C@@H]2C2CCCC3CO[C@@H]1[C@@H]32)c1ccccc1,0.0038971612
O=C1C=CC[C@@H]2C[C@H]3O[C@@H]4C[C@@H](c5ccoc5)C=C4C3CC12,0.003310124
O=C1C=CC[C@@H]2C[C@H]3O[C@@H]4C[C@@H](c5ccoc5)C=C4C3CC12,0.0034692802
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.003187175
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.0042212373
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.0036272914
O=C1C=CC[C@@H]2C[C@H]3O[C@H]4C[C@@H](c5ccoc5)C=C4C3CC12,0.003203864
O=C1CC=CC2C[C@H]3OC4C[C@@H](c5ccoc5)C=C4C3CC12,0.0031752533
C1=C2C3CC4CCCC[C@@H]4C[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.0045038913
O=C(O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1[C@H]2CC=C(c4ccoc4)C2O[C@@H]13)c1ccccc1,0.0030893288
O=C(O[C@H]1CCC[C@@H]2C[C@H]3O[C@@H]4C[C@@H](c5ccoc5)C=C4C3CC21)c1ccccc1,0.0034815283
C1=C2C3CC4CCCC[C@@H]4C[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.0043905526
O=C1CC[C@]23C[C@]24CCC2CCCC2[C@@H]4CC[C@H]3C1,0.0031306103
O=C1CC[C@]23C[C@]24CCC2C(CC[C@@H]2[C@H]2CCCOC2)[C@@H]4CC[C@H]3C1,0.003920256
O=C1CC[C@]23C[C@]24CCC2C(CC[C@@H]2[C@H]2CCCCOC2)[C@@H]4CC[C@H]3C1,0.0042497003
O=C1CC[C@]23C[C@]24CCC2C(CC[C@@H]2[C@@H]2COC[C@H]5OCO[C@@H]5C2)[C@@H]4CC[C@H]3C1,0.0038563372
O=C1CC[C@H]2C3CC4CC[C@H](OCc5ccccc5)[C@@H]4CC3C[C@@H]12,0.0020458915
O=C1CC[C@H]2C3CC4CC[C@H](OCc5ccccc5)[C@@H]4CC3C[C@@H]12,0.0025839284
c1ccc(CO[C@H]2CCC3CC4c5ccccc5CC4C[C@H]32)cc1,0.0023976918
c1ccc(CO[C@H]2CCC3CC4c5ccccc5CC4C[C@H]32)cc1,0.0027831332
O=C1C=CC2C(CCC3C2CCC2[C@H](c4ccoc4)OC(=O)C4OC432)C1,0.0038842598
c1ccccc1,0.0035335948
c1ccc([C@H]2O[C@@H](c3ccccc3)[C@@H]3c4cccc5oc6cccc(c6c45)[C@@H]32)cc1,0.0026043449
c1ccc([C@H]2c3ccccc3C3c4c(cccc4[C@@H]2[C@H]2c4cccc5c4C(c4ccccc4[C@@H]2c2ccccc2)[C@@H](c2ccccc2)O5)O[C@@H]3c2ccccc2)cc1,0.0020136219
O=c1cc2occc3c(O[C@H]4CCCCO4)c(-c4ccccc4)oc(c1)c23,0.0030787825
C(=C/c1cccc2c1[C@H](c1ccccc1)[C@@H](c1ccccc1)O2)\c1ccc2c(c1)[C@@H](c1cccc3c1[C@H](c1ccccc1)[C@@H](c1ccccc1)O3)[C@H](c1ccccc1)O2,0.0024898383
C(=C/c1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)\c1ccccc1,0.003474088
c1ccc(O[C@H]2CCCCO2)cc1,0.001988897
c1ccc(O[C@H]2CCCCO2)cc1,0.0020918315
c1ccc(O[C@H]2CCCCO2)cc1,0.0022675649
c1ccc(O[C@H]2CCCCO2)cc1,0.0024919617
c1ccc(O[C@H]2CCCCO2)cc1,0.001147282
c1ccc(O[C@H]2CCCCO2)cc1,0.0028715665
c1ccc(O[C@H]2CCCCO2)cc1,0.002238992
c1ccc(O[C@H]2CCCCO2)cc1,0.0021490543
c1ccc2c(c1)C[C@@H]1O[C@@H]1C21Oc2cccc3cccc(c23)O1,0.0024273272
c1ccc2c(c1)C[C@H]1O[C@H]1C21Oc2cccc3cccc(c23)O1,0.0024273272
O=c1c2ccccc2oc2ccccc12,0.004624854
