scaffold,mean_shap,effect
O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0.005028199,positive
C1=C[C@H]2c3ccccc3OC[C@]2(/C=C/c2ccccc2)CC1,0.004596549,positive
O=C1CCC2c3ccccc3CC[C@]23OC13,0.004576567,positive
C1=C2C3CC4CCCC[C@@H]4C[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.004447222,positive
O=C1C=CC=C2OCCC12,0.004413949,positive
O=c1ccc2c3c(ccc2o1)C=CCO3,0.004397098,positive
O=C1O[C@@H](C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.004271612,positive
O=C1OC2CC[C@H]3CC4CCC[C@@H]4C/C=C/1[C@H]23,0.004207392,positive
C1=CC[C@@H]2CCc3ccccc3C2C1,0.004204477,positive
O=C1C=C([C@H]2C=C3C4CC5CCCC6C(=O)O[C@H]([C@H]56)[C@H]4O[C@@H]3C2)CO1,0.004203165,positive
C=C1C(=O)O[C@H]2C[C@@H]1CC1=CCC[C@@H]1C2=C,0.004078211,positive
C=C1C[C@H]2C(CC[C@H]3CCCCC32)C2CC[C@@]34CCCC[C@H]3[C@@]12OC4=O,0.004050264,positive
C=C1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.004041798,positive
O=c1c2ccccc2oc2ccccc12,0.004014415,positive
O=C1C=C([C@H]2CC(=CC3OC4CCC=C5C(=O)O[C@H]3C54)C(=O)O2)CO1,0.004001992,positive
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.003954163,positive
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.003947599,positive
C=C1CCCC[C@H]1CC/C=C/COc1ccc2ccc(=O)oc2c1,0.00393681,positive
C1=C2CC[C@H]3CCCCC3C2CCC1,0.003918537,positive
O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.00390367,positive
C=C1C(=O)OC2[C@H]3C4O[C@@H]4[C@@H]4O[C@]34CCC[C@@H]12,0.003882841,positive
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.003871522,positive
O=C1C=C[C@H]2O[C@@]3(C=CCCO3)C=C[C@H]2C1,0.003857198,positive
C1COCC([C@H]2CCC3C2CC[C@@]24C[C@@]25CCCC[C@@H]5CC[C@@H]34)C1,0.003851981,positive
O=C1O[C@H]2[C@@H]3OC(=O)c4ccccc4-c4ccc5oc(=O)c6c(ccc7oc(=O)c4c5c76)-c4ccccc4C(=O)OC[C@H]3OC[C@@H]2OC(=O)c2ccccc2-c2ccccc21,0.003831701,positive
O=C1C[C@H]2CCCCC2C2CCCC=C12,0.003777498,positive
O=C1C=CC2[C@H](C1)CC(=O)C1=CCCC[C@@H]12,0.003739661,positive
O=C1O[C@@H](C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.003720387,positive
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC[C@@H]5C[C@H]4O[C@@H]3C2)CO1,0.003678568,positive
C1CC2CC[C@@]34O[C@@]3(C[C@@H]3O[C@@]35CCCCC45)C2C1,0.003671466,positive
O=C(/C=C/c1ccccc1)c1ccc2occc2c1,0.003641603,positive
O=C(O[C@H]1CCCCO1)[C@]12CCCC1C1CCC3C4CCCCC4CCC3C1CC2,0.003613029,positive
C=C1C[C@@H]2C(CC[C@@H]2OC(=O)c2ccccc2)C(=O)C=C[C@H]2C[C@H]2C[C@H]1OC(=O)c1ccccc1,0.003604864,positive
C=C1CCCC2CC3OC(=O)C=C3CC12,0.003604182,positive
O=c1ccc2cc3c(cc2o1)OC[C@@H](c1ccccc1)O3,0.003579153,positive
O=C1C=CC2[C@@H](CCC3Oc4ccc5c(c4C[C@H]32)CCOC5=O)C1,0.003575185,positive
C=C1CCCC2c3ccccc3CC[C@@H]12,0.003566915,positive
c1ccc([C@H]2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.003518115,positive
O=C(/C=C/c1ccccc1)OCCc1cccc2ccc(=O)oc12,0.003476083,positive
O=C(/C=C/c1ccccc1)C[C@H](CCc1ccccc1)O[C@@H]1OCCC[C@H]1OC(=O)/C=C/c1ccccc1,0.003452965,positive
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)C=CCO3,0.003428257,positive
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@H]12,0.003399672,positive
c1ccc(Oc2cccc([C@@H]3Oc4cccc(Oc5ccccc5)c4O[C@H]3COc3ccccc3-c3ccccc3)c2)cc1,0.003381582,positive
O=C1C[C@@H](c2ccccc2)Oc2c1ccc1c2C=CCO1,0.003372721,positive
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.00336398,positive
O=C1/C=C/[C@H]2C[C@H]2CC/C=C\[C@H]2CCCC12,0.003358111,positive
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.003344458,positive
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.003333145,positive
O=C(/C=C/c1ccccc1)O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13,0.003318302,positive
O=C1C=CC2[C@@H](CCC3C4=CCC5CCC(COC(=O)/C=C/c6ccccc6)C[C@H]5C4CC[C@@H]32)C1,0.003310097,positive
C1=CC2C3CC[C@H](O[C@@H]4C[C@H](O[C@H]5CCCCO5)CCO4)CC3CCC2C2CCC3CCCCC3=C12,0.003274494,positive
O=C1CCC[C@@H]2CC[C@H]3CCCCC3[C@@H]12,0.003258856,positive
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C3CC[C@H]3CCCCC43)[C@@H]2C1,0.00325013,positive
O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,0.003247023,positive
O=C1C=C2C3CC4[C@@H]5C(CC[C@@H]4OC(=O)/C=C/c4ccccc4)CO[C@H]5[C@H]3O[C@@H]2C1,0.003242853,positive
c1cc(C2OCC3C(c4ccc(O[C@H]5CCCCO5)cc4)OCC23)ccc1O[C@H]1CCCCO1,0.003241802,positive
O=C(OC[C@@H]1C[C@H](OC(=O)c2ccccc2)C[C@H](OC(=O)c2ccccc2)O1)c1ccccc1,0.003240065,positive
O=C1CCC2[C@@H](CC=C3C4CC[C@@H]([C@@H]5CCCOC5)C4CC[C@@H]32)C1,0.003237816,positive
O=C(C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C=C1CCCCC1)C[C@]12CCCCC1O2,0.003232001,positive
c1ccc(CCCCCCCc2ccccc2)cc1,0.003200839,positive
O=C1C=CC(=O)C1,0.003195484,positive
C1CC23CC[C@@H](CC[C@H]2C[C@H]2C1C[C@H]1O[C@H]12)C3,0.003169447,positive
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.003166207,positive
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.003162526,positive
O=C(OCC1CCCC2C1CCC1C3CC[C@@]4(C(=O)O[C@H]5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.003127443,positive
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4C12)CCO3,0.003127051,positive
O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,0.003117958,positive
C1=C(C[N+]2=Cc3ccccc3CC2)OCC1,0.003106068,positive
C1=CC[C@H]2CCC[C@@H]2CC1,0.003093121,positive
O=C(C1=C2OCCC[C@@]23CCCC(C1=O)C3=O)c1ccccc1,0.003078216,positive
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.00307525,positive
C=C1CCCC2Cc3occc3C[C@@H]12,0.003065442,positive
C=C1CC[C@@H]2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.003064125,positive
O=c1ccc2ccc(O[C@H]3CCCCO3)cc2o1,0.003033882,positive
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.003020532,positive
O=C1/C(=C/c2ccccc2)Oc2ccccc21,0.003015829,positive
C=C1CCCC2C3=C(CC[C@@H]12)C(=O)C=CC3=O,0.003003259,positive
O=C1c2ccccc2O[C@H](c2ccccc2)[C@H]1O[C@H]1CCCCO1,0.002993671,positive
O=c1ccc2cc(O[C@H]3CCCCO3)ccc2o1,0.002989163,positive
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.002960605,positive
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.002931423,positive
C=C1CCC2CCC3C(=CC[C@H]4C3CC[C@H]3CCCCC34)[C@@H]2C1,0.002923944,positive
O=C1CC[C@@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.002882219,positive
O=C1C=C2CC[C@H]3CCCCC3[C@H]2CC1,0.002850142,positive
O=C1OCC2=C1CC(=O)C1C3C(=O)C=CC(=O)[C@@H]3CC[C@@H]21,0.002844552,positive
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.002832016,positive
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,0.002828261,positive
O=C(/C=C/c1ccccc1)NCCc1ccccc1,0.002817723,positive
c1ccc(-c2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.002753946,positive
O=c1c(O[C@@H]2CCC[C@H](CO[C@@H]3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.002744045,positive
O=C1CC[C@H]2c3ccccc3CCN12,0.00267638,positive
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.00267084,positive
C=C1CCC2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.002659503,positive
C=C1CC[C@H]2CCCCC2C1,0.002599164,positive
O=C(Cc1ccccc1)O[C@H]1CCC2C(=O)/C=C/[C@H]3C[C@H]3CC[C@@]3(CO3)C[C@H]21,0.002579147,positive
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCC[C@@H](CO[C@H]4CCCCO4)O3)ccc12,0.002557978,positive
O=c1ccc2ccc(OC[C@H]3CCC=C4CCCC[C@H]43)cc2o1,0.002458485,positive
C1=CC2CCCCC2[C@H]2CCC3CCCC3=C12,0.002456729,positive
c1ccc2c(c1)C[C@@H]1O[C@@H]1C21Oc2cccc3cccc(c23)O1,0.002427327,positive
O=C1Oc2ccc(C(=O)CCc3ccccc3)cc2/C1=C/c1ccccc1,0.002427052,positive
c1ccc(Oc2ccccc2OC2CCCC3CCCC[C@H]32)cc1,0.002335004,positive
C=C1C(=O)O[C@H]2C[C@@H]1C[C@@H]1C=CC[C@H]1C2=C,0.002321124,positive
O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1ccccc1)c1ccccc1,0.002298946,positive
O=C1NC[C@@]2(C=CCCC2)c2cc3c(cc21)OCO3,0.002277079,positive
O=C1OCOC(=O)C1Cc1ccccc1,0.002263272,positive
c1ccc2c(c1)CCNC2,0.00214079,positive
O=C1C[C@H](c2ccc(O[C@@H]3CCCCO3)cc2)Oc2ccccc21,0.002099427,positive
C=C1c2ccoc2C[C@@H]2C3CCCCC3CC[C@@H]12,0.001916492,positive
C1=C2CCCC=C2C2CCCC2C1,0.001852787,positive
C1CC2CCC3=C(CC[C@H]4CCCCC34)C2C1,0.00180583,positive
c1cc2c(cc1[C@H]1OC[C@H]3C1CO[C@@H]3c1ccc3c(c1)OCO3)OCO2,0.001786628,positive
O=C(Cc1ccccc1)c1ccccc1,0.001770007,positive
c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,0.001733318,positive
c1ccc2c(c1)OCO2,0.001651201,positive
O=C1CC(CC(=O)c2ccccc2)CO1,0.001596029,positive
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.001498109,positive
O=C1Cc2cc(=O)oc3cccc1c23,0.00147379,positive
O=C1C=CC(=O)c2ccccc21,0.0014689,positive
O=C1CCC[C@@H]2[C@H]3CC([C@H]4CC[C@H]5CN6C(=O)CCC[C@@H]6[C@H]6CCCN4[C@@H]56)=CN4CCC[C@@H](CN12)[C@@H]34,0.001352032,positive
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.001154072,positive
C=C1CCCC(COc2ccc3ccc(=O)oc3c2)C1,0.00110816,positive
S=C1NCCC2(CC(c3ccccc3)Oc3ccccc32)N1,0.001078853,positive
O=C1CCCO1,0.001067292,positive
O=C(CCCCCC(=O)c1ccccc1)c1ccccc1,0.000956429,positive
c1ccc(-c2cc3ccccc3o2)cc1,0.000955533,positive
c1ccc(C2c3ccccc3CCc3ccccc32)cc1,0.000955441,positive
O=C1N[C@@H]2CN[C@H]3CCC=C[C@]32c2cc3c(cc21)OCO3,0.000490243,positive
O=C1C=C(c2ccoc2)OC1,0.000449504,positive
O=C1c2cc3c(cc2[C@]2(C=CCCC2)C(=O)N1CCc1ccccc1)OCO3,0.000392928,positive
C=C1OC(=O)c2ccccc21,0.000366019,positive
O=C1CC(c2ccccc2)C=CN1,0.000281394,positive
c1ccc2c(c1)ccc1cncnc12,0.00026208,positive
O=C1NCCN/C1=C\C(=O)c1ccccc1,0.000254586,positive
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,0.000234353,positive
O=c1[nH]c2c(s1)C(c1ccccc1)CCS2,0.000209175,positive
c1ccc(Cc2cccc3ccccc23)cc1,0.000186172,positive
