scaffold,mean_shap,effect
O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0.0050281985,positive
C1=C[C@H]2c3ccccc3OC[C@]2(/C=C/c2ccccc2)CC1,0.0045965486,positive
O=C1CCC2c3ccccc3CC[C@]23OC13,0.0045765666,positive
C1=C2C3CC4CCCC[C@@H]4C[C@H]3O[C@@H]2C[C@H]1c1ccoc1,0.0044472218,positive
O=C1C=CC=C2OCCC12,0.004413949,positive
O=c1ccc2c3c(ccc2o1)C=CCO3,0.004397098,positive
O=C1O[C@@H](C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0042716116,positive
O=C1OC2CC[C@H]3CC4CCC[C@@H]4C/C=C/1[C@H]23,0.004207392,positive
C1=CC[C@@H]2CCc3ccccc3C2C1,0.004204477,positive
O=C1C=C([C@H]2C=C3C4CC5CCCC6C(=O)O[C@H]([C@H]56)[C@H]4O[C@@H]3C2)CO1,0.004203165,positive
C=C1C(=O)O[C@H]2C[C@@H]1CC1=CCC[C@@H]1C2=C,0.0040782113,positive
C=C1C[C@H]2C(CC[C@H]3CCCCC32)C2CC[C@@]34CCCC[C@H]3[C@@]12OC4=O,0.0040502637,positive
C=C1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@H]2CCC[C@H]12,0.0040417975,positive
O=c1c2ccccc2oc2ccccc12,0.0040144147,positive
O=C1C=C([C@H]2CC(=CC3OC4CCC=C5C(=O)O[C@H]3C54)C(=O)O2)CO1,0.004001992,positive
O=C1O[C@@H]2[C@@H]3C(CCCC13)CC1C3=C[C@H](c4ccoc4)C[C@H]3O[C@@H]12,0.003954163,positive
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.003947599,positive
C=C1CCCC[C@H]1CC/C=C/COc1ccc2ccc(=O)oc2c1,0.0039368104,positive
C1=C2CC[C@H]3CCCCC3C2CCC1,0.003918537,positive
O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.0039036698,positive
C=C1C(=O)OC2[C@H]3C4O[C@@H]4[C@@H]4O[C@]34CCC[C@@H]12,0.0038828407,positive
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.0038715224,positive
O=C1C=C[C@H]2O[C@@]3(C=CCCO3)C=C[C@H]2C1,0.0038571977,positive
C1COCC([C@H]2CCC3C2CC[C@@]24C[C@@]25CCCC[C@@H]5CC[C@@H]34)C1,0.003851981,positive
O=C1O[C@H]2[C@@H]3OC(=O)c4ccccc4-c4ccc5oc(=O)c6c(ccc7oc(=O)c4c5c76)-c4ccccc4C(=O)OC[C@H]3OC[C@@H]2OC(=O)c2ccccc2-c2ccccc21,0.003831701,positive
O=C1C[C@H]2CCCCC2C2CCCC=C12,0.003777498,positive
O=C1C=CC2[C@H](C1)CC(=O)C1=CCCC[C@@H]12,0.0037396606,positive
