Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
465,317.41400000000016,2.2297000000000002,1.0,5.0,68.45,1.0,2.0,1.0,6.0,4.0,22.0,2.0
7593,382.3650000000002,-0.2545000000000006,4.0,9.0,142.75,5.0,1.0,1.0,9.0,2.0,27.0,1.0
12405,307.35699999999997,1.8458,1.0,5.0,72.7,6.0,3.0,0.0,6.0,3.0,23.0,0.0
8854,325.34900000000005,3.463400000000002,1.0,6.0,84.91999999999999,4.0,4.0,0.0,7.0,4.0,23.0,0.0
2301,321.42300000000006,3.116200000000002,0.0,4.0,54.45,4.0,2.0,0.0,6.0,3.0,21.0,1.0
8934,337.4220000000001,2.400500000000001,1.0,5.0,72.47,6.0,2.0,0.0,7.0,3.0,22.0,1.0
12169,214.26800000000003,2.70772,2.0,3.0,45.15,3.0,2.0,0.0,3.0,2.0,16.0,0.0
15522,350.2050000000001,3.967200000000002,1.0,5.0,75.01,4.0,2.0,0.0,7.0,2.0,23.0,0.0
9887,412.42700000000025,2.1796999999999995,0.0,10.0,97.59000000000002,5.0,3.0,0.0,10.0,5.0,29.0,2.0
10847,212.249,0.9133,2.0,3.0,67.42999999999999,2.0,0.0,0.0,5.0,1.0,15.0,1.0
7335,610.5210000000004,-1.6871000000000003,10.0,16.0,269.42999999999995,6.0,3.0,2.0,16.0,5.0,43.0,2.0
7777,624.5480000000002,-1.3840999999999992,9.0,16.0,258.42999999999995,7.0,3.0,2.0,16.0,5.0,44.0,2.0
7778,638.5750000000002,-1.0810999999999995,8.0,16.0,247.42999999999995,8.0,3.0,2.0,16.0,5.0,45.0,2.0
7779,652.6020000000001,-0.7780999999999989,7.0,16.0,236.42999999999995,9.0,3.0,2.0,16.0,5.0,46.0,2.0
4869,449.5760000000003,3.908800000000003,1.0,4.0,79.36999999999999,5.0,3.0,1.0,7.0,5.0,32.0,2.0
14638,283.374,2.1776999999999997,0.0,5.0,38.769999999999996,3.0,1.0,1.0,6.0,2.0,18.0,1.0
773,388.431,2.67072,4.0,5.0,115.55999999999999,6.0,4.0,0.0,8.0,4.0,29.0,0.0
9320,460.5560000000004,2.3099,1.0,7.0,114.63000000000001,7.0,2.0,3.0,10.0,5.0,32.0,3.0
13536,458.5360000000003,1.7576199999999997,0.0,6.0,93.21999999999998,5.0,2.0,1.0,9.0,4.0,32.0,2.0
9111,425.54000000000025,3.222400000000002,0.0,7.0,62.970000000000006,7.0,4.0,1.0,7.0,5.0,32.0,1.0
12641,288.347,0.6888000000000005,0.0,4.0,49.85,4.0,1.0,2.0,5.0,3.0,21.0,2.0
9829,426.5190000000001,5.328800000000004,0.0,7.0,64.80000000000001,7.0,4.0,0.0,8.0,4.0,29.0,0.0
590,175.187,1.6457,1.0,3.0,49.66,0.0,1.0,0.0,3.0,2.0,13.0,1.0
7206,262.30499999999995,2.1328000000000005,0.0,4.0,60.440000000000005,4.0,0.0,1.0,4.0,2.0,19.0,2.0
11753,325.372,2.64454,2.0,6.0,92.78999999999999,4.0,3.0,0.0,7.0,3.0,24.0,0.0
3358,337.46000000000004,1.6334999999999997,3.0,5.0,78.79,5.0,0.0,3.0,5.0,3.0,24.0,3.0
964,317.801,3.6422000000000017,0.0,4.0,37.61000000000001,1.0,3.0,0.0,6.0,4.0,21.0,1.0
8975,364.40500000000003,2.4572000000000003,1.0,6.0,78.27000000000001,5.0,3.0,0.0,7.0,4.0,27.0,1.0
1065,469.5190000000003,2.6872000000000007,1.0,6.0,109.15999999999998,6.0,3.0,1.0,10.0,4.0,33.0,1.0
9617,465.59700000000026,2.7539000000000007,1.0,5.0,103.86,8.0,2.0,1.0,10.0,3.0,31.0,1.0
2028,352.3900000000001,3.5200000000000022,0.0,5.0,72.64,6.0,3.0,0.0,6.0,3.0,26.0,0.0
2039,310.309,2.3975999999999997,1.0,5.0,81.42999999999999,4.0,3.0,0.0,6.0,3.0,23.0,0.0
2063,324.33600000000007,2.787700000000001,1.0,5.0,81.42999999999999,5.0,3.0,0.0,6.0,3.0,24.0,0.0
3126,312.112,5.022600000000002,1.0,5.0,88.09,3.0,2.0,0.0,8.0,2.0,20.0,0.0
3968,265.359,3.210000000000001,1.0,4.0,38.33,3.0,1.0,1.0,5.0,2.0,17.0,1.0
4001,281.358,2.828500000000001,1.0,5.0,47.56,3.0,1.0,1.0,6.0,2.0,18.0,1.0
12477,412.55900000000014,4.5613000000000055,1.0,6.0,71.25,7.0,3.0,0.0,7.0,3.0,29.0,0.0
15358,384.5050000000001,3.7843000000000027,1.0,6.0,71.25,7.0,3.0,0.0,7.0,3.0,27.0,0.0
4717,503.5990000000002,4.442300000000003,2.0,5.0,96.97000000000001,12.0,3.0,0.0,8.0,3.0,37.0,0.0
2023,351.40600000000023,4.368900000000003,0.0,4.0,76.34,5.0,2.0,1.0,6.0,3.0,26.0,1.0
4069,331.4190000000002,4.354480000000002,0.0,3.0,56.99,4.0,2.0,1.0,4.0,3.0,25.0,1.0
11198,346.4080000000001,3.084600000000001,1.0,6.0,73.47,6.0,3.0,0.0,7.0,3.0,24.0,0.0
13672,275.3730000000001,3.000400000000001,1.0,4.0,30.490000000000002,3.0,2.0,0.0,4.0,3.0,19.0,1.0
14224,422.65200000000004,2.717100000000001,2.0,6.0,106.62,5.0,1.0,0.0,11.0,2.0,26.0,1.0
12548,487.5600000000003,3.9776000000000025,3.0,6.0,124.52,7.0,3.0,1.0,9.0,4.0,36.0,1.0
3510,360.81900000000024,1.49282,1.0,6.0,84.94,4.0,1.0,1.0,9.0,2.0,23.0,1.0
628,581.5910000000005,5.318800000000007,3.0,5.0,100.13000000000001,5.0,3.0,1.0,11.0,6.0,42.0,3.0
9384,291.336,0.9943999999999998,0.0,7.0,81.10000000000001,3.0,2.0,1.0,8.0,3.0,20.0,1.0
10177,305.36299999999994,1.3028199999999999,0.0,7.0,81.10000000000001,3.0,2.0,1.0,8.0,3.0,21.0,1.0
15325,408.5240000000003,1.1514,2.0,5.0,98.82,5.0,1.0,2.0,9.0,3.0,28.0,2.0
6336,444.00400000000025,5.302300000000004,2.0,5.0,74.49,5.0,3.0,1.0,8.0,4.0,30.0,1.0
6648,429.97700000000003,5.056300000000005,2.0,5.0,74.49,5.0,3.0,1.0,8.0,4.0,29.0,1.0
8444,415.5590000000002,3.3218000000000023,1.0,4.0,69.72,8.0,2.0,1.0,7.0,3.0,29.0,1.0
4156,385.4190000000001,4.563360000000004,1.0,4.0,76.37,3.0,3.0,0.0,5.0,4.0,29.0,1.0
10078,317.389,2.855520000000001,1.0,6.0,65.5,8.0,2.0,0.0,6.0,2.0,23.0,0.0
11617,394.38300000000015,1.4367000000000003,0.0,6.0,77.54000000000002,2.0,2.0,2.0,8.0,6.0,29.0,4.0
