y_true,y_prob
1,0.49285102
1,1.0
0,0.09688155
0,0.09348904
1,0.35138178
0,0.22802031
0,0.31389257
0,0.7850877
0,0.034004662
0,0.024003677
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6335758
0,0.45605266
1,0.61373043
0,0.11770158
0,0.32108
0,0.06035361
0,0.08122465
0,0.1538719
1,0.22671235
1,0.99981403
0,0.14261222
1,0.9100447
1,0.298501
0,0.17807315
1,0.17762484
0,0.24700435
1,0.16725457
1,0.16342278
1,0.1735439
1,0.37943706
1,0.9966163
1,0.9980388
0,0.27559593
0,0.14586139
1,0.42432633
1,0.84335196
1,0.83592767
0,0.14992619
0,0.2172725
0,0.81999165
0,0.37200496
1,0.19495913
1,0.9976299
0,0.08119494
0,0.083710015
0,0.06906242
1,0.9198696
1,0.9174963
0,0.13277523
1,0.9904524
0,0.052749053
0,0.19586124
1,0.05677993
0,0.6556483
0,0.08280177
1,0.99940586
0,0.10941939
0,0.09805201
1,0.5601289
1,0.19331029
0,0.16325073
0,0.22036853
1,0.09824703
0,0.10964929
0,0.25878528
1,0.36876377
1,0.33731872
0,0.07255468
0,0.58455336
1,1.0
1,0.99999976
0,0.26081565
1,0.19220842
0,0.319086
0,0.16413875
0,0.061372615
1,0.4116858
0,0.12523529
1,0.89970237
1,0.8599986
1,0.31307915
0,0.48538524
1,0.79368967
0,0.1643617
1,0.8430094
0,0.13093421
0,0.2115517
0,0.24793243
1,0.19806875
0,0.19371578
0,0.16308884
1,0.2543182
1,0.25431815
1,0.25431815
1,0.596601
1,0.65281
1,0.5198616
1,0.95985854
1,0.49750602
1,0.602394
0,0.1441849
0,0.3895697
0,0.084999666
0,0.064888045
0,0.18722527
1,0.9999994
0,0.094723344
0,0.116230585
1,0.7543689
1,0.8517508
1,0.97119516
1,0.9647843
1,0.99257195
1,0.97119516
1,0.7702714
1,0.86150384
1,0.9918104
0,0.7488973
0,0.13199937
0,0.044938322
1,0.9319143
1,0.55895853
0,0.11999113
0,0.16553222
0,0.112827756
0,0.091284014
0,0.061316773
0,0.06558525
0,0.20213112
1,0.9999359
1,0.18197748
1,1.0
1,0.9999644
1,0.9999998
1,0.18565172
1,0.352269
0,0.123644255
1,0.6647471
0,0.37521926
0,0.7541283
1,0.4548681
1,0.9996573
1,0.99999994
1,0.9996284
1,0.6618588
1,0.6475316
1,0.4762973
0,0.09118257
1,0.88997257
0,0.17390333
1,0.978936
0,0.6062814
1,0.99999696
0,0.19634673
0,0.21035592
0,0.21569587
1,0.99935025
1,0.9965635
1,0.99972564
1,0.99990207
1,0.99990207
1,0.74743783
0,0.19142313
0,0.0782717
0,0.061981082
0,0.064376
0,0.029157294
0,0.031762
1,0.21486671
1,0.17293942
1,0.89771926
1,0.2751511
1,0.7969003
1,0.99995714
1,0.7215399
1,0.79044396
1,0.8188465
1,0.77307796
1,0.7523198
1,0.7738008
1,0.7738008
1,0.03771102
0,0.22644052
0,0.4253172
1,0.33841494
1,0.9999974
1,0.21318758
0,0.50597906
0,0.14517532
1,0.92822194
1,0.6551152
0,0.9037356
0,0.087864995
0,0.2217466
1,0.37235725
1,0.08289189
1,0.22234464
0,0.05857132
0,0.31934062
0,0.071568556
0,0.09551763
1,1.0
1,0.8182281
0,0.7684817
1,0.22628243
0,0.26071155
1,0.9382391
0,0.09283581
0,0.07670215
0,0.22385828
1,0.3268012
1,0.6544968
1,0.85196316
0,0.86900264
0,0.28864214
0,0.7803012
0,0.12449251
0,0.3899169
1,0.38365406
1,0.9120743
1,0.78134763
1,0.878247
0,0.8313126
1,0.1503892
1,0.8944074
1,0.50858927
1,0.91749907
0,0.23735811
0,0.089577086
0,0.16031049
0,0.19190696
0,0.26048502
1,0.9848548
0,0.2694599
