y_true,y_prob
1,1.1864146e-07
1,0.99999994
0,1.2310234e-07
0,0.65975964
1,0.9989195
0,0.9516729
0,6.477834e-06
0,1.1516764e-06
0,4.0575783e-09
0,3.4056777e-06
1,1.0
1,0.99999994
1,0.99999994
1,1.0
1,1.6072671e-07
0,0.011374329
1,0.9999992
0,6.1876605e-08
0,2.1069896e-07
0,5.8255165e-07
0,4.65865e-06
0,5.397746e-05
1,0.99838203
1,0.94989014
0,0.9995951
1,0.99999994
1,0.9978967
0,6.341645e-10
1,8.016709e-07
0,2.570218e-07
1,0.9925867
1,0.9961115
1,0.70607555
1,0.99999964
1,0.9747716
1,0.9999977
0,6.963983e-08
0,1.11644045e-08
1,0.0031356362
1,0.99999714
1,0.98963594
0,0.9999772
0,5.110542e-07
0,0.0068149404
0,0.07225812
1,0.0019987044
1,0.9999995
0,2.648487e-07
0,3.0084584e-06
0,0.7708869
1,0.9999894
1,0.9999705
0,0.00016697888
1,0.99999946
0,0.00019474293
0,4.1153885e-06
1,3.1220466e-07
0,6.653723e-05
0,4.8127327e-05
1,0.9999984
0,1.3133364e-07
0,7.449592e-08
1,0.9981585
1,1.8632833e-05
0,1.0234055e-06
0,3.5716596e-06
1,0.99837136
0,0.9929209
0,0.42792258
1,0.97359544
1,0.000117336174
0,3.6521897e-10
0,0.0010814468
1,0.99999976
1,0.9999999
0,2.0364158e-05
1,0.5247002
0,9.718081e-05
0,2.186732e-06
0,0.101930805
1,0.004396828
0,0.80352175
1,0.99999976
1,0.99997467
1,0.0019921712
0,0.00038281962
1,0.020975804
0,0.8571174
1,0.010033521
0,1.3765094e-06
0,0.999514
0,0.9999851
1,0.0034551632
0,2.0851662e-06
0,7.452538e-05
1,0.9965986
1,0.00065142475
1,0.003278294
1,0.9999907
1,0.101867005
1,0.9995481
1,0.9957264
1,0.9999123
1,0.9993989
0,0.00025193536
0,0.99449563
0,2.4037815e-06
0,7.251484e-06
0,4.842524e-05
1,0.99997747
0,4.100827e-05
0,9.510045e-05
1,0.99999976
1,0.99999535
1,0.9961822
1,0.9999973
1,0.99999803
1,0.999997
1,0.99999857
1,0.99999946
1,0.99999845
0,4.308306e-06
0,0.014103373
0,5.5250336e-08
1,0.9999871
1,0.99850595
0,0.9998708
0,0.0005613773
0,3.5406897e-09
0,8.783137e-09
0,6.142553e-08
0,1.6350704e-06
0,2.9830517e-08
1,0.99999994
1,4.6700534e-05
1,1.0
1,0.999999
1,0.9999231
1,0.99999225
1,0.004176082
0,2.0966942e-08
1,0.0008139895
0,0.992169
0,8.500261e-05
1,6.845198e-06
1,0.99999994
1,1.0
1,0.99999994
1,0.0049759718
1,0.987864
1,0.9853413
0,7.68076e-09
1,0.9999995
0,0.0026063332
1,0.54487586
0,0.9999949
1,0.9999999
0,7.760248e-09
0,0.11879821
0,0.9717652
1,0.9999909
1,0.9999998
1,0.9999995
1,0.9999993
1,0.9999993
1,0.99950534
0,0.00039853476
0,3.1852487e-09
0,6.932416e-08
0,4.678788e-07
0,4.2495753e-08
0,3.63073e-09
1,0.99997175
1,0.99999803
1,0.9999972
1,0.8004267
1,0.9968836
1,0.9999997
1,0.9999993
1,0.9999922
1,0.99967337
1,0.9999765
1,0.9999282
1,0.9998634
1,0.9999569
1,0.03741407
0,0.85139334
0,0.9185914
1,0.9999949
1,0.99999994
1,0.99999607
0,2.5668287e-05
0,1.5807319e-07
1,0.99999803
1,0.99999917
0,0.08888057
0,0.0003559415
0,0.99414784
1,0.08453036
1,0.048601456
1,0.9061446
0,0.9924812
0,0.99949765
0,0.0071429885
0,0.5690527
1,0.99999994
1,0.9999622
0,0.9999747
1,0.9993444
0,5.7077827e-08
1,0.99880433
0,7.9319983e-07
0,0.99999475
0,2.9517809e-08
1,2.3286698e-06
1,0.02520391
1,0.10065962
0,3.4931309e-06
0,0.00020494785
0,6.044163e-07
0,2.7896553e-07
0,0.99759537
1,2.555366e-06
1,0.9978529
1,0.99896497
1,0.9999817
0,0.9999988
1,0.7683027
1,0.0007144998
1,0.9977293
1,0.9999962
0,8.4561884e-07
0,8.3303156e-08
0,0.2339789
0,9.2849e-08
0,0.72483104
1,1.0
0,0.0013300503
0,1.1861971e-05
0,0.041250747
0,0.0078031644
0,0.2349623
0,0.0011584128
1,0.9981531
1,0.9990205
1,0.99980134
1,0.99997914
1,0.9983954
1,0.99989814
1,0.99999297
1,0.99986225
0,0.43421626
0,0.0017189728
0,0.9929729
0,0.9999964
0,3.801229e-09
0,2.2396424e-08
1,0.03631114
1,0.99996805
1,0.999998
1,0.9999601
1,0.99999845
1,0.9999999
1,0.99995196
1,0.9999906
1,0.9999917
1,0.99998975
1,0.999997
1,0.99999964
1,0.9999969
1,0.9998432
1,0.99998516
1,0.99999416
1,0.9999997
0,0.01332343
0,0.0016155096
1,0.9998187
0,3.78743e-08
0,4.907197e-05
1,0.9999997
1,0.8121707
0,0.9999964
0,0.0005622105
0,0.9999577
1,1.3290786e-07
0,6.758045e-07
0,8.1181184e-05
1,0.42347634
0,7.515527e-07
0,0.00018678862
1,0.9975581
1,0.0036009348
0,2.4109559e-09
0,1.4544412e-06
0,0.000107918786
0,1.7878742e-07
0,3.9492495e-08
0,1.1888617e-08
1,6.106357e-06
0,0.34705776
1,0.99990714
1,0.99999976
0,6.094989e-05
1,0.00040269113
0,0.99720764
0,0.0012273863
0,0.33213905
0,0.03419527
1,0.9999999
1,0.0001253325
1,0.006010788
1,0.999553
0,0.0020447
0,0.9988092
0,1.2191835e-07
0,0.5665338
0,0.0060270578
0,0.0054768296
1,0.8985715
1,0.9999265
0,1.588828e-09
0,1.8517623e-09
1,1.6771288e-07
1,0.99999934
1,3.1482622e-07
0,3.9933178e-07
1,0.00036069992
1,0.9999122
1,0.999834
0,7.430321e-07
1,0.8075931
0,6.824736e-07
1,0.93462193
1,0.999991
1,0.94271296
1,0.99999815
1,0.99999964
1,0.99999976
1,0.9999993
1,0.99350065
1,1.0637735e-06
1,0.99999815
1,0.000103154045
0,7.640536e-07
0,1.492652e-08
0,1.8196012e-08
0,0.50645983
0,0.9916401
0,5.254045e-07
0,3.9886772e-06
0,0.9967669
1,0.99982184
0,0.99964386
1,0.37569854
1,0.9999992
1,0.99993616
0,0.9990224
