y_true,y_prob
1,0.047378544
1,0.9999985
0,0.0050152983
0,0.022059355
1,0.17746083
0,0.17114623
0,0.017649556
0,0.31860724
0,0.01106633
0,0.014473989
1,0.999979
1,0.9999803
1,0.999981
1,0.99997354
1,0.0086439485
0,0.017719816
1,0.9478766
0,0.0074670375
0,0.042876378
0,0.008272134
0,0.006310344
0,0.0055112913
1,0.995269
1,0.9999822
0,0.7304034
1,0.9511951
1,0.062419366
0,0.0068589645
1,0.9412641
0,0.17835283
1,0.5324081
1,0.9622448
1,0.93599147
1,0.9999847
1,0.8398091
1,0.9918288
0,0.10018251
0,0.078152716
1,0.5899486
1,0.9963892
1,0.6876216
0,0.0053442293
0,0.97611976
0,0.6027497
0,0.19876307
1,0.08197144
1,0.9839963
0,0.0037500567
0,0.0070529836
0,0.00723124
1,0.93170285
1,0.9087542
0,0.08690923
1,0.99429053
0,0.011286015
0,0.8789351
1,0.96815085
0,0.11076938
0,0.00812585
1,0.91412663
0,0.010347463
0,0.010975751
1,0.37834215
1,0.008800371
0,0.008600344
0,0.011720605
1,0.018274048
0,0.024694404
0,0.7195207
1,0.8678868
1,0.24363181
0,0.005775076
0,0.018687503
1,0.9999975
1,0.99999726
0,0.5230455
1,0.07399542
0,0.023833394
0,0.011002129
0,0.03697655
1,0.9974429
0,0.32217628
1,0.999696
1,0.9938549
1,0.6437633
0,0.019415092
1,0.23316553
0,0.009421899
1,0.9662598
0,0.007196312
0,0.032485355
0,0.092566
1,0.0063775755
0,0.09538821
0,0.05064937
1,0.43705684
1,0.09990176
1,0.2769264
1,0.077277824
1,0.065258436
1,0.47781652
1,0.6753148
1,0.879563
1,0.7660015
0,0.06573988
0,0.05489075
0,0.03131873
0,0.003350261
0,0.0041623325
1,0.9995646
0,0.006720888
0,0.53816944
1,0.99786735
1,0.99675936
1,0.997839
1,0.99789655
1,0.9976557
1,0.9959914
1,0.99676865
1,0.9973536
1,0.9970661
0,0.9928044
0,0.025344776
0,0.010819336
1,0.97538203
1,0.9989795
0,0.04379226
0,0.011837855
0,0.01113792
0,0.01240332
0,0.00654488
0,0.0064484626
0,0.01386327
1,0.9961416
1,0.0050681364
1,0.9999827
1,0.9866967
1,0.97329104
1,0.9046569
1,0.71228844
0,0.0058813253
1,0.14898604
0,0.0084597785
0,0.20127739
1,0.08352582
1,0.9999888
1,0.99998707
1,0.99998593
1,0.9440979
1,0.88358444
1,0.99509466
0,0.0039547123
1,0.99687207
0,0.049845506
1,0.87831354
0,0.059982043
1,0.9999264
0,0.0049101776
0,0.7147331
0,0.74788284
1,0.99987745
1,0.9981942
1,0.99904126
1,0.9993614
1,0.9993614
1,0.006353833
0,0.014109606
0,0.092080206
0,0.0071367687
0,0.012185525
0,0.01866061
0,0.0134117
1,0.7868754
1,0.7993085
1,0.9995833
1,0.59263206
1,0.9589173
1,0.9988825
1,0.542212
1,0.31391773
1,0.9140086
1,0.7847134
1,0.81849074
1,0.6936886
1,0.88655454
1,0.9410681
0,0.7964454
0,0.64416367
1,0.99844563
1,0.9903846
1,0.048455708
0,0.0049112868
0,0.0036682787
1,0.47383785
1,0.21239802
0,0.056194853
0,0.0055677574
0,0.94851065
1,0.05346927
1,0.02935578
1,0.0026671714
0,0.00620136
0,0.0035850208
0,0.0028290276
0,0.0024902248
1,0.9999749
1,0.8844813
0,0.51381874
1,0.97300804
0,0.0034117652
1,0.06984223
0,0.99997646
0,0.9993244
0,0.012719778
1,0.024252184
1,0.9739811
1,0.999269
0,0.13680492
0,0.9133798
0,0.008089057
0,0.0051711425
0,0.07371264
1,0.03161079
1,0.9840316
1,0.99001884
1,0.97431725
0,0.4337302
1,0.9686971
1,0.13551095
1,0.43335664
1,0.9994172
0,0.016097616
0,0.0038838438
0,0.026629047
0,0.010110345
0,0.014134197
1,0.9995262
0,0.04718888
0,0.08406924
0,0.04094067
0,0.052317668
0,0.05296029
0,0.02385329
1,0.99952054
1,0.99659675
1,0.9890564
1,0.997669
1,0.9968933
1,0.999559
1,0.9992678
1,0.99901557
0,0.9765526
0,0.99965096
0,0.99008495
0,0.996219
0,0.006071828
0,0.010138807
1,0.22829013
1,0.9999747
1,0.99994963
1,0.99935055
1,0.99997824
1,0.99945104
1,0.9999537
1,0.9999581
1,0.99969494
1,0.9993237
1,0.9995782
1,0.99997956
1,0.9999747
1,0.9999831
1,0.9996929
1,0.9999899
1,0.9914065
0,0.018887417
0,0.014981076
1,0.9978929
0,0.03704206
0,0.007605193
1,0.14650166
1,0.30451846
0,0.9760325
0,0.0068619773
0,0.6389327
1,0.39893088
0,0.028753696
0,0.016457597
1,0.03757603
0,0.04693636
0,0.0040728212
1,0.43010157
1,0.0031199476
0,0.0006485296
0,0.000979453
0,0.0025322516
0,0.00072185136
0,0.00070972217
0,0.0005695842
1,0.039405912
0,0.03422073
1,0.98085296
1,0.003894003
0,0.0059110136
1,0.006888225
0,0.024495887
0,0.030468384
0,0.0124891875
0,0.29537058
1,0.54333735
1,0.98657244
1,0.042992923
1,0.986487
0,0.35272297
0,0.97182053
0,0.03911917
0,0.20266482
0,0.8388628
0,0.82526535
1,0.08492733
1,0.15606883
0,0.13579717
0,0.0032314307
1,0.04307929
1,0.98840356
1,0.9252337
0,0.012991243
1,0.0068771136
1,0.35102636
1,0.32777628
0,0.073401526
1,0.0015775918
0,0.008766511
1,0.05771816
1,0.9068028
1,0.9595271
1,0.8359858
1,0.8647816
1,0.99940383
1,0.99904907
1,0.36044642
1,0.21833435
1,0.9450672
1,0.002987099
0,0.00313929
0,0.0030335635
0,0.0070679435
0,0.00849942
0,0.002844978
0,0.009193693
0,0.005269501
0,0.008828679
1,0.9498917
0,0.008602019
1,0.10851652
1,0.9858235
1,0.9587496
0,0.99681175
0,0.037503514
0,0.040217154
0,0.015665833
1,0.99618185
0,0.001112292
1,0.0069054067
1,0.99760675
0,0.06853347
1,0.8561361
0,0.020897886
1,0.8670521
1,0.9994674
1,0.9977
1,0.9990132
1,0.9949631
0,0.12737729
0,0.94923824
1,0.999976
0,0.02279744
0,0.21112444
1,0.93547356
0,0.0053175017
0,0.010382812
1,0.9947698
1,0.99996185
1,0.014229506
1,0.018804638
1,0.0047917753
1,0.0045824475
0,0.4947089
0,0.07241111
1,0.99893564
0,0.006821189
0,0.007164861
1,0.9998404
0,0.029735245
1,0.9043219
0,0.005036577
1,0.60177386
1,0.3436887
0,0.0014201611
0,0.0030250323
0,0.001239306
1,0.9999895
1,0.9964723
1,0.9964723
1,0.9964723
0,0.059644178
1,0.9915809
0,0.006631308
1,0.94717085
1,0.9999683
1,0.016330877
1,0.048187528
0,0.11182912
0,0.13995016
0,0.9564581
0,0.015448714
1,0.99630463
0,0.0026358753
0,0.27641568
0,0.9950073
0,0.9923986
0,0.99349385
0,0.28692344
0,0.82044476
0,0.0030352992
1,0.9276533
0,0.13753955
1,0.99918294
1,0.007240095
1,0.026108624
1,0.9989464
1,0.026519945
1,0.05158139
0,0.012559387
0,0.02271598
0,0.06306557
1,0.62684274
1,0.99871373
1,0.21875799
1,0.10343499
1,0.31344447
1,0.8274543
1,0.9890815
1,0.996125
0,0.01618634
1,0.9834789
0,0.9988465
1,0.99965674
0,0.00239324
0,0.012613534
0,0.013599268
0,0.059069593
1,0.9999971
1,0.93237686
1,0.92235196
1,0.9886601
0,0.74506813
1,0.10612919
0,0.005234031
0,0.4171607
1,0.24860978
1,0.99986655
1,0.033997912
0,0.010568489
0,0.01398567
0,0.1134833
0,0.0052557574
1,0.030260295
0,0.008427286
0,0.999699
0,0.0051277853
1,0.99718374
1,0.99983996
0,0.9999468
0,0.9999105
1,0.99997956
1,0.9924372
1,0.18592776
0,0.68364
1,0.8997962
1,0.96118677
1,0.92804533
1,0.14725624
1,0.9474714
1,0.9905876
1,0.9873232
1,0.9627189
1,0.9830217
1,0.99898124
1,0.99160385
1,0.9968317
1,0.9988451
0,0.9982987
0,0.99915665
0,0.99838364
1,0.9999437
1,0.99997395
0,0.007948831
0,0.006357814
0,0.10166045
0,0.005065523
0,0.027128669
1,0.01931613
1,0.32591987
