y_true,y_prob,Compound name
1,0.53743323,Umbelliferone
1,0.999854487,Esculetin
1,0.487586707,Scopoletin
1,0.988536013,Fraxetin
1,0.808818543,Osthole
1,0.99999976,Anomalin
1,0.99999998,Quercetin
1,0.933945187,Dihydroresveratrol
1,0.99999838,Resveratrol-4'-glucuronide
1,0.999999557,Artemisinin
1,0.999960417,Andrographolide
1,0.999949933,Calcaratarin D
1,0.999779133,"14-deoxy-11,12-didehydroandrographolide"
1,0.99102128,Andalusol
1,1,Parthenolide
1,0.884105927,Siegesbeckialide I
1,0.892862883,Berberine
1,0.934771243,Berberrubine
1,0.99714283,Demethyleneberberine
1,0.921620683,Palmatine
1,0.91579324,Jatrorrhizine
1,0.94322268,Columbamine
1,0.24903152,Rutaecarpine
1,0.997257233,Ganoderic acid A
1,0.999994313,"Ergosta-4-6-8(14),22-tetraen-3-one"
1,0.712960387,Agrocybin
1,0.996562953,Allicin
1,0.999991867,(?)-Myrtenol
1,0.616814317,3-Hydroxyanthranilic acid
1,0.690824587,Oleanolic acid
1,0.690824587,Ursolic acid
1,0.998759653,Cucurbitacin B
1,0.940247677,"Juglone (5-hydroxy-7-methyl-2-methoxy-1,4-naphthaquinone)"
1,0.999987047,Baicalin
1,0.999013313,18Beta-Glycyrrhetic Acid
1,0.99999998,Glycyrrhizin
1,0.995240887,Cis-Ferulic acid
1,0.97877547,Plumbagin
1,1,(-)-usnic acid
1,1,(+)-usnic acid
1,0.99998605,Isoquercitrin
1,0.999969003,Rutin
1,0.81518848,Colchicine
1,0.987269223,Capsaicin
1,0.999954413,Geraniol
1,0.999999633,Ambrosanolide
1,0.99198175,Betulinic acid
1,0.512809867,Ardisiaquinone G
1,0.99999076,Calophyllolide
1,0.997384123,Eugenol
1,0.999854133,Neorogioltriol
1,0.999986483,Hesperidin
1,0.999930213,Hesperetin
1,0.999996347,Apigenin
1,1,Isogarcinol
1,0.99996692,Andrograpanin
1,0.999955463,Hinokitiol
1,0.9998794,Tectorigenin
1,0.999659577,Schisantherin A
1,0.999992,Psoralidin
1,0.59223336,Isofraxidin
1,0.99999682,Maslinic acid
1,0.99999998,Mangiferin
0,0.212968712,no_name_1
0,0.852366933,no_name_2
0,0.095718332,no_name_3
0,0.28884,no_name_4
0,0.49726311,no_name_5
0,0.164434247,no_name_6
0,0.022230742,no_name_7
0,0.03695272,no_name_8
0,0.816144243,no_name_9
0,0.321521585,no_name_10
0,0.319458357,no_name_11
0,0.043981527,no_name_12
0,0.023074961,no_name_13
0,0.127378905,no_name_14
0,0.108097083,no_name_15
0,0.05562008,no_name_16
0,0.019640381,no_name_17
0,0.040252295,no_name_18
0,0.097173601,no_name_19
0,0.122663553,no_name_20
0,0.148878347,no_name_21
0,0.201947592,no_name_22
0,0.103925642,no_name_23
0,0.077402887,no_name_24
0,0.014233818,no_name_25
0,0.633622787,no_name_26
0,0.181040588,no_name_27
0,0.243077168,no_name_28
0,0.015496101,no_name_29
0,0.633800917,no_name_30
0,0.084033022,no_name_31
0,0.165905723,no_name_32
0,0.054296972,no_name_33
0,0.145972233,no_name_34
0,0.069746283,no_name_35
0,0.060004972,no_name_36
0,0.10796066,no_name_37
0,0.04077156,no_name_38
0,0.031640922,no_name_39
0,0.021842709,no_name_40
0,0.38902039,no_name_41
0,0.069048238,no_name_42
0,0.111952303,no_name_43
0,0.033135963,no_name_44
0,0.673873869,no_name_45
0,0.184673885,no_name_46
0,0.188214577,no_name_47
0,0.243534413,no_name_48
0,0.003785687,no_name_49
0,0.62705795,no_name_50
0,0.459907313,no_name_51
0,0.044677487,no_name_52
0,0.063612356,no_name_53
0,0.016057359,no_name_54
0,0.029180767,no_name_55
0,0.3003817,no_name_56
0,0.026803519,no_name_57
0,0.355659417,no_name_58
0,0.138243479,no_name_59
0,0.052085021,no_name_60
0,0.01936687,no_name_61
0,0.040854859,no_name_62
0,0.34643782,no_name_63
0,0.049275174,no_name_64
0,0.37154573,no_name_65
0,0.035299251,no_name_66
0,0.169449986,no_name_67
0,0.017547212,no_name_68
0,0.022765151,no_name_69
0,0.130605423,no_name_70
0,0.069455941,no_name_71
0,0.036839358,no_name_72
0,0.13640953,no_name_73
0,0.049991391,no_name_74
0,0.101624721,no_name_75
0,0.196451307,no_name_76
0,0.00136509,no_name_77
0,0.030559817,no_name_78
0,0.047934636,no_name_79
0,0.109157026,no_name_80
0,0.042043419,no_name_81
0,0.000755068,no_name_82
0,0.29974914,no_name_83
0,0.510344512,no_name_84
0,0.101061887,no_name_85
0,0.046407921,no_name_86
0,0.949300543,no_name_87
0,0.96323792,no_name_88
0,0.324195283,no_name_89
0,0.004184505,no_name_90
0,0.158754451,no_name_91
0,0.406198047,no_name_92
0,0.086260679,no_name_93
0,0.244520247,no_name_94
0,0.082702631,no_name_95
0,0.998717143,no_name_96
0,0.983513407,no_name_97
0,0.272481367,no_name_98
0,0.012090651,no_name_99
0,0.017007812,no_name_100
0,0.046954087,no_name_101
0,0.024393375,no_name_102
0,0.110273433,no_name_103
0,0.25462225,no_name_104
0,0.162899685,no_name_105
0,0.01782634,no_name_106
0,0.881519967,no_name_107
0,0.967072383,no_name_108
0,0.471145445,no_name_109
0,0.020257378,no_name_110
0,0.043274398,no_name_111
0,0.438566913,no_name_112
0,0.265504273,no_name_113
0,0.358819487,no_name_114
0,0.014260668,no_name_115
0,0.089893187,no_name_116
0,0.068645593,no_name_117
0,0.042105201,no_name_118
0,0.57828735,no_name_119
0,0.01964661,no_name_120
0,0.130329823,no_name_121
0,0.010504217,no_name_122
0,0.154119607,no_name_123
0,0.363836367,no_name_124
0,0.6929251,no_name_125
0,0.570376133,no_name_126
0,0.127890082,no_name_127
0,0.51098564,no_name_128
0,0.653589737,no_name_129
0,0.111133073,no_name_130
0,0.90413608,no_name_131
0,0.174297345,no_name_132
0,0.361727473,no_name_133
0,0.086282404,no_name_134
0,0.118919882,no_name_135
0,0.032647002,no_name_136
0,0.084986708,no_name_137
0,0.105832372,no_name_138
0,0.364905733,no_name_139
0,0.035334095,no_name_140
0,0.21211742,no_name_141
0,0.147972445,no_name_142
0,0.14252631,no_name_143
0,0.040743499,no_name_144
0,0.015986423,no_name_145
0,0.989862823,no_name_146
0,0.035650088,no_name_147
0,0.04860983,no_name_148
0,0.92681402,no_name_149
0,0.021299106,no_name_150
0,0.127040533,no_name_151
0,0.016922946,no_name_152
0,0.070014286,no_name_153
0,0.349666537,no_name_154
0,0.569969267,no_name_155
0,0.15139538,no_name_156
0,0.178225422,no_name_157
0,0.030097829,no_name_158
0,0.4019278,no_name_159
0,0.124157667,no_name_160
0,0.432794323,no_name_161
0,0.058592483,no_name_162
0,0.029096675,no_name_163
0,0.025247375,no_name_164
0,0.023440562,no_name_165
0,0.802341467,no_name_166
0,0.21530171,no_name_167
0,0.023746816,no_name_168
0,0.822203767,no_name_169
0,0.262188597,no_name_170
0,0.332148249,no_name_171
0,0.065478705,no_name_172
0,0.396617987,no_name_173
0,0.33287235,no_name_174
0,0.059646773,no_name_175
