y_true,y_prob,Compound name
1,0.99960744,Umbelliferone
1,0.99909118,Esculetin
1,0.942644383,Scopoletin
1,0.62937405,Fraxetin
1,0.999918253,Osthole
1,0.961169007,Anomalin
1,0.999867987,Quercetin
1,0.99997142,Dihydroresveratrol
1,0.9998799,Resveratrol-4'-glucuronide
1,0.95000619,Artemisinin
1,0.9993863,Andrographolide
1,0.999735547,Calcaratarin D
1,0.9976742,"14-deoxy-11,12-didehydroandrographolide"
1,0.999973933,Andalusol
1,0.999929307,Parthenolide
1,0.999969913,Siegesbeckialide I
1,0.91382367,Berberine
1,0.678438427,Berberrubine
1,0.93906421,Demethyleneberberine
1,0.923168377,Palmatine
1,0.94290307,Jatrorrhizine
1,0.944225967,Columbamine
1,0.21684622,Rutaecarpine
1,0.9999341,Ganoderic acid A
1,0.999920887,"Ergosta-4-6-8(14),22-tetraen-3-one"
1,0.035168102,Agrocybin
1,0.014334824,Allicin
1,0.999388783,(?)-Myrtenol
1,0.006528912,3-Hydroxyanthranilic acid
1,0.997375643,Oleanolic acid
1,0.99677255,Ursolic acid
1,0.99985631,Cucurbitacin B
1,0.999972453,"Juglone (5-hydroxy-7-methyl-2-methoxy-1,4-naphthaquinone)"
1,0.999915283,Baicalin
1,0.971225677,18Beta-Glycyrrhetic Acid
1,0.99989635,Glycyrrhizin
1,0.999838747,Cis-Ferulic acid
1,0.999738833,Plumbagin
1,0.99909555,(-)-usnic acid
1,0.996120833,(+)-usnic acid
1,0.999607813,Isoquercitrin
1,0.99975413,Rutin
1,0.925032143,Colchicine
1,0.649512294,Capsaicin
1,0.99997186,Geraniol
1,0.999968567,Ambrosanolide
1,0.917806027,Betulinic acid
1,0.034019514,Ardisiaquinone G
1,0.969312967,Calophyllolide
1,0.999900357,Eugenol
1,0.999971317,Neorogioltriol
1,0.99884968,Hesperidin
1,0.999411633,Hesperetin
1,0.999897033,Apigenin
1,0.999925567,Isogarcinol
1,0.999644333,Andrograpanin
1,0.999877,Hinokitiol
1,0.997135487,Tectorigenin
1,0.80241088,Schisantherin A
1,0.999808357,Psoralidin
1,0.721153823,Isofraxidin
1,0.999645967,Maslinic acid
1,0.99993411,Mangiferin
0,0.280283693,no_name_1
0,0.276707411,no_name_2
0,0.036403012,no_name_3
0,0.014354013,no_name_4
0,0.444329237,no_name_5
0,0.124501508,no_name_6
0,0.002789791,no_name_7
0,0.676872977,no_name_8
0,0.93125553,no_name_9
0,0.005638804,no_name_10
0,0.30466725,no_name_11
0,0.017777459,no_name_12
0,0.166580797,no_name_13
0,0.216706863,no_name_14
0,0.0003677,no_name_15
0,0.004962675,no_name_16
0,0.023429771,no_name_17
0,0.000803507,no_name_18
0,0.518562084,no_name_19
0,0.221319387,no_name_20
0,0.044492785,no_name_21
0,0.94733119,no_name_22
0,0.078282242,no_name_23
0,0.000173607,no_name_24
0,0.05301024,no_name_25
0,0.27368965,no_name_26
0,0.211893426,no_name_27
0,0.038504079,no_name_28
0,0.079641866,no_name_29
0,0.336336073,no_name_30
0,0.06186615,no_name_31
0,0.595975913,no_name_32
0,0.43610014,no_name_33
