y_true,y_prob,Compound name
1,0.967659913,Umbelliferone
1,0.977182253,Esculetin
1,0.948856043,Scopoletin
1,0.827229103,Fraxetin
1,0.98785581,Osthole
1,0.9764001,Anomalin
1,0.999370157,Quercetin
1,0.990196667,Dihydroresveratrol
1,0.995196633,Resveratrol-4'-glucuronide
1,0.909191767,Artemisinin
1,0.995894767,Andrographolide
1,0.993247,Calcaratarin D
1,0.991214133,"14-deoxy-11,12-didehydroandrographolide"
1,0.98944913,Andalusol
1,0.998015533,Parthenolide
1,0.998267213,Siegesbeckialide I
1,0.7677037,Berberine
1,0.727522633,Berberrubine
1,0.843851437,Demethyleneberberine
1,0.82572401,Palmatine
1,0.831270083,Jatrorrhizine
1,0.850152183,Columbamine
1,0.2209827,Rutaecarpine
1,0.998066667,Ganoderic acid A
1,0.995216667,"Ergosta-4-6-8(14),22-tetraen-3-one"
1,0.582937187,Agrocybin
1,0.61182039,Allicin
1,0.927894687,(?)-Myrtenol
1,0.346792993,3-Hydroxyanthranilic acid
1,0.970167817,Oleanolic acid
1,0.962206553,Ursolic acid
1,0.999184083,Cucurbitacin B
1,0.98723496,"Juglone (5-hydroxy-7-methyl-2-methoxy-1,4-naphthaquinone)"
1,0.996020253,Baicalin
1,0.967146133,18Beta-Glycyrrhetic Acid
1,0.997549807,Glycyrrhizin
1,0.995158433,Cis-Ferulic acid
1,0.992127967,Plumbagin
1,0.986492323,(-)-usnic acid
1,0.964483617,(+)-usnic acid
1,0.997629683,Isoquercitrin
1,0.998630557,Rutin
1,0.957068717,Colchicine
1,0.64660423,Capsaicin
1,0.934336167,Geraniol
1,0.999270917,Ambrosanolide
1,0.84412007,Betulinic acid
1,0.315452667,Ardisiaquinone G
1,0.982171503,Calophyllolide
1,0.989801757,Eugenol
1,0.993741383,Neorogioltriol
1,0.99133832,Hesperidin
1,0.99623713,Hesperetin
1,0.999393573,Apigenin
1,0.991085067,Isogarcinol
1,0.985482277,Andrograpanin
1,0.944301867,Hinokitiol
1,0.97869072,Tectorigenin
1,0.88241355,Schisantherin A
1,0.987435133,Psoralidin
1,0.922588347,Isofraxidin
1,0.98821037,Maslinic acid
1,0.99136604,Mangiferin
0,0.200420557,no_name_1
0,0.600680633,no_name_2
0,0.040561994,no_name_3
0,0.069114387,no_name_4
0,0.551748997,no_name_5
0,0.510397603,no_name_6
0,0.013662663,no_name_7
0,0.432849007,no_name_8
0,0.594647447,no_name_9
0,0.015822759,no_name_10
0,0.4733401,no_name_11
0,0.041950615,no_name_12
0,0.380135133,no_name_13
0,0.173392183,no_name_14
0,0.089602508,no_name_15
0,0.010114878,no_name_16
0,0.011904577,no_name_17
0,0.047332812,no_name_18
0,0.631820543,no_name_19
0,0.45979572,no_name_20
0,0.172643073,no_name_21
0,0.82928975,no_name_22
0,0.289131917,no_name_23
0,0.009739908,no_name_24
0,0.102989163,no_name_25
0,0.16699845,no_name_26
0,0.413607737,no_name_27
0,0.43423399,no_name_28
0,0.076356227,no_name_29
0,0.28352068,no_name_30
0,0.397868603,no_name_31
0,0.54662815,no_name_32
0,0.56382398,no_name_33
0,0.331913,no_name_34
0,0.163811177,no_name_35
0,0.014239013,no_name_36
0,0.068400683,no_name_37
0,0.024170705,no_name_38
0,0.021528799,no_name_39
0,0.307946873,no_name_40
0,0.403303193,no_name_41
0,0.04212146,no_name_42
0,0.006618247,no_name_43
0,0.040571816,no_name_44
0,0.256242567,no_name_45
0,0.18231465,no_name_46
0,0.132299237,no_name_47
0,0.547213157,no_name_48
0,0.013231478,no_name_49
0,0.199001923,no_name_50
