y_true,y_prob,Compound name
1,0.999961,Umbelliferone
1,0.999610083,Esculetin
1,0.346392627,Scopoletin
1,0.90785277,Fraxetin
1,0.9999961,Osthole
1,0.999999867,Anomalin
1,1,Quercetin
1,0.999927337,Dihydroresveratrol
1,0.99999996,Resveratrol-4'-glucuronide
1,0.999999243,Artemisinin
1,0.99999996,Andrographolide
1,0.99999996,Calcaratarin D
1,1,"14-deoxy-11,12-didehydroandrographolide"
1,0.680921542,Andalusol
1,0.999999167,Parthenolide
1,1,Siegesbeckialide I
1,0.982478913,Berberine
1,0.999997597,Berberrubine
1,0.999988433,Demethyleneberberine
1,0.999892583,Palmatine
1,0.99856102,Jatrorrhizine
1,0.996589017,Columbamine
1,0.00018316,Rutaecarpine
1,1,Ganoderic acid A
1,0.99999996,"Ergosta-4-6-8(14),22-tetraen-3-one"
1,0.995436163,Agrocybin
1,0.401918105,Allicin
1,0.999997217,(?)-Myrtenol
1,0.427687553,3-Hydroxyanthranilic acid
1,0.99989655,Oleanolic acid
1,0.999967667,Ursolic acid
1,0.9999999,Cucurbitacin B
1,0.999992733,"Juglone (5-hydroxy-7-methyl-2-methoxy-1,4-naphthaquinone)"
1,0.999452,Baicalin
1,0.999999317,18Beta-Glycyrrhetic Acid
1,0.999999967,Glycyrrhizin
1,0.99999964,Cis-Ferulic acid
1,0.99998997,Plumbagin
1,0.999997967,(-)-usnic acid
1,0.666315085,(+)-usnic acid
1,0.999999947,Isoquercitrin
1,1,Rutin
1,0.99999766,Colchicine
1,0.999842147,Capsaicin
1,0.999839933,Geraniol
1,0.9999701,Ambrosanolide
1,0.999999727,Betulinic acid
1,0.999994657,Ardisiaquinone G
1,0.999999947,Calophyllolide
1,0.999993773,Eugenol
1,0.999999847,Neorogioltriol
1,1,Hesperidin
1,0.99999988,Hesperetin
1,0.99999998,Apigenin
1,1,Isogarcinol
1,0.999999867,Andrograpanin
1,0.25377126,Hinokitiol
1,0.99999996,Tectorigenin
1,0.999999767,Schisantherin A
1,0.999999927,Psoralidin
1,0.999998573,Isofraxidin
1,0.999982203,Maslinic acid
1,0.99999998,Mangiferin
0,1.07E-05,no_name_1
0,0.999762143,no_name_2
0,0.324920346,no_name_3
0,7.00E-06,no_name_4
0,0.646099715,no_name_5
0,9.90E-05,no_name_6
0,0.002201887,no_name_7
0,0.9999797,no_name_8
0,0.334851991,no_name_9
0,4.14E-07,no_name_10
0,0.357293584,no_name_11
0,0.001981073,no_name_12
0,0.144265499,no_name_13
0,0.344357485,no_name_14
0,1.04E-05,no_name_15
0,2.79E-07,no_name_16
0,1.32E-06,no_name_17
0,0.195647719,no_name_18
0,0.580073245,no_name_19
0,2.70E-06,no_name_20
0,0.088204727,no_name_21
0,0.99859795,no_name_22
0,0.993413943,no_name_23
0,1.65E-06,no_name_24
0,4.12E-05,no_name_25
0,0.000284395,no_name_26
0,0.286300533,no_name_27
0,0.461295503,no_name_28
0,1.44E-06,no_name_29
0,1.05E-05,no_name_30
0,0.998683433,no_name_31
0,0.282832885,no_name_32
0,4.66E-05,no_name_33
0,0.094790597,no_name_34
0,0.115067602,no_name_35
0,7.85E-08,no_name_36
0,0.332117768,no_name_37
0,0.025805989,no_name_38
0,1.02E-06,no_name_39
0,0.015759624,no_name_40
0,0.35112359,no_name_41
0,5.74E-06,no_name_42
0,3.03E-06,no_name_43
0,0.183324875,no_name_44
0,0.002786451,no_name_45
0,0.000544727,no_name_46
0,2.93E-07,no_name_47
0,0.01641086,no_name_48
0,6.61E-05,no_name_49
0,0.032385697,no_name_50
0,0.065031087,no_name_51
0,0.022195109,no_name_52
0,0.00172938,no_name_53
0,0.000872756,no_name_54
0,1.64E-07,no_name_55
0,0.000581536,no_name_56
0,4.38E-06,no_name_57
0,0.301360884,no_name_58
0,5.92E-06,no_name_59
0,0.469925779,no_name_60
0,6.11E-06,no_name_61
0,5.63E-07,no_name_62
0,0.333384883,no_name_63
0,4.65E-07,no_name_64
0,0.635007037,no_name_65
0,6.53E-06,no_name_66
0,0.000128534,no_name_67
0,0.664035584,no_name_68
0,7.55E-07,no_name_69
0,0.638002109,no_name_70
0,0.666538551,no_name_71
0,0.263295097,no_name_72
0,0.000311495,no_name_73
0,0.214308838,no_name_74
0,0.000243518,no_name_75
0,0.000516951,no_name_76
0,3.25E-06,no_name_77
0,0.000182613,no_name_78
0,1.98E-05,no_name_79
0,0.743863427,no_name_80
0,0.002902425,no_name_81
0,0.000182439,no_name_82
0,0.828926643,no_name_83
0,0.338792721,no_name_84
0,8.11E-06,no_name_85
0,0.221283851,no_name_86
0,0.99999722,no_name_87
0,0.922429723,no_name_88
0,0.001542296,no_name_89
0,1.13E-07,no_name_90
0,0.667826936,no_name_91
0,0.332653234,no_name_92
0,0.000368902,no_name_93
0,0.65255063,no_name_94
0,0.208731687,no_name_95
0,0.479140645,no_name_96
0,0.99944728,no_name_97
0,0.997451987,no_name_98
0,1.28E-06,no_name_99
0,8.76E-07,no_name_100
0,1.90E-07,no_name_101
0,2.09E-05,no_name_102
0,0.323503225,no_name_103
0,0.000692783,no_name_104
0,2.30E-07,no_name_105
0,1.29E-06,no_name_106
0,0.999988,no_name_107
0,0.999971443,no_name_108
0,0.952422887,no_name_109
0,3.70E-07,no_name_110
0,5.48E-07,no_name_111
0,3.56E-05,no_name_112
0,0.047400734,no_name_113
0,0.684575523,no_name_114
0,4.65E-07,no_name_115
0,1.09E-07,no_name_116
0,0.00103277,no_name_117
0,1.11E-06,no_name_118
0,3.62E-06,no_name_119
0,0.002223357,no_name_120
0,0.666240254,no_name_121
0,1.56E-07,no_name_122
0,0.001356892,no_name_123
0,0.666481415,no_name_124
0,3.97E-05,no_name_125
0,0.046849106,no_name_126
0,6.18E-08,no_name_127
0,0.99998982,no_name_128
0,0.69886238,no_name_129
0,0.000852698,no_name_130
0,0.074898469,no_name_131
0,1.68E-06,no_name_132
0,6.44E-06,no_name_133
0,0.000174099,no_name_134
0,9.75E-07,no_name_135
0,4.64E-06,no_name_136
0,0.001612496,no_name_137
0,4.03E-08,no_name_138
0,0.002959514,no_name_139
0,3.46E-07,no_name_140
0,0.001506867,no_name_141
0,0.002975715,no_name_142
0,0.000383873,no_name_143
0,0.021710904,no_name_144
0,0.331287702,no_name_145
0,0.808358097,no_name_146
0,0.035692465,no_name_147
0,1.61E-06,no_name_148
0,0.706693017,no_name_149
0,1.66E-06,no_name_150
0,4.24E-05,no_name_151
0,3.50E-06,no_name_152
0,0.692290047,no_name_153
0,0.9970726,no_name_154
0,0.2437896,no_name_155
0,5.69E-06,no_name_156
0,0.99998612,no_name_157
0,3.53E-06,no_name_158
0,1.83E-06,no_name_159
0,3.31E-07,no_name_160
0,0.259848585,no_name_161
0,2.13E-08,no_name_162
0,0.000189655,no_name_163
0,0.51332398,no_name_164
0,3.03E-07,no_name_165
0,0.999355433,no_name_166
0,1.51E-06,no_name_167
0,0.00035483,no_name_168
0,0.999999437,no_name_169
0,3.99E-05,no_name_170
0,0.948090733,no_name_171
0,0.409557554,no_name_172
0,0.111198121,no_name_173
0,0.000316703,no_name_174
0,0.000369086,no_name_175
0,3.07E-05,no_name_176
0,0.100697035,no_name_177
0,0.377383825,no_name_178
0,4.94E-05,no_name_179
0,0.042321517,no_name_180
0,0.001390046,no_name_181
0,2.87E-07,no_name_182
0,2.54E-06,no_name_183
0,2.15E-06,no_name_184
0,0.001145355,no_name_185
0,1.96E-07,no_name_186
0,1.26E-05,no_name_187
0,2.26E-06,no_name_188
0,0.003584069,no_name_189
