y_true,y_prob,Compound name
1,0.61673733,Umbelliferone
1,0.976018757,Esculetin
1,0.8003566,Scopoletin
1,0.976974007,Fraxetin
1,0.97989678,Osthole
1,0.98192628,Anomalin
1,0.996089883,Quercetin
1,0.96834036,Dihydroresveratrol
1,0.99515659,Resveratrol-4'-glucuronide
1,0.973241143,Artemisinin
1,0.994392017,Andrographolide
1,0.993196413,Calcaratarin D
1,0.991808527,"14-deoxy-11,12-didehydroandrographolide"
1,0.949888267,Andalusol
1,0.996667413,Parthenolide
1,0.93644991,Siegesbeckialide I
1,0.638761933,Berberine
1,0.708969047,Berberrubine
1,0.91690961,Demethyleneberberine
1,0.706075983,Palmatine
1,0.661779513,Jatrorrhizine
1,0.701488113,Columbamine
1,0.16539524,Rutaecarpine
1,0.98489638,Ganoderic acid A
1,0.98750792,"Ergosta-4-6-8(14),22-tetraen-3-one"
1,0.323127757,Agrocybin
1,0.878689157,Allicin
1,0.941089633,(?)-Myrtenol
1,0.372310563,3-Hydroxyanthranilic acid
1,0.88958488,Oleanolic acid
1,0.88958488,Ursolic acid
1,0.9875237,Cucurbitacin B
1,0.965902953,"Juglone (5-hydroxy-7-methyl-2-methoxy-1,4-naphthaquinone)"
1,0.9891395,Baicalin
1,0.977052047,18Beta-Glycyrrhetic Acid
1,0.998765667,Glycyrrhizin
1,0.977295127,Cis-Ferulic acid
1,0.944563187,Plumbagin
1,0.97382727,(-)-usnic acid
1,0.978788693,(+)-usnic acid
1,0.993181787,Isoquercitrin
1,0.993449023,Rutin
1,0.519740677,Colchicine
1,0.808015533,Capsaicin
1,0.95376626,Geraniol
1,0.9931949,Ambrosanolide
1,0.939195833,Betulinic acid
1,0.818591813,Ardisiaquinone G
1,0.986200733,Calophyllolide
1,0.97633711,Eugenol
1,0.97145202,Neorogioltriol
1,0.99478311,Hesperidin
1,0.991139233,Hesperetin
1,0.988960353,Apigenin
1,0.998362633,Isogarcinol
1,0.9849131,Andrograpanin
1,0.870922577,Hinokitiol
1,0.989540557,Tectorigenin
1,0.93288941,Schisantherin A
1,0.996615777,Psoralidin
1,0.805121383,Isofraxidin
1,0.992297937,Maslinic acid
1,0.997444403,Mangiferin
0,0.269972097,no_name_1
0,0.830754407,no_name_2
0,0.180578703,no_name_3
0,0.33283176,no_name_4
0,0.483777243,no_name_5
0,0.541476857,no_name_6
0,0.018972502,no_name_7
0,0.083603404,no_name_8
0,0.51695998,no_name_9
0,0.19755526,no_name_10
0,0.5937616,no_name_11
0,0.081768127,no_name_12
0,0.268868063,no_name_13
0,0.193014563,no_name_14
0,0.15887975,no_name_15
0,0.099956089,no_name_16
0,0.034718452,no_name_17
0,0.132138487,no_name_18
0,0.170345297,no_name_19
0,0.124395358,no_name_20
0,0.309119157,no_name_21
0,0.17905001,no_name_22
0,0.055766869,no_name_23
0,0.084606785,no_name_24
0,0.085272447,no_name_25
0,0.52671065,no_name_26
0,0.334663513,no_name_27
0,0.14161554,no_name_28
0,0.052651192,no_name_29
0,0.579217887,no_name_30
0,0.275177303,no_name_31
0,0.90889573,no_name_32
0,0.130920995,no_name_33
0,0.17777041,no_name_34
0,0.060823678,no_name_35
0,0.048623186,no_name_36
0,0.202205723,no_name_37
0,0.048175507,no_name_38
0,0.091187545,no_name_39
0,0.060434986,no_name_40
0,0.323828683,no_name_41
0,0.07381757,no_name_42
0,0.047904115,no_name_43
0,0.062693527,no_name_44
0,0.31936297,no_name_45
0,0.258907413,no_name_46
0,0.180365083,no_name_47
0,0.249966853,no_name_48
0,0.019963981,no_name_49
0,0.432385247,no_name_50
0,0.50337115,no_name_51
0,0.067285343,no_name_52
0,0.423386887,no_name_53
0,0.043660378,no_name_54
0,0.03381761,no_name_55
0,0.234974517,no_name_56
0,0.065070091,no_name_57
0,0.570002117,no_name_58
0,0.21815913,no_name_59
0,0.15131884,no_name_60
0,0.037338528,no_name_61
0,0.040857742,no_name_62
0,0.236855273,no_name_63
0,0.179434393,no_name_64
0,0.08889864,no_name_65
0,0.079478925,no_name_66
0,0.28525426,no_name_67
0,0.55537594,no_name_68
0,0.172581417,no_name_69
0,0.301531403,no_name_70
0,0.145216447,no_name_71
0,0.08245392,no_name_72
0,0.15547112,no_name_73
0,0.264196337,no_name_74
0,0.13946749,no_name_75
0,0.44189458,no_name_76
0,0.060530455,no_name_77
0,0.168163193,no_name_78
0,0.085843663,no_name_79
0,0.360536877,no_name_80
0,0.06143159,no_name_81
0,0.350105797,no_name_82
0,0.39500613,no_name_83
0,0.213119837,no_name_84
0,0.045198877,no_name_85
0,0.198422083,no_name_86
0,0.888751383,no_name_87
0,0.766668967,no_name_88
0,0.651553787,no_name_89
0,0.096545575,no_name_90
0,0.279584317,no_name_91
0,0.354783303,no_name_92
0,0.088946014,no_name_93
0,0.190787867,no_name_94
0,0.086011792,no_name_95
0,0.894085807,no_name_96
0,0.771895147,no_name_97
0,0.381465983,no_name_98
0,0.156170183,no_name_99
0,0.054020984,no_name_100
0,0.074105883,no_name_101
0,0.149359878,no_name_102
0,0.117588709,no_name_103
0,0.2734477,no_name_104
0,0.165751743,no_name_105
0,0.060294234,no_name_106
0,0.9090125,no_name_107
0,0.916468113,no_name_108
0,0.473896417,no_name_109
0,0.046055875,no_name_110
0,0.031747503,no_name_111
0,0.334209057,no_name_112
0,0.2392788,no_name_113
0,0.58078696,no_name_114
0,0.02310558,no_name_115
0,0.13606351,no_name_116
